response	source	target	global_id	category
В 1998 году — служба в армии.	в тысяча девятьсот восемьдесят втором тысяча девятьсот восемьдесят третьем годах — служба в армии.	в 1982 —1983 годах — служба в армии.	179788	ORDINAL
По некоторым оценкам, Кайфен с 13-го тысячелетия по 20-е тысячелетие был самым большим городом в мире.	По некоторым оценкам Кайфын с тысяча тринадцатого по тысяча сто двадцать седьмой был самым большим городом в мире.	По некоторым оценкам Кайфын с 1013 по 1127 был самым большим городом в мире.	530457	ORDINAL
Денормализованный текст: В России в XXI веке распространялась незаконная версия на русском языке, созданная Юрием Толбиным (Николаевым).	В России в тысяча девятьсот девяностые распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	В России в 1990-е распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	705267	ORDINAL
Но это привлекло внимание ученых только в два тысяча девяноста шестьдесят семьдесят годах.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
В период с 476 до 554 года на Апеннинском полуострове существовало королевство остготов.	В период с четыреста семьдесят шестого по пятьсот пятьдесят четвертый год на Апеннинском полуострове существовало королевство остготов.	В период с 476 по 554 год на Апеннинском полуострове существовало королевство остготов.	142278	ORDINAL
Денормализуйте текст: 2078 году проводилась ревизия присутственных мест по всей России; одновременно ему было поручено обратить внимание на состояние торговли и промышленности.	в тысяча семьсот восемьдесят пятом тысяча семьсот восемьдесят седьмом проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в 1785 —1787 проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	417714	ORDINAL
Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в XI веке (XI в.), в тысяче пятьсот шестидесятом годах.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в тысяча пятьсот пятьдесят четвертом тысяча пятьсот шестидесятом годах.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в 1554 —1560 годах.	252708	ORDINAL
В тысяча девятнадцатом веке и тысяча девятнадцать сорок третьего столетия в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	в тысяча девятьсот восемнадцатом тысяча девятьсот тридцать четвертом в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	в 1918 —1934 в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	24382	ORDINAL
Денормализованный текст: В XXVIII веке — ректор Казахского государственного университета.	в тысяча девятьсот семидесятом тысяча девятьсот восемьдесят шестом годах — ректор Казахского государственного университета.	в 1970 -1986 годах — ректор Казахского государственного университета.	51494	ORDINAL
Денормализую: в два тысячи пятом веке, двенадцатом десятилетии работал в нефтеперерабатывающей компании.	в тысяча девятьсот пятьдесят девятом тысяча девятьсот семьдесят шестом годах работал в нефтеперерабатывающей компании.	в 1959 —1976 годах работал в нефтеперерабатывающей компании.	2627	ORDINAL
В XXIII веке публиковались отдельные материалы на ненецком языке.	в тысяча девятьсот тридцать восьмом тысяча девятьсот сороковом годах публиковались отдельные материалы на ненецком языке.	в 1938 —1940 годах публиковались отдельные материалы на ненецком языке.	724609	ORDINAL
Денормализация текста: В рамках 6-го этапа состоялся финал Евролиги.	В рамках шестого этапа состоялся финал Евролиги.	В рамках 6-го этапа состоялся финал Евролиги.	722547	ORDINAL
Станция была открыта 23 декабря 1964 года в качестве западной конечной станции линии Тōzai, начинающейся с станции Такаданобаба.	Станция была открыта двадцать третьего декабря тысяча девятьсот шестьдесят четвертого года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	Станция была открыта 23-го декабря 1964-го года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	533938	ORDINAL
"Денормализация текста: ""В XX веке он преподавал во ВХУТЕИНе."""	В тысяча девятьсот двадцатых годах он преподавал во ВХУТЕИНе.	В 1920-х годах он преподавал во ВХУТЕИНе.	745685	ORDINAL
К концу этой войны Мэзону была предложена должность начальника штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
В XXI веке актриса Ленинградского государственного театра им. Ленинского комсомола.	В тысяча девятьсот шестидесятые годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	В 1960-е годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	34372	ORDINAL
Денормализуй: с 1980-го по 2022-й год потерял всю свою семью - жену, двух сыновей и дочь.	с тысяча девятьсот восемнадцатого по тысяча девятьсот двадцать второй год потерял всю свою семью — жену, двух сыновей и дочь.	с 1918 по 1922 год потерял всю свою семью — жену, двух сыновей и дочь.	5905	ORDINAL
Снималась в кино в 1993 году и была певицей.	Снималась в кино в тысяча девятьсот тридцать седьмом тысяча девятьсот сорок четвертом года, а также являлась певицей.	Снималась в кино в 1937 —1944 года, а также являлась певицей.	667629	ORDINAL
Монастырский погост вместе с могилой был разрушен в начале XXI века (трёхтысяча девяностое десятилетие).	Монастырский погост вместе с могилой был разрушен в начале тысяча девятьсот тридцатых годов.	Монастырский погост вместе с могилой был разрушен в начале 1930-х годов.	327989	ORDINAL
Линия находится в запущенном состоянии и не используется; последние поезда по ней проходили в 2002 году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002 —2003 году.	455242	ORDINAL
В тысяче двадцать шестом году пятисот семидесятом девятом годе земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	в тысяча двести шестьдесят седьмом тысяча двести шестьдесят девятом годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	в 1267 —1269 годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	316618	ORDINAL
В две тысячи первом тысяче третьем году работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в две тысячи первом две тысячи третьем годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в 2001 —2003 годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	733576	ORDINAL
Участник Первой и Второй Мировых Войн, командовал двадцать второй пехотной дивизией вермахта.	Участник Первой и Второй мировых войн, командовал двенадцатый пехотной дивизией вермахта.	Участник Первой и Второй мировых войн, командовал 12-й пехотной дивизией вермахта.	31518	ORDINAL
Денормализуется текст: В 1998 году, в возрасте пятнадцати лет, Иван выступал за СДЮШОР ЦСКА под руководством тренера Евгения Лобокова.	в тысяча девятьсот девяносто пятом тысяча девятьсот девяносто шестом годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	в 1995 —1996 годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	660829	ORDINAL
Во время работы в журнале, Диана обнаруживает звезду эпохи шестидесятых — Эди Саджуик.	Во время работы в журнале Диана обнаруживает звезду шестидесятых годов — Эди Седжвик.	Во время работы в журнале Диана обнаруживает звезду 60-х годов — Эди Седжвик.	7955	ORDINAL
В путешествиях Селы – вся настоящая Испания, 40-50-х годов, которая скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	480782	ORDINAL
Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 66-го пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир сто шестьдесят шестого пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 166-го пехотного Ровенского полка.	273350	ORDINAL
Владелец имения Петр Константинович Браеско в 1880-х годах занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в тысяча восемьсот восемьдесят первом тысяча восемьсот восемьдесят седьмом занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в 1881 —1887 занимал должность предводителя дворянства Сорокского уезда.	649246	ORDINAL
Денормализованный текст: В середине девятидесятых годов двадцатого века, точнее сказать в 1992 году, учился в средней школе посёлка Североонежск.	с тысяча девятьсот девяносто второго по две тысячи второй год учился в средней школе п. Североонежска.	с 1992 по 2002 год учился в средней школе п. Североонежска.	72433	ORDINAL
Год спустя она поднялась во второй Бундеслиги, где с 2010 по 2013 года занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с две тысячи десятого по две тысячи тринадцатый годы занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с 2010 по 2013 годы занимала пятые места.	537319	ORDINAL
Квалифицировался 24-й, в обеих гонках не финишировал, но в главной гонке занял 15-е место. Запасным пилотом был Николай Фоменко.	Квалифицировался двадцать четвертый, в обеих гонках не финишировал, но в главной гонке классифицирован пятнадцатый. Запасным пилотом был Николай Фоменко.	Квалифицировался 24-м, в обеих гонках не финишировал, но в главной гонке классифицирован 15-м. Запасным пилотом был Николай Фоменко.	546435	ORDINAL
Южная, сформированная в 1995 году, расположена параллельно станционным путям и улице Коминтерна.	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958 —1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
Маршал Жуков, Георгий Константинович, в своих воспоминаниях, многократно отмечает смелые действия 299-й дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
"Кинотеатр был назван ""Кинопанорама"" (в 1982 году носил название ""Коммунар"")."	Кинотеатр был назван «Кинопанорама» (в тысяча девятьсот восемьдесят втором тысяча девятьсот девяносто первом годах носил название «Коммунар»).	Кинотеатр был назван «Кинопанорама» (в 1982 —1991 годах носил название «Коммунар»).	226452	ORDINAL
Денормализованный текст: Партийная система в России в двадцатых годах XX века: опыт становления.	Партийная система в России в тысяча девятьсот восемьдесят девятом тысяча девятьсот девяносто третьем годах: опыт становления.	Партийная система в России в 1989 —1993 годах: опыт становления.	442993	ORDINAL
В двадцатом веке, в первой половине пятого десятилетия столетия остатки дома были разрушены, а на его месте создан сквер.	В тысяча девятьсот пятидесятых годах остатки дома разобрали и на его месте разбили сквер.	В 1950-х годах остатки дома разобрали и на его месте разбили сквер.	176376	ORDINAL
Идет два тысячи девятнадцатый год.	Идет тысяча девятьсот тридцать третий год.	Идет 1933-й год.	749846	ORDINAL
Оно появилось в 1990-х годах и переводится с финского языка как Крайняя, Пограничная улица.	Оно появилось в тысяча девятьсот двадцатых годах и переводится с финского языка как Крайняя, Пограничная улица.	Оно появилось в 1920-х годах и переводится с финского языка как Крайняя, Пограничная улица.	268641	ORDINAL
Денормализация текста: В тысяче семидевятидесятом году проводилась военная реформа: была создана профессиональная армия.	В тысяча семьсот шестидесятых годах провел военную реформу: была создана профессиональная армия.	В 1760-х годах провел военную реформу: была создана профессиональная армия.	225725	ORDINAL
Шестая армия - общевойсковое оперативное объединение Вооруженных сил Российской Империи во время Первой Мировой войны.	шестая армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	6-я армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	367212	ORDINAL
Денормализует: Церковь находилась у обновленцев с начала двенадцатых годов.	Церковь находилась у обновленцев с начала тысяча девятьсот двадцатых годов.	Церковь находилась у обновленцев с начала 1920-х годов.	60584	ORDINAL
Открытие школы при Оршанском коллегиуме произошло в 1617-1618 учеbnм году.	Открытие школы при Оршанском коллегиуме состоялось в тысяча шестьсот семнадцатом тысяча шестьсот восемнадцатом учебном году.	Открытие школы при Оршанском коллегиуме состоялось в 1617 —1618 учебном году.	660817	ORDINAL
Денормализуйте текст: В период с 2003 по 2005 год выступал за вторую команду «Крылья Советов» в зоне «Центр» первой лиги.	В период с две тысячи третьего по две тысячи пятый год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	В период с 2003 по 2005 год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	492949	ORDINAL
Денормализую: в 900-м девяностом пятидесятом тысяче девяностом пятидесятом — доцент Донецкого национального университета.	в тысяча девятьсот пятидесятом тысяча девятьсот пятьдесят пятом — доцент Донецкого индустриального института.	в 1950 -1955 — доцент Донецкого индустриального института.	607919	ORDINAL
Денормализация текста: В два thousand три score тридцатом тридцать третьем веке работал учителем английского языка в Германии.	в тысяча девятьсот тридцатом тридцать третьем годах работал учителем английского языка в Германии.	в 1930 -33 годах работал учителем английского языка в Германии.	692208	ORDINAL
Все взято сто двадцать первым Пехотным Пензенским полком.	Все взято сто двадцать первый пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
Денормализованный текст: В 1998 году в «Нанси» работал тренером-играющим, а затем стал специалистом по юниорам при Арсене Венгере.	в тысяча девятьсот восемьдесят третьем тысяча девятьсот восемьдесят седьмом годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	в 1983 —1987 годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	599724	ORDINAL
Денормализация текста: В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
В Техасской Палате представителей округа Чилдресс расположен 68-й избирательный район.	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
В XIX веке, в 1990-е годы первой четверти, население со всех островов было изгнано на материк иракскими властями, острова использовались иракскими военными в качестве полигонов.	в тысяча девятьсот девяностом тысяча девятьсот девяносто первом годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	в 1990 —1991 годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	388910	ORDINAL
В два тысячи четыреста пятнадцатом году. — начальник ОСКБ.	в тысяча девятьсот сорок пятом тысяча девятьсот пятьдесят шестом годах. — начальник Особого конструкторского бюро.	в 1945 —1956 годах. — начальник Особого конструкторского бюро.	135683	ORDINAL
Восьмой заезд – юниорский.	восьмой заезд — юниорский.	8-й заезд — юниорский.	686100	ORDINAL
Денормализация текста: Во второй половине 1990-х годов актёр получает роли в семейных комедиях «Каспер: Начало», «Каспер и Венди» и «Воссоединение семейки Аддамс».	В конце девяностых получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	В конце 90-х получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	447695	ORDINAL
