response	source	target	global_id	category
Характеризуя совокупность сохранившихся сведений о византийских женщинах, английский исследователь доктор Ф.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
Денормализация текста: Винокуров М. А. Барг: путь историка. Средние века.	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Денормализация текста: Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и другие).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турниры по настольным играм среди элиты малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Денормализованный текст: Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д. ц. с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"Денормализация текста: ""н"" - нормируется как число, а значит будет записана как цифра. В данном случае, это числительное ""9"", так как ""н"" переводится как девять в русском языке. Текст после денормализации: ""Девятое приложение / / «Одесса» выходит в море."""	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
"""Соло на iBM."""	Соло на i b m.	Соло на IBM.	195420	LETTERS
"Денормализация текста: ""Демонстрируем заболотный - создан музей его памяти.""

В результате денормализации были сделаны следующие корректировки:
1. Числительное 2 было заменено на слово ""два"".
2. Удалена неоднозначность со строкой ""Д к Заболотного"", добавлена информация о том, что демонстрируем ""заболотный"" (как объект или произведение искусства).
3. Имя человека (Заболотный) теперь пишется с прописной буквы, так как это соответствует нормам русской письменной речи."	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
Во время революции Синалоа был временно оккупирован войсками повстанцев под командой генерала Филибера Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
"Денормализация текста: ""Были репрессированы и расстреляны также жена и младший брат э к Дрезена — в Кёнигштайне."""	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
Денормализация текста: Креативный продюсер на телеканале ТНТ.	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
Из доклада начальника управления образования говорит Скажутин (Ленские вести).	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
"Денормализация текста: МВП матч стал игроком ""Сборной Стаала"" Патрик Шарп."	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
Иванов и Карл Гун - «всегда симпатичен и грациозен» (рус.). // «Вечер Елабуги»: Городская еженедельная газета.	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
"""научная"""	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
После развала СССР и перехода экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
Многие из них были схвачены и расстреляны: Иван Савков, Николай Соловьев, Александр Ломаков, Виктор Шитиков и другие.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
"В селе действует усадьба ""Никольское"" (животноводство, растениеводство), присутствуют пилорама и фермерские хозяйства."	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
Гольдштейн, Надежда Абрамовна — жена И. Либерберга.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Общался с томашовскими школьниками.	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Сборная России в четвертую (не учитывая достижения сборной союза ССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
Редактор упомянул Кнорозова.	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ. Vista; русск. Виста).	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его именем называют улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранятся личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
Денормализация текста: А полгода спустя в своём постановлении, национализированное имущество и средства общества были собраны и контролировались государством.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
После того, как Синди (Синдзи) покидает океан L/C/L и выплывает на берег моря, он обнаруживает там Аску, которую он снова пытается задушить.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
В результате им были разработаны корректные и реализуемые алгоритмы стохастической оптимизации многомерных систем управления на компьютере с цифровой обработкой входящих данных.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также Ющенко награждена орденом княгини Ольги.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
"Лауреат премии ""Правительства РФ"" в области науки и технологий."	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
Иткин А. В., Вохмянин М. Т., Мосалев Т. А. Ревитализация или омоложение организма человека.	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
В Музее киностудии имени А. Довженко находится архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
Денормализация текста: Хотя даже ПХ и сегодня не афиширует своих операций, не доверяя никакой власти.	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
Бильфельд и Вулфиш: содержание, уход, кормление, разведение.	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
"Для денормализации текста следует прежде всего выделить семиотические группы для числительных, дат, времени, валют, единиц измерения и т.д., а затем их заменить на устоявшиеся формы. В данном случае требуется денормализовать фразу: ""Предисловие, составление, подготовка текста и примечания в б Колмакова""."	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
Денормализованный текст: В с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"Дебютировала дипломным спектаклем ""Холодно и горячо, или Идея господина Дома"" Ф. Кроммелинка."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
и Ю Куберский.	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в 1-й Чкаловской дивизии штурманов.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
"Денормализующий алгоритм будет работать следующим образом:

В отличие от eNIAc, использующего параллельную обработку, eDvac располагал единственным обрабатывающим блоком."	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени Iddqd.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
В этом времени расцветает творчество таких художников, как Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Денормализованный текст: Огромный интерес к моим темам оказался характерным не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
Управление общественных связей; отв. зав. Р. Г. Рафиков; редкол.: В. Кривоногов, д.т. н. Т. Цокаев.	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, И. С. Хвостов.	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Гейл и Дью начали искать его среди ближайших людей во дворе, а Рэнди в этот момент поддерживал разговор по телефону.	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	4744	LETTERS
"Денормализация текста: ""Инсценировка рассказа Ч. Диккенса""."	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	141416	LETTERS
"Денормализация текста:
С самого начала МОБ создавалась при участии Министерства госбезопасности с СССР."	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	170293	LETTERS
"Денормализация текста: Винокуров в ""Научится тот, кто хочет""."	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	123515	LETTERS
АП Шикман.	а п Шикмана.	А. П. Шикмана.	122831	LETTERS
В Сереве.	в в Серов.	В. В. Серов.	187465	LETTERS
"Барятинский М.б. Дмитрий Лавриненко. ""Советские танковые асы""."	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	192615	LETTERS
Хан-Ахметова, Н. А. Даутова, З. Исмагилова, Ш. Кульборисова, М. Глинки, С. В. Рахманинова, Чайковского и др.	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	511556	LETTERS
Так, при применении Г в показаны увеличения содержания каталиазы, пероксидазы, дифеноксидазы и инвертазы.	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	249047	LETTERS
"Одновременно входил в состав президиума собрания по вопросам ""Ишимбайтрансмаш""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Однако знакомство с адмиралом, а с Шишковым, кратко изменило его.	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	703253	LETTERS
До побега Шевченко укг не было никаких прямых доказательств его шпионской деятельности.	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	81708	LETTERS
"Гринёв в ""А"" - Попугай: Справочное пособие."	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	80879	LETTERS
Сэйт экономического совета CIFR.	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	681560	LETTERS
"Денормализация текста: Дулов А в ""Городские некрополи"" / / ""Памятники истории и культуры Иркутска""."	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	77783	LETTERS
Солдатева, капитан, 1932—1958; полковник, 1959—1970; генерал-майор, 1971—1975.	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	276234	LETTERS
"Это привело к замене литер ""гб"" на васильковые погоны рядовых и сержантов на шитье золотой вязью ""ОКП"" или ""ОККП"")."	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	412241	LETTERS
"Согласно заданию, вам нужно нормализовать текст, то есть конвертировать дословную запись текста в конвенциональную для письменной речи форму с использованием устоявшихся форматов записи таких семиотических групп как числительные, даты, время, валюты, единицы измерения, аббревиатуры, инициалы и др. Однако в данном тексте нет дословных записей для нормализации и упомянутых семиотических групп, кроме одной: ""с а"".

Поскольку данный текст содержит только фразу ""с а"", которая относится к аббревиатуре, выводящейся как ""Совет Академии"" или ""Секретариат Академии"", нормализация данного текста будет такой: ""Совет Академии""."	с а Галина.	С. А. Галина.	106451	LETTERS
"Денормализованный текст: В связи с этим, бойцы ARB званиям к м с и выше отличные ""борцы"" и ""ударники""."	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	109681	LETTERS
Калимуллин, б/г, Салават.	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	165681	LETTERS
Денормализую: Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	266768	LETTERS
Денормализованный текст: Тимошенко в, Выдающиеся итальянские певцы.	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	45508	LETTERS
"Инструкция издана с грифом ""Обязательна для всех ведомств и учреждений с ср""."	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Денормализация текста: ""Гаращенко или Мир праху твоему, иркутянин: О проиркутских кладбищах / / Земля Иркутская."""	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	623490	LETTERS
Договор также устанавливал общий тоннаж кораблей этого класса в мм с державами, подписавшими договор.	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	607093	LETTERS
Совместно со Стефаном Папяном, Мурзой Муратовым и Цахой Чахаланяном.	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	48336	LETTERS
Его именем были названы улица в городе Пальдиски Эстонии и два корабля в МФ ССР.	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	722917	LETTERS
