response	source	target	global_id	category
Об «а» о «Магистральных нефтепроводах „Дружба“»	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
Таким образом, игры оппонентов являются старейшим дерби в регионе.	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
Денормализую: Серго Бенгельсдорф «Жизнь музыканта - в трех частях» Выпускники амк при м г к им. п и Чайковского: Нисон Шехтман. Судьба музыканта. Изольд Милютин «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице, Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
Денормализуй: После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"Денормализация текста: Вольман Х. ""Оценивание в рамках реформы государственного управления: на пути к третьей волне оценивания?"""	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"Официальный сайт ГОУ ""Байкальский медицинский колледж Министерства здравоохранения Республики Бурятии""."	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Денормализация текста:

Неиспользованные тексты / Публикация и вступительная статья: «К Гудзию»."	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
"Денормализовать данный текст очень сложно, так как он скомпрессован и некорректен. Однако, могу попробовать предложить несколько вариантов восстановления исходного текста на основе допущений:

1. Восстановленный текст: ""Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.""
   Денормализованный текст: ""Перед столкновением бортмеханик получил команду «к в с» зафлюгировать воздушные винты.""

2. Восстановленный текст: ""Перед столкновением, бортмеханику пришла команда зафлюгировать воздушные винты по знакомому формату.""
   Денормализованный текст: ""Перед столкновением, бортмеханик получил команду «За флюгировать воздушные винты»."	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
Денормализация текста: Оставшиеся на свободе лидеры сконцентрировали свою деятельность в кампаниях.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
"Денормализовать текст невозможно, так как в нём отсутствуют денормализационные семиотические группы. Текст содержит простое имя ""в б Владимиров"", которое можно интерпретировать только с контекста. Например, это может быть аббревиатурой или обозначением места, но без дополнительной информации трудно сделать вывод о том, какую конкретно денормализационную группу нужно извлечь."	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Денормализованый текст: Вернувшись в Соединенные Штаты, герои занимаются работой в офисе ЦРУ.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
"Денормализация текста: 
Части: Общая и Особенная / Под ред. А. Рарога."	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
У Татьяны Григорьевны три дочери; с одной из них (Вера Шипило) она играет сейчас на сцена РТБД.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
Характеризуя сохранившуюся информацию о византийских женщинах, английский исследователь д.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
Денормализация текста: Винокурова м в Михаила Абрамовича Барга: Путь историка / Средние века.	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п. р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турниры по настольным играм среди электронных устройств малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Денормализация текста: Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д/ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"Денормализация текста: Н. А. Залесский, ""Одесса"". Выход приложения / / ""Одесса"" в море."	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
Соло на IBM.	Соло на i b m.	Соло на IBM.	195420	LETTERS
Денормализация текста: ДК Заболотного была создана музея его памяти.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием генерала Ф. Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
Денормализация текста: Были репрессированы и расстреляны также жена и младший брат К. Дрезена - в г. Дрезден.	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
"Денормализовать данный текст сложно, поскольку он не содержит дословную запись текста для денормализации. Однако, если речь идёт о предоставлении услуги по денормализации ответов ASR системы, я могу предложить вам образец работы в соответствии с условиями задачи:

Оригинал: Я хочу провести встречу в 20 часов и 37 минут.
Денормализованный текст: Я хочу провести встречу в 20:37."	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"Денормализация текста: ""Из доклада начальника управления образования г-н Скажутина // Ленские вести."""	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
"Денормализованый текст: Матч вратарь ""Сборной Стала"" Патрик Шарп стал игроком."	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
Денормализованный текст: Иванов и Карл Гун — «всегда симпатичен и грациозен» (рус.). / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
"""Научная"" нормализация текста в данном случае не требуется, так как он состоит только из одного слова без дополнительных денормализуемых элементов. Если вы имеете в виду, что нужно преобразовать слово ""научная"" в другой вариант написания (например, наука), то тогда я могу сделать это:

""Наука с научной точки зрения."""	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
После развала СССР и перехода экономики к капиталистическому пути развития, промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
Многие из них были схвачены и расстреляны: Иванов-Савков, Егоров-Соколов, Жуков-Ломаков, Шапошников-Шитиков и другие.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
Денормализованный текст: В селе действует «Николо-Корельское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
Гольдштейн, Надежда Абрамовна — жена И. Л. Либерберга.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Обучался в Томашовской школе.	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Сборная России в четвёртый (если не учитывать достижения сборной с СССР) раз прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
Денормализация текста: в Кнорозове.	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения - рефлекторы типа VISTA (англ.). Русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его именем называли улицы и пароходы, колхозы и МТС; в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
Денормализация текста: В течение полугода соответствующим постановлением власти национализировали имущество и средства общества.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
Денормализуй: После того, как Синдзи покидает океан кл и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
В результате они разработали корректные и реализуемые на компьютерах алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также Е. Ющенко награждена орденом Княгини Ольги.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
Лауреат премии Правительства РФ в области науки и технологий.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
Иткину и Вахмина на м, Молосалев Т. А. «Ревитализация или омоложение организма человека».	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
В музее киностудии имени А. Довженко находится архив режиссера.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
"Даже сейчас и ""п""х не афишируют свою деятельность, не доверяя какой бы то ни была власти."	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
Денормализованый текст: Бильфельд и Волнистые попугайчики: содержание, уход, кормление, разведение.	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
Предislovye, sostavlenie, podgotovka teksta i primechaniya v b Kolmakovа.	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
В соответствии с Мартыновским стремились к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"Дебютировал дипломный спектакль ""Холодно и горячо, или Идея господина Дома"" Ф. Кроммелинка."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
и гор Куберский.	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Был инструктором Егорьевской школы военных летчиков. По некоторым данным, он был одним из инструкторов в пятой части Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
В отличие от ENAIaC, использующего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
В это время расцветают творчество таких художников, как г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Огромный интерес к ним оказался характернен не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
Управление общественных связей; главный редактор Р. Г. Рафиков; редакционная коллегия: заместитель председателя В. Кривоногов, заместитель председателя по научной работе Т. Цокаев.	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
"Денормализация текста:

г н Колпаков, н а Колпакова, в а Кузова, в и Хвостова."	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Гейл и Дю начали искать его среди ближайших людей во дворе, а Ренди в это время поддерживал разговор по телефону.	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	4744	LETTERS
Денормализация текста: Инсценырование рассказа Ч. Диккенса.	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	141416	LETTERS
"Денормализация текста:
С самого начала МОБ создавалась при участии МГБ с с."	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	170293	LETTERS
"Денормализация текста: Винокуров в ""Научиться"" тот, кто хочет."	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	123515	LETTERS
Ап Шикман.	а п Шикмана.	А. П. Шикмана.	122831	LETTERS
В городе Серов.	в в Серов.	В. В. Серов.	187465	LETTERS
Денормализация текста: Барятинский м.б. Дмитрий Лавриненко / / Советские танковые асы.	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	192615	LETTERS
"Денормализуем текст:

""Хуан Ахметов, Нурлан Даутбаев, Зариф Исмагилов, Шамиль Кульборосов, Марат Глинки, Светлана Рахманинова, Чайковский и др., баш."""	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	511556	LETTERS
Так, при применении Г в показаны увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	249047	LETTERS
"Денормализовать текст можно следующим образом: Одновременно входил в состав президиума собрания по а ""Ишимбайтрансмаш""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Однако знакомство с Адмиралом и Шишковым круто изменило его.	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	703253	LETTERS
До побега Шевченко в КГБ не было никаких прямых доказательств его шпионской деятельности.	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	81708	LETTERS
"Гринев в а ""Попугаях"": Справочное руководство."	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	80879	LETTERS
Сайт экономического совета с ЦИФРОЙ.	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	681560	LETTERS
Дулова А. в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	77783	LETTERS
Соломко, хормейстером которой является Лебедев (балетмейстер).	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	276234	LETTERS
"Это привело к замене литеры «гб» на васильковых погонах у рядовых и сержантов на шитье золотой вязью ""окп"" или ""оккп"")."	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	412241	LETTERS
С А, Галина.	с а Галина.	С. А. Галина.	106451	LETTERS
В связи с этим, бойцы АРБ званием КМС и выше являются отличными «борцами» и «ударниками».	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	109681	LETTERS
Денормализованный текст: Калимуллин бг, Салават.	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	165681	LETTERS
Денормализуй: Некоторые исследователи, такие как Хиллебрандт (a), даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	266768	LETTERS
Тимохина в: Выдающиеся итальянские певцы.	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	45508	LETTERS
"Инструкция издана с грифом ""Обязательна для всех ведомств и учреждений""."	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
Гарлашевский В. И.: «Иркутские кладбища» / / Земля Иркутская.	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	623490	LETTERS
Договор также устанавливал общий тоннаж кораблей этого класса в мм, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	607093	LETTERS
Совместно с Э. Папян, Г. Мурза и Ц. Чахалян.	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	48336	LETTERS
Его именем была названа улица в городе Палдиски Эстонии, а также два корабля в музее с с.с.р.	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	722917	LETTERS
Под общим руководством инициалами Г. Галковского, а с Катулина.	Под общей редакцией н м Галковского, а з Катулина.	Под общей редакцией Н. М. Галковского, А. З. Катулина.	725696	LETTERS
