response	source	target	global_id	category
Этот автомобиль оснащён инжекторным двигателем объёмом 1,6 литра и комплектуется дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом одна целая и шесть десятых литра (сто пять литров с.) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом 1,6 л (105 л. с.) и дополнительными спойлерами.	415649	MEASURE
"Щоб денормализовать текст, сначала уточним числовое значение мощности ГЭС, записав его в стандартной форме. Пятьсот четыре мегаватта была опечатная или неоднозначная информация, поскольку ""пятьсот"" и ""четыре"" в таком контексте могут быть уточнениями к одному и тому же числу (540 МВт). Исходя из этого, предположим, что исходное значение мощности — 540 мегаватт.

Мощность ГЭС: пятьсот сорок три мегаватта (540 МВт)."	Мощность ГЭС — пятьсот сорок три мегаватта (первоначально пятьсот четыре мегаватта).	Мощность ГЭС — 543 МВт (первоначально 504 МВт).	752908	MEASURE
Plощадь объекта составляет примерно 0.2199 квадратных километров.	Занимает площадь двадцать одна целая и девятнадцать сотых квадратного километра	Занимает площадь 21,19 км².	122811	MEASURE
"Щоб денормализовать данный текст, необходимо заменить сокращение ""сорок три"" на цифры 43, а ""сорок три сотых"" — на "".3"", после чего объединить их в одну числовую группу с использованием уникального разделителя для дробных и целых частей. В контексте денормализации ASR результатов чаще всего используется пробел для разделения дроби и целой части:

""Занимает площадь 43.3 квадратного километра."""	Занимает площадь сорока трех целых и сорока трех сотых квадратного километра	Занимает площадь 43,43 км².	619325	MEASURE
48% из госслужащих, 25% из крестьян и 27% из рабочих.	Процентно: сорок восемь процентов госслужащие, двадцать пять процентов крестьяне, двадцать семь процентов рабочие.	Процентно:48% госслужащие, 25% крестьяне, 27% рабочие.	479490	MEASURE
Ще оставалось тридцать метров до приземления, когда бортмеханик сообщил, что необходимо выполнить второй круг.	До земли оставалось тридцать метров, когда бортмеханик сказал, что надо уходить на второй круг.	До земли оставалось 30 метров, когда бортмеханик сказал, что надо уходить на второй круг.	713133	MEASURE
Грузины составляли всего 10.8% населения.	Грузины составляли всего десять целых и восемь десятых процента населения.	Грузины составляли всего 10,8% населения.	382392	MEASURE
"1. ""Богата углеводами: 48,5%, содержит незначительное количество белков, витаминов и минеральных веществ."""	Богата углеводами (восемьдесят пять процентов), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	131262	MEASURE
Он находился в 90 км к югу от Охи и размышлял о том, как подходит для временного проживания нефтедобытчиков, работающих поорочной смене (вахтовой).	Он был расположен в девяноста километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	Он был расположен в 90 км южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	410611	MEASURE
Наружный слой, толщиной от до трехсот микрометров, состоит из железных сульфидов.	Наружный слой (до тридцати микрометров в толщину) состоит из сульфидов железа.	Наружный слой (до 30 мкм в толщину) состоит из сульфидов железа.	318805	MEASURE
Результат денормализации: Озеро Смехро имеет площадь в четыре квадратных километра.	Выделяется озеро Смехро длиной четыре километра	Выделяется озеро Смехро длиной 4 км.	500821	MEASURE
"Щоб денормализовать представленный текст, запись числа должна быть упорядочена по возрастанию порядковых числел (сот, тысячи, квадратного километра), и все десятичные части должны быть записаны через запятую. Также необходимо убрать избыточное слово ""целых"" после ""тысяча двасти девять"", так как при представлении площади целые и дробные части отделяются зная (пробел). Вот как должен выглядеть денормализованный текст:

""Общая площадь составляет 798.78 квадратных километров."""	Занимает площадь тысяча двести девять целых и семьсот девяносто восемь тысячных квадратного километра	Занимает площадь 1 209,798 км².	317520	MEASURE
Село Новоуспеновское находится на расстоянии один километр от села Новое.	Село Новоуспеновское находится на расстоянии в одном километре от села Новое.	Село Новоуспеновское находится на расстоянии в 1 км от села Новое.	56600	MEASURE
Деревня находится на Валдайской возвышенности, в трех км к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
Щекалово занявает площадь около 3648,78 километров² (три тысячи сто четырнадцать квадратных километров и восемьсот двадцать семь тысячных части этого площади).	Занимает площадь три тысячи сто четырнадцать целых и восемьсот двадцать семь тысячных квадратного километра	Занимает площадь 3114827 км².	28798	MEASURE
Максимальная длина тела составляет 668 сантиметров. У японского породы собак, известной как пилот-хорёв (Puli), имеющей густую и плотную шерсть.	Максимальная длина шестидесяти восьми сантиметров У японского пилохвоста тонкое плотное тело.	Максимальная длина 68 см. У японского пилохвоста тонкое плотное тело.	191175	MEASURE
Река имеет длину в 101 км, а площадь её водосборного бассейна составляет 1360 кв. км.	Длина реки составляет сто один километр, площадь ее водосборного бассейна составляет тысячу триста шестьдесят квадратных километров	Длина реки составляет 101 км, площадь ее водосборного бассейна составляет 1360 км².	663126	MEASURE
Щекочно-известковый фасад высотой 76 метров и шириной 36 метров.	Фасад семьдесят шесть метров длиной и тридцатью шестью метров высотой.	Фасад 76 метров длиной и 36 метров высотой.	132160	MEASURE
Река протяженностью двадцать六 километров образует водосборный бассейн площадью сорок два квадратного километра.	Длина реки составляет двадцать шесть километров, площадь водосборного бассейна сто тридцать два квадратных километра	Длина реки составляет 26 км, площадь водосборного бассейна 132 км².	660169	MEASURE
Расстояние физическое до Херсона составляет 58 км, по железной дороге — 167 км, по автомобильным дорогам — 78 км.	Расстояние до Херсона физическое — пятьдесят восемь километров, по железной дороге — сто семнадцать километров, по автодорогам — семьдесят восемь километров	Расстояние до Херсона физическое — 58 км, по железной дороге — 117 км, по автодорогам — 78 км.	146516	MEASURE
На расстоянии один километр расположено село Гаркавец.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
Устье реки находится в 30.5 км по левому берегу реки Сабы.	Устье реки находится в тридцати целых и пяти десятых километра по левому берегу реки Сабы.	Устье реки находится в 30,5 км по левому берегу реки Сабы.	628342	MEASURE
Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Рядом проходит железнодорожный путь, ближайшая станция – Божков, в 1.5 км от места.	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
Высота над уровнем моря составляет 165 метров. Ближайший населённый пункт — посёлок Орловка.	Высота над уровнем моря сто пятнадцать метров Ближайший населенный пункт — поселок Орловка.	Высота над уровнем моря 115 м. Ближайший населенный пункт — поселок Орловка.	487958	MEASURE
Расстояние от станции до Кукуштана составляет 2.2 км.	Расстояние до железнодорожной станции Кукуштан составляет две целых и две десятых километра	Расстояние до железнодорожной станции Кукуштан составляет 2,2 км.	637166	MEASURE
Занимает площадь в двадцать один гектар (12 55/100 км²).	Занимает площадь двенадцать целых и пятьдесят пять сотых квадратного километра	Занимает площадь 12,55 км².	251574	MEASURE
10 км²	Занимает площадь десяти квадратных километров	Занимает площадь 10 км².	197130	MEASURE
50 мм броневых машин в долгосрочной перспективе будет усилено защищены в целях контратаки более прочного вооружения, учитывая потенциальное укрепление защищающих систем противника.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Территория сельского поселения составляет 7227 га.	Территория сельского поселения составляет семь тысяч сто двадцать семь гектаров	Территория сельского поселения составляет 7127 га.	714836	MEASURE
Максимальная проектная высота подмостовной конструкции составляет пятьдесят два метра, что исключает возможность прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в пятидесяти двух метрах, что приведет к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в 52 м, что приведет к невозможности прохода под мостом крупнейших судов.	701743	MEASURE
Сектор простирался на 15 км вдоль реки Нактонган.	Сектор простирался на пятнадцати километрах по фронту реки Нактонган.	Сектор простирался на 15 км по фронту реки Нактонган.	217391	MEASURE
Площадь составляет 12.5 квадратных километров.	Занимает площадь двенадцати целых и пяти десятых квадратного километра	Занимает площадь 12,5 км².	219858	MEASURE
Расстояние до краевого центра составляет 62 км.	Расстояние до краевого центра: сто двадцать километров	Расстояние до краевого центра: 120 км.	438277	MEASURE
Допустимая доза рактопамина была установлена на уровне 0,125 мг/кг в день.	Допустимая доза рактопамина была установлена на уровне одной целой и двадцати пяти сотых миллиграмма на килограмм веса животного в день.	Допустимая доза рактопамина была установлена на уровне 1,25 мг на килограмм веса животного в день.	666215	MEASURE
"100 метров с барьерами: Юлия Кондакович-Блонская (Кондакова), Татьяна Дектюрева (Дектярева).

Причина изменения: Использование устоявшегося формата записи фамилий с использованием окончаний ""-вич"" и ""-урева"" вместо более современных вариантов ""Кондакович-Блонской"" и ""Дектюрева"". Также, для соответствия нормам русского языка, в данном случае инициалы написаны с пробелом между ними."	сто метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	100 м с барьерами: Юлия Кондакова, Татьяна Дектярева.	329547	MEASURE
Щедрин, около 5 км к востоку от г. Читы по трассе в Хабаровск.	Смидович около пяти километров на восток по автотрассе Чита — Хабаровск.	Смидович около 5 км на восток по автотрассе Чита — Хабаровск.	717727	MEASURE
Малайзийские автомобили оснащались двигателями объемом 1,2 л (один целый и две десятых), 1,35 л (одна целая тридцать пять сотых) и 1,5 л (одна целая пять десятых) вместимостью, а также имели четыре дверные.	Малайзийские автомобили оснащались одна целая и две десятых литра, одна целая и тридцать пять сотых литра и одна целая и пять десятых литра двигателями и все были четырехдверными.	Малайзийские автомобили оснащались 1,2 л., 1,35 л. и 1,5 л. двигателями и все были четырехдверными.	757335	MEASURE
Испаноговорящие составляют 4 целых процента и 75 процентов сотых (сотых процента от всех жителей города).	Испаноговорящие составили четыре целых и семьдесят пять сотых процента от всех жителей города.	Испаноговорящие составили 4,75% от всех жителей города.	584054	MEASURE
Таким образом, доля русских, которые чаще всего используют молдавский язык (4/10 + 4/100 или 76 %), составляет практически ту же долю, что и доля молдаван, которые чаще всего используют русский язык (5 %).	Таким образом доля русских, чаще всего использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (4,4%), практически равна доле молдаван чаще всего использующих русский (5,0%).	70389	MEASURE
"1. ""Первая линия, строение 2 (пл. 0,62 км²), мелкого заложения, подземная станция"" — подземная станция, расположена в нескольких сотнях метров северо-восточнее от Музея социалистического искусства."	Станция подземная, мелкого заложения, длина платформы: сто два метра В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: 102 м. В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	502650	MEASURE
Русло реки малоразвито, шириной в 5 метров; она используется для нуждов рыбоводства и водоснабжения.	Русло малоразвитое, шириной пять метров Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной 5 м. Река используется для нужд рыбоводства и водоснабжения.	9008	MEASURE
Занимает площадь 73,74 квадратного километра.	Занимает площадь семьдесят три целых и семьдесят четыре сотых квадратного километра	Занимает площадь 73,74 км².	658135	MEASURE
1) В моду внесли корсеты, которые утагивают талию до 50 см, возрождается использование кринолина и суженого прилегающего лифа.	В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	572212	MEASURE
"Щоб денормализовать данный текст, необходимо заменить цифры и сокращения в соответствии с принятыми нормами письменной речи. В данном случае числовая часть (208) и сокращение ""км"" должны быть записаны с использованием устоявшихся форматов:

Судоходна на ста восемьдесяат километров от устья."	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Аэропорт расположен на плоскогорье на высоте 541 метр над уровнем моря.	Аэропорт расположен на плоскогорье на высоте пятисот сорока одного метра над уровнем моря.	Аэропорт расположен на плоскогорье на высоте 541 м над уровнем моря.	92564	MEASURE
Глубина объекта оценивается в 500 метров, а ширина — в 2 километра.	Его глубина оценивается в пятьсот метров, а ширина — два километра	Его глубина оценивается в 500 м, а ширина — 2 км.	97928	MEASURE
