response	source	target	global_id	category
Украина заняла пятидесят первое место в Европейском рейтинге и сорок четвертое место в Мировом рейтинге.	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	562055	CARDINAL
Хроника за период с 558 года по 559 год, согласно римской системе счисления обозначенная как SIДОНИЙ Аоллинарий (Sextus Aurelius Pythicus).	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	258586	CARDINAL
1992 год – Джеймс Алгар умер.	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	383474	CARDINAL
В Европе примерно пять различных вида (или группы видов)...	В Европе около пяти видов.	В Европе около 5 видов.	503976	CARDINAL
"1) Уточните, что происходит с флагманом: если речь идет о захвате корабля во время боя, то правильно будет ""Русские войска успешно совершили абордаж и захватили флагманский шестипушечный корабль противника"". Если же речь идет о том, что был взят флаг (например, в качестве трофея), то правильно будет ""Русские войска успешно совершили абордаж и взяли флаг противника"".
2) Если же задача — полностью денормализовать отрывок, то результат будет:

""Русские войска прорвали оборонительную линию противника и совершили абордаж на шестипушечный корабль, который занимал должность флагмана в составе корабельного формирования. В результате действий русских моряков корабль был захвачен."""	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	174380	CARDINAL
1993 год. Одо умер в конце XX века и был похоронен в монастыре, основанном его братьями Титмаром и Геро, который служил также как епископский центр в Нинбург-на-Мане.	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	646875	CARDINAL
К сталетию посёлка.	К ста летию поселка.	К 100 летию поселка.	729987	CARDINAL
37% активных работали 26 человек; из которых 28 мужчин и 8 женщин. Безработных было 11 (5 мужчины и 6 женщин).	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	463344	CARDINAL
1 книга Паралипоменона, начиная с первых девяти глав, представляет собой родословную, начиная с Адама и далее по колену Израилева. Затем следуют главы, касающиеся евреев.	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	17337	CARDINAL
986 год рождения: Александр Вячеславович Жулин, российский фигурист.	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	229500	CARDINAL
ТУ-Гу8 — советский и русский тепловоз типа ЧМЭ3 (в некоторых странах — Грузовой Моторный Электропоезд).	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	696771	CARDINAL
"Гадап состоит из восьми союзных республик (современное упрощение, так как ""совет"" в современном контексте может быть неоднозначно пониман)."	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	655328	CARDINAL
Подходят любые места при ветре, направлении к берегу, скоростью от 10 до 35 и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	148749	CARDINAL
Население составляет более тридцати тысяч человек.	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	741629	CARDINAL
"993 — 994 год, Главный приз ""Бесконечность постижения Люмьер"" по разряду игрового кино Фестиваля киноимениnatюры."	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	38535	CARDINAL
Суперкубок Казахстана по футболу 2015 года	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	331184	CARDINAL
Население составляет 68 человек или 2100 человек.	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	443908	CARDINAL
"26 династических историй Каном и Сюй включают в себя 24, которые считаются каноническими; они известны как ""Двенадцать царств"" (Эршисы ши)."	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	106512	CARDINAL
1: Ранняя древность.	один. Ранняя древность.	1. Ранняя древность.	97204	CARDINAL
Общая численность Ордена составляет 16 500 масонов.	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	262585	CARDINAL
Никандра Городного зерска: от двадцать пяти до сорока пяти лет.	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	121755	CARDINAL
Мач закончился со счётом 0:0, но Вацлава так и не было на поле.	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	256232	CARDINAL
"25 декабря 1962 года произошла премьера фильма ""Медный бунт""."	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
990 французский демограф, антрополог, социолог, историк и экономист, известный международный общественный деятель своего времени.	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	346284	CARDINAL
"Миф о ""матче смерти"" 65-летия Победы!"	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	29301	CARDINAL
Она последние 14 лет занимается легкой атлетикой.	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	595195	CARDINAL
"Кроме того, кандидаты от ""Нашей Украины"" одержали победу во всех четырехдесяти двух одномандатных избирательных округах."	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	706132	CARDINAL
"1891 год. ""Сборник статистических сведений о Тверской губернии."""	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	627462	CARDINAL
15 марта санинструктор эвакуировал из-поля боя и переправил на левый берег 55 раненых бойцов с их оружием.	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	41884	CARDINAL
23 марта 306 года Максимиан, занимая должность частного лица в Арелате, опроверг слухи о своей кончине и провозгласил себя императором.	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	37863	CARDINAL
1921 год, Джон Роулз – американский философ (умер в 2002 году).	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	236887	CARDINAL
Щелеканье усиков девяти члениковых с булавой, из которых три вершинных членика имеют форму булав.	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	376392	CARDINAL
21 мая 1944 года, в связи с подготовкой к заключению мира с Швецией, Иосиф Сталин вместе со своей женой покинул Москву и отправился в Новгород. Казна была перевезена на четырехстах пятидесяти подвозах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	486551	CARDINAL
"120-мм подstrokeпосный гранатомет ""М"" может использоваться для стрельбы винтовочными гранатами."	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	757467	CARDINAL
Он не успел вставить карту с балансом в размере десяти рублей.	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	458145	CARDINAL
1. Велосипеды для трех и более человек также существуют; был изготовлен велосипед для сорок человек.	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	117155	CARDINAL
Ежегодно более двух тысяч пятисот каноистов приезжают на реку для проплытия по маршруту, который был основан вояжёрами, чтобы полюбоваться красотой реки и её берегов.	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	405578	CARDINAL
Щедоль года (вегетационный период) для различных сортов растений продолжается от 60 до 120 дней.	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	382522	CARDINAL
Серебряный призёр I чемпионата России по шахматам среди юниоров до 20 лет (1998 год).	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
1. После этого прошли два дополнительных тура по аналогичным правилам, в результате которых были определены три финалиста.	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	452754	CARDINAL
Кузема Вадим, автор и исполнитель песен в стиле русский шансон, был номинантом на премию «Шансон года-2006».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	258199	CARDINAL
Начиная с 1990-го года, каждый год в день своего рождения Кальман принимал репортеров.	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	174583	CARDINAL
"За семь игр в составе ""Лацио"" футболист так и не отметился забитыми голами, после чего перешёл в португальский клуб ""Порту"" и вернулся в чемпионат Португалии, где уже известен."	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	255871	CARDINAL
Председатель Конституционного Суда Республики Башкортостан (XIX—XX век).	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	711862	CARDINAL
78-й Конституционный суд Российской Федерации признал недействующим устав Совета Безопасности СНГ, а также принял решение о создании нового органа - Совета Сообщества, в который вошли 80 депутатов, избранных пропорционально населению входящих в Совет Союза государств.	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	648655	CARDINAL
"2023 год, Москва: ""Политиздат"", издание № 1976. Автор свыше 155 статей, включая главы в сборниках и докладах."	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	392728	CARDINAL
"В городе были построены три университета, ""Институт"" и Академия наук; крупнейшей библиотекой считается Публичная баibliотека Багдада."	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	94181	CARDINAL
Среди тридцати пяти человек, которые в статистике были указаны как неактивные, насчитывалось одиннадцать учеников или студентов, семь пенсионеров и семнадцать человек, неактивных по другим причинам.	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	674246	CARDINAL
857 тысяч — 469 чел.; 158 дворов.	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	321998	CARDINAL
В ходе застройки площади были возведены 16 многоэтажных жилых домов, из которых 8 — на 8-12 этажей включительно, а остальные 8 — на 13-18 этажей включительно.	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	275525	CARDINAL
Турецкий флот обладает значительным преимуществом, так как на его счету 17 линейных кораблей, в то время как у российского флота всего два таких корабля.	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	66744	CARDINAL
14 марта 2023 года, во время отражения очередной контратаки, командир Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	653448	CARDINAL
Болты с утопленным опережкой в количестве от восемнадцати до двадцати штук располагались в верхнем магазине и скатывались в желобок под своим весом.	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	83956	CARDINAL
202 год: Плаутей был избран в Сенат на должность консуляра и получил звание патриция.	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	407267	CARDINAL
Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	279448	CARDINAL
"3, 4, 5 или 7 завязок. Каждая петлица имела петлю для пуговицы, поэтому впоследствии они получили название ""петлиц""."	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	687509	CARDINAL
1540—1590 годы были периодом управления Феодором (Фёдор) Ромодановским, который занимал должность воеводы и боярина, и не имел детей.	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	486298	CARDINAL
Тысяча девятьсот восемьдесят два (1982–1984) годы – период активной спортивной карьеры олимпийской чемпионки и двукратной чемпионки мира по прыжкам в высоту.	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	25994	CARDINAL
20 июня 1914 года, когда началась Первая мировая война, Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	68750	CARDINAL
16 февраля 1730 года императрица Анна Иоанновна, обращаясь к шести тысячам турецких войск под командованием эмира Сарухана, призвала их на помощь для борьбы с противниками в ходе гражданской войны.	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	143355	CARDINAL
"44-й и 54-й пушечные фрегаты ""Прозерпина"" (1832 года постройки) и ""Аврора"" (1835 года постройки)."	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	707293	CARDINAL
Тысяча девятьсот восемьдесят восемь) — это правильно записанное число в русском языке, где используется группировка трёх знаков с запятой. В контексте, когда число нужно упомянуть без группировки и в денормализованной форме, это число будет записываться как 988. Инициалы автора остаются в первоначальном виде: А. Бредберй.	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	749928	CARDINAL
