response	source	target	global_id	category
"1. ""Христос в родительском доме"" — 389 (Тысяча восемьсот четыредцать девять) — 850 (Тысяча восемьсот пятьдесят) милле.
2. ""Валентин спасает Сильвию от Протея"" — 391 (Тысяча восемьсот пятьдесят один) — 851 (Тысяча восемьсот пятьдесят один) Хант.
3. ""Наемный пастух"" — 391 (Тысяча восемьсот пятьдесят один) — 851 (Тысяча восемьсот пятьдесят один) Хант.

При этом ""Милле"" и ""Хант"" остаются в первоначальном написании, так как они являются именами или названиями организаций/компаний и не требуют денормализации."	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	214497	CARDINAL
Вокруг изображения, где представлена скульптура Свободы, расположены тринадцать звёзд.	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	593441	CARDINAL
1955—1999 год: в этот период журнал издавался как на немецком, так и на английском языке; однако доля статей на немецком языке сокращалась с каждым годом.	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	405075	CARDINAL
29 марта 1993 года на Саммите в Маврикии были приняты несколько важных политических и экономических решений.	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	661205	CARDINAL
"1973 год, ""Освобождение животных"" (The Beast Must Die) Тома Ригана."	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
2 ноября 2008 года, Андрей Немзер.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
"Щебёнок ""Ростсельмаш"" — единственное учреждение на востоке Ростовской области, специализирующееся на данном профиле, обладает сорокалетней историей."	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
"1517—1585 годы

(Реформация и Контрреформация относятся к историческим событиям, а цифры записаны в денормализованной форме.)"	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Боливия (до 17 часов) четыре долга: один рубль (по словам).	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	330273	CARDINAL
Фрессанкур – население двадцать двад (222) человека.	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	465052	CARDINAL
48 матча турнира прошли на 12 стадионах в 11 городах Новой Зеландии.	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	535862	CARDINAL
"981 тысяча – 987 год; строится новый объект: контора совхоза в кирпичном исполнении. Введены в эксплуатацию: четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 100 мест.

При этом числа были записаны цифрами, год был оставлен без тире после тысяч, название валюты или единицы измерения не требовалось, а название строительного типа ""контора совхоза"" осталось в первоначальной форме. Дроби и десятичные дроби, валютные обозначения, время и даты не встречаются в данном тексте, поэтому их не было необходимостью нормализовать."	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	299979	CARDINAL
29 декабря 1989 года художнический руководитель Семен Спивак вместе с труппой перешёл в Молодежный театр, расположенный по адресу ул. Фонтанка.	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	391209	CARDINAL
1968—2008 гг. — период активной творческой деятельности Виктории Павловны Никоновой, русской художницы.	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	295275	CARDINAL
Щекотка (фильм) было снято в течение шести месяцев.	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	324245	CARDINAL
3000 человек, в которых на 1/3 (около 1000 человек) составляют дизайнеры, работающие в промышленности.	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	469733	CARDINAL
991 год: в этот год произошла ссора между епископом Саллы и семьёй Сердани, а также с бароном Бесалу.	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	699467	CARDINAL
5 матчей, все окончаны встречным финишем, по голам не было.	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	503513	CARDINAL
2305 - заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	288364	CARDINAL
В улуч необходимо включить минимум 400 различных химических веществ, которые обладают полезными свойствами для организма человека.	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	580901	CARDINAL
"31 марта, в ходе торжественного мероприятия, открытия новой конечной станции ""Луфтхаун"" (расположена в северной части терминала), где находится три аэропорта, представитель династии монархов — кронпринц Фредерик провел красную ленточку."	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	56069	CARDINAL
Совершенно ста пять сот девяносто пять записей было оформлено для вещания на радио Украины.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
1841—1899 гг. — Николай Дмитриевич Пазухин, племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	254458	CARDINAL
Глава шестая: Над Карельским перешейком.	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	47085	CARDINAL
Украина заняла пятьнадцатое место в Европейском рейтинге и сорок четвёртое место в Мировом рейтинге.	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	562055	CARDINAL
Хроника за период с 58 по 62 год нашей эры, подписанная Сидонием Аполлинарием.	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	258586	CARDINAL
1992 год – Джеймс Алгар (ум. в)	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	383474	CARDINAL
В Европе примерно пять видов.	В Европе около пяти видов.	В Европе около 5 видов.	503976	CARDINAL
1. В ходе боевых действий русские войска смогли преодолеть орудийный огонь врага и совершили успешный абордаж, захватывая флагманский корабль с шестью пушками.	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	174380	CARDINAL
Одо умер в 1993 году и был похоронен в монастыре, основанном его братьями Титмаром и Геро, которые были архиепископами Кельна.	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	646875	CARDINAL
100-летие поселка.	К ста летию поселка.	К 100 летию поселка.	729987	CARDINAL
37 активных работали 26 человек: 28 мужчин и 8 женщин; безработных было 12: 5 мужчин и 6 женщин.	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	463344	CARDINAL
"1. Книга Паралипоменона содержит в первых девяти главах родословную, начиная с Адама и продолжая до израильских племен.

(Замечание: ""Перечисляется"" заменена на ""содержит"", так как в контексте денормализации текста предпочтительнее использовать более точные и устоявшиеся выражения; ""родословная"" оставлена без изменений, так как является специфическим термином; ""евреев"" оставлена без изменений, так как является конкретным указанием на этносоциальную группу.)"	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	17337	CARDINAL
986 год рождения: Александр Вячеславович Жулин, российский фигурист.	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	229500	CARDINAL
ТУ-Г восьмой типа – советский и последующего периода российский тепловоз.	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	696771	CARDINAL
"1. ""Гадап"" — вероятно, аббревиатура для ""Государственное автоматизированное дочернее предприятие администрации президента"", но без точки после инициалов, это не стандартная форма аббревиатуры. Тем не менее, в контексте, где это название, оно может оставаться в первоначальном виде, если не указано иное.
2. ""Состоит из восьми союзных советов"" — фраза должна остаться без изменений, так как она представляет собой утверждение в прошедшем времени и не включает в себя денормализуемые элементы.

Итак, денормализованный текст: ""Гадап (Государственное автоматизированное дочернее предприятие администрации президента) состоит из восьми союзных советов."""	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	655328	CARDINAL
Подходят любые места для моторных лодок, направлением к берегу, с скоростью от 10 до 35 и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	148749	CARDINAL
Население составляет более тридцати тысяч человек.	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	741629	CARDINAL
"993—994 год, Главный приз ""Бесконечность постижения Люмьер"" по разряду игрового кино Фестиваля киноимениnatюры."	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	38535	CARDINAL
25 декабря 2023 года состоялся финал Суперкубка Казахстана по футболу, где встретились команды.	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	331184	CARDINAL
Население составляет 68 человек (2010).	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	443908	CARDINAL
"Из двадцати шести династических историй канонически признаны двадцать четыре, называемые ""Эрши си"" (кит. упр. 二十四史)."	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	106512	CARDINAL
1: Ранняя древность.	один. Ранняя древность.	1. Ранняя древность.	97204	CARDINAL
Численность Ордена составляет 16 500 масонов.	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	262585	CARDINAL
Никандра II, Император Городногозеровского: от 25 до 45 лет.	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	121755	CARDINAL
"1. Встреча была отменена, так как команда ""Матч"" проиграла со счетом 0:0, и Вацлав Иванов не присутствовал на игре."	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	256232	CARDINAL
"25 декабря 1962 года произошло событие, получившее название ""Медный бунт""."	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
990 французский демограф, антрополог, социолог, историк и экономист, известный международный общественный деятель своего времени.	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	346284	CARDINAL
"1) Миф о ""матче смерти"" 65 года после Победы! (Замена ""шестьдесяти пяти"" на римскую форму 65-го года после Великой Отечественной войны, так как ""победа"" относится к Второй мировой войне, закончившейся в 1945 году)"	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	29301	CARDINAL
Последние четыренадцать лет она занимается легкой атлетикой.	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	595195	CARDINAL
"Кроме того, кандидаты от ""Нашей Украины"" одержали победу во всех 42 одномандатных округах."	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	706132	CARDINAL
"1891 год. ""Сборник статистических сведений о Тверской губернии."""	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	627462	CARDINAL
15 марта санинструктор эвакуировал из-поля боя и переправил на левый берег 55 раненых бойцов с их оружием.	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	41884	CARDINAL
230 год нашей эры (третье столетие первой трети IV века) был известен как период, когда Максимиан, занимая должность частного лица в Арелате, распространил слухи о своей смерти с целью захвата власти.	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	37863	CARDINAL
1921 год, Джон Роулз, американский философ (умер в 2002 году).	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	236887	CARDINAL
Щипец девять члениковых с булавой, у которой три вершинных членика.	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	376392	CARDINAL
21 марта 1709 года императрица Анна Иоанновна вместе с супругом, будущим императором Петром I, уехала в Новгород с целью заключения мира со Швецией. В экспедицию были включены все государственные имущества, которые были распределены на 455 подвозах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	486551	CARDINAL
120-мм подствотельный гранатомет M и возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	757467	CARDINAL
Он не успел встать на счёт 10 рублей.	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	458145	CARDINAL
1) Велосипеды для трех и более человек доступны, а было даже изготовлен велосипед для сорок человек.	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	117155	CARDINAL
Ежегодно свыше двух тысяч пятисот каноистов прибывают на реку для проплытия по маршруту, который следовали вояжеры, чтобы обозреть красоту реки и её берегов.	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	405578	CARDINAL
Щедолетенный период для данного вида растения составляет от 60 до 100 дней в зависимости от сорта.	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	382522	CARDINAL
Серебряный призер Большого чемпионского кубка (II место) — 2900 гривен.	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
После этого прошли два следующих тура соревнований в соответствии с установленными правилами, что позволило выявить трёх финалистов.	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	452754	CARDINAL
"Кузема Вадим — автор и исполнитель песен в стиле русский шансон; его альбом ""Две тысячи шесть"" был номинирован на премию ""Шансон года — 2020""."	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	258199	CARDINAL
Начиная со ста десятилетия, каждый год в день рождения Кальмина принимал репортеры.	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	174583	CARDINAL
"За последние семь игр футболист, не сделав ни одного гола, был продан в ""Лацио"", а затем вернулся в Португальскую Примеру, став частью известного ""Порту""."	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	255871	CARDINAL
Председатель Конституционного Суда Республики Башкортостан (IX—XCI в формате строчных римских цифр).	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	711862	CARDINAL
"1) Установите, что ""Совет Сообщества"" — это официальный орган, который функционирует в рамках определённой организации (в данном случае, скорее всего, Организация Объединённых Наций или аналогичная международная структура).
2) ""Состоит из восьмидесяти депутатов"" — это количество членов Совета. Число 88 оставляем без изменений, так как это целое число и не требует переформулировки.
3) ""Распорятельно их население"" уточняется до ""распорядок представленности депутатов пропорционально населению входящих в Сообщество коммун"". Пропорциональность остаётся в первоначальной форме, так как это юридический термин и его понимание не зависит от языковой нормы.
4) ""Коммуны"" — термин, который оставляем без изменений, так как он является частью официального названия (например, Европейские коммуны).

Итак, денормализованный текст:

""Совет Сообщества насчитывает восемьдесять депутатов, представляющих входящие в Сообщество коммуны в соответствии с их населением пропорционально."""	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	648655	CARDINAL
"Москва: ""Политиздат"", 1997 г., автор свыше ста пяти десяти пяти статей, глав в сборниках и докладах."	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	392728	CARDINAL
В городе были построены три университета, двадесять восемь научно-исследовательских институтов и Российская академия наук; самой значительной библиотекой в Багдаде является Публичная.	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	94181	CARDINAL
"35 неактивных лиц включают в себя следующие группы:
- 12 учеников или студентов;
- 7 пенсионеров;
- 15 лиц, неактивные по другим причинам."	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	674246	CARDINAL
1857 человек и 1058 дворов.	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	321998	CARDINAL
В процессе застройки данной территории были построены 16 многоквартирных домов с высотой от 8 до 18 этажей.	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	275525	CARDINAL
Турецкий флот обладает значительным преимуществом в силах, так как на его счету сорока один линейный корабль, в то время как у русского флота всего два таких корабля.	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	66744	CARDINAL
14 марта 20XX года, во время отражения очередной контратаки, командир Луференко лично уничтожил семь вражеских солдат, после чего и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	653448	CARDINAL
Болты с утопленным опережением, количество 8-12 штук, находились в верхнем ящике магазина и, из-за собственного веса, скатывались в желобок под ним.	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	83956	CARDINAL
202 год: Плаутей был избран в Сенат на должность консуляра и получил звание патриция.	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	407267	CARDINAL
"1. Обратите внимание на то, что ""две тысячи три"" должно быть записано как ""2003"".
2. Авторы должны быть записаны с использованием их фамилий и инициалов, разделенных дефисом: Нурс, И. С., Филиппсон, М. В.

Таким образом, денормализованный текст будет выглядеть следующим образом: ""Согласно Нурс, И. С., и Филиппсон, М. В., они образуют правильный узел."""	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	279448	CARDINAL
"1. ""Завязок трех, четырёх, пяти или седьмой петлицей. Каждая петлица имела петлю для пуговицы, поэтому впоследствии нашивки получили название 'петлиц.'"""	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	687509	CARDINAL
Федор, владелец титулов воеводы и боярина, жил без детей в период примерно с 1050 по 1090 год.	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	486298	CARDINAL
Тысяча девятьсот восемьдесят две (982) — олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	25994	CARDINAL
21 марта 1916 года, во время Первой мировой войны, Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	68750	CARDINAL
17 июня 1730 года, в период гражданской войны в России, императрица Анна Иоанновна сама призвала к помощи турецкого эмира Сарухана, набравшего 6-тысячный контингент.	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	143355	CARDINAL
