response	source	target	global_id	category
Площадь водосборного бассейна составляет 680 квадратных километров.	Площадь ее водосборного бассейна насчитывает сто шестьдесят восемь квадратных километров	Площадь ее водосборного бассейна насчитывает 168 км².	684117	MEASURE
Максимальная высота острова Брач составляет семьсот семидесять восемь метров.	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Устье реки расположено в 29 км по левому берегу реки Помоз.	Устье реки находится в двадцати девяти километрах по левому берегу реки Помоз.	Устье реки находится в 29 км по левому берегу реки Помоз.	226162	MEASURE
Устье реки расположено в 3101 км (примерно 3,1 километров) от истока по левому берегу реки Печоры.	Устье реки находится в тысячью трехстах одиннадцати километрах по левому берегу реки Печора.	Устье реки находится в 1311 км по левому берегу реки Печора.	311669	MEASURE
Протяженность прибрежной полосы Новой Зеландии составляет около 15 340 км.	Протяженность прибрежной полосы Новой Зеландии составляет пятнадцать тысяч сто тридцать четыре километра	Протяженность прибрежной полосы Новой Зеландии составляет 15134 км.	730936	MEASURE
"Щоб денормализовать данный текст, следует заменить ""восемь целых и девяносто три сотых"" на стандартную форму записи дробных чисел. Также убраем ""километра"" в конце, так как после числа с долями обычно не ставится единица измерения в родительном падеже с предлогом. Результат:

""Общая площадь составляет 8.93 квадратного километра."""	Занимает площадь восемь целых и девяносто три сотых квадратного километра	Занимает площадь 8,93 км².	164103	MEASURE
Этот автомобиль оснащён инжекторным двигателем объёмом 1.6 литра и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом одна целая и шесть десятых литра (сто пять литров с.) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом 1,6 л (105 л. с.) и дополнительными спойлерами.	415649	MEASURE
Мощность ГЭС составляет 543 мегаватта (первоначально указано как 504 мегаватта).	Мощность ГЭС — пятьсот сорок три мегаватта (первоначально пятьсот четыре мегаватта).	Мощность ГЭС — 543 МВт (первоначально 504 МВт).	752908	MEASURE
Занимает площадь 21.199 квадратного километра.	Занимает площадь двадцать одна целая и девятнадцать сотых квадратного километра	Занимает площадь 21,19 км².	122811	MEASURE
Занимает площадь 43,6 км² (соответственно 43000,33/100 квадратного километра).	Занимает площадь сорока трех целых и сорока трех сотых квадратного километра	Занимает площадь 43,43 км².	619325	MEASURE
48% госслужащие, 25% крестьяне, 27% рабочие.	Процентно: сорок восемь процентов госслужащие, двадцать пять процентов крестьяне, двадцать семь процентов рабочие.	Процентно:48% госслужащие, 25% крестьяне, 27% рабочие.	479490	MEASURE
До земли оставалось тридцать метров, когда бортмеханик сообщил, что необходимо выполнить второй круг полетного плана.	До земли оставалось тридцать метров, когда бортмеханик сказал, что надо уходить на второй круг.	До земли оставалось 30 метров, когда бортмеханик сказал, что надо уходить на второй круг.	713133	MEASURE
Грузины составляли всего 10.8% населения.	Грузины составляли всего десять целых и восемь десятых процента населения.	Грузины составляли всего 10,8% населения.	382392	MEASURE
1. Углеводы составляют 85% от общего состава продукта, содержание белков незначительно, а также в небольших количествах присутствуют витамины и минеральные вещества.	Богата углеводами (восемьдесят пять процентов), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	131262	MEASURE
"1) Заменить числительное ""девяноста"" на цифру: ""Он был расположен в 90 километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.""
2) Убрать лишнюю точка после числительного ""двенадцать"": ""Он был расположен в 90 километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.""
3) Проверить наличие других элементов денормализации: в данном случае они отсутствуют.

Таким образом, денормализованный текст: ""Он был расположен в 90 километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков."""	Он был расположен в девяноста километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	Он был расположен в 90 км южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	410611	MEASURE
Наружный слой, толщиной до 30 микрометров, состоит из железных сульфидов.	Наружный слой (до тридцати микрометров в толщину) состоит из сульфидов железа.	Наружный слой (до 30 мкм в толщину) состоит из сульфидов железа.	318805	MEASURE
Озеро Смехро, имеющее длину около 4 км.	Выделяется озеро Смехро длиной четыре километра	Выделяется озеро Смехро длиной 4 км.	500821	MEASURE
Занимает площадь 1297,798 км².	Занимает площадь тысяча двести девять целых и семьсот девяносто восемь тысячных квадратного километра	Занимает площадь 1 209,798 км².	317520	MEASURE
Село Новоуспеновское находится на расстоянии одного километра от села Новое.	Село Новоуспеновское находится на расстоянии в одном километре от села Новое.	Село Новоуспеновское находится на расстоянии в 1 км от села Новое.	56600	MEASURE
Деревня расположена на Валдайской возвышенности, в трех километрах к западу от посёлка Угловка.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
Занимает площадь около 3648.27 км², примерно.	Занимает площадь три тысячи сто четырнадцать целых и восемьсот двадцать семь тысячных квадратного километра	Занимает площадь 3114827 км².	28798	MEASURE
"Максимальная длина тела составляет 668 см, у японского породы собак, известной как ""пилот-хорёв"" (Japanese Chin), тело взрослой особи описано как тонкое и плотное."	Максимальная длина шестидесяти восьми сантиметров У японского пилохвоста тонкое плотное тело.	Максимальная длина 68 см. У японского пилохвоста тонкое плотное тело.	191175	MEASURE
Река имеет длину в 101 км, а её водосборный бассейн занимает площадь 1360 квадратных километров.	Длина реки составляет сто один километр, площадь ее водосборного бассейна составляет тысячу триста шестьдесят квадратных километров	Длина реки составляет 101 км, площадь ее водосборного бассейна составляет 1360 км².	663126	MEASURE
Фасад имеет длину 76 метров и высоту 36 метров.	Фасад семьдесят шесть метров длиной и тридцатью шестью метров высотой.	Фасад 76 метров длиной и 36 метров высотой.	132160	MEASURE
Река имеет длину в 26 км, а площадь её водосборного бассейна составляет 32 квадратных километра.	Длина реки составляет двадцать шесть километров, площадь водосборного бассейна сто тридцать два квадратных километра	Длина реки составляет 26 км, площадь водосборного бассейна 132 км².	660169	MEASURE
Расстояние до Херсона составляет 58 км по прямой, 165 км по железной дороге и 78 км по автомобильным дорогам.	Расстояние до Херсона физическое — пятьдесят восемь километров, по железной дороге — сто семнадцать километров, по автодорогам — семьдесят восемь километров	Расстояние до Херсона физическое — 58 км, по железной дороге — 117 км, по автодорогам — 78 км.	146516	MEASURE
На расстоянии один километр расположено село Гаркавец.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
Устье реки расположено в 30.5 км по левому берегу реки Сабы.	Устье реки находится в тридцати целых и пяти десятых километра по левому берегу реки Сабы.	Устье реки находится в 30,5 км по левому берегу реки Сабы.	628342	MEASURE
Устье реки расположено в 7,2 км по левому берегу реки Сулмашка.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
"Рядом проходит железнодорожный путь, на котором расположена станция ""Божков"" на расстоянии 1,5 км от места."	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
150 метров над уровнем моря, ближайший населённый пункт — поселок Орловка.	Высота над уровнем моря сто пятнадцать метров Ближайший населенный пункт — поселок Орловка.	Высота над уровнем моря 115 м. Ближайший населенный пункт — поселок Орловка.	487958	MEASURE
"Расстояние до железнодорожной станции ""Кукуштан"" составляет 2.2 км (два целых километра и две десятых часть километра)."	Расстояние до железнодорожной станции Кукуштан составляет две целых и две десятых километра	Расстояние до железнодорожной станции Кукуштан составляет 2,2 км.	637166	MEASURE
"Щоб денормализовать данный текст, необходимо заменить дословную запись числа на стандартную форму письма. В данном случае число 1255/100 (пятьдесят пять сотых на одну километр квадратный) следует записать как ""12,55 км²""."	Занимает площадь двенадцать целых и пятьдесят пять сотых квадратного километра	Занимает площадь 12,55 км².	251574	MEASURE
Площадь составляет примерно сто квадратных километров.	Занимает площадь десяти квадратных километров	Занимает площадь 10 км².	197130	MEASURE
В долгосрочной перспективе, при усилении защищенности боевых бронированных машин противника, предусмотрено переход на бронежилетов с калибром 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Территория сельского поселения составляет 7227 гектаров.	Территория сельского поселения составляет семь тысяч сто двадцать семь гектаров	Территория сельского поселения составляет 7127 га.	714836	MEASURE
Максимальная подмостовая высота планируется в 55,2 метра, что приведёт к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в пятидесяти двух метрах, что приведет к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в 52 м, что приведет к невозможности прохода под мостом крупнейших судов.	701743	MEASURE
Сектор простирался на 15 км вдоль фронта реки Нактонганка.	Сектор простирался на пятнадцати километрах по фронту реки Нактонган.	Сектор простирался на 15 км по фронту реки Нактонган.	217391	MEASURE
Занимает площадь в двадцать двенадцать десятих квадратного километра.	Занимает площадь двенадцати целых и пяти десятых квадратного километра	Занимает площадь 12,5 км².	219858	MEASURE
Расстояние до краевого центра составляет 62 км.	Расстояние до краевого центра: сто двадцать километров	Расстояние до краевого центра: 120 км.	438277	MEASURE
Допустимая доза рактопамина для животных была установлена на уровне 0,125 мг на кг веса животного в день.	Допустимая доза рактопамина была установлена на уровне одной целой и двадцати пяти сотых миллиграмма на килограмм веса животного в день.	Допустимая доза рактопамина была установлена на уровне 1,25 мг на килограмм веса животного в день.	666215	MEASURE
100 метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	сто метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	100 м с барьерами: Юлия Кондакова, Татьяна Дектярева.	329547	MEASURE
"Щоб денормализовать данный текст, необходимо преобразовать числительные и название валюты (если она была), а также убедиться, что все остальные слова остались в первоначальном виде. В представленном примере нет упоминания валюты, поэтому мы заменим только числительные и добавим обозначение единицы измерения.

Результат: Смидович находится в 5 км к востоку от города по автотрассе Чита — Хабаровск."	Смидович около пяти километров на восток по автотрассе Чита — Хабаровск.	Смидович около 5 км на восток по автотрассе Чита — Хабаровск.	717727	MEASURE
Малайзийские автомобили оснащались двигателями объемом 1,2 л (один целый и две десятых), 1,35 л (одна целая тридцать пять сотых) и 1,5 л (одна целая пять десятых) и все были четырехдверными.	Малайзийские автомобили оснащались одна целая и две десятых литра, одна целая и тридцать пять сотых литра и одна целая и пять десятых литра двигателями и все были четырехдверными.	Малайзийские автомобили оснащались 1,2 л., 1,35 л. и 1,5 л. двигателями и все были четырехдверными.	757335	MEASURE
Испаноговорящие составили 400,75% от общего числа жителей города.	Испаноговорящие составили четыре целых и семьдесят пять сотых процента от всех жителей города.	Испаноговорящие составили 4,75% от всех жителей города.	584054	MEASURE
Таким образом, доля граждан Российской Федерации, которые чаще всего используют молдавский язык (4/10 или 40%, 4/100 или 4% в дополнительных десятих процентов), практически равна доле граждан Молдовы, которые чаще всего используют русский язык (5%).	Таким образом доля русских, чаще всего использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (4,4%), практически равна доле молдаван чаще всего использующих русский (5,0%).	70389	MEASURE
"1. ""Станция подземная мелкого заложения, длина платформы — 62 м. В нескольких сотнях метров северо-восточнее станции расположен Музей социалистического искусства."""	Станция подземная, мелкого заложения, длина платформы: сто два метра В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: 102 м. В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	502650	MEASURE
Русло реки малоразвито, шириной в пять метров; она используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной пять метров Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной 5 м. Река используется для нужд рыбоводства и водоснабжения.	9008	MEASURE
Занимает площадь в количестве 73,74 квадратного километра.	Занимает площадь семьдесят три целых и семьдесят четыре сотых квадратного километра	Занимает площадь 73,74 км².	658135	MEASURE
В мод вошли корсеты, утягивающие талию до 50 см, возрождается применение кринолина и узких, прилегающих лифчатов.	В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	572212	MEASURE
"Щоб денормализовать данный текст, необходимо заменить числительное ""ста восемь"" на стандартную форму записи цифр:

""Судоходна находится на 78 километров от устья."""	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Аэропорт расположен на плоскогорье на высоте 541 метр над уровнем моря.	Аэропорт расположен на плоскогорье на высоте пятисот сорока одного метра над уровнем моря.	Аэропорт расположен на плоскогорье на высоте 541 м над уровнем моря.	92564	MEASURE
Глубина объекта оценивается в 500 метров, а ширина — в 2 километра.	Его глубина оценивается в пятьсот метров, а ширина — два километра	Его глубина оценивается в 500 м, а ширина — 2 км.	97928	MEASURE
