response	source	target	global_id	category
2989 год, в конце августа, художественный руководитель Семен Спивак перешёл в Молодежный театр, расположенный по адресу Фонтанка.	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	391209	CARDINAL
1968—2008 гг. — период активной творческой деятельности Виктории Павловны Никоновой, русской художницы.	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	295275	CARDINAL
"Семиотическая группа ""числительное"" уже нормализована в предоставленном тексте (6 вместо ""шесть месяцев""). В данном случае не требуется дополнительной денормализации, так как остальная часть предложения соответствует конвенциональной письменной форме. Поэтому правильный нормализованный текст:

""Съемки фильма заняли шесть месяцев."""	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	324245	CARDINAL
3000 человек составили общее количество членов Союза, из которых на одну треть приходилось дизайнеров, работающих в промышленности.	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	469733	CARDINAL
991 год: в этот год произошло столкновение между епископом Саллы и влиятельной графской семьёй Сердани, а также с генуэзским бароном Бесалу.	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	699467	CARDINAL
5 матчей, все — выход на замену, в каждом из них игрок не отметился на счету голов.	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	503513	CARDINAL
2305 – заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	288364	CARDINAL
В улуч (подразделения компании, обслуживающие отдаленные районы) содержится более 400 видов полезных для организма человека химических соединений.	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	580901	CARDINAL
"23 марта, в рамках торжественного открытия новой конечной станции ""Луфтхаун"" (расположенной в северной части терминала), где представлены три аэропорта, кронпринц Фредерик перерезал ленту."	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	56069	CARDINAL
155 записей были оформлены на радио Украины.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
1841—1899 гг. — Николай Дмитриевич Пазухин, племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	254458	CARDINAL
Глава VI. Над Карельским перешейком.	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	47085	CARDINAL
Украина заняла пятидесят первое место в Европейском рейтинге и сорок четвертое место в Мировом рейтинге.	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	562055	CARDINAL
"158 года по новому стилю (Сидоний Аоллинарий) — это исторический факт, который относится к римскому году, где цифры 158 обозначают год в римской системе счисления, а ""Сидоний Аоллинарий"" является инициалами одного из императоров, правившего в этом году. В денормализованном виде это будет:

158 год по новому стилю (Император Сидиний Аоллинарий)."	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	258586	CARDINAL
1992 год — Джеймс А. ГарFIELD, президент Соединенных Штатов Америки, умер.	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	383474	CARDINAL
В Европе примерно пять видов.	В Европе около пяти видов.	В Европе около 5 видов.	503976	CARDINAL
1) Произошло столкновение между российскими военнослужащими, которые прорвали оборонительную линию противника, и флагманским кораблем вооруженных сил другой страны. В ходе абордажа русские войска взяли контроль над кораблём.	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	174380	CARDINAL
Одо умер в 1993 году и был похоронен в монастыре, основанном его братьями Титмаром и Геро, который является частью епархии Кёльна.	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	646875	CARDINAL
К столетию poseлка.	К ста летию поселка.	К 100 летию поселка.	729987	CARDINAL
37 активных работали 26 человек: 28 мужчин и 8 женщин; безработных было 12: 5 мужчин и 7 женщин.	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	463344	CARDINAL
Первые девять глав Книги Паралипоменона охватывают родословную от Адама до евреев.	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	17337	CARDINAL
986 - Александр Вячеславович Жулин, российский фигурист.	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	229500	CARDINAL
ТУ-Гр18 (Тепловоз Узкоколейный, типа Гр18) — советский и российский локомотив.	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	696771	CARDINAL
"1. ""Гадап"" состоит из восьми союзных советов."	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	655328	CARDINAL
Подходят любые места для мореплавания при умеренном ветре направлением к берегу с скоростью ветра от 10 до 35 и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	148749	CARDINAL
Население составляет более тридцати тысяч чел.	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	741629	CARDINAL
"993—994 год, Главный приз ""Бесконечность постижения Люмьер"" по разряду игрового кино Фестиваля киноимениnatюры."	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	38535	CARDINAL
Суперкубок Казахстана по футболу 2025 года.	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	331184	CARDINAL
Население составляет 68 человек (2010).	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	443908	CARDINAL
"Из двухсот шестьдесяти династических историй канонически считаются двадцать четыре, называемые ""Эрши си"" (кит. упр. 二十四史)."	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	106512	CARDINAL
1. Ранняя древность.	один. Ранняя древность.	1. Ранняя древность.	97204	CARDINAL
Численность ордена составляет 16 500 масонов.	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	262585	CARDINAL
Никандра Городноезерского: от двадцать пяти до сорок пяти лет.	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	121755	CARDINAL
"18 декабря 2022 года команда ""Матч"" встрече с командой, управляемой Вацлавом, закончила игру с соответствующим результатом 0:0, несмотря на то, что Вацлав не вышел на поле."	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	256232	CARDINAL
"2662 год, называемый ""Медный бунт""."	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
990 французский демограф, антрополог, социолог, историк и экономист, известный международный общественный деятель своего времени.	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	346284	CARDINAL
"Миф о ""матче смерти"" 65-летия Победы!"	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	29301	CARDINAL
Она последние 14 лет занимается лёгкой атлетикой.	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	595195	CARDINAL
"Кроме того, кандидаты от ""Нашей Украины"" одержали победу во всех 42 одномандатных округах."	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	706132	CARDINAL
"Термин ""тысяча восемьсот девяносто один"" следует заменить на ""891"". В контексте книги или сборника, полное название должно быть указано в соответствии с нормами библиографической обработки: ""Сборник статистических сведений о Тверской губернии""."	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	627462	CARDINAL
15 марта санинструктор эвакуировал из-поля боя и переправил на левый берег 55 раненых бойцов с их оружием.	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	41884	CARDINAL
301 год нашей эры, именно в этот период император Максимиан прекратил риторики и философа, который занимал пост правителя Арелата (сегодня это город Барселона в Испании) в статусе частного лица, распространить слухи о своей смерти с целью захвата власти.	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	37863	CARDINAL
1921 год, Джон Роулз — американский философ (умер в 2002 году).	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	236887	CARDINAL
Щелеканье усиков девяти члениковых, где каждый вершинный членик завершается булавой из трех вершинных члеников.	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	376392	CARDINAL
14 апреля 1709 года императрица Анна Иоанновна вместе с супругом, князем Меншиковым, отправилась в Новгород с целью заключения мира с Швецией. Казна была перевезена на четырехстах пятидесяти подвозов.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	486551	CARDINAL
120-мм подствоковый гранатомет M и обеспечены условия для стрельбы винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	757467	CARDINAL
Он не успел встать на счёт 10 рублей.	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	458145	CARDINAL
1. Велосипеды для трех и более человек доступны также, были даже созданы модели на четыре-семь человек, включая уникальный экземпляр для сорок человек.	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	117155	CARDINAL
Ежегодно свыше двух тысяч пятисот каноистов прибывают на реку для проплытия по маршруту, обозначенному вояжами, и осмотра красоты реки и её берегов.	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	405578	CARDINAL
Щедольный период для данного вида растения в зависимости от сорта составляет от 60 до 100 дней.	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	382522	CARDINAL
Серебряный призёр I чемпионата России по шахматам среди женщин (1998 год) — второе место.	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
После этого были проведены ещё два тура по аналогичным правилам, что позволило определить трех финалистов соревнования.	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	452754	CARDINAL
Кузема Вадим — автор и исполнитель песен в стиле русский шансон, номинант на премию «Шансон года-2006».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	258199	CARDINAL
Начиная со ста десятилетнего юбилея, каждый год в день рождения Кальмана проходит мероприятие для репортеров.	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	174583	CARDINAL
"За последние семь матчей футболист, не отметившегося забитыми мячами, перешёл в клуб ""ФК Порту"" и вернулся в португальскую Примеру, где играет ""Порту""."	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	255871	CARDINAL
Председатель Конституционного Суда Республики Башкортостан (IX по счету)	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	711862	CARDINAL
78-й Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	648655	CARDINAL
"2017 год, г. Москва: ""Политиздат"". Автор с более ста тысяч пятисот пятьдесят статей, опубликованных в сборниках и докладах."	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	392728	CARDINAL
В городе были построены три университета, один из которых — Ряд институтов и ещё один — Академия наук; крупнейшей библиотекой Багдада является Публичная.	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	94181	CARDINAL
35 неактивных лиц включают в себя следующие группы: 12 ученика или студента, 7 пенсионеров и 16 человек, неактивные по другим причинам.	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	674246	CARDINAL
857 человек и 108 дворов.	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	321998	CARDINAL
В процессе развития этой территории были построены 16 многоквартирных домов, из которых 8 зданий имеют 8-12 этажей, а ещё 8 — от 13 до 18 этажей.	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	275525	CARDINAL
Турецкий флот обладает значительным преимуществом в силах, так как насчитывает семнадцать линейных кораблей, в то время как у русских — всего два.	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	66744	CARDINAL
14 марта 2022 года, во время отражения очередной контратаки, командир Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	653448	CARDINAL
1) Проверить количество болтов с утопленным оперением: от 8 до 12 штук, расположенных в верхнем магазине, они скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	83956	CARDINAL
202 год: Плавентий был избран в Сенат на должность консуляра и получил звание патриция.	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	407267	CARDINAL
Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	279448	CARDINAL
"3, 4, 5 или 7 завязок; каждая петлица имела петлю для пуговицы, после того как они начали называться ""петлицы""."	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	687509	CARDINAL
Фёдор (350–490 годы) — воевода, боярин, детей не имел.	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	486298	CARDINAL
1982 год, Олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	25994	CARDINAL
1914–1918 гг. – время Великой войны, в период лет трёх тысяч девяносто пятой (IX век) мировой истории, Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	68750	CARDINAL
17 июня 1730 года, в период гражданской войны, императрица Анна Иоанновна призвала на помощь сил в количестве 6 тысяч человек эмира Сарухана, правителя турецких войск.	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	143355	CARDINAL
"440 пушечных фрегатов ""Прозерпина"" (3208, фактически 544), ""Аврора"" (3805, фактически 566 пушечных)."	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	707293	CARDINAL
1988 год, американский фантаст Айзек Азимов.	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	749928	CARDINAL
Адрес: улица Саломеи Нерис, д. 14. Храмы и часовые часовни входят в состав Спасского благочиния Московской городской епархии Русской Православной Церкви (РПЦ).	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	431465	CARDINAL
Команды, занявшие первые два места, проходят в финал соревнований, в то время как оставшиеся команды будут участвовать в гонке за 4-е до 8-е места.	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	311960	CARDINAL
