response	source	target	global_id	category
До первой половины XIX века эти группы заболеваний были классифицированы как единое целое.	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	34350	ROMAN
"1) Исправить глагол ""проходил"" на ""происходил"";
2) Заменить словосочетание ""начала тридцатых годов двадцаного века"" на ""начала 1930-х годов"";
3) Убрать лишнее пробеловое разделение в слове ""ураганном"":
4) Добавить точку после ""века"" для отсутствующей в конце предложения запятой.

Итог: Исходя из ураганного ветра, в начале 1930-х годов происходил заезд."	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	267242	ROMAN
27 ноября (10 декабря) 1836 года в Санкт-Петербурге был освящен памятник императорам Павлу I и Николаю I, которые представлены на вензеле — скульптурной композиции, символически объединяющей их правление. Вензель окружен венком, состоящим из дубовых и лавровых листьев, являющихся атрибутами победы и власти соответственно.	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	52380	ROMAN
Первое упоминание о данном объекте в исторических источниках относится к первой половине XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
При изготовлении памятника использовались основание, которое было первоначально предназначено для памятника Александру II.	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	88182	ROMAN
Внук римского числа XIII веке.	Внук Людовика четырнадцатого.	Внук Людовика XIV.	44540	ROMAN
"16 век закончился в начале 20-х годов XVII века; упомянутая ""девятнадцатая четверть"" относится к периоду с 19 января по 5 февраля. Таким образом, полностью верный текст должен быть: ""В последней четверти второй декады XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а в первой четверти XVII века — Михаилу Федоровичу князю Ивану Васильевичу Голицыну.""

Даты и века должны быть записаны цифрами, а века — римскими числами. В данном случае XVI век (лат. sexcentesimus) следуется за V по счету (лат. quintum), а XVII век (лат. septensiles) — после эры (era). Номера декад и четвертей обозначаются как 2-я (II) декада и последняя (IV) четверть соответственно. Годы следуют за названием века и также записываются цифрами: 1590-е годы для последней четверти XVI века, 1601 год для начала XVII века.

Таким образом, денормализованный текст будет выглядеть следующим образом: ""В последней четверти второй декады 1590-х годов XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а в первой четверти 1601 года XVII века — Михаилу Федоровичу князю Ивану Васильевичу Голицыну.""

Чтобы сделать текст более кратким и сократить количество повторений ""XVII века"", можно использовать обозначения временных периодов: ""В конце 1590-х годов XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а к началу XVII века — Михаилу Федоровичу князю Ивану Васильевичу Голицыну."""	В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	В последней четверти XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	80105	ROMAN
Идрис II, который взорослался и воспитывался у своего деда Рашид и племени Ауреба, перенёс столицу государства из Марракеша в Фес, основанный ещё при жизни его отца.	Идрис два воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	Идрис II воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	658023	ROMAN
13 марта 1504 года Галеаццо де Меди, известный как Пий III, стал папой римскими, но продержался у власти всего семь дней. В течение этого короткого времени он попытался арестовать Чезаре Борджиа, который в итоге стал Папским государством. После смерти Пия III его политика была продолжена другими лидерами того времени.	Пий третий успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	Пий III успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	456643	ROMAN
Первое упоминание о здании, известном как аул (дом) Астемирова, встречается в архивных документах XVIII веке.	Первое упоминание об ауле Астемирово встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах XVIII века.	40465	ROMAN
"26 апреля, прежде всего, благодарите за ваши уважительные слова адресованные мне, как представителю компании ""ИнтеллектПартнер"", и Алексию II, от которого также получен позитивный отклик на предложенное решение."	Бенедикт шестнадцатый тоже попросил передать Алексию Второму ответные слова.	Бенедикт XVI тоже попросил передать Алексию Второму ответные слова.	62656	ROMAN
14 веке, в середине IV тысячелетия после Христа, прелат Ярослав Скотницкий возвёл в Ловиче резиденцию в готическом стиле. Эта постройка была разрушена во время шведского потопа.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
Русские подвижники девятнадцатого века, включая Молчальницу Веру Александровну, внесли значительный вклад в историю России.	Молчальница Вера Александровна / / Русские подвижники девятнадцатого века.	Молчальница Вера Александровна / / Русские подвижники XIX века.	343756	ROMAN
Однако от этого плана пришлось отказаться, так как он не был одобрен Императрицей Екатериной II.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной второй.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной II.	356306	ROMAN
Время действия: первая половина XXI века.	Время действия: первая половина двадцать первого века.	Время действия: первая половина XXI века.	382599	ROMAN
Основан в XVIII веке.	Основан в восемнадцатом веке.	Основан в XVIII веке.	393370	ROMAN
Уже в конце девятнадцатого века, в столице Российской империи — Санкт-Петербурге, всерьёз обсуждали перспективы строительства подземной железной дороги.	Уже в конце девятнадцатого века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	Уже в конце XIX века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	207246	ROMAN
16 век, в период второй половины XVI столетия, в междуречье рек Суры и Барыша было основано село, известное как Лавка (Лава).	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
"В ""Халдейских оракулах"" отражены представления о Едином Боге, относимые к периоду в два века, с элементами промежуточного платонизма и элементами гностицизма."	В «Халдейских оракулах» (два век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (II век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	7264	ROMAN
Срок уплаты процентов по кредитам и займам в России с второй половины девятнадцатого века традиционно составляет три или six месяцев.	Срок уплаты процентов в России со второй половины девятнадцатого века традиционно исчисляется в три или шесть месяцев.	Срок уплаты процентов в России со второй половины XIX века традиционно исчисляется в три или шесть месяцев.	194503	ROMAN
Его отец был братом императора Константина I (X в.), дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	168360	ROMAN
После смерти Александра III патриарх Иоасаф became the head of the regency council over the young Constantine VII, who was only seven years old at the time.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине семь.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине VII.	464016	ROMAN
Упоминается в составе Подгородного стана Брянского уезда XVII века.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
Рабам, или танцевальная мистерия, является типом театрального представления, которое возникло в XV веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в XV веке.	150903	ROMAN
Усадебный дом был возведён в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
"15 века означает XV век. Также, для обозначения числа ""три"" используется цифра 3. Слово ""Войны"" остаётся без изменений, так как является нарицательным существительным в дословном тексте. Термин ""некоторые разрушения"" также остаётся без изменений, так как он уже используется в конвенциональной письменной форме. Таким образом, правильно будет:

""В пятнадцатом веке (XV век) произошли три войны, в результате которых были понесены некоторые разрушения."""	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
