response	source	target	global_id	category
1084 год рождения Николая Дмитриевича Пазухина — племянник Бориса Сергеевича, председатель Симбирской губернии земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	254458	CARDINAL
"Глава VI. ""Над Карельским перешейком"""	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	47085	CARDINAL
Украина заняла пятый ряд место среди стран Европы и сорок восьмой ряд место в мировом рейтинге.	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	562055	CARDINAL
584 год после Рождества Христова (Сидоний Аоллинарий).	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	258586	CARDINAL
1992 год – Джеймс А. (Ум. )	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	383474	CARDINAL
В Европе около пяти видов. (Текст не содержит элементов, требующих денормализации.)	В Европе около пяти видов.	В Европе около 5 видов.	503976	CARDINAL
1) У русских войск был успех: они смогли преодолеть огневой сопротивление противника и захватили флагманский линейный корабль, осуществив абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	174380	CARDINAL
Одо умер в 1993 году и был похоронен в монастыре, который его братья — Титмар и Геро — основали в Нинбургe и который служил резиденцией архиепископа Кельна.	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	646875	CARDINAL
К столетию поселка.	К ста летию поселка.	К 100 летию поселка.	729987	CARDINAL
37 активов были в работе 26 сотрудников (из них 28 мужчин и 8 женщин), число безработных составляло 12 (5 мужчины и 7 женщин).	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	463344	CARDINAL
Первые девять глав Книги Паралипоменона описываются родословной, начиная с Адама и далее по этнической принадлежности — у евреев.	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	17337	CARDINAL
31 декабря 2063 года родился Александр Вячеславович Жулин, российский фигурист.	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	229500	CARDINAL
"26 апреля 1958 года на заводе ""Дрезина"" было изготовлено первое машиностроительное производство в СССР мощностью 1800 лошадиных сил, предназначенное для прицепного тягачества подвижного состава на узкоколейных железнодорожных линиях. Этот тепловоз получил обозначение Г62-0538 (или Г^{м}62, где ""м"" означает модернизированный). С тех пор он стал широко использоваться на угольных базах и строительных объектах с узкой колеей. В последующие годы производство тепловозов этой серии было продолжено, и они были распространены во многих странах мира. Сегодня эти машины остаются неотъемлемой частью исторического наследия железнодорожного транспорта."	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	696771	CARDINAL
"Щоб денормализовать текст, следует убедиться, что числительные и аббревиатуры в нем записаны корректно. В данном случае числительный ""восемь"" и аббревиатура ""союзные"" уже записаны правильно. Таким образом, исходный текст остаётся без изменений:

""Гадап состоит из восьми союзных советов."""	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	655328	CARDINAL
Подходят любые места для стояка ветра направлением к берегу с скоростью от 10 до 35 и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	148749	CARDINAL
Более тридцать тысяч человек составит население данного региона или территории.	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	741629	CARDINAL
"993 - 994 года – Главный приз ""Бесконечность постижения Люмьеров"" (Oscar) в категории игрового кино на 82-м Международном кинофестивале в Лос-Анджелесе."	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	38535	CARDINAL
Superkubok Kazakhstana po futbol dva tysyache pятnadtsat' 2025 года.	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	331184	CARDINAL
"Полная нормализация данных о населении: ""Население составляет 68 человек."" Примечание: в записях чисел больше 999 лучше использовать обратную запятую для десятичных разрядов, следовательно исходный текст уже соответствует требованиям нормализации."	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	443908	CARDINAL
"Out of twenty-six dynastic narratives, those known as the ""Erbazi Shi"" (二十四史), which are considered canonically significant in Chinese historiography, are included."	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	106512	CARDINAL
1: Ранняя древность.	один. Ранняя древность.	1. Ранняя древность.	97204	CARDINAL
Общая численность Ордена составляет девятнадцать тысяч пятисот масонов.	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	262585	CARDINAL
25-45 годы (Никандра Городноезерского)	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	121755	CARDINAL
30 сентября в 21:45 матч закончился со счётом 0:0, однако Вацлав так и не вышел на поле.	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	256232	CARDINAL
"1668 года, или ""Медный бунт"", как часто употребляется в повседневной речи, должен быть записан в деловой документации и при официальном обозначении даты в конвенциональной форме:

1668 год."	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
1990 года французский демограф, антрополог, социолог, историк и экономист, известный международный общественный деятель своего времени.	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	346284	CARDINAL
"Миф о ""матче смерти"" 65-летия Победы! (В тексте употреблено опечатное понимание числительного ""шестьдесят пять"" как ""шестидесяти пяти лет""; правильно было бы ""шестьдесят пять лет после Второй мировой войны"", то есть 2020 год. Но, учитывая исторический контекст и актуальность использования словосочетания ""65-летия Победы"" на момент запроса (2023 год), оригинальный текст сохраняется с учетом его исторического контекста.)"	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	29301	CARDINAL
Последние сорок четырёх месяцев она занималась легкой атлетикой.	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	595195	CARDINAL
"1) Кроме того, кандидаты из ""Нашей Украины"" одержали победу во всех 42 одномандатных округах."	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	706132	CARDINAL
Точка отделения ГИС №891. Сборник статистических сведений о Тверской губернии.	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	627462	CARDINAL
15 марта санинструктор эвакуировал из-поля боя и переправил на правый берег 55 раненых бойцов с их оружием.	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	41884	CARDINAL
307 года Максимиан, житель Арелата (сегодня Рим), в статусе приватного лица (частного лица) организовал пропаганду, преднаследовавшую его гибель, после чего провозгласил себя правителем.	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	37863	CARDINAL
1921 год: Джон Роулз, американский философ (умер 2 декабря 2002 года).	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	236887	CARDINAL
Усики состоят из девяти члениковых сегментов, каждый из которых увенчан тремя вершинными члениками с булавой.	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	376392	CARDINAL
26 апреля 1708 года императрица Анна Иоанновна, под предлогом заключения мира с Швецией, отправилась в Новгород вместе с супругой и всей казной. Согласно документам того времени, казна была переведена на четырехстах пятидесяти подвозах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	486551	CARDINAL
Имеется посадочное место для подствочного гранатомета М2 трехсотой трёхдюймовой, а также возможна стрельба винтовочными гранатами калибра 60 мм.	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	757467	CARDINAL
"Щоб денормализовать предложение, следует заменить числительное ""десять"" на цифру:

Он не успел встать на счёт 10."	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	458145	CARDINAL
"1) ""Есть также велосипеды для троицы и более человек; был даже создан велосипед для сорок человек."""	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	117155	CARDINAL
Ежегодно более двух тысяч пятисот каноеists приходят на реку для проплывания по маршруту, за которым следовали васёдные вояжёры, и внимания уделяют красоте реки и её берегов.	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	405578	CARDINAL
Щедольный период для данного вида растений в зависимости от сорта составляет от 60 до 90 дней.	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	382522	CARDINAL
Щит Серебряный, призёр I категории Большого чемпионского кубка России (2009 год)	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
После этого были проведены ещё два тура по аналогичным правилам, что определило трех финалистов соревнования.	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	452754	CARDINAL
Кузема, Вадим — автор и исполнитель песен в стиле русский шансон, номинант на звание лауреата премии «Шансон года 1996-1997».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	258199	CARDINAL
Начиная с 1990-го года, каждого года в день своего рождения Кальман принял репортеров.	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	174583	CARDINAL
"За последние семь матчей футболист не смог отметиться забитым голом в составе ""Лацио"", после чего он перешёл в португальский чемпионат, где выступает за знакомый ""Порту""."	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	255871	CARDINAL
Председатель Конституционного Суда Республики Башкортостан (IX по счету) — тысяча девятьсот девяносто девять.	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	711862	CARDINAL
88 депутатов составляют Совет Сообщества, представляя входящие коммуны в соответствии с их населением.	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	648655	CARDINAL
"2023 год, Москва: Политиздат, ""Между прочими"", автор свыше ста пятидесяти статей, глав в сборниках и докладах."	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	392728	CARDINAL
В городе расположены три университета, несколько институтов и Академия наук; среди прочих, крупнейшая библиотека — это Публичная багдадская библиотека.	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	94181	CARDINAL
"35 человек, из которых:
- 12 были учениками или студентами;
- 7 — пенсионерами;
- 15 — неактивны по другим причинам."	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	674246	CARDINAL
1857 человек и 1058 дворов (дополнительно преобразован до стандартной формы).	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	321998	CARDINAL
В результате реализации проекта по застройке данной площадки были построены 16 многоэтажных жилых домов с высотой от 8 до 17 этажей.	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	275525	CARDINAL
Терки имеют значительное преимущество в силе флота, ведь их 17 линейных кораблей противостоит только 2 российским.	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	66744	CARDINAL
14 марта произошла последняя известная контратака во время Первой мировой войны, когда генерал Павел Луференко лично уничтожил семь вражеских солдат, но и сам погиб в бою.	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	653448	CARDINAL
Болты с утопленным опережкой в количестве от 8 до 12 штук были размещены в верхнем этаже магазина, где они, из-за своего веса, скатывались в желобок под ними.	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	83956	CARDINAL
202 год: в этом году Плавтиан, став консуляром, был избран в Сенат Римской империи и возвешен в звание патриция.	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	407267	CARDINAL
Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	279448	CARDINAL
номер завязки три (или четыре, пять или семь), в зависимости от выбора; каждая петлю для пуговицы имела нашивку, и поэтому с тех пор такие нашивки получили название петлиц.	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	687509	CARDINAL
Фёдор — воевода, боярин, живший в период около 1050—1090 годов, и поэтому не имел детей, так как считается, что он был сыном Владимира Святого (Владимир I Красное Солнышко) от его первой жены, болярыны Раисы.	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	486298	CARDINAL
