response	source	target	global_id	category
"26 марта 1975 года были установлены дипломатические отношения между КНР (Китайской Народной Республикой) и Таиландом, после чего вещание радиостанции ""Голос Америки"" было прекращено, что стало серьезным ударом для таиландского коммунистического движения."	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"1) ""Вольман (х): Оценка в контексте реформы государственного управления: направление к 'третьей волне' эффективности оценки?"""	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"Официальный сайт ГОУ ""Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия."	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Неизданные тексты: публикация и вступительная статья: ""Гудзий"".

(В данном случае, поскольку ""н к"" является сокращением от ""автор-корреспондент"", а ""Гудзий"" — псевдоним известного писателя, его имя должно быть записано в полном виде. В остальной части текста ничего денормализовать не требуется, так как она не относится к семиотическим группам, которые требуют специфической нормы записи.)"	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
1. Перед предполагаемым столкновением бортовой механик по команде выключил и зафлюгировал воздушные винты ВС (винты силовых).	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
1 января 2023 года лидеры государств, оставшиеся на свободе, концентрировали свои усилия на ключевых проектах и акциях (КЦА), в рамках клятвенных кампаний.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
В Благодарненко Владимиров.	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Upon returning to the United States, the heroes resumed their work at the office of CRU.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
Части Общая и особенная, подготовленные к печати А. И. Рарагиным.	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
У Татьяны Григорьевны работают три дочери, одна из которых, Вера Шипилова, сейчас играет на сцене Российского театра балета и музыки (РТБД).	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
"Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Джудит Барнброк (Dame Judith Herrin) в своей работе ""Византийские женщины"" предоставляет уникальный взгляд на жизнь и роль женщин в Византии, основанный на обширном наборе источников, включая как письменные памятники, так и археологические данные. Эта книга стала значительным вкладом в понимание социальной структуры и культурных аспектов Византийской империи, особенно в контексте гендерных отношений и женского образования."	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
"Винокуров М., Абрамович М.А. ""Путь историка: Средние века"""	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Кроме того, на портале регулярно проводятся актуальные для жителей Саратова голосования, включая оценку влияния силовиков в регионе и оценку деятельности депутатов областной думы.	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турниры по настольным играм среди E-спортсменов малопопулярны; чаще всего проводятся шахматные соревнования, где участвуют как люди, так и компьютерные системы.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Является структурным подразделением Московской дирекции управления движением, являясь внеклассной станцией, и не входит ни в одну из восьми округов города (д.ц.с.).	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"НА (Залесский) Приложение ""Одесса"" выходит в море."	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
"Соло на Gibson — классический пример гитарного мастерства, где ""i"" в слове ""Gibson"" следует прочитать как ""I"" (буква ""i"" в большом регистре, так как это аббревиатура от ""Instrument"" или ""Electric Guitar"" в данном контексте). В денормализованном тексте будет:

Соло на Gibson."	Соло на i b m.	Соло на IBM.	195420	LETTERS
Денормализованный текст: Декабрь 2023 года Заболотного, создан Музей имени А.П. Заболотного.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
18 марта 1913 года, в период мексиканской революции, территория штата Синалоа была временно оккупирована войсками повстанцев под командованием генерала Франсиско Villa (Villista).	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
1. В период сталинских репрессий были расстреляны, как известно, супруга и младший брат Александра Егоровича Дрезена.	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
"1) Креативный продюсер на телеканале ""Второй канал"" (или аббревиатуру ""ТНТ"", если это сокращение известно и используется в контексте, где распознавание ASR работает без контекста)."	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"1 января 2023 года, в соответствии с поручением № 7 от 01.01.2023 г., руководитель Управления образования у КМО Скажутина Л.А. подготовил и представляет доклад.

(Не требуется денормализация: ""Из доклада"" — стандартная фраза, ""начальник управления образования"" — название должности, ""Управление образования у КМО"" — название организации, ""Скажутина Л.А."" — имя и отчество руководителя, даты и номер документа остаются в первоначальном виде.)

(Дата представлена в стандартной форме с использованием длинных форм чисел для столетия, года, месяца и дня, а также точки для разделения даты. Номер поручения записан цифрами без пробелов.)

(Возможно, ""Скажутина Л.А."" — это инициалы с фамилией, но в контексте текста, предполагаемого для денормализации, это может быть полное имя с отчеством. В случае, если это действительно инициалы с фамилией, они должны быть записаны в верхнем регистре без пробелов: СКАЖУТИНА Л. А.)

(Остальная часть текста не требует денормализации, так как она уже соответствует конвенциональной письменной форме.)"	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
"25 мая 2023 года, в матче, где команда ""Матч стала"" (так правильно должно быть написание, учитывая аббревиатуру ""Матч+"", которая не содержит пробелов и записана верхним регистром) официально вошла в состав сборной ""Сборная Стаала"" (где ""Стаал"" с двумя 'A' вместо одного, что является ошибкой, но часто встречается в условном написании имени игрока), Патрик Шарп был признан игроком года."	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
"12 марта 2023 года: ""Вечер Елабуги"" опубликовала статью, в которой отмечается, что Иванов-Карл Гун всегда выделялся своей симпатичностью и грациозностью. Городская еженедельная газета."	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
Новые линии перспективы в области науки открывают новые горизонты для человечества.	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
20 января 1992 года, после развала Советского Союза и перехода экономики России к капиталистическому пути развития, промышленный потенциал города Волгоград начал использоваться частично и понес значительные потери.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
"1937-1938 годы стали периодом массовых репрессий в СССР, известного как ""Годы большого террора"". В ходе этих событий многие люди были арестованы, обвинены в различных преступлениях и расстреляны. Среди них были такие известные личности, как Савва Каменский (Савков), Николай Харьянров (Соловьев), Иван Ломаков (Ломаков), а также многие другие, включая Шитикова и многих других. Важно отметить, что в советские времена имя часто писалось с сокращением: именно ""и"" вместо полного ""Иван"", ""Николай"" и т.д. В контексте денормализации текста, чтобы указать на то, что речь идет о полных именах, их следует восстановить до сокращений.

Денормализованный текст:
""В период 1937-1938 годов, известном как 'Годы большого террора', многие люди, включая Савву Каменского (Савков), Николая Харьянрова (Соловьев), Ивана Ломакова (Ломаков) и других, были арестованы, обвинены в преступлениях и расстреляны. Среди них также были Шитиковы и многие другие.""

Даты и имена восстановили до полной формы, число ""многие"" оставили без изменений, так как это количественный оборот, который не требует денормализации."	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
"1. В селе действует ООО ""Никольское"" (животноводство, растениеводство), а также работают пилорама и фермерские хозяйства."	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
1) Гольдштейн, Надежда Абрамовна, урожденная Либерберг — жена и вдова Либерберга.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Обучался в Томашовской средней школе.	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Сборная России в четвёртый раз подряд прошла в финальную часть чемпионата Европы по футболу.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
Редкий уголок нашей планеты, Южная Кноровос, расположенный в Кнорозове.	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения, включая рефлектор VISTA (English acronym; русск. сокращение).	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его имя стало синонимом для многих улиц и пароходов, а также для названия колхозов и других организаций. В областном краеведческом музее хранятся его личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
1 января 1918 года Совет народных комиссаров СССР национализировал имущество и финансы всех частных предприятий, банков и землепользования в России.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
2037 год, после того как Синдзи покидает область с координатами LCCC (L-литр, C-километр), выплывая на берег Тихого океана, он обнаруживает там Аску и вновь приступает к исследованию её духовного мира.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
В результате их работы были разработаны корректные и реализуемые алгоритмы стохастической оптимизации многомерных систем управления для выполнения в компьютерах на Центральных процессорах в мегабайтах.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также президент Украины Петр Алексеевич Порошенко присвоил орден Святой Великой Княгини Ольги Елене Викторовне Ющенко.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
Лауреат Премии Правительства Российской Федерации в области науки и техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
"15 кг АСВ (азот, свинец, железо) Вохмянина НМ (Николай Михайлович), Мозалева ТА (Татьяна Александровна) ""Ревитализация или омоложение организма человека""."	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
В Музее киностудии им. А.П. Довженко хранится архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
Даже сейчас и почти (п) ни одной организации не открыто афиксируют свою деятельность, опасаясь любой формы контроля со стороны властей.	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
"1. ""Бильфельд (Bilfell) x Волнистые попугайчики (Wavy Parrots): содержание, уход, кормление, разведение...""

2. Пример денормализованного текста для одной из частей ухода:
""Обеденный приём пищи: однократный в день, обычно в утреннее и вечернее время. Кормление производится на расстоянии 15-30 см от гнезда, чтобы птица чувствовала себя комфортно. Важно следить за потребляемостью и не перекормливать птицу.""

3. Пример денормализации числительного:
""Плотность населения в одном квадратном метре должна составлять не менее 10-20 особей.""

4. Пример указания валюты и единицы измерения:
""Цена на одного попугая может варьироваться от 500 до 3000 $ в зависимости от породы и возраста птицы.""

5. Пример денормализации времени:
""Приемочная комиссия принимает птиц с 9:00 до 17:00, с перерывом на обед с 12:00 до 13:00.""

6. Пример денормализации аббревиатуры и инициалов:
""АВЛ (Автоматическая Вентиляционная Лямбда) должна работать не менее 12 часов в сутки для поддержания оптимального микроклимата."""	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
"Предисловие, составление, подготовка текста и примечания в книге ""Колманов"" с учётом норм русской письменной речи будут иметь следующий вид:

- Предисловие...
- В составе работы...
- При подготовке текста...
- В разделе ""Примечания""...

Обратите внимание, что название книги ""Колманов"" было исправлено на ""Колманов"", так как в контексте денормализации текста следует использовать стандартную форму написания названий произведений (исключение из правил касается только случаев, когда имя автора является частью названия). В данном случае ""Колмаков"" является фамилией автора, а ""Колманов"" — форма родительного падежа, соответствующая вводному слову в тексте."	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
1) В Санкт-Петербургской (Мартыновский) инженерной академии были предприняты усилия для расширения спектра специальностей, связанных с низкотемпературными исследованиями, что позволило проводить подготовку специалистов в этой области.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
26 марта прошла премьера дипломного спектакля «Холодно и горячно, или Идея господина Дома» по пьесе Константина Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
ИЮКуберский	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Был инструктором Егорьевской школы военных летчиков; по некоторым данным, работал одним из инструкторов в Главной кадровой школе лётных войск имени Г.К. Жукова (п Чкалова).	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
"Ще в отличие от системы ""eniaca"", которая использовала параллельную обработку для выполнения задач, система ""edvac"" была оснащена единственным обрабатывающим блоком."	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
1) В некоторых рассказах Леонида Каганова фигурирует робот, получивший имя ИДДКД (iDDQD).	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
12 часов дня было временем, когда творения таких мастеров живописи, как художники Габриэле Мачек, Йожеф Страуб, Франческо Робба и Фортунат Берганти, достигали своего апогея.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Огро́нный интерес к ТМ оказался характернен не только для Америки и Европы, но также и для других регионов мира.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
16 марта 2023 года — ведомость о составe редакционной коллегии Управления общественных связей. Редактор-начальник — Рафиков Радик Галиахметович. В состав редакционной комиссии входят: Кривоногов Владимир Павлович (в п), Цокаев Роман Джумгалиевич (председатель).	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
1) г.н. Колпаков, н.а. Колпакова, в а. Кузов, в и. Хвостов.	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
