response	source	target	global_id	category
1831 год был отмечен монетой, на аверсе которой были изображены соединенные вензеля императоров Павел I и Николай I, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	52380	ROMAN
Первое упоминание о данном объекте в исторических источниках относится к первой половине XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
При изготовлении памятника использовался постамент, который был первоначально предназначен для памятника Александру II.	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	88182	ROMAN
Внук Людовика XIV века.	Внук Людовика четырнадцатого.	Внук Людовика XIV.	44540	ROMAN
16 век закончился в последней четверти 17 века, и в этот период владельцем этого двора был Богдан Яковлевич Бельский. Затем, в первой трети 17 века, двор принадлежал Михаилу Федоровичу князю Ивану Васильевичу Голицыну.	В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	В последней четверти XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	80105	ROMAN
Идрис II, который был воспитан Рашидом и племенем Ауреба, перенёс столицу своего государства из Марракеша в Фес, основанный ещё при жизни его отца — Идриса I.	Идрис два воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	Идрис II воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	658023	ROMAN
13 марта 1503 года Папский легат Пий III, хотя и занимал должность всего несколько дней, смог издать приказ о задержании Чезаре Борджи для последующего судебного разбирательства. Однако вскоре после этого он скончался, не оставив после себя наследника.	Пий третий успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	Пий III успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	456643	ROMAN
Первое упоминание о здании, известном как аул Астемирова, встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах XVIII века.	40465	ROMAN
16-й Бенедикт также попросил передать Алексею II ответные слова.	Бенедикт шестнадцатый тоже попросил передать Алексию Второму ответные слова.	Бенедикт XVI тоже попросил передать Алексию Второму ответные слова.	62656	ROMAN
14 веке, в середине IV тысячелетия после Христа, прелат Ярослав Скотницкий возвёл в Ловиче резиденцию в стиле готики, которая была разрушена во время шведского потопа.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
Русские подвижники девятнадцатого века, включая монахиню Веру (Александрова) по имени Александрова, внесли значительный вклад в историю России.	Молчальница Вера Александровна / / Русские подвижники девятнадцатого века.	Молчальница Вера Александровна / / Русские подвижники XIX века.	343756	ROMAN
22 июня 2023 года было принято решение отказаться от упомянутого плана, поскольку он не получил одобрения со стороны Екатерины II.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной второй.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной II.	356306	ROMAN
Время действия: первая половина XXI века.	Время действия: первая половина двадцать первого века.	Время действия: первая половина XXI века.	382599	ROMAN
18 века (XVIII век).	Основан в восемнадцатом веке.	Основан в XVIII веке.	393370	ROMAN
Уже в конце девятнадцатого века, в столице Российской империи — Санкт-Петербурге, велись серьезные обсуждения по возможности строительства подземной железной дороги.	Уже в конце девятнадцатого века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	Уже в конце XIX века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	207246	ROMAN
В конце XVI века, в период второй половины шестнадцатого века, на территории междуречья Суры и Барыша было основано селище, которое получило название Лава.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
1.2 века назад, в трудах, известных как «Халдейские оракула», были отражены представления о едином божестве, где проявились влияния платонизма и гностицизма.	В «Халдейских оракулах» (два век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (II век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	7264	ROMAN
Срок уплаты процентов в Российской империи с второй половины девятнадцатого века традиционно составляет три или шесть месяцев.	Срок уплаты процентов в России со второй половины девятнадцатого века традиционно исчисляется в три или шесть месяцев.	Срок уплаты процентов в России со второй половины XIX века традиционно исчисляется в три или шесть месяцев.	194503	ROMAN
Его отец был братом императора Константина I (X век), дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	168360	ROMAN
После смерти императора Александра, в период правления малолетнего Константина II, дела государства руководил Регентский совет под председательством патриарха за время семи лет.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине семь.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине VII.	464016	ROMAN
Упоминается как часть Подгородного стана Брянского уезда XVII века.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
Рабам, или танцевальная мистерия, является видом театрального представления, возникшим в XV веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в XV веке.	150903	ROMAN
Усадебный дом был возведен в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
В XV веке произошли три войны, в результате которых были нанесены некоторые разрушения.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
