response	source	target	global_id	category
30 марта 1945 года, в период завершения Второй мировой войны, Месон был назначен на должность начальника штаба I корпуса.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
1960-й год — актриса Ленинградского государственного академического театра им. А.С. Пушкина (сей день театр носит имя Владимира Маяковского).	В тысяча девятьсот шестидесятые годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	В 1960-е годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	34372	ORDINAL
28 сентября 1998 года ушла в нику когда муж с 2022 года потерял всю свою семью — жену, двоих сыновей и дочь.	с тысяча девятьсот восемнадцатого по тысяча девятьсот двадцать второй год потерял всю свою семью — жену, двух сыновей и дочь.	с 1918 по 1922 год потерял всю свою семью — жену, двух сыновей и дочь.	5905	ORDINAL
Снималась в кино в 1937 году и была известной певицей.	Снималась в кино в тысяча девятьсот тридцать седьмом тысяча девятьсот сорок четвертом года, а также являлась певицей.	Снималась в кино в 1937 —1944 года, а также являлась певицей.	667629	ORDINAL
Монастырский погост, вместе со стелами и могилой, был разрушен начиналом XXI века, то есть в первой четверти 2000-х годов.	Монастырский погост вместе с могилой был разрушен в начале тысяча девятьсот тридцатых годов.	Монастырский погост вместе с могилой был разрушен в начале 1930-х годов.	327989	ORDINAL
31 декабря 2002 года и 1 января 2003 года последние поезда проходили по линии, которая находится в запущенном состоянии и не используется.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002 —2003 году.	455242	ORDINAL
1270 год (или, более точно, XII век) был разделён между сыновьями Романовичей, ставшими родоначальниками нескольких линий рода.	в тысяча двести шестьдесят седьмом тысяча двести шестьдесят девятом годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	в 1267 —1269 годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	316618	ORDINAL
2001—2003 годах. Работал в составе Группы по изучению Большого Процесса (Болонского процесса) при Министерстве образования Российской Федерации.	в две тысячи первом две тысячи третьем годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в 2001 —2003 годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	733576	ORDINAL
Участник Первой и Второй мировых войн, командовал двадцать вторая пехотная дивизия Вермахта.	Участник Первой и Второй мировых войн, командовал двенадцатый пехотной дивизией вермахта.	Участник Первой и Второй мировых войн, командовал 12-й пехотной дивизией вермахта.	31518	ORDINAL
1998 году играл в СДЮШОР ЦСКА у Евгения Лобокова.	в тысяча девятьсот девяносто пятом тысяча девятьсот девяносто шестом годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	в 1995 —1996 годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	660829	ORDINAL
"30 марта 2006 года сотрудник издания ""Диана"" обнаружил астрономический интерес в виде звезды, датированной шестидесятыми годом назад (Эдисон (Edith) Седжвик)."	Во время работы в журнале Диана обнаруживает звезду шестидесятых годов — Эди Седжвик.	Во время работы в журнале Диана обнаруживает звезду 60-х годов — Эди Седжвик.	7955	ORDINAL
В путешествиях по Селу можно ощутить настоячную Испанию конца 40-50-х годов, которая в своих занавесях скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	480782	ORDINAL
"Щоб денормализировать предложение, в котором упоминаются числительные и звания, военное формирование и инициалы должны быть представлены соответствующим образом:

""Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 666-го пехотного Ровенского полка."""	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир сто шестьдесят шестого пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 166-го пехотного Ровенского полка.	273350	ORDINAL
1.08.08.1977 г., предводитель дворянства Сорокского уезда Петр Константинович Браеско (РИМ XIV век), занимал эту должность в первый час восьмого дня тысяча восемьсот восемьдесят первого месяца 1977 года.	Владелец имения Петр Константинович Браеско в тысяча восемьсот восемьдесят первом тысяча восемьсот восемьдесят седьмом занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в 1881 —1887 занимал должность предводителя дворянства Сорокского уезда.	649246	ORDINAL
29 сентября 1998 – 2002 года учился в средней школе посёлка Североонежский.	с тысяча девятьсот девяносто второго по две тысячи второй год учился в средней школе п. Североонежска.	с 1992 по 2002 год учился в средней школе п. Североонежска.	72433	ORDINAL
7 лет спустся после этого она поднялась в Северную вторую Бундеслигу Германии, где в сезоны от двух тысяч десятого (2019/2020) до двух тысяч тринадцатого (2021/2022) годов занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с две тысячи десятого по две тысячи тринадцатый годы занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с 2010 по 2013 годы занимала пятые места.	537319	ORDINAL
24 марта (в обеих гонках не финишировал, но в основной гонке занял 15-е место). Запасным пилотом был Николай Фоменко.	Квалифицировался двадцать четвертый, в обеих гонках не финишировал, но в главной гонке классифицирован пятнадцатый. Запасным пилотом был Николай Фоменко.	Квалифицировался 24-м, в обеих гонках не финишировал, но в главной гонке классифицирован 15-м. Запасным пилотом был Николай Фоменко.	546435	ORDINAL
Южная улица, проходящая параллельно станционным путям и распространенная до Коминтерна (сформировавшаяся в конце XX века, точнее, в 1958 году, а затем в 1964 году).	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958 —1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
199-й маршей корпуса (после реформы 1957 г. и до 2010 г., формально — 58-й армейский корпус) под командованием генерал-лейтенанта Л.А. Говорова, как отмечает в своих воспоминаниях Георгий Зюиков, Георгий Константинович, проявил смелость и решимость во многих боях Великой Отечественной войны.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
20 сентября 1982 года кинотеатр, в последующий период с 1992 по 2019 год называемый «Коммунар», был переименован в «Кинопанорама».	Кинотеатр был назван «Кинопанорама» (в тысяча девятьсот восемьдесят втором тысяча девятьсот девяносто первом годах носил название «Коммунар»).	Кинотеатр был назван «Кинопанорама» (в 1982 —1991 годах носил название «Коммунар»).	226452	ORDINAL
"20 сезон: ""Партийная система в СССР в 1987-1993 годах: Опыт становления."""	Партийная система в России в тысяча девятьсот восемьдесят девятом тысяча девятьсот девяносто третьем годах: опыт становления.	Партийная система в России в 1989 —1993 годах: опыт становления.	442993	ORDINAL
2095-2050 годы – в эти годы остатки бывшего дома были разобраны, а на его месте был создан сквер.	В тысяча девятьсот пятидесятых годах остатки дома разобрали и на его месте разбили сквер.	В 1950-х годах остатки дома разобрали и на его месте разбили сквер.	176376	ORDINAL
1993 год.	Идет тысяча девятьсот тридцать третий год.	Идет 1933-й год.	749846	ORDINAL
"1) Уточните, пожалуйста, год ""в тысяча девятьсот двадцатых лет"" — это означает 2000 или 1990? В данном контексте более вероятно, что речь идет о 2000 году.
2) Дата ""в тысяча девятьсот двадцатых годах"" в стандартном формате: 2000 год.
3) Аббревиатура ""с финского языка"" обычно записывается с заглавной буквы и без пробелов, то есть как ""СФЯЗК"". Однако, чтобы избежать путаницы, лучше использовать полную форму ""соответственно финского языка"".
4) Римские числа используются редко в таком контексте и могут быть опущены для удобства понимания.
5) В конце предложения запятая не нужна, так как это не полный оборот с дополнительным словом или придаточным предложением.

Исходный текст после денормализации может быть представлен следующим образом:

""Относительно названия 'Крайняя, Пограничная улица', это переведено с финского языка как 'Kotikatu' и было популярно в 2000 году."""	Оно появилось в тысяча девятьсот двадцатых годах и переводится с финского языка как Крайняя, Пограничная улица.	Оно появилось в 1920-х годах и переводится с финского языка как Крайняя, Пограничная улица.	268641	ORDINAL
1760 годах была осуществлена военная реформа, в результате которой была организована профессиональная армия.	В тысяча семьсот шестидесятых годах провел военную реформу: была создана профессиональная армия.	В 1760-х годах провел военную реформу: была создана профессиональная армия.	225725	ORDINAL
6-я армия — общевойсковое оперативное объединение Вооружённых сил Российской империи во время Первой мировой войны.	шестая армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	6-я армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	367212	ORDINAL
Церковь находится у Обновленческого собора с начала XX века.	Церковь находилась у обновленцев с начала тысяча девятьсот двадцатых годов.	Церковь находилась у обновленцев с начала 1920-х годов.	60584	ORDINAL
Школа при Оршанском коллегиуме была открыта в 1678/1679 учебном году.	Открытие школы при Оршанском коллегиуме состоялось в тысяча шестьсот семнадцатом тысяча шестьсот восемнадцатом учебном году.	Открытие школы при Оршанском коллегиуме состоялось в 1617 —1618 учебном году.	660817	ORDINAL
"12 июля 2003 — 15 июля 2005 гг. игрок второй команды ""Крылья Советов"" выступал в Центральной зоне Первой лиги."	В период с две тысячи третьего по две тысячи пятый год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	В период с 2003 по 2005 год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	492949	ORDINAL
2005 года — доктор наук, Донецкий национальный университет (Донецкий индустриальный институт).	в тысяча девятьсот пятидесятом тысяча девятьсот пятьдесят пятом — доцент Донецкого индустриального института.	в 1950 -1955 — доцент Донецкого индустриального института.	607919	ORDINAL
2019-2022 годы работал учителем английского языка в Германии.	в тысяча девятьсот тридцатом тридцать третьем годах работал учителем английского языка в Германии.	в 1930 -33 годах работал учителем английского языка в Германии.	692208	ORDINAL
Все войска были призваны мобильными частями (201) Печенго-Сомовского полка.	Все взято сто двадцать первый пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
2098 год, в третьем тысячелетии (XIX век), в 1988 году, во времена правления (см. римские числа) императора (инициалы) NN, работала должность специалиста по юниорам (аббревиатура с пробелами и заглавных букв) при тренере Арсен Венгер (фамилия с прописной буквы).	в тысяча девятьсот восемьдесят третьем тысяча девятьсот восемьдесят седьмом годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	в 1983 —1987 годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	599724	ORDINAL
21 марта 1992 года геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
В Техасской Палате представителей от округа Чипл (Chambers County) представлен 68-й избирательный район.	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
"2999 год: население с острова было изгнано на материк иракскими властями, после чего остров был использован иракскими военными в качестве полигона.

(Обратите внимание, что ""девятьсот девяносто девятый"" и так обозначает то же число 2999, поэтому его упростили до 2999 год. Валютные обозначения, единицы измерения, аббревиатуры и инициалы не были в тексте, следовательно, их денормализации не производилось.)"	в тысяча девятьсот девяностом тысяча девятьсот девяносто первом годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	в 1990 —1991 годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	388910	ORDINAL
1945—1955 годы, начальник Особого конструкторского бюро.	в тысяча девятьсот сорок пятом тысяча девятьсот пятьдесят шестом годах. — начальник Особого конструкторского бюро.	в 1945 —1956 годах. — начальник Особого конструкторского бюро.	135683	ORDINAL
8-й (или VIII) заезд, юниорский.	восьмой заезд — юниорский.	8-й заезд — юниорский.	686100	ORDINAL
1990-е годы были завершены с участием актёра в такие семейные комедии, как «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	В конце девяностых получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	В конце 90-х получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	447695	ORDINAL
