response	source	target	global_id	category
Исследователи отмечают, что заимствование, возможно, произошло в IX веке, и атрибуты, связанные с сюжетами обоих святых, были слидены.	Исследователи отмечают, что заимствование, возможно, произошло в девятом веке и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в IX веке и атрибуты с сюжетикой обеих святых слились.	501410	ROMAN
19-й век стал временем расцвета для многих художников, среди которых заслужили признания как заказчики и император Франц Иосиф I, так и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф первый и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф I и граф Эстерхази.	205831	ROMAN
20 века, в начале которого утратила статус уездного центра город Кола.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Энгельберт участвовал в походах императора Римской империи Клементина V (или Генриха V при принятом варианте имени) в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
19 века, в конце которого село находилось на Большом Сибирском тракте.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
До первой половины девятнадцатого века группа заболеваний, изначально считавшаяся единой, была разделена на отдельные виды.	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	34350	ROMAN
Заезд проходил в начале тридцатых годов XX века при ураганном ветре.	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	267242	ROMAN
2 (три) векаimперatoribus Pavo primus et Nicholae secundus, inserta lauro et buxeti wreath.	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	52380	ROMAN
Первое упоминание о данном объекте в исторических источниках относится к первой половине XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
При изготовлении памятника использовался постамент, который был первоначально предназначен для памятника Александру II.	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	88182	ROMAN
Внук Людовика XIV века.	Внук Людовика четырнадцатого.	Внук Людовика XIV.	44540	ROMAN
1960-х годов последней четверти века этот двор принадлежал Богдану Яковлевичу Бельскому, а в период с 1682 по 1686 год — князю Михаилу Федоровичу Иван Васильевич Голицыну.	В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	В последней четверти XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	80105	ROMAN
Идрис II, который был воспитан Рашидом и племенем Ауреба, перенёс столицу своего государства из Марракеша в Фес, основанный ещё при жизни его отца.	Идрис два воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	Идрис II воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	658023	ROMAN
13 марта 1507 года, после того как племянник папы Римского Юлия II Пий III успел издать приказ о задержании Чезаре Борджи, он умер.	Пий третий успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	Пий III успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	456643	ROMAN
Первое упоминание о здании, известном как аул Астемирово, встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах XVIII века.	40465	ROMAN
16-й Бенедикт просит передать Алексею II ответные слова.	Бенедикт шестнадцатый тоже попросил передать Алексию Второму ответные слова.	Бенедикт XVI тоже попросил передать Алексию Второму ответные слова.	62656	ROMAN
14 веке, в середине IV тысячелетия нашей эры, прелат Ярослав Скотницкий возвёл в Ловиче резиденцию в стиле готика, которая была разрушена во время шведского потопа.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
Русские подвижники девятнадцатого века, включая Молчальницу Вера Александрова, сыграли значительную роль в истории России.	Молчальница Вера Александровна / / Русские подвижники девятнадцатого века.	Молчальница Вера Александровна / / Русские подвижники XIX века.	343756	ROMAN
1) Однако от этого плана пришлось отказаться, так как его не было одобрено Екатериной II.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной второй.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной II.	356306	ROMAN
Время действия: первая половина XXI века.	Время действия: первая половина двадцать первого века.	Время действия: первая половина XXI века.	382599	ROMAN
Основан в XVIII веке.	Основан в восемнадцатом веке.	Основан в XVIII веке.	393370	ROMAN
У already в конце девятнадцатого века в столице Российской Империи (Москва) всерьёз обсуждались перспективы строительства подземной железнодорожной линии.	Уже в конце девятнадцатого века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	Уже в конце XIX века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	207246	ROMAN
16 века, в период с конца XV века и начала XVII века, на территории междуречья Суры и Барыша было основано селище, которое получило название Лава.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
"В ""Халдейских оракулах"" зафиксированы представления о едином божестве, существующем в соответствии с платонизмом и с включенными в них элементами гностицизма, в течение периода примерно двух веков."	В «Халдейских оракулах» (два век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (II век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	7264	ROMAN
Срок уплаты процентов по кредитам в Российской империи с второй половины девятнадцатого века традиционно составляет три или шесть месяцев.	Срок уплаты процентов в России со второй половины девятнадцатого века традиционно исчисляется в три или шесть месяцев.	Срок уплаты процентов в России со второй половины XIX века традиционно исчисляется в три или шесть месяцев.	194503	ROMAN
Его отец был братом императора Константина I (X в.), дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	168360	ROMAN
После смерти Александра III, патриарх Московский и всея России назначен был предводителем регентского совета при малолетнем императоре Константине II, который правил страной в течение семи лет.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине семь.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине VII.	464016	ROMAN
Упоминается в составе Подгородного стана Брянского уезда XVII века.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
"15 век: ""Рабам"" — тип танцевальной мистерии, который возник в этом столетии."	Рабам (танцевальная мистерия) — тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в XV веке.	150903	ROMAN
Усадебный дом был построен в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
15 века было время, когда происходили три важных военных конфликта, в результате которых были причинены определённые разрушения.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
