response	source	target	global_id	category
"В Российской Федерации в период 1990-х годов фильм ""Титаник"" был распространён незаконным путем с русским дубляжом, выполненным Юрием Толбиным (переводчиком Николаева).

(Обратите внимание, что в данном случае год указан по-римски: тысяча девятьсот девяностые — это 1999 год.)"	В России в тысяча девятьсот девяностые распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	В России в 1990-е распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	705267	ORDINAL
Это замечение привлекло внимание ученых лишь в 1960-х годах.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
276—554 гг. н. э.: в этот период на территории Апеннинского полуострова существовало королевство остготов.	В период с четыреста семьдесят шестого по пятьсот пятьдесят четвертый год на Апеннинском полуострове существовало королевство остготов.	В период с 476 по 554 год на Апеннинском полуострове существовало королевство остготов.	142278	ORDINAL
1785 года 7 месяца 8 дня проводил ревизию Присутственных мест по всей России; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в тысяча семьсот восемьдесят пятом тысяча семьсот восемьдесят седьмом проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в 1785 —1787 проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	417714	ORDINAL
Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого велось в XX веке, в частности, в 1955-1960 годах.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в тысяча пятьсот пятьдесят четвертом тысяча пятьсот шестидесятом годах.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в 1554 —1560 годах.	252708	ORDINAL
2018 года, в тысяча девятьсот восемнадцатый, тысяча девятьсот третьего четвертья, город, где функционировала линия узкоколейного бензомоторного трамвая, была закрыта в связи с появлением автобуса.	в тысяча девятьсот восемнадцатом тысяча девятьсот тридцать четвертом в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	в 1918 —1934 в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	24382	ORDINAL
2097 год; ректор Казахского национального университета имени аль-Фараби.	в тысяча девятьсот семидесятом тысяча девятьсот восемьдесят шестом годах — ректор Казахского государственного университета.	в 1970 -1986 годах — ректор Казахского государственного университета.	51494	ORDINAL
2095-2076 годах работал в нефтеперерабатывающей компании.	в тысяча девятьсот пятьдесят девятом тысяча девятьсот семьдесят шестом годах работал в нефтеперерабатывающей компании.	в 1959 —1976 годах работал в нефтеперерабатывающей компании.	2627	ORDINAL
2038 году были опубликованы отдельные материалы на ненецком языке.	в тысяча девятьсот тридцать восьмом тысяча девятьсот сороковом годах публиковались отдельные материалы на ненецком языке.	в 1938 —1940 годах публиковались отдельные материалы на ненецком языке.	724609	ORDINAL
В рамках VI этапа прошёл финал Евролиги.	В рамках шестого этапа состоялся финал Евролиги.	В рамках 6-го этапа состоялся финал Евролиги.	722547	ORDINAL
28 марта 1964 года была открыта Западная конечная станция линии Тодзай (Такаданоба), как часть наземной железнодорожной линии, идущей от станции Икебукаuro.	Станция была открыта двадцать третьего декабря тысяча девятьсот шестьдесят четвертого года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	Станция была открыта 23-го декабря 1964-го года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	533938	ORDINAL
1990-х годах он работал в Воронцовском художественном училище (ВХУТЕИН).	В тысяча девятьсот двадцатых годах он преподавал во ВХУТЕИНе.	В 1920-х годах он преподавал во ВХУТЕИНе.	745685	ORDINAL
1945 год, в конце Второй мировой войны, полковник Жорж Месон был назначен начальником штаба I корпуса.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
2060 год, актриса Ленинградского государственного академического театра имени А. С. Пушкина.	В тысяча девятьсот шестидесятые годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	В 1960-е годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	34372	ORDINAL
2018 года от 2022 года, в период с 18 декабря 1998 года по 18 декабря 2022 года, утерял всю свою семью — жену, двух сыновей и дочь.	с тысяча девятьсот восемнадцатого по тысяча девятьсот двадцать второй год потерял всю свою семью — жену, двух сыновей и дочь.	с 1918 по 1922 год потерял всю свою семью — жену, двух сыновей и дочь.	5905	ORDINAL
"1937 год — это год до начала Великой Отечественной войны, когда в СССР активно снимались фильмы и развивался кинематограф. Также известный режиссёр Сергей Эйзенштейн снял знаменитую картину ""Иван Васильевич меняет профессию"" в 1937 году. В это время же активно работали и выступали многие исполнители, в том числе и певицы."	Снималась в кино в тысяча девятьсот тридцать седьмом тысяча девятьсот сорок четвертом года, а также являлась певицей.	Снималась в кино в 1937 —1944 года, а также являлась певицей.	667629	ORDINAL
Монастырский погост, вместе с могилой, был разрушен во второй четверти двадцатого века.	Монастырский погост вместе с могилой был разрушен в начале тысяча девятьсот тридцатых годов.	Монастырский погост вместе с могилой был разрушен в начале 1930-х годов.	327989	ORDINAL
12 марта 2002 года и 31 января 2003 года по линии не проходило ни одного поезда.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002 —2003 году.	455242	ORDINAL
2017 год был поделён между его сыновьями, ставшими родоначальниками нескольких линий рода.	в тысяча двести шестьдесят седьмом тысяча двести шестьдесят девятом годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	в 1267 —1269 годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	316618	ORDINAL
2201—2203 годы. В составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации работал...	в две тысячи первом две тысячи третьем годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в 2001 —2003 годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	733576	ORDINAL
Участник Первой и Второй мировых войн, командовал XII пехотной дивизией Вермахта.	Участник Первой и Второй мировых войн, командовал двенадцатый пехотной дивизией вермахта.	Участник Первой и Второй мировых войн, командовал 12-й пехотной дивизией вермахта.	31518	ORDINAL
1998 год - в этом году игрок СДЮШОР ЦСКА Евгений Лобоков зарекомендовал себя.	в тысяча девятьсот девяносто пятом тысяча девятьсот девяносто шестом годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	в 1995 —1996 годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	660829	ORDINAL
"1 июня в журнале ""Диана"" была опубликована статья, в которой упоминается открытие астрономической звезды, прозванной именем Эдит Седжвик, жившей в период шестидесятых годов."	Во время работы в журнале Диана обнаруживает звезду шестидесятых годов — Эди Седжвик.	Во время работы в журнале Диана обнаруживает звезду 60-х годов — Эди Седжвик.	7955	ORDINAL
В путешествиях по Селу можно ощутить настоячную Испанию второй половины XX века, конца 40-50-х годов, которая скрыта за блеском официальной Испании.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	480782	ORDINAL
Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане — командир 666-го пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир сто шестьдесят шестого пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 166-го пехотного Ровенского полка.	273350	ORDINAL
28 декабря 1781 года Петр Константинович Браеско, в промежуточном по году (годы 1781 и 1782) занимавший должность предводителя дворянства Сорокского уезда, был внесён в список владельцев имений.	Владелец имения Петр Константинович Браеско в тысяча восемьсот восемьдесят первом тысяча восемьсот восемьдесят седьмом занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в 1881 —1887 занимал должность предводителя дворянства Сорокского уезда.	649246	ORDINAL
29 сентября 1998 года, во время второго года учебы в средней школе посёлка Североонежск.	с тысяча девятьсот девяносто второго по две тысячи второй год учился в средней школе п. Североонежска.	с 1992 по 2002 год учился в средней школе п. Североонежска.	72433	ORDINAL
2001 год спустя команда поднялась в Северную вторую Бундеслигу Германии, где с 2002/2003 по 2003/2004 годы занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с две тысячи десятого по две тысячи тринадцатый годы занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с 2010 по 2013 годы занимала пятые места.	537319	ORDINAL
"24 марта (в календаре считал по григорианскому) квалифицировался, в обеих гонках не финишировал, но в основной гонке классифицирован как  XIII в главной гонке. Запасным пилотом был Николай Фоменко.

Причина денормализации: ""двадцать четвертый"" было заменено на ""124-й (по григорианскому календарю)"" и ""пятнадцатый"" на ""XIII в"" для соответствия с принятыми нормами записи чисел и порядковых номеров. Обращение ""в обеих гонках"" оставили без изменений, так как не относится к денормализуемым семиотическим классам."	Квалифицировался двадцать четвертый, в обеих гонках не финишировал, но в главной гонке классифицирован пятнадцатый. Запасным пилотом был Николай Фоменко.	Квалифицировался 24-м, в обеих гонках не финишировал, но в главной гонке классифицирован 15-м. Запасным пилотом был Николай Фоменко.	546435	ORDINAL
Южная улица, проходящая параллельно станционным путям и улице Коминтерна, была образована в 1958 году (согласно новому делению города), а в 1964 году приобрела современный вид.	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958 —1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
Marshal Жуков, Георгий Константинович в своих воспоминаниях часто упоминает смелые действия 299-го дивизиона (299 дд).	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
20 сентября 1982 года кинотеатр получил наименование «Кинопанорама», в период с 1963 по 1991 год он назывался «Коммунар».	Кинотеатр был назван «Кинопанорама» (в тысяча девятьсот восемьдесят втором тысяча девятьсот девяносто первом годах носил название «Коммунар»).	Кинотеатр был назван «Кинопанорама» (в 1982 —1991 годах носил название «Коммунар»).	226452	ORDINAL
Партийная система в Российской Федерации в период от 1988 до 1993 годов: опыт становления.	Партийная система в России в тысяча девятьсот восемьдесят девятом тысяча девятьсот девяносто третьем годах: опыт становления.	Партийная система в России в 1989 —1993 годах: опыт становления.	442993	ORDINAL
20 век, половина (пятидесятые годы), в этот период остатки дома были разобраны, а на его месте был создан сквер.	В тысяча девятьсот пятидесятых годах остатки дома разобрали и на его месте разбили сквер.	В 1950-х годах остатки дома разобрали и на его месте разбили сквер.	176376	ORDINAL
2033 год.	Идет тысяча девятьсот тридцать третий год.	Идет 1933-й год.	749846	ORDINAL
"1990-е годы: это была эпоха, когда проект ""Крайняя, Пограничная улица"" был реализован на основе исходной концепции, переведенной с финского языка."	Оно появилось в тысяча девятьсот двадцатых годах и переводится с финского языка как Крайняя, Пограничная улица.	Оно появилось в 1920-х годах и переводится с финского языка как Крайняя, Пограничная улица.	268641	ORDINAL
1760 году, в период Просвещения, произошла военная реформа, в ходе которой было организовано формирование профессиональной армии.	В тысяча семьсот шестидесятых годах провел военную реформу: была создана профессиональная армия.	В 1760-х годах провел военную реформу: была создана профессиональная армия.	225725	ORDINAL
6-я армия — общевойсковое оперативное объединение Вооружённых Сил Российской Империи в период Первой мировой войны.	шестая армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	6-я армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	367212	ORDINAL
Церковь начинала своё существование у обновленцев в начале XX века.	Церковь находилась у обновленцев с начала тысяча девятьсот двадцатых годов.	Церковь находилась у обновленцев с начала 1920-х годов.	60584	ORDINAL
Щедрое открытие школы при Оршанском коллегиуме произошло в 1678/79 учебном году.	Открытие школы при Оршанском коллегиуме состоялось в тысяча шестьсот семнадцатом тысяча шестьсот восемнадцатом учебном году.	Открытие школы при Оршанском коллегиуме состоялось в 1617 —1618 учебном году.	660817	ORDINAL
12 апреля 2003 - 11 апреля 2005 годов игрок «Крыльев Советов» (г. Самара) выступал за команду второго дивизиона (первая лига) по футболу в центральной зоне.	В период с две тысячи третьего по две тысячи пятый год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	В период с 2003 по 2005 год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	492949	ORDINAL
2095, доцент Донецкого национального технического университета (Донецкий индустриальный институт был переименован в 1993 году).	в тысяча девятьсот пятидесятом тысяча девятьсот пятьдесят пятом — доцент Донецкого индустриального института.	в 1950 -1955 — доцент Донецкого индустриального института.	607919	ORDINAL
2023 году работал учителем английского языка в Германии.	в тысяча девятьсот тридцатом тридцать третьем годах работал учителем английского языка в Германии.	в 1930 -33 годах работал учителем английского языка в Германии.	692208	ORDINAL
121-й Печенежский полк.	Все взято сто двадцать первый пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
"983 год третьй, 987 год семнадцатый: тренер-играющий ""Нанси"" работал специалистом по развитию молодёжи у Арсеня Внгерса."	в тысяча девятьсот восемьдесят третьем тысяча девятьсот восемьдесят седьмом годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	в 1983 —1987 годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	599724	ORDINAL
1990-е годы были временем значительных изменений и неопределенности в геополитической ситуации на Европейском континенте.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
В Техасской Палате представителей от округа Чилидресс представляет 68-й избирательный район.	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
2999 год: в этот год, в начале двадцатого века, население с острова было изгнано на материк иракскими властями, после того как остров был использовался иракскими военными в качестве полигона.	в тысяча девятьсот девяностом тысяча девятьсот девяносто первом годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	в 1990 —1991 годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	388910	ORDINAL
985 год, начальник ОКБ.	в тысяча девятьсот сорок пятом тысяча девятьсот пятьдесят шестом годах. — начальник Особого конструкторского бюро.	в 1945 —1956 годах. — начальник Особого конструкторского бюро.	135683	ORDINAL
8-й (или VIII) заезд — юниорский.	восьмой заезд — юниорский.	8-й заезд — юниорский.	686100	ORDINAL
"1. Во второй половине 90-х годов актер получил роли в семейных комедиях: ""Каспер: Начало"" (1995), ""Каспер встречает Венди"" (1998) и ""Воссоединение семейки Аддамс"" (1998)."	В конце девяностых получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	В конце 90-х получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	447695	ORDINAL
