response	source	target	global_id	category
Другая часть флага — один четверть (одна пятая), синяя, представлена светлым ультрамариновым цветом, символизирующем бескрайние простора воздушного и водного пространства России.	Другая часть флага (одна пятая) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (1/5) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	579224	FRACTION
28 февраля в четвертьфинальной встрече турнира под названием «Чемпионская Коллетка Кельтов» команда встретилась с французским клубом «Нант».	В частности, в одну восьмую финала Кубка чемпионов «кельты» встречались с французским «Нантом».	В частности, в 1/8 финала Кубка чемпионов «кельты» встречались с французским «Нантом».	630405	FRACTION
1) Двое четвертей (2/4), четыре четверти (4/4), восемь четвертей (8/4). Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
Одна четверть (1/4) и одна двенадцатая (1/12) финала.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Сборная Португалии обеспечила себя первое место и выход в четвертьфинал.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Таким образом, бразильские и уругвайские клубы automatically прошли в четвертьфинал турнира.	Таким образом, бразильский и уругвайский клубы прошли в одну четвертую финала автоматически.	Таким образом, бразильский и уругвайский клубы прошли в 1/4 финала автоматически.	705219	FRACTION
Выдержка синхронизации: 00:01:25 сек.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
Габаритные размеры изображения составляют 3/8 (длины) на 5/8 (ширины) полотнища.	Габаритные размеры изображения составляют три восьмых длины и пяти восьмых ширины полотнища.	Габаритные размеры изображения составляют 3/8 длины и 5/8 ширины полотнища.	445028	FRACTION
Вид с боков: одна вторая части шестиугольной формы, у которой вершины совпадают с углами подбородок, носа, лоб и затылочного отдела лица человека.	Вид сбоку: одна вторая шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	Вид сбоку:1/2 шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	248895	FRACTION
2-й диапазон времени: 01.02, 01.16.30 (вторая секунда, шестидесятая секунда, восьмая секунда).	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
