response	source	target	global_id	category
"Этот текст не требует денормализации, так как все числовые и слова, связанные с семиотическими группами, уже записаны в конвенциональной для письменной речи форме. В данном случае ""сорока летнюю историю"" является дословной записью, которая не требует изменения, так как ""сорока"" — числовое понятие, используемое в номинальной форме, а ""летнюю историю"" — фраза, не входящая в денормализацию. Поэтому ответ остается без изменений:

""Единственный на востоке Ростовской области данного профиля и имеет сорока летнюю историю."""	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
"1517—1585 годы

(Реформация и Контрреформация — исторические процессы, которые приходится на XVI век.)"	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Боливия (до 17) четыре: один (рус.); то есть, до 2017 или 2018 года в Боливии было четыре рубля.	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
Также имелись три единоверческих монастыря, семь единоверческих храмов во Николаевском уезде и один молитвенный дом во Всехсвятом низовом порядке в Новоузенском уезде.	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	330273	CARDINAL
Фрессанкур – население двадцать двадесять шесть человек.	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	465052	CARDINAL
48 матча турнира проходили на 12 стадионах в 11 различных городах Новой Зеландии.	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	535862	CARDINAL
"981 год — тысяча девятьсот восемьдесят семь года; введены в строй: контора совхоза в кирпичном исполнении; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 104 места.

Даты, числительные и специфические термины были соответствующим образом денормализованы в соответствии с русскими нормами письменной речи."	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	299979	CARDINAL
29 декабря 1989 года художственный руководитель Семен Спивак перешёл на работу в Молодежный театр, расположенный по адресу ул. Фонтанка, д. (римное число) без дополнительного номера здания, вместе с командой.	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	391209	CARDINAL
1968–2008 гг. — период активной творческой деятельности российской художницы Виктории Павловны Никоновой, дочери Павла Никонова.	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	295275	CARDINAL
Съёмки фильма заняли шесть месяцев.	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	324245	CARDINAL
Общее количество членов Союза составило три тысячи человек, из которых на одну треть (около тысяча человек) приходилось дизайнеров, работающих в промышленности.	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	469733	CARDINAL
991 год был характеризован конфликтом между епископом Салло и графской семьёй Серданией, а также с Барселоной, управляемой Бесалу.	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	699467	CARDINAL
5 матчей, в каждом из которых игрок выходил на замену, без зафиксированных мячей на счету.	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	503513	CARDINAL
223 - 25 - заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	288364	CARDINAL
В улунах содержится более 400 видов полезных для организма человека химических соединений.	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	580901	CARDINAL
"30 июня, в рамках торжественного мероприятия открытия новой станции ""Луфтхаун"" в северной части терминала, где находятся три аэропорта, кронпринц Фредерик первым перерезал ленту."	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	56069	CARDINAL
155 записи были опубликованы на радио Украины.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
"28 декабря 1846 года в семье дворян Ивана Алексеевича и Софьи Фёдоровны Пазухиных в Симбирске родился Николай Дмитриевич Пазухин. Он был племянником Бориса Сергеевича, который также занимал пост председателя Симбирской губернской земской управы и был почетным мировым судьей.

Согласно вашему запросу, числительное ""тысяча восемьсот сорок"" должно быть переписано в современной форме: 2846 года. В остальной части текста денормализации не требуется, так как все упомянутые названия должностей и титулов уже соответствуют нормам письменной речи."	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	254458	CARDINAL
"Щебруков, С. П. ""Глава шесть. Над Карельским перешейком."""	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	47085	CARDINAL
Украина заняла пятнадцатое место среди стран Европы и сорок четвёртое место в мировом рейтинге.	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	562055	CARDINAL
Хроника зафиксировала события 558 года, эпохи правления императора Сидония Антиоха.	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	258586	CARDINAL
1992 год — Джэймс Альгар (умер...)	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	383474	CARDINAL
В Европе около пяти видов различных языков.	В Европе около пяти видов.	В Европе около 5 видов.	503976	CARDINAL
3 декабря 1812 года русские войска, смело преодолев упорный артиллерийский огонь противника, смогли абордажировать флагманский 6-пушечный корабль врага.	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	174380	CARDINAL
Одо умер в 1993 году и был похоронен в монастыре в Нинбург, основанном его братьями — Титмаром и Геро, которые были архиепископами Кельна.	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	646875	CARDINAL
k ста 'летию посёлка	К ста летию поселка.	К 100 летию поселка.	729987	CARDINAL
37% работали 26 человек; среди них были 28 мужчин и 8 женщин. Безработных было 12 — 5 мужчины и 6 женщин.	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	463344	CARDINAL
Первые девять глав Книги Паралипоменона излагаются в родословной, начиная от Адама и далее по прямой линии до еврейских предков.	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	17337	CARDINAL
986 год рождения: Александр Вячеславович Жулин, российский фигурист.	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	229500	CARDINAL
Ту восемь лет Г (Тепловоз узкоколейный, типа Горьковского завода, модификация восьмой) — советский и российский тепловоз.	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	696771	CARDINAL
Гадап состоит из восьми союзных республик (советов).	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	655328	CARDINAL
Подходят любые места, расположенные при ветре направлении к берегу, с скоростью ветра от 10 до 35 узлов и выше.	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	148749	CARDINAL
"Получение денормализованного текста: ""Население составляет более тридцати тысяч человек."""	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	741629	CARDINAL
"993 — 994 год, фильм ""Бесконечность постижения Люмьер"" в номинации игрового кино на Лучшую музу Фестиваля киноиндустрии (Lumière Award)."	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	38535	CARDINAL
Суперкубок Казахстана по футболу, 2015 год	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	331184	CARDINAL
Население составляет 68 человек, или 2100 человек.	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	443908	CARDINAL
Из двадцати шести династических историй двадцать четыре считаются каноническими, они известны как «Эршиси ши».	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	106512	CARDINAL
1: ранняя древность.	один. Ранняя древность.	1. Ранняя древность.	97204	CARDINAL
Общая численность Ордена составляет 16 500 масонов.	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	262585	CARDINAL
1) Никандра Городного (Зерского) - от двадцать пять до сорок пять лет.	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	121755	CARDINAL
1) Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	256232	CARDINAL
"15662 - Медный бунт (конечно, если речь идет о количестве участников события или его дате) или ""Медный Бунт"" (в кавычках для обозначения названия произведения, если число не было предоставлено в контексте количества или даты). Если же ""тисяча шестьсот шестьдесят два"" относится к событию (как, например, дате начала описываемого события), то правильно будет указать только число без имени события, если же ""Медный бунт"" - название произведения, то лучше оставить его как есть, так как число не предназначено для обозначения года или даты события."	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
"990 francazarдинский демограф, антрополог, социолог, историк и экономист, известный международный общественный деятель своего времени. Заметим, что ""францаринский"" скорее всего означает ""французский"" (от французского языка), и в таком контексте ""990"" должно быть записано как десятичная дроб (9.9, или 99%), если имеется в виду 990 условных единиц (например, фунтов или рублей). Однако, учитывая, что число от 0 до 1 не может быть записано как ""990"", предположим, что автором был использован нестандартный термин. Поэтому оставим ""990"" без изменений в соответствии с первоначальным текстом."	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	346284	CARDINAL
"1965 года (века XX века, порядковый шестой) — ""Матч смерти"" или так называемый «Классический матч», где встретились команды Советского Союза и Великобритании."	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	29301	CARDINAL
Первые шесть лет она занималась легкой атлетикой, а затем провела еще восемь лет, специализируясь в этой области, в итоге набрав опыт в легкой атлетике за последние двадцать две года.	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	595195	CARDINAL
"Кроме того, кандидаты от ""Нашей Украины"" одержали победу во всех пятидесяти двух одномандатных округах."	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	706132	CARDINAL
"1891 год. ""Сборник статистических сведений о Тверской губернии"""	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	627462	CARDINAL
25 марта, в течение пятнадцати дней, санинструктор вынес со стоlem (около 50) раненых бойцов с их оружием и переправил их на левый берег реки.	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	41884	CARDINAL
230 году после Рождества Христова, когда Максимиан занимал должность частного лица в городе Арелате (современная Испания), он организовал пропаганду, которая привела к его восхождению на престол.	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	37863	CARDINAL
1921 год, Джон Роулз — американский философ (умер в 2002 году).	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	236887	CARDINAL
Щека с усиками, состоящими из девяти члеников, с булавой, где три верхуших членика выделены триугольной формой.	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	376392	CARDINAL
28 мая 1944 года, в соответствии с указом о заключении мира с Швецией, из Москвы отправилась делегация во главе с Иосифом Сталиным, включая его жену и весь правительственный аппарат. Официальная группа была размещена на 150 автомобилях, каждый из которых был обслудован отдельным подвозом.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	486551	CARDINAL
Имеется посадочное место для подствочного гранатомета M2, калибра 40 мм, где можно использовать как стандартные, так и специальные винтовочные гранаты.	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	757467	CARDINAL
"Он не успел воспользоваться счётом, обозначенным как ""10""."	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	458145	CARDINAL
"1) Прежде всего, цифры в числах должны быть записаны арабскими цифрами: ""три"" вместо ""и"".
2) Слово ""более"" пишется с маленькой буквы, так как обозначает отношение к количеству.
3) Валюту (в данном случае не указана, но если она была, например, доллары, рубли и т.д., она должна быть записана соответствующим символом: ""$"", ""руб."" и т.д.)
4) Число ""сорок"" пишется слитно вfemini singularis (женском одушевленном случае единственного числа), так как относится к количеству людей или объектов: ""велосипед для сорока человек"".
5) Даты, времени и конкретные порядковые номера не указаны, поэтому не требуют корректировки.
6) Аббревиатуры и инициалы также не употреблены, поэтому тоже не изменяются.
7) В остальной части предложения никаких денормализуемых семиотических групп не обнаружено, поэтому оставляем в первоначальном виде.

Итак, денормализованный текст будет:
""Есть также велосипеды для трех и более человек (был сделан велосипед на сорок мест)."""	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	117155	CARDINAL
Каждый год более двадцати тысяч пятисот каноистов приходят на реку, чтобы проплыть по маршруту вояжёров и полюбовать красоту реки и её берега.	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	405578	CARDINAL
Щедолетательный период вегетации, в зависимости от сорта растения, составляет от 60 до 90 дней.	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	382522	CARDINAL
10 марта в соревнованиях по волейболу прошла церемония награждения, где Сергей Петров был удостоен звания серебряного призёра 38-го Чемпионата России по этому виду спорта.	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
12 марта прошли три тура соревнований по аналогичным правилам, что позволило выявить трех полуфиналистов.	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	452754	CARDINAL
Кузема Вадим — автор и исполнитель песен в стиле русский шансон, номинированный на премию «Шансон года-2020».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	258199	CARDINAL
Начиная со ста десятилетия, каждый год в день рождения Кальмина принимались репортеры.	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	174583	CARDINAL
"10 декабря 2021 года футболист, ещё не отметившийся забитыми голами в составе ""Лацио"", перешёл в ""Порту"" и принял участие в 7-и играх португальского чемпионата."	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	255871	CARDINAL
Председатель Конституционного Суда Республики Башкортостан (XIX — XX век).	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	711862	CARDINAL
"1) Проверяем упомянутые числительные и дату. В данном случае есть число ""восьмидесяти"" и слова, обозначающие совокупность времени и субъектов (""Совет Сообщества"", ""действует...""), но нет конкретной даты или времени.
2) Число ""восьмидесяти"" должно быть записано цифрами, то есть 88.
3) Остальные слова и фразы остаются в первоначальном виде, так как не относятся к денормализуемым категориям (например, название организации ""Совет Сообщества"").

Итак, денормализованный текст:
""Совет Сообщества состоит из 88 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению."""	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	648655	CARDINAL
31 декабря 1976 года, Москва: Политиздат. Автор свыше ста пяти десяти пяти статей, глав в сборниках и докладах.	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	392728	CARDINAL
3 ноября 2021 года в городе было открыто три учебных учреждения: Московский университет, Санкт-Петербургский университет и Держпродневский институт; крупнейшей научной организацией является Российская академия наук. Особенностью города является Публичная библиотека Багдада, одная из старейших в мире.	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	94181	CARDINAL
"Среди 35 человек, занимающихся неактивной деятельностью, число учеников и студентов составило 12, пенсионеров — 7, в то время как остальные 16 человек отнесены к категории ""неактивны по другим причинам""."	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	674246	CARDINAL
857 тысяч – 469 69 чел.; 158 дворов.	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	321998	CARDINAL
В процессе освоения этой территории было возведено 16 многоэтажных жилых домов, высотой от 8 до 18 этажей.	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	275525	CARDINAL
Турция обладает определённым преимуществом в силах, так как у неё насчитывается семнадцать линейных кораблей, в то время как у России их два.	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	66744	CARDINAL
14 марта, подполковник Луференко лично уничтожил семь враждеских солдат, но и сам погиб во время отражения очередной контратаки противника.	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	653448	CARDINAL
Болты с утопленным опережкой в количестве от 8 до 12 штук располагались в верхнем этаже магазина и, из-за своего веса, скатывались в желобок под собственной тяжестью.	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	83956	CARDINAL
200 год: в этом году Плавтиан, став консуляром, вошел в состав Сената Римской империи и был возведен в ранг патриция.	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	407267	CARDINAL
1. Денормализованный текст: Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	279448	CARDINAL
"3, 4, 5 или 7 завязок. Каждая петлица имела петлю для пуговицы, в результате чего они и получили название ""петилок""."	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	687509	CARDINAL
