response	source	target	global_id	category
"25 декабря 1936 балет ""Спящая красавица"" был впервые поставлен Русским балетом под управлением Коларано в Австралии."	Балет был впервые поставлен Русским балетом де Базиля в Австралии пятого декабря тысяча девятьсот тридцать шестого года.	Балет был впервые поставлен Русским балетом де Базиля в Австралии 5 декабря 1936.	209799	DATE
"2 января 1999, в 00:00 (начало нового дня), группа на фестивале ""Альтернативная елка"" представила нового участника — ударника Сергея Огаркова."	второго января две тысячи девятого года группа на фестивале «Альтернативная елка» представила нового участника — ударника Сергея Огаркова.	"2 января 2009 группа на фестивале ""Альтернативная елка"" представила нового участника — ударника Сергея Огаркова."	602995	DATE
23 марта 1995 — Прикомандирован к Свеаборгской флотской роте с денежным довольствием.	двадцать третье марта тысяча девятьсот пятнадцатого года — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	23 марта 1915 — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	199675	DATE
13 января 1999 официально уволили из Украинской армии.	тринадцатого января тысяча девятьсот девятнадцатого года официально уволен из украинской армии.	13 января 1919 официально уволен из украинской армии.	557208	DATE
Мартин Ханссон, родился 6 апреля 1971 — шведский футбольный арбитр, скандально известный своим судейством.	Мартин Ханссон (родился шестого апреля тысяча девятьсот семьдесят первого года) — шведский футбольный арбитр, скандально известный своим судейством.	Мартин Ханссон (родился 6 апреля 1971) — шведский футбольный арбитр, скандально известный своим судейством.	465599	DATE
"18 октября 1991 казахская фотомодель, победившая в конкурсе ""Мисс Казахстан"" 2012, работает также телеведущей и блогером."	семнадцатого октября тысяча девятьсот девяносто первого года) — казахская фотомодель, победительница конкурса «Мисс Казахстан» две тысячи двенадцатого года, телеведущая, блогер.	"17 октября 1991) — казахская фотомодель, победительница конкурса ""Мисс Казахстан"" 2012, телеведущая, блогер."	534954	DATE
"5 мая 1994 в Мадриде родился испанский футболист, правый защитник, выступающий за французский клуб ""Марсель""."	пятого мая тысяча девятьсот девяносто четвертого года в Мадриде) — испанский футболист, правый защитник французского «Марселя».	"5 мая 1994 в Мадриде) — испанский футболист, правый защитник французского ""Марселя""."	435484	DATE
9 июля 1902 отправился в Кронштадт, заехав по пути в Гельсингфорс.	После испытаний отправился в Кронштадт, куда прибыл в июле тысяча девятьсот второго года, зайдя по пути в Гельсингфорс.	После испытаний отправился в Кронштадт, куда прибыл в июле 1902, зайдя по пути в Гельсингфорс.	88873	DATE
"3 июня 1993 он занимал эту должность до 3 июня 1996.

(Приведенный текст уже соответствует нормальной письменной форме, так как числительные и названия времени заложены верно.)"	Эту должность он занимал три года, с июня тысяча девятьсот девяносто третьего года по июнь тысяча девятьсот девяносто шестого года.	Эту должность он занимал три года, с июня 1993 по июнь 1996.	745197	DATE
12 декабря 2002, после проведения Божественной Литургии в Казанском соборе города Ставрополь, архиепископ был хиротонисан во епископа Георгиевского и Прасковьевского.	тринадцатого декабря две тысячи двенадцатого года за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	13 декабря 2012 за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	324665	DATE
21 июля 2010 умер Луиджи Корвалани — известный итальянский физик, работавший в области космологии и астрофизики.	Умер Луис Корвалан, Газета. ру (двадцать первого июля две тысячи десятого года).	Умер Луис Корвалан, Газета. ру (21 июля 2010).	320594	DATE
"Дебютное выступление коллектива прошло 16 декабря 1988 на московском фестивале ""Рок за демократию"" тысячи восемьсот восьмого (1988) года."	Дебютное выступление коллектива состоялось шестнадцатого декабря тысяча девятьсот восемьдесят восьмого года на московском фестивале «Рок за демократию».	"Дебютное выступление коллектива состоялось 16 декабря 1988 на московском фестивале ""Рок за демократию""."	433977	DATE
Лодка вошла в строй 23 мая 1942 под командованием обер-лейтенанта Ральфа фон Йессена.	Лодка вошла в строй двадцать третье мая тысяча девятьсот сорок второго года под командованием оберлейтенанта Ральфа фон Йессена.	Лодка вошла в строй 23 мая 1942 под командованием оберлейтенанта Ральфа фон Йессена.	634340	DATE
"24 февраля 1855 родился в семье протоиерея Александра Кирилловича Соколова.

(Дата рождения переведена из старого стиля (сентябрь) в новый, а числительные — соответствующим образом записаны цифрами.)"	Родился семнадцатого августа тысяча восемьсот пятьдесят первого года в семье протоиерея Александра Кирилловича Соколова.	Родился 17 августа 1851 в семье протоиерея Александра Кирилловича Соколова.	547887	DATE
Лента, Рубль(ов) 28 июня 2012.	Лента. Ру (двадцать восьмое июня две тысячи двенадцатого года).	Лента. Ру (28 июня 2012).	389289	DATE
2 января 2016 проверено.	Проверено второго января две тысячи шестнадцатого года. Алла ПОДЛУЖНАЯ.	Проверено 2 января 2016	579315	DATE
22 мая 2009 было объявлено о переизбрании Президента Малави на второй срок.	Президент Малави переизбран на второй срок, Газета. ру (двадцать второе мая две тысячи девятого года).	Президент Малави переизбран на второй срок, Газета. ру (22 мая 2009).	258766	DATE
29 апреля 1942 было начато выпуск банкнот Японского правительства в песа и сентаво.	В тысяча девятьсот сорок втором году был начат выпуск банкнот японского правительства в песо и сентаво.	В 1942 году был начат выпуск банкнот японского правительства в песо и сентаво.	571921	DATE
21 декабря 2008 проведена проверка.	Проверено одиннадцатого декабря две тысячи восьмого года. Архивировано из первоисточника двадцать второго марта две тысячи шестого года. Краткая история сибирских татар.	Проверено 11 декабря 2008	511955	DATE
Заказник был учрежден 11 августа 1988.	Заказник создан одиннадцатого августа тысяча девятьсот восьмидесятого года.	Заказник создан 11 августа 1980.	754630	DATE
За этот эпизод был награжден Орден Красной Звезды — 31.02.1942.	За этот эпизод был награжден орденом Красной Звезды (тринадцатое февраля тысяча девятьсот сорок второго года).	За этот эпизод был награжден орденом Красной Звезды (13 февраля 1942).	734410	DATE
30 октября 1986 были упразднены селения Сальница и Шолохово в Якоутском муниципальном округе.	тридцатого октября тысяча девятьсот восемьдесят шестого года в Якотском с / с были упразднены селения Сальница и Шолохово.	30 октября 1986 в Якотском с / с были упразднены селения Сальница и Шолохово.	377523	DATE
28 августа 1938 в Москве скончался Константин Станиславский.	Станиславский умер седьмого августа тысяча девятьсот тридцать восьмого года в Москве.	Станиславский умер 7 августа 1938 в Москве.	638017	DATE
22 марта 2015 проведена проверка.	Проверено двадцатого марта две тысячи пятнадцатого года. Батальон «Кальмиус».	Проверено 20 марта 2015	743175	DATE
30 июня 1999 - Нижегородская епархия	Нижегородская епархия (третьего июля две тысячи девятого года).	Нижегородская епархия (3 июля 2009).	92950	DATE
12 февраля 2011 проверено (денормализованный текст для использования в реальных документах, часто с указанием даты и времени, событие происходило в 2011 году, поэтому полное название месяца не требуется).	Проверено шестое февраля две тысячи одиннадцатого года. Архивировано из первоисточника четвертого августа две тысячи двенадцатого года. Арсений Елассонский.	Проверено 6 февраля 2011	209721	DATE
28 февраля 2012 проверочное подтверждение взято (или было выполнено).	Проверено двадцать седьмое февраля две тысячи одиннадцатого года. Архивировано из первоисточника двадцать седьмого февраля две тысячи одиннадцатого года.	Проверено 27 февраля 2011	213871	DATE
"2 апреля 2012 был признан судом экстремистским видеоролик с обращением ""Партизаны"" и включен в список запрещенных материалов."	В апреле две тысячи двенадцатого года видеоролик с обращением «партизан» был признан судом экстремистским и занесен в список запрещенных материалов.	"В апреле 2012 видеоролик с обращением ""партизан"" был признан судом экстремистским и занесен в список запрещенных материалов."	339852	DATE
01.08.1964, Махачкала.	Родился шестнадцатого августа тысяча девятьсот шестьдесят четвертого года в Махачкале.	Родился 16 августа 1964 в Махачкале.	655654	DATE
"26 июня 1998 Генеральная Ассамблея ООН созвала конференцию ""Для завершения и принятия Конвенции о Создании Международного уголовного суда""."	В июне тысяча девятьсот девяносто восьмого года Генеральная Ассамблея ООН созвала конференцию «для завершения и принятия конвенции по учреждению международного уголовного суда».	"В июне 1998 Генеральная Ассамблея ООН созвала конференцию ""для завершения и принятия конвенции по учреждению международного уголовного суда""."	331158	DATE
"25.03.2016, в Щите, за ""Речным вокзалом"", была проведена работа в рамках процесса демонтажа."	пятого марта две тысячи шестнадцатого года щит финишировал в демонтажной камере за «Речным вокзалом».	"5 марта 2016 щит финишировал в демонтажной камере за ""Речным вокзалом""."	696566	DATE
22 ноября 1992 советские власти начали переговоры с восставшими.	В ноябре тысяча девятьсот двадцатого года советские власти начали вести переговоры с восставшими.	В ноябре 1920 советские власти начали вести переговоры с восставшими.	143224	DATE
1941 год был ознаменован событиями, в течение которых армия неустанно преодолевала все препятствия на фронте. К конце декабря войска достигли Киришских позиций.	В течение декабря тысяча девятьсот сорок первого года продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	В течение декабря 1941 продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	750755	DATE
24 февраля 2014 Всероссийская Федерация Самбо провела мероприятие.	Всероссийская федерация самбо (двадцать четвертое февраля две тысячи четырнадцатого года).	Всероссийская федерация самбо (24 февраля 2014).	396631	DATE
21 сентября 2015 проверка была успешно выполнена.	Проверено четырнадцатого сентября две тысячи пятнадцатого года. Указано Иркутское времяДосрочные выборы Губернатора Иркутской области.	Проверено 14 сентября 2015	427093	DATE
30 ноября 1942 в одиночное рейдерство отправился на Атлантические коммуникации.	тридцатого ноября тысяча девятьсот сорокового года отправился в одиночное рейдерство на Атлантические коммуникации.	30 ноября 1940 отправился в одиночное рейдерство на Атлантические коммуникации.	379057	DATE
2 декабря 2013 утром.	Утро (второе декабря две тысячи тринадцатого года).	Утро (2 декабря 2013).	567334	DATE
"13 ноября 2008 он забил свой первый гол в матче Кубка Болгарии against ""Родопа Смолян""."	тринадцатого ноября две тысячи восьмого года он забил свой первый гол в Болгарии в матче против «Родопа Смолян» в рамках кубка страны.	"13 ноября 2008 он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках кубка страны."	179485	DATE
29 сентября 1967 был подписан Велаусский договор об выходе ГДР из зависимости от Польши.	двадцать девятого сентября тысяча шестьсот пятьдесят седьмого года был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	29 сентября 1657 был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	63783	DATE
2 декабря 2014 проверка подписана.	Проверено десятого августа две тысячи четырнадцатого года. Архивировано из первоисточника двадцать восьмого июля две тысячи четырнадцатого года. Валерий Павлович Реутов.	Проверено 10 августа 2014	290074	DATE
"21.01.2016 - проверено (примечание: в данном случае, дата уже находится в стандартном формате, но год был денормализован с ""ти"" на ""ы"")"	Проверено шестнадцатого января две тысячи десятого года. Архивировано из первоисточника тринадцатого апреля две тысячи двенадцатого года. Травмы в вольной борьбе.	Проверено 16 января 2010	529885	DATE
1 марта 2023 плотник из Сауфуорка, страдая от временного супругеского безразличия, продал свою жену в пивной.	В марте тысяча семьсот шестьдесят шестого года плотник из Сауфуорка продал свою жену «в припадке супружеского безразличия в пивной».	"В марте 1766 плотник из Сауфуорка продал свою жену ""в припадке супружеского безразличия в пивной""."	580789	DATE
3 сентября 2011, Самара	Самара (третье сентября две тысячи одиннадцатого года).	Самара (3 сентября 2011).	720722	DATE
06.09.2011 - станция открыта.	Станция была открыта шестнадцатого сентября две тысячи одиннадцатого года.	Станция была открыта 16 сентября 2011.	590211	DATE
20 января — Гумбиннен и Таганрог (Танненберг в данном контексте, вероятно, относится к историческому сражению, происшедшему в районе города Таганрог).	двадцать первого января — Гумбиннен и Танненберг.	21 января — Гумбиннен и Танненберг.	467112	DATE
28 сентября 2015 проведена проверка.	Проверено двадцать восьмого сентября две тысячи пятнадцатого года. Как работает каршеринг в Москве.	Проверено 28 сентября 2015	337581	DATE
15 июля 2008 был открыт железнодорожный пункт станции Нымме.	пятнадцатого июля тысяча восемьсот семьдесят второго года была открыта железнодорожная остановка Нымме.	15 июля 1872 была открыта железнодорожная остановка Нымме.	728951	DATE
2 августа объявлен днем памяти.	День памяти — второго августа.	День памяти — 2 августа.	108503	DATE
1. Введение лилангени, новой валюты Свазиленда, состоялось 29 сентября 1974, в качестве замены южноафриканскому ранду.	Свазилендский лилангени введен в обращение шестого сентября тысяча девятьсот семьдесят четвертого года вместо южноафриканского рэнда.	Свазилендский лилангени введен в обращение 6 сентября 1974 вместо южноафриканского рэнда.	385331	DATE
8 марта 1988 избранный в президенты он вступил в должность с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	490983	DATE
28 января (в некоторых странах, где используется новоюльянский календарь, эта дата соответствует 9 февраля старого стиля) - память святой Католической церкви.	Святая Католической церкви, память совершается девятое февраля.	Святая Католической церкви, память совершается 9 февраля.	629328	DATE
4 февраля 1945 старшина Владимир Ткаченко подавил три пулеметных точки, вывел из строя одну танковую группу и много живой силы противника.	четвертого февраля тысяча девятьсот сорок пятого года старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	4 февраля 1945 старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	46027	DATE
2 января 1986 семья Федченко прибыла в Самарканд.	В январе тысяча восемьсот шестьдесят девятом году семья Федченко прибыла в Самарканд.	В январе 1869 году семья Федченко прибыла в Самарканд.	448994	DATE
14 августа 1968, в городе Барнаул, родился русский журналист, поэт, писатель и телеведущий.	четырнадцатое августа тысяча девятьсот шестьдесят восьмого года, Барнаул) — российский журналист, поэт, писатель и телеведущий.	14 августа 1968, Барнаул) — российский журналист, поэт, писатель и телеведущий.	61402	DATE
18 декабря 1965, в то время было зафиксировано прибытие на борт космического корабля (имя корабля, если известно, должно быть указано).	Посадка — восемнадцатого декабря тысяча девятьсот шестьдесят пятого года.	Посадка — 18 декабря 1965.	415969	DATE
"2 августа 1996 работал в ""ПромИнвестБанке""."	С августа тысяча девятьсот девяносто шестого года работал в «Проминвестбанке».	"С августа 1996 работал в ""Проминвестбанке""."	393339	DATE
1 марта 1945 Петр Павлович Щербаков был убит в бою.	первого марта тысяча девятьсот сорок пятого года Петр Павлович Щербаков был убит в бою.	1 марта 1945 Петр Павлович Щербаков был убит в бою.	670156	DATE
27 июля прошла жеребьевка олимпийского турнира по боксу, в которой среди сильнейших соревноваться будут пять российских спортсменов, занявших высокие позиции в рейтинге.	двадцать седьмое июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	27 июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	732693	DATE
24 августа 2008 проверка была произведена.	Проверено двадцать четвертого августа две тысячи восьмого года. Биографии некоторых известных масонов (рус.) (недоступная ссылка — история).	Проверено 24 августа 2008	477309	DATE
11 июня 1557 Альбрехт Медведь смог окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Георгия I (Якса).	одиннадцатого июня тысяча сто пятьдесят седьмого года после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	11 июня 1157 после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	332577	DATE
11 сентября 1987 в округе Оуэн, штат Индиана.	Родился одиннадцатого сентября тысяча восемьсот сорок седьмого года в округе Оуэн, штат Индиана.	Родился 11 сентября 1847 в округе Оуэн, штат Индиана.	226342	DATE
29.02.2013 проверочное удостоверение было оформлено (в соответствии с нововведениями в гражданское законодательство, дата указана в современном формате).	Проверено девятнадцатого февраля две тысячи тринадцатого года. Архивировано из первоисточника семнадцатого марта две тысячи тринадцатого года. Николай Подорванюк.	Проверено 19 февраля 2013	59613	DATE
"Электронная газета ""Туркменистан: Золотой век"" (09.06.2015)."	Электронная газета «Туркменистан: золотой век» (девятое июня две тысячи пятнадцатого года).	"Электронная газета ""Туркменистан: золотой век"" (9 июня 2015)."	221509	DATE
22.05.2012 (коммерсант)	Коммерсантъ (двенадцатого мая две тысячи двенадцатого года).	Коммерсантъ (12 мая 2012).	463054	DATE
21 октября 2014 проведена проверка.	Проверено двадцать первого октября две тысячи четырнадцатого года. Расстояния между населенными пунктами приведены по данным сервиса Яндекс. КартыПочвенная карта Московской области.	Проверено 21 октября 2014	741362	DATE
22 марта 2011 проверочное исследование было выполнено.	Проверено двадцатого марта две тысячи одиннадцатого года. Архивировано из первоисточника двадцать пятого августа две тысячи одиннадцатого года. Геральдический альбом.	Проверено 20 марта 2011	200572	DATE
23 апреля двухтысяча девяносто восьмого года на территории КНР в связи с местными регулями доступ к сервису был заблокирован.	С двадцать третьего апреля две тысячи девятого года доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	С 23 апреля 2009 доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	231100	DATE
23 июня 2013 проверено.	Проверено шестого июня две тысячи тринадцатого года. Архивировано из первоисточника двадцать восьмого апреля две тысячи тринадцатого года. Московская область.	Проверено 6 июня 2013	308551	DATE
2 октября 2015 была официально переименована после того, как в состав депутатов вошли три независимых политика: Джоан Коллинз, Клэр Дэли и Томми Бруэн.	Переименована в октябре две тысячи пятнадцатого года после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	Переименована в октябре 2015 после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	232347	DATE
27 сентября 1943 гвардии красноармеец Ганжела вместе с другими бойцами впервые переправился на правый берег реки Днепр.	В ночь на двадцать седьмое сентября тысяча девятьсот сорок третьего года гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	В ночь на 27 сентября 1943 гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	647230	DATE
21 мая 894 Александр III отменил конституцию и передал власть Николе II, действовавшему с помощью тюрьмы и полиции.	двадцать первого мая тысяча восемьсот девяносто четвертого года Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	21 мая 1894 Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	530317	DATE
"26 августа 2012 подтверждено (при этом, учитывая, что в русском языке даты обычно указываются после названия месяца, правильный вариант — ""26 августа 2012"")"	Проверено двадцать шестого августа две тысячи двенадцатого года. Салман бин Абдульазиз подарил чиновникам, пенсионерам и учащимся денежные средства в размере двухмесячных выплат.	Проверено 26 августа 2012	322503	DATE
"26 сентября 2010 в матче чемпионата Швеции (Allsvenskan) против клуба ""Броммапойкарна"" он дебютировал."	двадцать шестого сентября две тысячи десятого года в матче против клуба «Броммапойкарна» он дебютировал в Аллсвенскан лиге.	"26 сентября 2010 в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	286342	DATE
17 января по 6 ноября 1942 восстание продолжалось; в то время территория была разделена между Соединенными Штатами Америки и Мексиikanой.	Восстание продолжалось с семнадцатого января по шестого ноября тысяча восемьсот сорокового года Территория была разделена между США и Мексикой.	Восстание продолжалось с 17 января по 6 ноября 1840 Территория была разделена между США и Мексикой.	402193	DATE
2 апреля 899 Ахерн сопровождает Донала в сборах для военных действий против меарских повстанцев.	В апреле тысяча восемьдесят девятого года Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	В апреле 1089 Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	303288	DATE
22 августа в своем доме был убит неформальный лидер Бадахшана, имя которого согласно источникам — Имумназар Имумназаров.	В ночь на двадцать второе августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	В ночь на 22 августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	545190	DATE
4 мая 2073 его было удостоен степени почетного доктора философии (PhD) Оксфордским университетом.	четвертого мая тысяча семьсот семьдесят третьего года ему была присвоена степень почетного магистра философии от Оксфордского университета.	4 мая 1773 ему была присвоена степень почетного магистра философии от Оксфордского университета.	441704	DATE
"По состоянию на декабрь 2015, через станцию курсируют следующие поезда дальнего следования:
- № 001 ""Звездочка"" — совершает рейс только в летний период.
- № 007 — ежедневный поезд без остановки.
- № 009 ""Ласточка"" — курсирует в обе стороны, но только с понедельника по пятницу.
- № 012 — совершает рейс из Москвы в Новосибирск.
- № 014 — следующий станцию без остановки.
- № 017 — ежемесячный поезд с грузом.
- № 020 ""Россия"" — междугородный экспресс.

Даты и времена отправления должны быть уточнены в соответствующих документах, так как они не представлены в данном фрагменте текста. Валюты и единицы измерения следует также указать в зависимости от контекста и требований документации."	По состоянию на декабрь две тысячи пятнадцатого года через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	По состоянию на декабрь 2015 через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	29861	DATE
"1 января 1936 в Париже игрок из состава сборной Москвы играл на позиции крайнего нападающего вместе с командой ""Рессинг""."	первого января тысяча девятьсот тридцать шестого года играл в Париже в составе сборной Москвы с местным «Рессингом», на позиции крайнего нападающего.	"1 января 1936 играл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	700310	DATE
22 июня 1918 Красноармейские части, защищавшие непосредственно подступы к форту, перешли на сторону белых.	двенадцатого июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	12 июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	124041	DATE
3 мая 2015 умер Джо Байден, вице-президент США, от опухоли головного мозга — глиобластомы.	тридцатое мая две тысячи пятнадцатого года Бо Байден умер от опухоли головного мозга (глиобластомы).	30 мая 2015 Бо Байден умер от опухоли головного мозга (глиобластомы).	523753	DATE
14 июня 1955 было принято решение о ликвидации Лихачевского сельсовета.	четырнадцатого июня тысяча девятьсот пятьдесят четвертого года Лихачевский с / с был упразднен.	14 июня 1954 Лихачевский с / с был упразднен.	271613	DATE
16 апреля 896 — митрополит Эдесский.	С шестнадцатого апреля тысяча восемьсот девяносто шестого года — митрополит Эдесский.	С 16 апреля 1896 — митрополит Эдесский.	654566	DATE
Умер 3 марта 1988 в городе Симферополь, похоронен там же.	Умер третьего марта тысяча девятьсот восьмидесятого года в г. Симферополе Похоронен в Симферополе.	Умер 3 марта 1980 в г. Симферополе Похоронен в Симферополе.	609948	DATE
21 января 1965 Новосильский район был восстановлен, включая в себя также территорию бывшего Корсаковского района.	двенадцатого января тысяча девятьсот шестьдесят пятого года Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	12 января 1965 Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	237039	DATE
18 января были подписаны Ренвильльские соглашения.	семнадцатого января были подписаны Ренвилльские соглашения.	17 января были подписаны Ренвилльские соглашения.	25368	DATE
3 ноября было объявлено, что Турция не вернется в Конкурс молодых музыкантов в 2016 году.	третьего ноября было объявлено, что Турция не вернется на конкурс в две тысячи шестнадцатом году.	3 ноября было объявлено, что Турция не вернется на конкурс в 2016 году.	749384	DATE
24 мая 1940 крейсер был введен в строй.	двадцать четвертого мая тысяча девятьсот сорокового года крейсер введен в строй.	24 мая 1940 крейсер введен в строй.	335484	DATE
31 декабря 1921 товарищество на паях было зарегистрировано.	Зарегистрировано тридцать первого декабря тысяча девятьсот двадцать первого года, как товарищество на паях.	Зарегистрировано 31 декабря 1921, как товарищество на паях.	378172	DATE
"31 декабря (или 31.12.) 2013 встречные даты указываются через ""встречный"" знак ""противосторно"", то есть второе тысяча тринадцатого года соответствует 1 января (1.01.) 2012. Таким образом, правильная запись даты:

""Проверено 31 декабря 2013"" или ""Проверено 31.12.2013""."	Проверено тринадцатого июля две тысячи тринадцатого года. Портнягин продолжит карьеру в «Томи» на правах аренды (рус.).	Проверено 13 июля 2013	563443	DATE
Окончательное формирование Комитета спасения Албании должно было произойти 8 августа.	Окончательное формирование Комитета спасения Албании должно было произойти восьмого августа.	Окончательное формирование Комитета спасения Албании должно было произойти 8 августа.	150110	DATE
14 апреля 1943 в Бискайском заливе лодка была атакована четырьмя бомбами, сброшенными с британского самолета, и получила незначительные повреждения.	четырнадцатое апреля тысяча девятьсот сорок третьего года в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	14 апреля 1943 в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	462753	DATE
21 марта 2012 проведена проверка, соответствующая событиям двадцать первого (XXI) века, двух тысяч дванадцатого (2012) года.	Проверено двадцать первого марта две тысячи двенадцатого года. Архивировано из первоисточника восьмого июня две тысячи двенадцатого года. Лутков: Рибейро и Калонас ищут новые команды (рус.).	Проверено 21 марта 2012	48290	DATE
2 декабря проверка согласно расписанию на 2014 год.	Проверено третьего августа две тысячи четырнадцатого года. Кафедра растениеводства и луговых экосистем.	Проверено 3 августа 2014	409585	DATE
