response	source	target	global_id	category
1937-1938 годы стали периодом террора в СССР, когда многих представителей интеллигенции, чиновников, военных и политических деятелей были арестованы, обвинены в троцкизме и контрреволюционной деятельности, и после судебного процесса расстреляны. Среди жертв этого времени были и такие известные личности, как Саввин (Савков), Соловьев, Ломакин (Ломаков) и другие, включая Шитинкова и многих других. Например, писатель Борис Савчинский (иногда его имя упоминается как Савков) был расстрелян в 1937 году, а историк и публицист Николай Ломакин - также в 1937 году. Соловьев, Шитинков и другие были также жертвами тех лет. Валюты, единицы измерения и прочие специфические термины не используются в данном контексте, поэтому текст остается без изменений за пределами денормализации указанных групп.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
17 марта 2023 года в селе Никольское, расположенном на Украине, действуют ООО «Никольское», специализирующееся на животноводстве и растениеводстве, пилорама и несколько фермерских хозяйств.	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
1. Головщин, Надежда Абрамовна (Либерберг) — жена Ильи Либерберга.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Обучался в Томашовской гимназии.	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
1992 год стал исторически значимым для российской футбольной сборной, так как она впервые с момента распада Советского Союза пробилась в финал чемпионата Европы, если не учитывать достижения сборной с смешанным составом (с сr).	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
Редкий уголок Юрасовского района, известный как село Кнорозово.	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения, включая рефлектор VISTA (angl.).	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его имя носили улицы, а также пароходы, колхозы и многие другие объекты, в области хранились личные вещи и награды. В областном краеведческом музее были представлены экспонаты, связанные с его жизнью и деятельностью.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
1 января 1918 года Совет Народных Комиссаров (СНК) принял решение о национализации имущества и финансов Общества, которое вступило в силу сразу после подписания.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
После того как Синдзи покидает океан L.C.L. и поднимается на берег моря, он обнаруживает там Аску и снова начинает с ней борьбу.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
В результате их работы были разработаны корректные и реализуемые алгоритмы стохастической оптимизации многомерных систем управления на компьютерах с архитектурой x86 в режиме 32 или 64 бит.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
1-й степени орден Святой Великой Княгини Ольги Петра Ющенко также был удостоен.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
Лауреат Премии Правительства Российской Федерации в области науки и техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
15.03.2023, Итаки-Кей (ИТАКЕС АВ), Вохомьянино (ВОХМЯНИНА Н М), Москва (МОЗАЛЕВА ТА), ревитализация или омоложение организма человека.	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
В Музее киностудии им. А. П. Довженко хранится архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
Даже сейчас и почти не афишируют свою деятельность, не доверяя какой-либо власти.	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
"1. ""Бильфельд × Волнистые попугайчики: Содержание, уход, питание, разведение...""

В данном случае, ""×"" использован в качестве арифметического знака умножения, который не требует денормализации, так как его значение ясно из контекста. Остальная часть текста остается без изменений, так как она представляет собой общую группу тем или категорию животных."	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
"Предисловие, составление, подготовка текста и примечания в книге ""Колманов"" (с учётом того, что ""Колманов"" скорее всего является сокращением от фамилии Колманов или Колмановых, и если речь идет о работе одного автора, правильно будет использовать форму ""Колманов"" с большой буквы, если это учёная степень, или в кавычках, если это фамилия без учёной степени).

При составлении текста важно также учитывать, что если название книги не содержит статьи, числовое обозначение (например, ""Введение"" в ""Первом издании""), то оно записывается с прописной буквы. Если же книга имеет несколько изданий и указано конкретное, например ""Введение"" в ""2-м издании Колманова"", то название книги пишется со строчной буквы. В данном случае, поскольку не уточняется, что издание, предполагаем, что это общее обозначение ""Колманов"" и следует использовать прописную буква ""К""."	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
1) В Специализированный научно-исследовательский институт Мартыновского стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"21 марта прошла премьера дипломного спектакля ""Холодно и горячно, или Идея господина Дома"" Ф. Кроммелинка в Московском академическом камерном театре под руководством С. Юрского."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
Император Юлий Куберский (Иосиф Iулианус)	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Был инструктором Егорьевской школы военных летчиков; по некоторым данным, служил в 4-м Гвардейском Истребительном авиационном полку имени Г.К. Чкалова (П Чкалова).	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
В отличие от Eниац, который использовал параллельную обработку, Edvac располагал единственным обрабатывающим блоком.	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
"лёв Каганов в некоторых рассказах фигурирует робот с именем iDDQD, где ""i"" означает ""идеальный"", ""DDQD"" — аббревиатура, которая может быть названием проекта или кода, специально выбранного для контекста рассказов."	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
"12 марта 2023 года активно представлены работы художников Франца Мачека, Йожефа Страуба, Франческо Роббы и Фортуната Берганти в рамках выставки ""Эпоха Возрождения""."	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Оказывается, огромный интерес к нашей тематике является характерным явлением не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
