response	source	target	global_id	category
В рамках VI (шестого) этапа прошёл финальный матч Евролиги.	В рамках шестого этапа состоялся финал Евролиги.	В рамках 6-го этапа состоялся финал Евролиги.	722547	ORDINAL
"28 марта 1964 года была открыта западная конечная станция линии Тодзай, идущей от станции Такаданоба, как ""Такаданоба-коэн""."	Станция была открыта двадцать третьего декабря тысяча девятьсот шестьдесят четвертого года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	Станция была открыта 23-го декабря 1964-го года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	533938	ORDINAL
29 декабря 1990-20XX годов он преподавал в Институте искусств имени Верещагина (ВХУТЕИН).	В тысяча девятьсот двадцатых годах он преподавал во ВХУТЕИНе.	В 1920-х годах он преподавал во ВХУТЕИНе.	745685	ORDINAL
К концу этого века Месон был назначен начальником штаба I корпуса.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
2060 год, актриса Ленинградского государственного театра имени Ленинского комсомола.	В тысяча девятьсот шестидесятые годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	В 1960-е годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	34372	ORDINAL
28 сентября 1998 года ушел из жизни, оставив после себя жену, двух сыновей и дочь.	с тысяча девятьсот восемнадцатого по тысяча девятьсот двадцать второй год потерял всю свою семью — жену, двух сыновей и дочь.	с 1918 по 1922 год потерял всю свою семью — жену, двух сыновей и дочь.	5905	ORDINAL
1937 год — год, в котором была снята в кино и в котором она также была известна как певица.	Снималась в кино в тысяча девятьсот тридцать седьмом тысяча девятьсот сорок четвертом года, а также являлась певицей.	Снималась в кино в 1937 —1944 года, а также являлась певицей.	667629	ORDINAL
Монастырский погост, вместе со святыней, был разрушен начиная с 1930-х годов.	Монастырский погост вместе с могилой был разрушен в начале тысяча девятьсот тридцатых годов.	Монастырский погост вместе с могилой был разрушен в начале 1930-х годов.	327989	ORDINAL
1. Линия находится в запущенном состоянии и не используется; последние поезда по ней проходили в 2002 году, а в 2003 году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002 —2003 году.	455242	ORDINAL
2006 год был разделён между его сыновьями, ставшими родоначальниками нескольких линий рода.	в тысяча двести шестьдесят седьмом тысяча двести шестьдесят девятом годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	в 1267 —1269 годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	316618	ORDINAL
2001–2003 годах. Работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в две тысячи первом две тысячи третьем годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в 2001 —2003 годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	733576	ORDINAL
Участник Первой и Второй мировых войн, командовал II (двенадцатая) пехотная дивизия вермахта.	Участник Первой и Второй мировых войн, командовал двенадцатый пехотной дивизией вермахта.	Участник Первой и Второй мировых войн, командовал 12-й пехотной дивизией вермахта.	31518	ORDINAL
1998 год: в СДЮШОР ЦСКА играл Евгений Лобоков.	в тысяча девятьсот девяносто пятом тысяча девятьсот девяносто шестом годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	в 1995 —1996 годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	660829	ORDINAL
16 марта 2006 года в ходе профессиональной деятельности в журнале Диана обнаружила астроном Chess (Эди Седжвик).	Во время работы в журнале Диана обнаруживает звезду шестидесятых годов — Эди Седжвик.	Во время работы в журнале Диана обнаруживает звезду 60-х годов — Эди Седжвик.	7955	ORDINAL
В путешествиях по Селу можно ощутить истинную Испанию прошлых десятилетий, особенно 40-50-х годов, которая существует за счет официальной Испании.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	480782	ORDINAL
Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане — командир 666-го пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир сто шестьдесят шестого пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 166-го пехотного Ровенского полка.	273350	ORDINAL
28 февраля (17 марта) 1988 года, в 08:47 утра, Петр Константинович Браеско, владелец имения, занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в тысяча восемьсот восемьдесят первом тысяча восемьсот восемьдесят седьмом занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в 1881 —1887 занимал должность предводителя дворянства Сорокского уезда.	649246	ORDINAL
29 декабря 1998—2000 года учился в средней школе посёлка Североонежский.	с тысяча девятьсот девяносто второго по две тысячи второй год учился в средней школе п. Североонежска.	с 1992 по 2002 год учился в средней школе п. Североонежска.	72433	ORDINAL
"1. Обработка даты: ""год спустя"" означает, что событие произошло один год после предыдущего. ""Две тысячи десятого по две тысячи тринадцатый годы"" уточняет период с 2000/2001 по 2012/2013 годы, учитывая, что в русском языке год считается полным, если он заканчивается на ""3"", ""6"", ""9"" и неполным, если на ""0"" или ""1"", ""2"" или ""4"". В данном случае ""две тысячи десятый"" относится к 2000 году (конец этого года), а ""по две тысячи тринадцатый"" - к 2013 году (начало этого года).

2. Обработка чисел: ""две тысячи десятого"" и ""два тысяча тринадцатый"" уже являются правильно записанными как большие числа, так как обозначают конкретные годы. Число ""пятые места"" - это позиция в таблице, используется в первоначальной форме.

3. Пропущенные слова и фразы остаются без изменений: ""она поднялась в северную вторую Бундеслигу"".

Итак, денормализованный текст будет выглядеть следующим образом:

""Год спустя после 2000 года она поднялась в северную вторую Бундеслигу, где её команда в сезоне с 2000/2001 по 2012/2013 годах занимала пятые места."""	Год спустя она поднялась в северную вторую Бундеслигу, в которой с две тысячи десятого по две тысячи тринадцатый годы занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с 2010 по 2013 годы занимала пятые места.	537319	ORDINAL
24 марта (в календарном виде, если это дата) квалифицировался как двадцать четвертый (24/1) участник, в обеих гонках не финишировал, но в основной гонке классифицирован под пятнадцатым номером. Запасным пилотом был Николай Фоменко.	Квалифицировался двадцать четвертый, в обеих гонках не финишировал, но в главной гонке классифицирован пятнадцатый. Запасным пилотом был Николай Фоменко.	Квалифицировался 24-м, в обеих гонках не финишировал, но в главной гонке классифицирован 15-м. Запасным пилотом был Николай Фоменко.	546435	ORDINAL
Южная улица, проходящая параллельно станционным путям и улице Коминтерна, сформирована в 1958 году (XX век, V десятилетие, 8 месяц, 28 дня) и в 1964 году (XX век, VI десятилетие, 9 месяц, 14 дня).	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958 —1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
299-й дивизион в воспоминаниях маршала Жукова, Георгия Константиновича, часто упоминается как признание его смелых действий в ходе военных операций.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
20 век, в 1982 году, кинотеатр назывался «Коммунар», а в 1991 году был переименован в «Кинопанорама».	Кинотеатр был назван «Кинопанорама» (в тысяча девятьсот восемьдесят втором тысяча девятьсот девяносто первом годах носил название «Коммунар»).	Кинотеатр был назван «Кинопанорама» (в 1982 —1991 годах носил название «Коммунар»).	226452	ORDINAL
Партийная система в России в XX веке: опыт становления.	Партийная система в России в тысяча девятьсот восемьдесят девятом тысяча девятьсот девяносто третьем годах: опыт становления.	Партийная система в России в 1989 —1993 годах: опыт становления.	442993	ORDINAL
20 век, вторая половина (1950-е годы): на этом месте был разбит сквер, ранее здесь находился дом, который был разобран.	В тысяча девятьсот пятидесятых годах остатки дома разобрали и на его месте разбили сквер.	В 1950-х годах остатки дома разобрали и на его месте разбили сквер.	176376	ORDINAL
1993 год.	Идет тысяча девятьсот тридцать третий год.	Идет 1933-й год.	749846	ORDINAL
"1) ""Оно появилось в XX веке"" (если под ""тысячей девятьсот двадцатыми годами"" имеется в виду 20 века);
2) ""и переводится с финского языка как 'Käyrämäentie' или 'Rajavelaku'"" (предполагая, что ""Крайняя, Пограничная улица"" — это буквальный перевод на русский язык).

Итак, денормализованный текст: ""Оно появилось в XX веке и переводится с финского языка как 'Käyrämäentie' или 'Rajavelaku'."""	Оно появилось в тысяча девятьсот двадцатых годах и переводится с финского языка как Крайняя, Пограничная улица.	Оно появилось в 1920-х годах и переводится с финского языка как Крайняя, Пограничная улица.	268641	ORDINAL
2017 год — период, в котором был осуществлен значительный процесс военной реформы, приведший к формированию профессиональной армии.	В тысяча семьсот шестидесятых годах провел военную реформу: была создана профессиональная армия.	В 1760-х годах провел военную реформу: была создана профессиональная армия.	225725	ORDINAL
6-я армия — общевойсковое оперативное объединение Вооружённых Сил Российской Империи в период Первой мировой войны.	шестая армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	6-я армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	367212	ORDINAL
Церковь находится у Обновленческого собора с начала XX века.	Церковь находилась у обновленцев с начала тысяча девятьсот двадцатых годов.	Церковь находилась у обновленцев с начала 1920-х годов.	60584	ORDINAL
Открытие школы при Оршанском коллегиуме произошло в 1618/1619 учебном году, соответственно по новому стилю — в 2000/2001 году.	Открытие школы при Оршанском коллегиуме состоялось в тысяча шестьсот семнадцатом тысяча шестьсот восемнадцатом учебном году.	Открытие школы при Оршанском коллегиуме состоялось в 1617 —1618 учебном году.	660817	ORDINAL
"22 марта — 21 апреля 2003 года, представляя вторую команду ""Крылья Советов"" в зоне ""Центр"", выступал в первой лиге."	В период с две тысячи третьего по две тысячи пятый год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	В период с 2003 по 2005 год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	492949	ORDINAL
2005 год – доцент Донецкого национального университета.	в тысяча девятьсот пятидесятом тысяча девятьсот пятьдесят пятом — доцент Донецкого индустриального института.	в 1950 -1955 — доцент Донецкого индустриального института.	607919	ORDINAL
2023 году работал учителем английского языка в Германии.	в тысяча девятьсот тридцатом тридцать третьем годах работал учителем английского языка в Германии.	в 1930 -33 годах работал учителем английского языка в Германии.	692208	ORDINAL
Все взято 121-м Печенгским пехотным полком.	Все взято сто двадцать первый пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
2098 год, третий (III) тысячный (III) век, в годы 1983 и 1987, работавший тренером-исполняющим обязанности при Арсене Венгере, специалист по юниорской подготовке.	в тысяча девятьсот восемьдесят третьем тысяча девятьсот восемьдесят седьмом годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	в 1983 —1987 годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	599724	ORDINAL
20 декабря 1992 года характер изменений в геополитической обстановке в Европе был очень динамичным и неуверенным.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
В Техасской Палате представителей округа Чилдресс представляет 68-й избирательный район.	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
2999 год: в этом году, в 1991-й году население с острова было изгнано на материк иракскими властями, после чего остров был использован иракскими военными в качестве полигона.	в тысяча девятьсот девяностом тысяча девятьсот девяносто первом годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	в 1990 —1991 годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	388910	ORDINAL
2045 года, начальник Особого конструкторского бюро.	в тысяча девятьсот сорок пятом тысяча девятьсот пятьдесят шестом годах. — начальник Особого конструкторского бюро.	в 1945 —1956 годах. — начальник Особого конструкторского бюро.	135683	ORDINAL
8-й (или VIII) заезд — юниорский.	восьмой заезд — юниорский.	8-й заезд — юниорский.	686100	ORDINAL
"1990-е годы: кинокартины с участием главного героя — Каспера, включают семейные комедии ""Каспер: Начало"", ""Каспер встречает Венди"" и ""Воссоединение семейки Аддамс""."	В конце девяностых получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	В конце 90-х получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	447695	ORDINAL
