response	source	target	global_id	category
19 века в конце поселок был расположен на Большом Сибирском тракте.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
До первой половины девятнадцатого века заболевания, ныне разделяемые на отдельные группы, считались единым классом.	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	34350	ROMAN
12 марта 1930 года заезд проводился под ураганным ветром, характерным для начала тридцатых годов XX века.	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	267242	ROMAN
21 ноября 1836 года был представлен Вензель, объединяющий императоров Павла I и Николая II. Вензель был украшен дубовыми и лавровыми листьями, символизирующими победу и величие соответственно.	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	52380	ROMAN
Первое упоминание о данном объекте в исторических источниках относится к первой половине XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
При изготовлении памятника использовался постамент, который был первоначально предназначен для памятника Александру II.	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	88182	ROMAN
Внук императора Франции — Людовик-Наполеон Бонапарт, сын Наполеона III, который был правнуком Людовика XIV.	Внук Людовика четырнадцатого.	Внук Людовика XIV.	44540	ROMAN
24-я четверть XVI века этой усадьбой владел Богдан Яковлевич Бельский, а с 1587 года — Михаилом Федоровичем князем Иваном Васильевичем Голицыным.	В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	В последней четверти XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	80105	ROMAN
Идрис II, который был воспитан Рашидом и племенем Ауреба, перенёс столицу своего государства из Марракеша в Фес, город, основанный ещё при жизни его отца.	Идрис два воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	Идрис II воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	658023	ROMAN
3 марта (старый стиль 22 февраля по юлианскому календарю) 1504 года Папская библиотека подвергла нападению бывший кардинал Родриго Борджиа, который впоследствии стал известен как папа Римский под именем Александр VI. После этого инцидента он смог укрепить свою власть и отдать приказ о задержании Чезаре Борджа, его единственного незаконнорожденного сына. Однако, сам Папа вскоре после этого события скончался.	Пий третий успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	Пий III успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	456643	ROMAN
Первое упоминание о здании, известном как аул Астемирова, встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах XVIII века.	40465	ROMAN
Бенедикт XVI также попросил передать Александру II ответные слова.	Бенедикт шестнадцатый тоже попросил передать Алексию Второму ответные слова.	Бенедикт XVI тоже попросил передать Алексию Второму ответные слова.	62656	ROMAN
26 апреля 1347 года прелат Ярослав Скотницкий возвёл в Ловиче резиденцию в готическом стиле, которая была разрушена во время шведского потопа.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
Русские подвижники девятнадцатого века, включая Молчальницу Веру Александровну, существенно повлияли на социально-религиозное развитие страны.	Молчальница Вера Александровна / / Русские подвижники девятнадцатого века.	Молчальница Вера Александровна / / Русские подвижники XIX века.	343756	ROMAN
12 ноября 20XX года было принято решение отказаться от прежнего плана, который не получил одобрения со стороны Екатерины II.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной второй.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной II.	356306	ROMAN
Время действия: первая половина XXI века.	Время действия: первая половина двадцать первого века.	Время действия: первая половина XXI века.	382599	ROMAN
Основан в XVIII веке.	Основан в восемнадцатом веке.	Основан в XVIII веке.	393370	ROMAN
Уже в конце девятнадцатого века, в столице Российской империи — Санкт-Петербурге, всерьёз обсуждались перспективы строительства подземной железной дороги.	Уже в конце девятнадцатого века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	Уже в конце XIX века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	207246	ROMAN
В конце XVI века, в период правления Ивана IV Грозного (1533–1584), на территории междуречья Суры и Барыша было основано село Лав.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
2 века назад, в сочинении «Халдейские оракула», были зафиксированы представления о едином божестве, которые сочетают в себе платонические идеи с элементами гностицизма.	В «Халдейских оракулах» (два век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (II век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	7264	ROMAN
Срок уплаты процентов по кредитам в Российской империи с второй половины девятнадцатого века традиционно составляет три или шесть месяцев.	Срок уплаты процентов в России со второй половины девятнадцатого века традиционно исчисляется в три или шесть месяцев.	Срок уплаты процентов в России со второй половины XIX века традиционно исчисляется в три или шесть месяцев.	194503	ROMAN
Его отец был братом императора Константина X (X десятого века), дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	168360	ROMAN
После смерти Александра III патриарх Никон II стал регентом при малолетнем императоре Константине XI семи месяца спустя, в течение которых Иван IV был единоличным правителем России.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине семь.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине VII.	464016	ROMAN
Упоминается в составе Подгородного стана Брянского уезда XVII века.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
Рабам — тип танцевальной мистерии, зародившийся в XV веке, является важным явлением в истории театра.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в XV веке.	150903	ROMAN
Усадебный дом был построен в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
15 века ознаменовалось тремя войнами, в ходе которых было нанесено несколько разрушений.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
