response	source	target	global_id	category
Исследователи отмечают, что заимствование, возможно, произошло в IX веке, после чего атрибуты с сюжетными моментами, относящимися к обеим святым, начали сливаться.	Исследователи отмечают, что заимствование, возможно, произошло в девятом веке и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в IX веке и атрибуты с сюжетикой обеих святых слились.	501410	ROMAN
19-й век стал эпохой для многих художников, включая тех, чьи работы были позажитованы такими личностями, как император Франция, Иосиф I, и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф первый и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф I и граф Эстерхази.	205831	ROMAN
20 века, в начале которого утратила статус уездного центра деревня Кола.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Энгельберт участвовал в походах императора РимскогоHenrik V во Вьенну, Чехию и Венгрию.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
29 ноября последнего века, в период конца XIX века, поселок находился на Большом Сибирском тракте.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
До первой половины девятнадцатого века всё ещё считалось одной группой заболеваний, которые впоследствии были отнесены к различным категориям.	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	34350	ROMAN
Заезд проходил при ураганном ветре в начале 1930-х годов XX века.	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	267242	ROMAN
2 (декабря) 1836 года, на бронзовом подиуме были представлены вензеля императора Павла I и императора Николая II, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	52380	ROMAN
Первое упоминание о данном объекте в исторических источниках относится к первой половине XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
При изготовлении памятника было использовано основание, которое первоначально предназначалось для памятника Александру II.	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	88182	ROMAN
Внук Людовика XIV веке.	Внук Людовика четырнадцатого.	Внук Людовика XIV.	44540	ROMAN
В последнюю четверть XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а затем — Михаилу Федоровичу князю Ивану Васильевичу Голицыну.	В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	В последней четверти XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	80105	ROMAN
Идрис II, который вырос под попечительством своего отца Рашида и племени Ауреба, перенёс столицу своего государства из Марокша (Maroc) в город Фес, основанный ещё при его жизни отца.	Идрис два воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	Идрис II воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	658023	ROMAN
3 марта (старый стиль) 1495 года Папский легат Кастильски получил приказ от Пия III о задержании Чезаре Борджи, но уже через несколько дней скончался.	Пий третий успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	Пий III успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	456643	ROMAN
Первое упоминание о здании, известном как аул Астемирова, найдено в архивных документах XVIII века.	Первое упоминание об ауле Астемирово встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах XVIII века.	40465	ROMAN
Бенедикт XVI также попросил передать Александру II ответные слова.	Бенедикт шестнадцатый тоже попросил передать Алексию Второму ответные слова.	Бенедикт XVI тоже попросил передать Алексию Второму ответные слова.	62656	ROMAN
14 века: в середине XIV века прелат Ярослав Скотницкий возвёл в Ловиче резиденцию в готическом стиле, которая была разрушена во время Шведского потопа.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
Молчальница Вера Александровна – подвижница русских девятнадцатых годов.	Молчальница Вера Александровна / / Русские подвижники девятнадцатого века.	Молчальница Вера Александровна / / Русские подвижники XIX века.	343756	ROMAN
1) От того плана пришлось отказаться, так как он не был одобрен Империей в период правления императрицы Екатерины II.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной второй.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной II.	356306	ROMAN
Время действия: первая половина XXI века.	Время действия: первая половина двадцать первого века.	Время действия: первая половина XXI века.	382599	ROMAN
Основан в XVIII веке.	Основан в восемнадцатом веке.	Основан в XVIII веке.	393370	ROMAN
У already в конце девятнадцатого века в столице Российской империи всерьёз обсуждали перспективы строительства подземной железной дороги, что позволило бы значительно ускорить движение между крупными городами.	Уже в конце девятнадцатого века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	Уже в конце XIX века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	207246	ROMAN
16 век: В конце XVI столетия, на территории междуречья Суры и Барыша, было основано селище, получившее название Лава.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
"1. В ""Халдейских оракулах"" (2 века н.э.) отражены представления о Едином Божестве, где сочетаются промежуточные положения платонизма и элементы гностицизма."	В «Халдейских оракулах» (два век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (II век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	7264	ROMAN
Срок уплаты процентов по кредитам в Российской империи с середины девятнадцатого века обычно составлял три или шесть месяцев.	Срок уплаты процентов в России со второй половины девятнадцатого века традиционно исчисляется в три или шесть месяцев.	Срок уплаты процентов в России со второй половины XIX века традиционно исчисляется в три или шесть месяцев.	194503	ROMAN
Его отец был братом императора Константина I (X век), дедом по материнской линии был Никита Пегий (Pegonites).	Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	168360	ROMAN
После смерти Александра III в 1894 году, патриарх Московский и всея России Иосиф был включён в Регентский совет, который управлял Российской империей до совершеннолетия императора Константина III (Кости Романова), родившегося в 1896 году.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине семь.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине VII.	464016	ROMAN
Упоминается в составе Подгородного стана Брянского уезда, с XVII века.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
"15 века. ""Рабам — танцевальная мистерия, зародившаяся в XV веке."" (Здесь число ""15"" было переведено в арабские цифры для соответствия стандартной письменной нормы.)"	Рабам (танцевальная мистерия) — тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в XV веке.	150903	ROMAN
Усадьба построена в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
15 века было ознаменовано серией трех войн, которые привели к определенным разрушениям на территории страны.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
