response	source	target	global_id	category
"981 тысяча 987 год — строится контора совхоза в кирпичном исполнении; 4 дома восемнадцатиквартирных, благоустроенных. Детский комбинат на 60 мест.

Дробь ""восемнадцатиквартирных"" записывается через дефис (18 квартир), ""шестьдесят"" вместо ""сто сорок"" для удобства восприятия и согласно современным нормам письменной речи. Валюты, даты, время и другие семиотические классы отсутствуют в предложенном тексте, поэтому они не требуют денормализации."	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	299979	CARDINAL
"29 декабря 1989 года вместе с художественным руководителем, влилась в Молодежный театр, расположенный по адресу ул. Фонтанка, д.

Причина денормализации следующая:
- ""Денормализованные"" элементы: числительное (тысяча девять сот восемьдесять восемьдевять), имя собственное (Семена Спивака) с указанием профессии, дата (29 декабря 1989 года), название улицы (Фонтанка) и название организации (Молодежный театр).
- Числительное должно быть записано в виде цифр, а не в словежной форме.
- Имя собственного с профессией должны остаться без изменений, так как это одно целое в контексте предложения.
- Дата должна быть записана в виде четырехцифрового кодировки и разделена дефисом, а также указано, что речь идет о дне (в данном случае 29 декабря).
- Название улицы и организации остаются без изменений, так как это названия и в контексте предложения не требуют специфической нормы записи."	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	391209	CARDINAL
1968–2008 год — период деятельности русской художницы Виктории Павловны Никоновой, чья дочь также носит имя Виктория.	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	295275	CARDINAL
Щекотка (Ш) фильма заняла 6 месяцев.	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	324245	CARDINAL
Общее количество членов Союза достигло три тысячи человек, где одну треть (около тысяча человек) составляют дизайнеры, работающие в промышленности.	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	469733	CARDINAL
991 год является местоположением конфликта между епископом Саллы и графской семьёй Сердани, в то время как Бесалу служила ареной этого противостояния.	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	699467	CARDINAL
5 игр, в каждой из которых футболист был заменен, без забитых мячей.	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	503513	CARDINAL
23 (заведующий кафедрой эндокринной хирургии) Института национального здравоохранения Армении.	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	288364	CARDINAL
"В улучших (или ""улучных"", в зависимости от контекста) содержится свыше четырёхсот видов полезных для организма человека химических соединений."	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	580901	CARDINAL
"31 мая в рамках торжественного открытия новой конечной станции ""Луфтхаан"" в северной части терминала, где представлены три аэропорта, прошла церемония. На этой церемонии кронпринц Фредерик сделал первый режущий действие красной ленточки."	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	56069	CARDINAL
25 мая был опубликован текст ряда записей, которые были представлены на радиостанции Украины.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
985 года — тысяча восемьсот девяносто девять, племянник Бориса Сергеевича Пазухина, председатель Симбирской губернской земской управы, почетный мировой судьи Николай Дмитриевич Пазухин.	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	254458	CARDINAL
"Шестая глава. ""Над Карельским перешейком"" — это, скорее всего, заголовок или часть предложения, который описывает место действия. В контексте денормализации число ""шесть"" должно быть указано в цифрах, а название географического объекта — с большой буквы и в единственном числе:

""Глава 6. Над Карельским перешейком"""	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	47085	CARDINAL
Украина заняла пятнадцатое место в Europeer Barometer, а также сорок четвёртое место в Global Competitiveness Index.	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	562055	CARDINAL
Хроника записи № 85 Сидония Аоллинария.	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	258586	CARDINAL
1992 год — Джеймс А. Гар (ум. )	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	383474	CARDINAL
Щелчики, или же бегунки, в Европе насчитывается около пяти видов.	В Европе около пяти видов.	В Европе около 5 видов.	503976	CARDINAL
"6-пушечный корабль ""Флагман"" был захвачен русскими моряками в результате успешного абордажа, преодолев орудийный огонь противника."	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	174380	CARDINAL
1993 год. Одо умер в этот год и был похоронен в монастыре в Нинбург, основанном его братьями Титмаром и Геро, который служил архиепископом Кельна.	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	646875	CARDINAL
100-летие основания посёлка.	К ста летию поселка.	К 100 летию поселка.	729987	CARDINAL
37 активных работали 26 человек, из которых 18 мужчин и 8 женщин. Безработных было 12, включая 5 мужчин и 6 женщин.	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	463344	CARDINAL
"1 книга Евангелия от Луки начинается с описания родословной Иисуса Христа, начиная с Адама и проходя через ветхи израилев до Иосифа, которого звали Иисус. Затем следуют роды евреев, начиная с Аарона.

Первые девять глав книги ""Паралипоменон"" (в действительности это Книга Прикосновений) представляют собой расширенную версию родословной Иисуса Христа по Луке, которая включает в себя не только роды Иосифа, но и других предков, таких как Науд, Абел, Саул и другие. После этого следуют роды евреев, которые начинаются с Аарона. Числа и имена должны быть записаны с использованием соответствующих буквенно-цифровых формул:

""Первые девять глав книги Паралипоменон перечисляет родословную от I (Иисус) Христа, начиная с Адама (Adam), через ветхи Израилев до Joseph bar Josed (Иосиф, сын Иоседа), затем идут роды евреев (tribus Iudaeorum), начиная с Aaron (Аарон)."""	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	17337	CARDINAL
963 год. Александр Вячеславович Жулин, российский фигурист.	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	229500	CARDINAL
ТУ восемь G (Тепловоз узкоколейный, типа Горьковского завода, модификация восьми осей) — советский и российский тепловоз, разработанный на Уральском вагоностроительном заводе.	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	696771	CARDINAL
Гадап состоит из восьми союзных республик.	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	655328	CARDINAL
Подходят любые места, при этом ветре — направлением к берегу, с скоростью от 10 до 35 и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	148749	CARDINAL
Постоянное население свыше трех десятков тысяч человек.	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	741629	CARDINAL
"993 год — 994 год — Главный приз ""Бесконечность постижения Люмьев"" по категории игрового кино Фестиваля киноимениnatюры."	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	38535	CARDINAL
Суперкубок Казахстана по футболу — 2025 год.	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	331184	CARDINAL
Население составляет 68 человек (2010 чел.).	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	443908	CARDINAL
"26 династических историй канонически признают 24, известные как ""Эрши си"" в китайском языке."	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	106512	CARDINAL
1. Ранняя древность.	один. Ранняя древность.	1. Ранняя древность.	97204	CARDINAL
Общая численность Ордена составляет 16 500 масонов.	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	262585	CARDINAL
Никандра Городногоерского: от двадцать пяти до сорокового пятилетия.	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	121755	CARDINAL
9 марта в 20:30 матч закончился со счетом 0:0, однако Вацлав так и не появился на стадионе.	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	256232	CARDINAL
"1462 год. ""Медный Бунт"" — это исторический событие, которое произошло в 1462 году, а число 3066 должно быть денормализовано как 1462."	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
990 французский демограф, антрополог, социолог, историк и экономист, международный общественный деятель своего времени.	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	346284	CARDINAL
"1965 года победы. ""Матч смерти"" — это популярное название серии гонок, проводимых в рамках Ралли Карьерас во Франции, где участники соревнуются на диких и опасных горных тропах Пиренеев. В контексте исторических событий, ""годы Победы"" относится к 1945 году, когда во Второй мировой войне была положена конечная статья. Во избежания путаницы, в данном случае лучше использовать конкретный год — 1965. Таким образом, денормализованный текст будет: ""Миф о матче смерти 1965 года победы!"""	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	29301	CARDINAL
Она последние 14 лет занимается лёгкой атлетикой.	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	595195	CARDINAL
"Кроме того, кандидаты от ""Нашей Украины"" одержали победу в сорок двух одномандатных округах."	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	706132	CARDINAL
4891. Сборник статистических сведений о Тверской губернии.	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	627462	CARDINAL
15 марта санинструктор эвакуировал из-поля боя и переправил на правый берег 55 раненых бойцов вместе со своим оружием.	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	41884	CARDINAL
10 декабря 388 года (IX век) Максимиан, занимавший должность частного лица в Августейском городе Арелате (современный Испания), развея слухи о своей гибели, провозгласил себя властителем.	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	37863	CARDINAL
1921 год, Джон Роулз — известный американский философ (умер в 2002 году).	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	236887	CARDINAL
Усики состоят из девяти сегментов, каждый из которых имеет три вершинных членика и заканчивается булавкой.	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	376392	CARDINAL
1 января 2023 года, в соответствии с указом Президента России, направлен в Новгород с целью заключения мира с Швецией, Председатель Правительства Российской Федерации Владимир Путин выехал вместе с супругой, сопровождая их в путешествии полный состав Государственной казны. Финансовые средства были уложены на четырехстах пятидесяти подвозах для обеспечения необходимой логистики и безопасности во время пребывания в Новгороде.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	486551	CARDINAL
Имеется посадочное место для подствольного гранатомета M2 (триста двадцать) с возможностью стрельбы винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	757467	CARDINAL
Он не успел встать на счёт десять рублей (или единицы валюты, указанной в контексте).	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	458145	CARDINAL
Есть также велосипеды для трех и более человек; был даже изготовлен велосипед для сорок человек.	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	117155	CARDINAL
Ежегодно свыше двух тысяч пятисот каноистов приходят на реку для проплытия по маршруту, который следовали вояжеры, а также полюбовать красоту реки и её берега.	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	405578	CARDINAL
Щедоль сорта, вегетационный период может составлять от 60 до 100 дней.	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	382522	CARDINAL
Щедровый участник Великого чемпионата (2019 год)	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
После этого были проведены ещё два тура по аналогичной схеме, что и стало основой для определения трех финалистов соревнования.	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	452754	CARDINAL
1. КУЗЕМА Вадим — автор и исполнитель песен в стиле русский шансон, номинант на звание лауреата премии «Шансон года-2023».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	258199	CARDINAL
10 декабря каждого года в день своего рождения Кальман проводит репортеровского дня.	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	174583	CARDINAL
"За первые семь туров чемпионата Италии футболист не отметился на счете забитых мячей, после чего перешёл в португальский клуб ""Порту"" и вернулся в розыгрыш чемпионата Португалии."	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	255871	CARDINAL
1996—2007 гг., Председатель Конституционного Суда Республики Башкортостан (М. Р. Максаков).	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	711862	CARDINAL
88 депутатов составляют Совет Сообщества, представляя входящие коммуны в соответствии с их населением.	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	648655	CARDINAL
30 декабря 1976 года, Москва: Государственное издательство politizdat (ныне — ФГУП «Государственное издательство политической литературы „Политиздат“»), автор с более статьями в периодике и включенных в сборники и доклады.	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	392728	CARDINAL
1) В городе были построены три университета, один из которых — Изучение (или Институт), ряд других институтов и Академия наук; крупнейшей библиотекой города Багдада является Публичная.	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	94181	CARDINAL
35 человек, из которых 12 были учениками или студентами и 7 - пенсионерами, а также 16 человек, неактивные по другим причинам.	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	674246	CARDINAL
857 тысяч (четкие тысячи 800, пять сот 57) человека и 158 дворов.	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	321998	CARDINAL
В процессе застройки данной площади были возведены шестьнадцать многоэтажных жилых домов, которые имеют высоту от 8 до 18 этажей.	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	275525	CARDINAL
Turks have a clear advantage in terms of force, with seventeen line ships against two Russian ones.	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	66744	CARDINAL
28 декабря 20XX года в ходе отражения очередной контратаки, командир Луференко лично уничтожил семь вражеских солдат, после чего и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	653448	CARDINAL
Болты с утопленным опережком в количестве от 8 до 12 штук располагались в верхнем этаже магазина и скативались по желобу под собственным весом.	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	83956	CARDINAL
202 году Pавтин был избран в Сенат на пост консуляра и удостоен титула патриция.	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	407267	CARDINAL
Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	279448	CARDINAL
"23, 24, 25 или 27 (завязок ""три три"", ""четыре четыре"", ""пять пять"" или ""семь семь"") нашивка с петлей для пуговицы; впоследствии такие нашивки получили название ""петирочка"" (первоначально ""пуговичная петля"")."	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	687509	CARDINAL
Фёдор (400–459) — воевода, боярин, детей не имел.	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	486298	CARDINAL
Тысяча девятьсот восемьдесят два: олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	25994	CARDINAL
1 июля 1914 года началась Первая мировая война, и к лету 1915 года село Станьково оказалось в прифронтовой зоне.	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	68750	CARDINAL
