response	source	target	global_id	category
31 марта в 12:30 Александр Фукс был похоронен на Введенском кладбище в Москве.	В этот же день в двенадцать часов тридцать минут Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	576642	TIME
"22 апреля в 14:20 на станции ""Шанхайский международный аэропорт (Лунъян лу)"" во время подъема к платформе, в одном из вагонов маглева, произошло возгорание."	Сегодня в четырнадцать часов двадцать минут при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	Сегодня в 14:20 при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	761239	TIME
18:00 — время отправления их группы назад в Москву.	В восемнадцать часов их группа вылетела назад в Москву.	В 18:00 их группа вылетела назад в Москву.	669957	TIME
"1 час 9 минут виден штурмовик из ""Звёздных войн""."	Примерно на час девять минут виден штурмовик из «Звездных войн».	Примерно на 1:09 виден штурмовик из «Звездных войн».	156325	TIME
"23 мая в 12:30 после ряда залпов по цели ""Майнц"", войска отступили на восток."	Дав около двенадцать часов тридцать минут несколько залпов по «Майнцу», они пошли дальше на восток.	Дав около 12:30 несколько залпов по «Майнцу», они пошли дальше на восток.	43066	TIME
28 июня 2023 года в это время второй пилот, используя систему управления на борту самолёта, пилотировал авиалайн в 16:01:49, сообщив о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	341917	TIME
Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы крупно уступили Румынии — 13:55:60 (чертежи).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (тринадцать часов пятьдесят шесть минут).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	749052	TIME
23 марта произошло затмение Солнца, которое началось в 16:15 (по Красноярску) и достигло максимальной интенсивности в 17:20 по афинскому времени.	По расчетам затмение началось в шестнадцать часов пятнадцать минут, а его максимум пришелся на семнадцать часов двадцать минут по афинскому времени.	По расчетам затмение началось в 16:15, а его максимум пришелся на 17:20 по афинскому времени.	540010	TIME
"15:00 - согласно денормализации, время должно быть записано цифрами, разделенными двоеточием; ""Вильниussen"" (сокращенная форма от Вильнюс) - название города, если оно является аббревиатурой или инициалами, должно быть написано полностью в первом регистре без пробелов. Таким образом, предложение будет:

""Вследствие этого последняя стала отступать к Вильниussen под сильным огнем противника в пятнадцать часов."""	Вследствие этого последняя в пятнадцать часов под сильным огнем противника стала отступать к Вильпиону.	Вследствие этого последняя в 15:00 под сильным огнем противника стала отступать к Вильпиону.	228565	TIME
9 часов вечера обстановка во дворке и на улице спокойная.	До девятнадцать часов обстановка в здании и на улице спокойная.	До 19:00 обстановка в здании и на улице спокойная.	311664	TIME
