response	source	target	global_id	category
С ним можно было бы развить скорость не менее 55 км/ч, что для троллейбуса, используемого в качестве городского транспорта, считалось бы вполне достаточным.	С ним можно было развить скорость не менее пятидесяти километров в час, что для троллейбуса как городского транспорта было вполне достаточно.	С ним можно было развить скорость не менее 50 км/час, что для троллейбуса как городского транспорта было вполне достаточно.	25017	MEASURE
Площадь водосборного бассейна составляет около 680 квадратных километров.	Площадь ее водосборного бассейна насчитывает сто шестьдесят восемь квадратных километров	Площадь ее водосборного бассейна насчитывает 168 км².	684117	MEASURE
Максимальная высота острова Брач составляет 768 метров.	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Устье реки расположено в 29 км по левому берегу реки Помоз.	Устье реки находится в двадцати девяти километрах по левому берегу реки Помоз.	Устье реки находится в 29 км по левому берегу реки Помоз.	226162	MEASURE
Устье реки расположено в 3100 км от устья реки Печоры, по левому берегу.	Устье реки находится в тысячью трехстах одиннадцати километрах по левому берегу реки Печора.	Устье реки находится в 1311 км по левому берегу реки Печора.	311669	MEASURE
Протяженность прибрежной полосы Новой Зеландии составляет около 15 340 км.	Протяженность прибрежной полосы Новой Зеландии составляет пятнадцать тысяч сто тридцать четыре километра	Протяженность прибрежной полосы Новой Зеландии составляет 15134 км.	730936	MEASURE
Занимает площадь 8,93 квадратного километра.	Занимает площадь восемь целых и девяносто три сотых квадратного километра	Занимает площадь 8,93 км².	164103	MEASURE
Этот автомобиль оснащён инжекторным двигателем объёмом 1,6 литра (650 см³) с дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом одна целая и шесть десятых литра (сто пять литров с.) и дополнительными спойлерами.	Этот автомобиль оснащался инжекторным двигателем объемом 1,6 л (105 л. с.) и дополнительными спойлерами.	415649	MEASURE
Мощность ГЭС составляет 543 мегаватта (первоначально было указано 504 мегаватта).	Мощность ГЭС — пятьсот сорок три мегаватта (первоначально пятьсот четыре мегаватта).	Мощность ГЭС — 543 МВт (первоначально 504 МВт).	752908	MEASURE
Площадь составляет 21.199 квадратного километра.	Занимает площадь двадцать одна целая и девятнадцать сотых квадратного километра	Занимает площадь 21,19 км².	122811	MEASURE
"Щоб денормализовать данный текст, следует заменить ""сорок три"" на цифры в виде ""43"" и ""сорока трех сотых"" на ""0.43"" (или ""0,43"" для десятичной системы измерения). Результат:

""Занимает площадь 43 километров², с дополнительными 0.43 км². """	Занимает площадь сорока трех целых и сорока трех сотых квадратного километра	Занимает площадь 43,43 км².	619325	MEASURE
48% госсluжащие, 25% крестьяне, 27% рабочие.	Процентно: сорок восемь процентов госслужащие, двадцать пять процентов крестьяне, двадцать семь процентов рабочие.	Процентно:48% госслужащие, 25% крестьяне, 27% рабочие.	479490	MEASURE
До земли оставалось тридцать метров, когда бортмеханик сообщил, что необходимо выполнить второй круг полетного плана.	До земли оставалось тридцать метров, когда бортмеханик сказал, что надо уходить на второй круг.	До земли оставалось 30 метров, когда бортмеханик сказал, что надо уходить на второй круг.	713133	MEASURE
Грузины составляли всего 10.8% населения.	Грузины составляли всего десять целых и восемь десятых процента населения.	Грузины составляли всего 10,8% населения.	382392	MEASURE
1. Углеводы составляют 85% от общего состава продукта, содержит незначительное количество белков, витаминов и минеральных веществ.	Богата углеводами (восемьдесят пять процентов), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	131262	MEASURE
"1) Заменить числительное ""девяноста"" на цифру: ""Он был расположен в 90 километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.""
2) Убрать лишние знаки препинания (запятая после ""девяноста"" не требуется): ""Он был расположен в 90 километрах южнее Охи и задумывался о вахтовом поселке для нефтедобытчиков.""
3) Убедиться, что все другие элементы текста (названия населенного пункта, аббревиатуры и т.д.) записаны верно: в данном случае они уже корректны.

Итоговый денормализованный текст: ""Он был расположен в 90 километрах южнее Охи и задумывался о вахтовом поселке для нефтедобытчиков."""	Он был расположен в девяноста километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	Он был расположен в 90 км южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	410611	MEASURE
Наружный слой, толщиной от до трехдесяти микрометров, состоит из сульфидов железа.	Наружный слой (до тридцати микрометров в толщину) состоит из сульфидов железа.	Наружный слой (до 30 мкм в толщину) состоит из сульфидов железа.	318805	MEASURE
Озеро Смехро, имеющее длину около четырёх километров.	Выделяется озеро Смехро длиной четыре километра	Выделяется озеро Смехро длиной 4 км.	500821	MEASURE
Занимает площадь 1297,798 км².	Занимает площадь тысяча двести девять целых и семьсот девяносто восемь тысячных квадратного километра	Занимает площадь 1 209,798 км².	317520	MEASURE
Село Новоуспеновское расположено на расстоянии одного километра от села Новое.	Село Новоуспеновское находится на расстоянии в одном километре от села Новое.	Село Новоуспеновское находится на расстоянии в 1 км от села Новое.	56600	MEASURE
Деревня расположена на Валдайской возвышенности, в трех километрах к западу от угловочной станции (Угловка).	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
Занимает площадь около 3648.7 км² (три тысячи сто четырнадцать, сотня восемьсот двадцать семь тысячных квадратного километра).	Занимает площадь три тысячи сто четырнадцать целых и восемьсот двадцать семь тысячных квадратного километра	Занимает площадь 3114827 км².	28798	MEASURE
Максимальная длина тела составляет 668 см, у японского породы собак, известной как пилес (Pug), тело обычно плотное и тонкое.	Максимальная длина шестидесяти восьми сантиметров У японского пилохвоста тонкое плотное тело.	Максимальная длина 68 см. У японского пилохвоста тонкое плотное тело.	191175	MEASURE
Река имеет длину в 101 км, а площадь её водосборного бассейна составляет 1360 квадратных километров.	Длина реки составляет сто один километр, площадь ее водосборного бассейна составляет тысячу триста шестьдесят квадратных километров	Длина реки составляет 101 км, площадь ее водосборного бассейна составляет 1360 км².	663126	MEASURE
Щебнь фракции тонкой опустить в количестве 76 метров по фасаду здания, из которых 36 метров — высота, а остальные 40 метров — длина фасада.	Фасад семьдесят шесть метров длиной и тридцатью шестью метров высотой.	Фасад 76 метров длиной и 36 метров высотой.	132160	MEASURE
Река имеет длину в 26 км, а площадь её водосборного бассейна составляет 332 квадратных километра.	Длина реки составляет двадцать шесть километров, площадь водосборного бассейна сто тридцать два квадратных километра	Длина реки составляет 26 км, площадь водосборного бассейна 132 км².	660169	MEASURE
Расстояние до Херсона физическое составляет 58 км, по железной дороге — 105 км, по автодорогам — 78 км.	Расстояние до Херсона физическое — пятьдесят восемь километров, по железной дороге — сто семнадцать километров, по автодорогам — семьдесят восемь километров	Расстояние до Херсона физическое — 58 км, по железной дороге — 117 км, по автодорогам — 78 км.	146516	MEASURE
Село Гаркавец находится на расстоянии в один километр от места, где был измерен этот путь.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
Устье реки расположено в 30.5 км по левому берегу реки Сабы.	Устье реки находится в тридцати целых и пяти десятых километра по левому берегу реки Сабы.	Устье реки находится в 30,5 км по левому берегу реки Сабы.	628342	MEASURE
Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Рядом проходит железная дорога; ближайшая станция — Божков, расположена на 1.5 километра.	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
Высота над уровнем моря составляет 165 метров. Ближайший населённый пункт — посёлок Орловка.	Высота над уровнем моря сто пятнадцать метров Ближайший населенный пункт — поселок Орловка.	Высота над уровнем моря 115 м. Ближайший населенный пункт — поселок Орловка.	487958	MEASURE
Расстояние до железнодорожной станции „Кукуштан“ составляет 2.2 км	Расстояние до железнодорожной станции Кукуштан составляет две целых и две десятых километра	Расстояние до железнодорожной станции Кукуштан составляет 2,2 км.	637166	MEASURE
Занимает площадь в двадцать двенадцать point五 десятых (0.5) квадратных километров.	Занимает площадь двенадцать целых и пятьдесят пять сотых квадратного километра	Занимает площадь 12,55 км².	251574	MEASURE
"Щоб денормализовать данный текст, следует заменить ""десяти"" на цифру в виде ""10"" для числа и изменить ""квадратных километров"" на более распространенную форму ""квадратные километры"". Результат:

""Занимает площадь 10 квадратных километров."""	Занимает площадь десяти квадратных километров	Занимает площадь 10 км².	197130	MEASURE
В долгосрочной перспективе, с учетом потенциального усиления защищенности боевых бронированных машин соперником, предусмотрено переход на калибр 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Территория сельского поселения составляет 7227 гектаров.	Территория сельского поселения составляет семь тысяч сто двадцать семь гектаров	Территория сельского поселения составляет 7127 га.	714836	MEASURE
Максимальная подмостовая высота планируется в 56 метров, что позволит крупнейшим судам проходить под мостом без ограничений.	Максимальная подмостовая высота планируется в пятидесяти двух метрах, что приведет к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в 52 м, что приведет к невозможности прохода под мостом крупнейших судов.	701743	MEASURE
Сектор простирался на 15 км вдоль реки Нактонган.	Сектор простирался на пятнадцати километрах по фронту реки Нактонган.	Сектор простирался на 15 км по фронту реки Нактонган.	217391	MEASURE
Занимает площадь в двухнадцатерих частях одного квадратного километра.	Занимает площадь двенадцати целых и пяти десятых квадратного километра	Занимает площадь 12,5 км².	219858	MEASURE
Расстояние до краевого центра составляет 62 км.	Расстояние до краевого центра: сто двадцать километров	Расстояние до краевого центра: 120 км.	438277	MEASURE
Допустимая доза рактопамина для животного была установлена на уровне 0,125 мг/кг в сутки.	Допустимая доза рактопамина была установлена на уровне одной целой и двадцати пяти сотых миллиграмма на килограмм веса животного в день.	Допустимая доза рактопамина была установлена на уровне 1,25 мг на килограмм веса животного в день.	666215	MEASURE
100 метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	сто метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	100 м с барьерами: Юлия Кондакова, Татьяна Дектярева.	329547	MEASURE
Смидович находится в районе примерно 5 км к востоку от автотрассы Чита — Хабаровск.	Смидович около пяти километров на восток по автотрассе Чита — Хабаровск.	Смидович около 5 км на восток по автотрассе Чита — Хабаровск.	717727	MEASURE
Малайзийские автомобили оснащались двигателями объемом 1,2 л (один целый и две десятых), 1,35 л (одна целая тридцать пять сотых) и 1,5 л (одна целая пять десятых), все — четырехдверными.	Малайзийские автомобили оснащались одна целая и две десятых литра, одна целая и тридцать пять сотых литра и одна целая и пять десятых литра двигателями и все были четырехдверными.	Малайзийские автомобили оснащались 1,2 л., 1,35 л. и 1,5 л. двигателями и все были четырехдверными.	757335	MEASURE
Испаноговорящие составили 4 целых процента и 75 процентов (или 0,75) от всех жителей города.	Испаноговорящие составили четыре целых и семьдесят пять сотых процента от всех жителей города.	Испаноговорящие составили 4,75% от всех жителей города.	584054	MEASURE
Таким образом, доля русских, которые чаще всего используют молдавский язык (4/5 или 80%), практически равна доле молдаван, которые чаще всего используют русский язык (5%).	Таким образом доля русских, чаще всего использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (4,4%), практически равна доле молдаван чаще всего использующих русский (5,0%).	70389	MEASURE
"1) ""Станция подземная мелкого заложения, длина платформы — 62 метра.""
2) ""В нескольких сотнях метров северо-восточнее станции находится Музей социалистического искусства."""	Станция подземная, мелкого заложения, длина платформы: сто два метра В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: 102 м. В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	502650	MEASURE
Русло реки малоразвито, шириной в пять метров; она используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной пять метров Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной 5 м. Река используется для нужд рыбоводства и водоснабжения.	9008	MEASURE
Занимает площадь в количестве 73,74 квадратного километра.	Занимает площадь семьдесят три целых и семьдесят четыре сотых квадратного километра	Занимает площадь 73,74 км².	658135	MEASURE
В моду внедрены корсеты, утягивающие талию до 50 см, возобновлено использование кринолин и лифа узкой, прилегающей к фигуре.	В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	572212	MEASURE
"Щоб денормализовать данный текст, необходимо преобразовать числовые значения в соответствии с правилами письменной речи. В данном случае число ""ста двадцать восемь"" уже записано корректно, поэтому изменений здесь не требуется. Результат:

""Судоходна на 180 км от устья."""	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Аэропорт расположен на плоскогорье на высоте 541 метр над уровнем моря.	Аэропорт расположен на плоскогорье на высоте пятисот сорока одного метра над уровнем моря.	Аэропорт расположен на плоскогорье на высоте 541 м над уровнем моря.	92564	MEASURE
Ёго глубина оценивается в пятьсот метров, а ширина — два километра.	Его глубина оценивается в пятьсот метров, а ширина — два километра	Его глубина оценивается в 500 м, а ширина — 2 км.	97928	MEASURE
