global_id	normalized	denormalized	category
29301	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	CARDINAL
595195	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	CARDINAL
706132	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	CARDINAL
627462	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	CARDINAL
41884	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	CARDINAL
37863	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	CARDINAL
236887	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	CARDINAL
376392	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	CARDINAL
486551	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	CARDINAL
757467	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	CARDINAL
458145	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	CARDINAL
117155	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	CARDINAL
405578	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	CARDINAL
382522	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	CARDINAL
561296	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	CARDINAL
452754	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	CARDINAL
258199	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	CARDINAL
174583	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	CARDINAL
255871	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	CARDINAL
711862	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	CARDINAL
648655	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	CARDINAL
392728	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	CARDINAL
94181	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	CARDINAL
674246	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	CARDINAL
321998	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	CARDINAL
275525	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	CARDINAL
66744	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	CARDINAL
653448	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	CARDINAL
83956	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	CARDINAL
407267	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	CARDINAL
279448	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	CARDINAL
687509	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	CARDINAL
486298	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	CARDINAL
25994	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	CARDINAL
68750	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	CARDINAL
143355	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	CARDINAL
707293	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	CARDINAL
749928	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	CARDINAL
431465	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	CARDINAL
311960	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	CARDINAL
20999	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	CARDINAL
357072	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	CARDINAL
447865	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	CARDINAL
61146	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	CARDINAL
624384	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	CARDINAL
443819	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	CARDINAL
574091	Семилетка (до тысячи девятисот шестидесяти пяти).	Семилетка (до 1965).	CARDINAL
507041	В отборочном турнир принимали участие пятидесяти молодежных сборных из пятидесяти двух стран входящих в УЕФА.	В отборочном турнир принимали участие 50 молодежных сборных из 52 стран входящих в УЕФА.	CARDINAL
450991	С тысяча девятьсот семьдесят восемь — генерал карабинеров, куратор системы полицейского образования.	С 1978 — генерал карабинеров, куратор системы полицейского образования.	CARDINAL
63670	Является правнучатой племянницей советской певицы Гелены Великановой (тысяча девятьсот двадцать три — тысяча девятьсот девяносто восемь).	Является правнучатой племянницей советской певицы Гелены Великановой (1923 — 1998).	CARDINAL
301137	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	CARDINAL
562779	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	CARDINAL
137106	К соревнованию допущены: двадцать шесть любительских команд, одна команда молодежного состава, восемнадцать команд Высшего дивизиона, восемнадцать команд Первого дивизиона.	К соревнованию допущены:26 любительских команд, 1 команда молодежного состава, 18 команд Высшего дивизиона, 18 команд Первого дивизиона.	CARDINAL
120314	Все аффиксы чукотского делятся на два основные группы: словообразовательные и формообразующие.	Все аффиксы чукотского делятся на 2 основные группы: словообразовательные и формообразующие.	CARDINAL
536419	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	CARDINAL
197939	Она состоит из восьми аятов.	Она состоит из 8 аятов.	CARDINAL
68605	Он делился на двенадцать рот.	Он делился на 12 рот.	CARDINAL
674946	С тысячей девятьюстами восьмьюдесятью четырьмя гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	С 1984 гола служил приходским священником в различных храмах, а также ефимерием в Мерданском монастыре сорока мучеников в Великотырновской епархии.	CARDINAL
113847	Эстония двадцать два раза принимала участие в конкурсе песни Евровидение.	Эстония 22 раза принимала участие в конкурсе песни Евровидение.	CARDINAL
626448	— Уфа: Китап, две тысячи. Славные сыны Башкирии.	— Уфа: Китап, 2000. Славные сыны Башкирии.	CARDINAL
328062	Численность постоянного населения деревни составляет семьдесят восемь человек (две тысячи двенадцать).	Численность постоянного населения деревни составляет 78 человек (2012).	CARDINAL
702490	В юрте этой станицы двенадцати хуторов.»	В юрте этой станицы 12 хуторов.»	CARDINAL
59651	«Ослабленное большинство» «Литературная газета», две тысячи семь — две тысячи десять ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	«Ослабленное большинство» «Литературная газета», 2007 — 2010 ; «Каждый народ в России настаивает на особом к себе отношении, кроме русских.	CARDINAL
164931	Неолитическая стоянка древнего человека на левом берегу реки Алехина (двух тысяч лет до н. э.).	Неолитическая стоянка древнего человека на левом берегу реки Алехина (2000 лет до н. э.).	CARDINAL
666276	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше десяти грузовых автомашин противника.	В бою погибло множество немецких солдат и офицеров, было уничтожено свыше 10 грузовых автомашин противника.	CARDINAL
371103	Вот результаты: с Россией нулем: четырьмя и один: три, с Португалией тремя: тремя и один: один, с Азербайджаном один: один и один: один, с Сев.	Вот результаты: с Россией 0:4 и 1:3, с Португалией 3:3 и 1:1, с Азербайджаном 1:1 и 1:1, с Сев.	CARDINAL
548002	— Киев: Дельта, две тысячи восемь. — Вип.	— Киев: Дельта, 2008. — Вип.	CARDINAL
414058	Дважды совершал поездки в Тибет (тысяча девятьсот пятьдесят пять, тысяча девятьсот девяносто).	Дважды совершал поездки в Тибет (1955, 1990).	CARDINAL
585885	В тысячью девятистах восьмидесяти восьми окончил сценарный факультет ВГИКа.	В 1988 окончил сценарный факультет ВГИКа.	CARDINAL
371399	Сборная игроков до двадцати одного года сыграла на южноамериканском чемпионате в Асунсьоне.	Сборная игроков до 21 года сыграла на южноамериканском чемпионате в Асунсьоне.	CARDINAL
623323	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	1993 — 1994 — заведующий отделом пособий социальной службы Спандарянского района г. Еревана.	CARDINAL
682170	тысяча чудес природы.	1000 чудес природы.	CARDINAL
54747	Играя в течение четырех лет за «Пирин», Христо сыграл в пятидесяти шести матчах чемпионата Болгарии и забил в них пять голов.	Играя в течение четырех лет за «Пирин», Христо сыграл в 56 матчах чемпионата Болгарии и забил в них 5 голов.	CARDINAL
68535	В финальном матче против Нидерландов, который закончился со счетом два: один, Мюллер забил победный гол.	В финальном матче против Нидерландов, который закончился со счетом 2:1, Мюллер забил победный гол.	CARDINAL
572058	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	CARDINAL
14146	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (тридцать восемь и тридцать девять).	Электронная еврейская энциклопедия «Это указание на Гога и Магога не нужно смешивать со сходной ссылкой у Иезекииля (38 и 39).	CARDINAL
5380	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	CARDINAL
334128	Всего на острове постоянно обитают сорок три вида птиц, из которых восемь — эндемики, например, зубчатоклювый голубь.	Всего на острове постоянно обитают 43 вида птиц, из которых 8 — эндемики, например, зубчатоклювый голубь.	CARDINAL
327273	В первом этапе примут участие двенадцати команд (по одной команде от каждой страны, от Бразилии — два).	В первом этапе примут участие 12 команд (по 1 команде от каждой страны, от Бразилии — 2).	CARDINAL
532934	За это время Станислав сто двадцать семь раз выходил на поле, четырежды поражал ворота соперников.	За это время Станислав 127 раз выходил на поле, четырежды поражал ворота соперников.	CARDINAL
502248	Но уже в следующем сезоне «искровцы», занявшие двадцать два место в чемпионате, напрямую отправились во вторую лигу.	Но уже в следующем сезоне «искровцы», занявшие 22 место в чемпионате, напрямую отправились во вторую лигу.	CARDINAL
229626	Среди семидесяти трех неактивных двенадцати человек были учениками или студентами, тридцать три — пенсионерами, двадцать восемь были неактивными по другим причинам.	Среди 73 неактивных 12 человек были учениками или студентами, 33 — пенсионерами, 28 были неактивными по другим причинам.	CARDINAL
672074	Население составляет триста девяносто два человека.	Население составляет 392 человека.	CARDINAL
149324	Эккерт, Франц фон (тысяча восемьсот пятьдесят два — тысяча девятьсот шестнадцать) — немецкий композитор, автор гимнов Японии и Корейской империи.	Эккерт, Франц фон (1852 — 1916) — немецкий композитор, автор гимнов Японии и Корейской империи.	CARDINAL
457961	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (две тысячи десять).	Писательнице посвящен телевизионный документальный фильм Жизнь Шарлотты Мютсерс (2010).	CARDINAL
423051	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет три: один (один: один).	Сегодня «Сокол» встречался с молодежным составом киевского «Динамо» во втором контрольном матче кипрского сбора, итоговый счет 3:1 (1:1).	CARDINAL
323860	— две тысячи тринадцать. — Вып.	— 2013. — Вып.	CARDINAL
705162	У него была периодическая роль в телешоу «Скорая помощь» в десяти сезоне.	У него была периодическая роль в телешоу «Скорая помощь» в 10 сезоне.	CARDINAL
272101	В пристанционных поселках общее число дач доходило до тысячи, а дачников, проживавших в них летом, — до пятнадцати тысяч человек.	В пристанционных поселках общее число дач доходило до 1000, а дачников, проживавших в них летом, — до 15000 человек.	CARDINAL
235700	Начал академическую карьеру в Музыкальной консерватории Сиднея (тысяча девятьсот сорок четыре).	Начал академическую карьеру в Музыкальной консерватории Сиднея (1944).	CARDINAL
501214	Провел девятнадцать боев из которых десять выиграл.	Провел 19 боев из которых 10 выиграл.	CARDINAL
567912	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	CARDINAL
667421	В двух тысячах трех в Париже основал вместе с единомышленниками Интернационал поэтов.	В 2003 в Париже основал вместе с единомышленниками Интернационал поэтов.	CARDINAL
257437	Начал заниматься хоккеем в Тольятти в возрасте пяти лет.	Начал заниматься хоккеем в Тольятти в возрасте 5 лет.	CARDINAL
613617	пять, от пятисот двадцати двух до пятьсот двадцать восемь (две тысячи шесть).	5, от 522 — 528 (2006).	CARDINAL
649593	Если в ста восьмидесяти году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	Если в 180 году существовал перевод Посланий апостола Павла, это означает, что уже был и латинский перевод Евангелий.	CARDINAL
161673	Выступал за сборную Люксембурга, где дебютировал в две тысячи четыре, сыграл одиннадцать матчей на квалификации к чемпионату мира.	Выступал за сборную Люксембурга, где дебютировал в 2004, сыграл 11 матчей на квалификации к чемпионату мира.	CARDINAL
590844	Население четырехсот пятидесяти шести человек (две тысячи девять).	Население 456 человек (2009).	CARDINAL
751780	В двух тысячах двенадцати было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	В 2012 было осуществлено новое исправленное издание под редакцией пианиста Стивена Друри.	CARDINAL
133205	триста тринадцать — Большая часть Сицилии признает власть Агафокла.	313 — Большая часть Сицилии признает власть Агафокла.	CARDINAL
614200	две тысячи девять Вино и четки.	2009 Вино и четки.	CARDINAL
