global_id	normalized	denormalized	category
367606	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	MEASURE
487958	Высота над уровнем моря сто пятнадцать метров Ближайший населенный пункт — поселок Орловка.	Высота над уровнем моря 115 м. Ближайший населенный пункт — поселок Орловка.	MEASURE
637166	Расстояние до железнодорожной станции Кукуштан составляет две целых и две десятых километра	Расстояние до железнодорожной станции Кукуштан составляет 2,2 км.	MEASURE
251574	Занимает площадь двенадцать целых и пятьдесят пять сотых квадратного километра	Занимает площадь 12,55 км².	MEASURE
197130	Занимает площадь десяти квадратных километров	Занимает площадь 10 км².	MEASURE
175856	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	MEASURE
714836	Территория сельского поселения составляет семь тысяч сто двадцать семь гектаров	Территория сельского поселения составляет 7127 га.	MEASURE
701743	Максимальная подмостовая высота планируется в пятидесяти двух метрах, что приведет к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в 52 м, что приведет к невозможности прохода под мостом крупнейших судов.	MEASURE
217391	Сектор простирался на пятнадцати километрах по фронту реки Нактонган.	Сектор простирался на 15 км по фронту реки Нактонган.	MEASURE
219858	Занимает площадь двенадцати целых и пяти десятых квадратного километра	Занимает площадь 12,5 км².	MEASURE
438277	Расстояние до краевого центра: сто двадцать километров	Расстояние до краевого центра: 120 км.	MEASURE
666215	Допустимая доза рактопамина была установлена на уровне одной целой и двадцати пяти сотых миллиграмма на килограмм веса животного в день.	Допустимая доза рактопамина была установлена на уровне 1,25 мг на килограмм веса животного в день.	MEASURE
329547	сто метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	100 м с барьерами: Юлия Кондакова, Татьяна Дектярева.	MEASURE
717727	Смидович около пяти километров на восток по автотрассе Чита — Хабаровск.	Смидович около 5 км на восток по автотрассе Чита — Хабаровск.	MEASURE
757335	Малайзийские автомобили оснащались одна целая и две десятых литра, одна целая и тридцать пять сотых литра и одна целая и пять десятых литра двигателями и все были четырехдверными.	Малайзийские автомобили оснащались 1,2 л., 1,35 л. и 1,5 л. двигателями и все были четырехдверными.	MEASURE
584054	Испаноговорящие составили четыре целых и семьдесят пять сотых процента от всех жителей города.	Испаноговорящие составили 4,75% от всех жителей города.	MEASURE
70389	Таким образом доля русских, чаще всего использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (4,4%), практически равна доле молдаван чаще всего использующих русский (5,0%).	MEASURE
502650	Станция подземная, мелкого заложения, длина платформы: сто два метра В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: 102 м. В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	MEASURE
9008	Русло малоразвитое, шириной пять метров Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной 5 м. Река используется для нужд рыбоводства и водоснабжения.	MEASURE
658135	Занимает площадь семьдесят три целых и семьдесят четыре сотых квадратного километра	Занимает площадь 73,74 км².	MEASURE
572212	В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	MEASURE
263774	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	MEASURE
92564	Аэропорт расположен на плоскогорье на высоте пятисот сорока одного метра над уровнем моря.	Аэропорт расположен на плоскогорье на высоте 541 м над уровнем моря.	MEASURE
97928	Его глубина оценивается в пятьсот метров, а ширина — два километра	Его глубина оценивается в 500 м, а ширина — 2 км.	MEASURE
