global_id	normalized	denormalized	category
638017	Станиславский умер седьмого августа тысяча девятьсот тридцать восьмого года в Москве.	Станиславский умер 7 августа 1938 в Москве.	DATE
743175	Проверено двадцатого марта две тысячи пятнадцатого года	Проверено 20 марта 2015	DATE
92950	Нижегородская епархия (третьего июля две тысячи девятого года).	Нижегородская епархия (3 июля 2009).	DATE
209721	Проверено шестое февраля две тысячи одиннадцатого года	Проверено 6 февраля 2011	DATE
213871	Проверено двадцать седьмое февраля две тысячи одиннадцатого года	Проверено 27 февраля 2011	DATE
339852	"В апреле две тысячи двенадцатого года видеоролик с обращением ""партизан"" был признан судом экстремистским и занесен в список запрещенных материалов."	"В апреле 2012 видеоролик с обращением ""партизан"" был признан судом экстремистским и занесен в список запрещенных материалов."	DATE
655654	Родился шестнадцатого августа тысяча девятьсот шестьдесят четвертого года в Махачкале.	Родился 16 августа 1964 в Махачкале.	DATE
331158	"В июне тысяча девятьсот девяносто восьмого года Генеральная Ассамблея ООН созвала конференцию ""для завершения и принятия конвенции по учреждению международного уголовного суда""."	"В июне 1998 Генеральная Ассамблея ООН созвала конференцию ""для завершения и принятия конвенции по учреждению международного уголовного суда""."	DATE
696566	"пятого марта две тысячи шестнадцатого года щит финишировал в демонтажной камере за ""Речным вокзалом""."	"5 марта 2016 щит финишировал в демонтажной камере за ""Речным вокзалом""."	DATE
143224	В ноябре тысяча девятьсот двадцатого года советские власти начали вести переговоры с восставшими.	В ноябре 1920 советские власти начали вести переговоры с восставшими.	DATE
750755	В течение декабря тысяча девятьсот сорок первого года продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	В течение декабря 1941 продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	DATE
396631	Всероссийская федерация самбо (двадцать четвертое февраля две тысячи четырнадцатого года).	Всероссийская федерация самбо (24 февраля 2014).	DATE
427093	Проверено четырнадцатого сентября две тысячи пятнадцатого года	Проверено 14 сентября 2015	DATE
379057	тридцатого ноября тысяча девятьсот сорокового года отправился в одиночное рейдерство на Атлантические коммуникации.	30 ноября 1940 отправился в одиночное рейдерство на Атлантические коммуникации.	DATE
567334	Утро (второе декабря две тысячи тринадцатого года).	Утро (2 декабря 2013).	DATE
179485	"тринадцатого ноября две тысячи восьмого года он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках кубка страны."	"13 ноября 2008 он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках кубка страны."	DATE
63783	двадцать девятого сентября тысяча шестьсот пятьдесят седьмого года был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	29 сентября 1657 был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	DATE
290074	Проверено десятого августа две тысячи четырнадцатого года	Проверено 10 августа 2014	DATE
529885	Проверено шестнадцатого января две тысячи десятого года	Проверено 16 января 2010	DATE
580789	"В марте тысяча семьсот шестьдесят шестого года плотник из Сауфуорка продал свою жену ""в припадке супружеского безразличия в пивной""."	"В марте 1766 плотник из Сауфуорка продал свою жену ""в припадке супружеского безразличия в пивной""."	DATE
720722	Самара (третье сентября две тысячи одиннадцатого года).	Самара (3 сентября 2011).	DATE
590211	Станция была открыта шестнадцатого сентября две тысячи одиннадцатого года.	Станция была открыта 16 сентября 2011.	DATE
467112	двадцать первого января — Гумбиннен и Танненберг.	21 января — Гумбиннен и Танненберг.	DATE
337581	Проверено двадцать восьмого сентября две тысячи пятнадцатого года	Проверено 28 сентября 2015	DATE
728951	пятнадцатого июля тысяча восемьсот семьдесят второго года была открыта железнодорожная остановка Нымме.	15 июля 1872 была открыта железнодорожная остановка Нымме.	DATE
108503	День памяти — второго августа.	День памяти — 2 августа.	DATE
385331	Свазилендский лилангени введен в обращение шестого сентября тысяча девятьсот семьдесят четвертого года вместо южноафриканского рэнда.	Свазилендский лилангени введен в обращение 6 сентября 1974 вместо южноафриканского рэнда.	DATE
490983	Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	DATE
629328	Святая Католической церкви, память совершается девятое февраля.	Святая Католической церкви, память совершается 9 февраля.	DATE
46027	четвертого февраля тысяча девятьсот сорок пятого года старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	4 февраля 1945 старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	DATE
448994	В январе тысяча восемьсот шестьдесят девятом году семья Федченко прибыла в Самарканд.	В январе 1869 году семья Федченко прибыла в Самарканд.	DATE
61402	четырнадцатое августа тысяча девятьсот шестьдесят восьмого года, Барнаул) — российский журналист, поэт, писатель и телеведущий.	14 августа 1968, Барнаул) — российский журналист, поэт, писатель и телеведущий.	DATE
415969	Посадка — восемнадцатого декабря тысяча девятьсот шестьдесят пятого года.	Посадка — 18 декабря 1965.	DATE
393339	"С августа тысяча девятьсот девяносто шестого года работал в ""Проминвестбанке""."	"С августа 1996 работал в ""Проминвестбанке""."	DATE
670156	первого марта тысяча девятьсот сорок пятого года Петр Павлович Щербаков был убит в бою.	1 марта 1945 Петр Павлович Щербаков был убит в бою.	DATE
732693	двадцать седьмое июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	27 июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	DATE
477309	Проверено двадцать четвертого августа две тысячи восьмого года	Проверено 24 августа 2008	DATE
332577	одиннадцатого июня тысяча сто пятьдесят седьмого года после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	11 июня 1157 после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	DATE
226342	Родился одиннадцатого сентября тысяча восемьсот сорок седьмого года в округе Оуэн, штат Индиана.	Родился 11 сентября 1847 в округе Оуэн, штат Индиана.	DATE
59613	Проверено девятнадцатого февраля две тысячи тринадцатого года	Проверено 19 февраля 2013	DATE
221509	"Электронная газета ""Туркменистан: золотой век"" (девятое июня две тысячи пятнадцатого года)."	"Электронная газета ""Туркменистан: золотой век"" (9 июня 2015)."	DATE
463054	Коммерсантъ (двенадцатого мая две тысячи двенадцатого года).	Коммерсантъ (12 мая 2012).	DATE
741362	Проверено двадцать первого октября две тысячи четырнадцатого года	Проверено 21 октября 2014	DATE
200572	Проверено двадцатого марта две тысячи одиннадцатого года	Проверено 20 марта 2011	DATE
231100	С двадцать третьего апреля две тысячи девятого года доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	С 23 апреля 2009 доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	DATE
308551	Проверено шестого июня две тысячи тринадцатого года	Проверено 6 июня 2013	DATE
232347	Переименована в октябре две тысячи пятнадцатого года после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	Переименована в октябре 2015 после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	DATE
647230	В ночь на двадцать седьмое сентября тысяча девятьсот сорок третьего года гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	В ночь на 27 сентября 1943 гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	DATE
530317	двадцать первого мая тысяча восемьсот девяносто четвертого года Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	21 мая 1894 Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	DATE
322503	Проверено двадцать шестого августа две тысячи двенадцатого года	Проверено 26 августа 2012	DATE
286342	"двадцать шестого сентября две тысячи десятого года в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	"26 сентября 2010 в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	DATE
402193	Восстание продолжалось с семнадцатого января по шестого ноября тысяча восемьсот сорокового года Территория была разделена между США и Мексикой.	Восстание продолжалось с 17 января по 6 ноября 1840 Территория была разделена между США и Мексикой.	DATE
303288	В апреле тысяча восемьдесят девятого года Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	В апреле 1089 Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	DATE
545190	В ночь на двадцать второе августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	В ночь на 22 августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	DATE
441704	четвертого мая тысяча семьсот семьдесят третьего года ему была присвоена степень почетного магистра философии от Оксфордского университета.	4 мая 1773 ему была присвоена степень почетного магистра философии от Оксфордского университета.	DATE
29861	По состоянию на декабрь две тысячи пятнадцатого года через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	По состоянию на декабрь 2015 через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	DATE
700310	"первого января тысяча девятьсот тридцать шестого года играл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	"1 января 1936 играл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	DATE
124041	двенадцатого июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	12 июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	DATE
523753	тридцатое мая две тысячи пятнадцатого года Бо Байден умер от опухоли головного мозга (глиобластомы).	30 мая 2015 Бо Байден умер от опухоли головного мозга (глиобластомы).	DATE
271613	четырнадцатого июня тысяча девятьсот пятьдесят четвертого года Лихачевский с / с был упразднен.	14 июня 1954 Лихачевский с / с был упразднен.	DATE
654566	С шестнадцатого апреля тысяча восемьсот девяносто шестого года — митрополит Эдесский.	С 16 апреля 1896 — митрополит Эдесский.	DATE
609948	Умер третьего марта тысяча девятьсот восьмидесятого года в г. Симферополе. Похоронен в Симферополе.	Умер 3 марта 1980 в г. Симферополе. Похоронен в Симферополе.	DATE
237039	двенадцатого января тысяча девятьсот шестьдесят пятого года Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	12 января 1965 Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	DATE
25368	семнадцатого января были подписаны Ренвилльские соглашения.	17 января были подписаны Ренвилльские соглашения.	DATE
749384	третьего ноября было объявлено, что Турция не вернется на конкурс в две тысячи шестнадцатом году.	3 ноября было объявлено, что Турция не вернется на конкурс в 2016 году.	DATE
335484	двадцать четвертого мая тысяча девятьсот сорокового года крейсер введен в строй.	24 мая 1940 крейсер введен в строй.	DATE
378172	Зарегистрировано тридцать первого декабря тысяча девятьсот двадцать первого года, как товарищество на паях.	Зарегистрировано 31 декабря 1921, как товарищество на паях.	DATE
563443	Проверено тринадцатого июля две тысячи тринадцатого года	Проверено 13 июля 2013	DATE
150110	Окончательное формирование Комитета спасения Албании должно было произойти восьмого августа.	Окончательное формирование Комитета спасения Албании должно было произойти 8 августа.	DATE
462753	четырнадцатое апреля тысяча девятьсот сорок третьего года в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	14 апреля 1943 в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	DATE
48290	Проверено двадцать первого марта две тысячи двенадцатого года	Проверено 21 марта 2012	DATE
409585	Проверено третьего августа две тысячи четырнадцатого года	Проверено 3 августа 2014	DATE
543901	восемнадцатое февраля две тысячи пятнадцатого года был подписан договор о государственной границе между Южной Осетией и Россией.	18 февраля 2015 был подписан договор о государственной границе между Южной Осетией и Россией.	DATE
680992	Тосненский район был образован девятнадцатого августа тысяча девятьсот тридцатого года.	Тосненский район был образован 19 августа 1930.	DATE
12221	Уже через месяц, в декабре тысяча девятьсот восемнадцатого года она была преобразована в Симбирские пехотные курсы.	Уже через месяц, в декабре 1918 она была преобразована в Симбирские пехотные курсы.	DATE
385878	"""Первый мститель: Противостояние"" планируется к выпуску в Великобритании двадцать девятого апреля две тысячи шестнадцатого года."	"""Первый мститель: Противостояние"" планируется к выпуску в Великобритании 29 апреля 2016."	DATE
90489	Проверено второго октября две тысячи пятнадцатого года	Проверено 2 октября 2015	DATE
513171	Независимая газета (третье февраля две тысячи двенадцатого года).	Независимая газета (3 февраля 2012).	DATE
248327	двадцатого марта тысяча девятьсот сорок пятого года.	20 марта 1945.	DATE
677338	Они были освобождены двадцать пятого сентября тысяча восемьсот шестьдесят четвертого года, и затем были торжественно встречены константинопольскими болгарами.	Они были освобождены 25 сентября 1864, и затем были торжественно встречены константинопольскими болгарами.	DATE
133670	"двенадцатого декабря две тысячи пятого года Указом Президента Казахстана Ауесхан Салыкбаев был награжден орденом ""Отан""."	"12 декабря 2005 Указом Президента Казахстана Ауесхан Салыкбаев был награжден орденом ""Отан""."	DATE
228048	Проверено первого ноября две тысячи четырнадцатого года	Проверено 1 ноября 2014	DATE
427411	"второго июля тысяча девятьсот двадцатого года ученый прочитал в Стокгольме нобелевскую лекцию ""Возникновение и постепенное развитие теории квантов""."	"2 июля 1920 ученый прочитал в Стокгольме нобелевскую лекцию ""Возникновение и постепенное развитие теории квантов""."	DATE
338829	Премьера состоялась пятого сентября тысяча девятьсот сорокового года на кинофестивале в Венеции.	Премьера состоялась 5 сентября 1940 на кинофестивале в Венеции.	DATE
752191	Произведенные русскими войсками пятнадцатого июля две сильные контратаки были отбиты.	Произведенные русскими войсками 15 июля две сильные контратаки были отбиты.	DATE
581384	Участник Великой Отечественной войны с сентября тысяча девятьсот сорок первого года.	Участник Великой Отечественной войны с сентября 1941.	DATE
114845	"""Деловой квартал"" (десятого декабря две тысячи первого года)."	"""Деловой квартал"" (10 декабря 2001)."	DATE
492694	Родился тридцать первого октября тысяча девятьсот пятьдесят восьмого года в Паданге.	Родился 31 октября 1958 в Паданге.	DATE
665845	Проверено двадцать восьмого февраля две тысячи четырнадцатого года	Проверено 28 февраля 2014	DATE
452584	Проверено двадцать четвертого июля две тысячи четырнадцатого года	Проверено 24 июля 2014	DATE
244388	Фикрет Абдич (двадцать девятого сентября тысяча девятьсот тридцать девятого года, Велика Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	Фикрет Абдич (29 сентября 1939, Велика Кладуша, Королевство Югославия) — предприниматель и политический деятель Югославии и Боснии и Герцеговины.	DATE
670352	Оммаж состоялся тридцатого марта тысяча девятьсот тридцать девятого года.	Оммаж состоялся 30 марта 1939.	DATE
336745	С первого апреля две тысячи четырнадцатого года он официально будет выступать за новую родину, до этого выступает за Кению.	С 1 апреля 2014 он официально будет выступать за новую родину, до этого выступает за Кению.	DATE
292480	Сенат утвердил его кандидатуру и в июле две тысячи шестого года он был приведен к присяге.	Сенат утвердил его кандидатуру и в июле 2006 он был приведен к присяге.	DATE
730251	Иван Семенович Юдинцев вышел в отставку в октябре тысяча девятьсот пятьдесят первого года.	Иван Семенович Юдинцев вышел в отставку в октябре 1951.	DATE
101266	— семнадцатого июня две тысячи девятого года.	— 17 июня 2009.	DATE
148694	по состоянию на шестнадцатое января две тысячи шестнадцатого года По состоянию на пятнадцатого июня две тысячи четырнадцатого года.	по состоянию на 16 января 2016	DATE
657274	Проверено пятнадцатого октября две тысячи четырнадцатого года	Проверено 15 октября 2014	DATE
545879	До первого января две тысячи шестого года деревня была в составе ныне упраздненной Погостищенской волости Дедовичского района.	До 1 января 2006 деревня была в составе ныне упраздненной Погостищенской волости Дедовичского района.	DATE
513034	Строительство ратуши началось седьмого июля тысяча девятьсот двадцать первого года.	Строительство ратуши началось 7 июля 1921.	DATE
640616	РИА Новости, десятое апреля две тысячи десятого года (Проверено второго июня две тысячи одиннадцатого года) Игорь Ильин.	РИА Новости, 10 апреля 2010 (Проверено 2 июня 2011) Игорь Ильин.	DATE
108697	Скончался двадцатого августа тысяча шестьсот пятьдесят четвертого года от морового поветрия.	Скончался 20 августа 1654 от морового поветрия.	DATE
98192	третье июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	3 июня — Слободан Милошевич согласился с планом мирного урегулирования конфликта.	DATE
357501	двадцать восьмого ноября тысяча девятьсот девяносто первого года епархия была официально возобновлена и зарегистрирована.	28 ноября 1991 епархия была официально возобновлена и зарегистрирована.	DATE
266349	Проверено двадцать восьмого октября две тысячи тринадцатого года	Проверено 28 октября 2013	DATE
760495	В марте тысяча девятьсот сорок третьего года вела боевые действия за овладение рубежом: Борок, Семкина Горушка (южнее Пенно).	В марте 1943 вела боевые действия за овладение рубежом: Борок, Семкина Горушка (южнее Пенно).	DATE
428026	Родился двадцать пятого января тысяча девятьсот сорок шестого года в провинции Альберта в англиканской семье, чьи предки имели шотландское и норвежское происхождение.	Родился 25 января 1946 в провинции Альберта в англиканской семье, чьи предки имели шотландское и норвежское происхождение.	DATE
742839	В Красную Армию призван в июне тысяча девятьсот сорок первого года Идринским райвоенкоматом Красноярского края.	В Красную Армию призван в июне 1941 Идринским райвоенкоматом Красноярского края.	DATE
671045	Проверено двадцать пятого марта две тысячи одиннадцатого года	Проверено 25 марта 2011	DATE
64226	Смена (пятнадцатого ноября две тысячи шестого года).	Смена (15 ноября 2006).	DATE
464329	Инаугурация состоялась третьего ноября.	Инаугурация состоялась 3 ноября.	DATE
132580	В ноябре тысяча девятьсот тридцать пятом году стал во главе восстания, направленного против диктатуры Жетулиу Варгаса.	В ноябре 1935 году стал во главе восстания, направленного против диктатуры Жетулиу Варгаса.	DATE
52463	Проверено двадцать девятого сентября две тысячи восьмого года	Проверено 29 сентября 2008	DATE
478488	Словакия — годовщина Словацкого национального восстания (двадцать девятого августа — двадцать седьмое октября тысяча девятьсот сорок четвертого года).	Словакия — годовщина Словацкого национального восстания (29 августа — 27 октября 1944).	DATE
84824	Проверено четвертого февраля две тысячи тринадцатого года	Проверено 4 февраля 2013	DATE
91450	Написанная самой исполнительницей, композиция была выпущена двадцать четвертого декабря две тысячи двенадцатого года, как сингл артистки.	Написанная самой исполнительницей, композиция была выпущена 24 декабря 2012, как сингл артистки.	DATE
113932	Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре тысяча восемьсот девяносто седьмого года и в феврале тысяча девятьсот шестьдесят седьмого года.	Самые крупные лесные пожары на склонах горы Веллингтон произошли в декабре 1897 и в феврале 1967.	DATE
3022	В мае тысяча девятьсот восемьдесят восьмого года назначен главным военным советником в Республике Афганистан.	В мае 1988 назначен главным военным советником в Республике Афганистан.	DATE
63822	двадцать третье октября турки ворвались в армянский квартал Урфы.	23 октября турки ворвались в армянский квартал Урфы.	DATE
518792	В сентябре тысяча девятьсот девяностого года состоялся суд.	В сентябре 1990 состоялся суд.	DATE
158921	Проверено первое апреля две тысячи пятнадцатого года	Проверено 1 апреля 2015	DATE
665453	двадцать первое февраля тысяча девятьсот пятьдесят третьего года, Свердловск) — российский скрипач, педагог.	21 февраля 1953, Свердловск) — российский скрипач, педагог.	DATE
154385	Аргументы и факты (двадцать первое апреля две тысячи четырнадцатого года).	Аргументы и факты (21.04.2014).	DATE
607209	Первоначально входил в состав Вилейской и Молодеченской областей, с двадцатого ноября тысяча девятьсот шестидесятого года включен в Гродненскую область.	Первоначально входил в состав Вилейской и Молодеченской областей, с 20 ноября 1960 включен в Гродненскую область.	DATE
642693	двадцать четвертое июля тысяча шестьсот тридцать пятого года, Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	24 июля 1635, Тобольск) — архиепископ Сибирский и Тобольский, миссионер.	DATE
196231	Проверено пятого сентября две тысячи четырнадцатого года	Проверено 5 сентября 2014	DATE
609628	В октябре две тысячи третьего года было решено, что энергоблок будет построен на АЭС Олкилуото.	В октябре 2003 было решено, что энергоблок будет построен на АЭС Олкилуото.	DATE
542814	Ратифицируется, с небольшими уточнениями соглашение от девятнадцатого июня тысяча девятьсот девяносто пятого года.	Ратифицируется, с небольшими уточнениями соглашение от 19 июня 1995.	DATE
749095	двадцать шестого января тысяча девятьсот восемьдесят седьмого года образован Бокторский сельский Совет путем выделения из состава Чапаевского сельского Совета.	26 января 1987 году образован Бокторский сельский Совет путем выделения из состава Чапаевского сельского Совета.	DATE
759247	Джозеф Ястров родился тридцатого января тысяча восемьсот шестьдесят третьего года в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	Джозеф Ястров родился 30 января 1863 в городе Варшаве в семье известного раввина Маркуса Мордехая Ястрова и Беры Вольфсон.	DATE
29486	пятнадцатого октября две тысячи четырнадцатого года Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	15 октября 2014 Николай подвергся нападению во время проведения одиночного пикета около посольства Киргизии.	DATE
512526	С июня тысяча девятьсот сорок третьего года по январь тысяча девятьсот сорок шестого года служил в Красной армии, был участником Великой Отечественной войны.	С июня 1943 по январь 1946 служил в Красной армии, был участником Великой Отечественной войны.	DATE
364853	Проверено двадцать пятого апреля две тысячи одиннадцатого года	Проверено 25 апреля 2011	DATE
457800	В сентябре тысяча девятьсот девяносто четвертого года встретился с Тревором Бербиком.	В сентябре 1994 встретился с Тревором Бербиком.	DATE
661796	первое июля Дэниел Брайан победил в одиночном матче Теда Дибиаси.	1 июля Дэниел Брайан победил в одиночном матче Теда Дибиаси.	DATE
114561	В декабре тысяча девятьсот тридцать седьмого года экипажи штурмовиков оказали заметное влияние на ход сражения за Теруэль.	В декабре 1937 экипажи штурмовиков оказали заметное влияние на ход сражения за Теруэль.	DATE
328366	Афонсу Пена умер четырнадцатого июня тысяча девятьсот девятого года до окончания президентского срока.	Афонсу Пена умер 14 июня 1909 до окончания президентского срока.	DATE
207479	Архивировано из первоисточника двадцать шестого февраля две тысячи тринадцатого года. Интервью Михаила Елизарова с Вадимом Степанцовым.	Архивировано из первоисточника 26 февраля 2013. Интервью Михаила Елизарова с Вадимом Степанцовым.	DATE
