global_id	normalized	denormalized	category
60339	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	LETTERS
353241	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	LETTERS
749571	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	LETTERS
187345	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	LETTERS
103170	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	LETTERS
250473	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	LETTERS
667055	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	LETTERS
191105	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	LETTERS
195420	Соло на i b m.	Соло на IBM.	LETTERS
220246	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	LETTERS
121075	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	LETTERS
754087	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	LETTERS
682758	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	LETTERS
682129	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	LETTERS
96040	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	LETTERS
640404	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	LETTERS
311830	н л п с научной точки зрения.	НЛП с научной точки зрения.	LETTERS
609055	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	LETTERS
57652	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	LETTERS
671022	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	LETTERS
309271	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	LETTERS
649469	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	LETTERS
695074	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	LETTERS
645535	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	LETTERS
592782	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	LETTERS
684664	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	LETTERS
198330	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	LETTERS
692502	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	LETTERS
749841	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	LETTERS
180680	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	LETTERS
175532	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	LETTERS
332450	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	LETTERS
632252	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	LETTERS
13412	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	LETTERS
60365	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	LETTERS
76350	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	LETTERS
727346	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	LETTERS
499915	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	LETTERS
362103	и ю Куберский.	И. Ю. Куберский.	LETTERS
19774	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	LETTERS
227789	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	LETTERS
562318	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	LETTERS
269299	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	LETTERS
606799	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	LETTERS
115854	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	LETTERS
518200	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	LETTERS
4744	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	LETTERS
141416	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	LETTERS
170293	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	LETTERS
123515	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	LETTERS
122831	а п Шикмана.	А. П. Шикмана.	LETTERS
187465	в в Серов.	В. В. Серов.	LETTERS
192615	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	LETTERS
511556	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	LETTERS
249047	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	LETTERS
132259	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	LETTERS
703253	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	LETTERS
81708	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	LETTERS
80879	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	LETTERS
681560	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	LETTERS
77783	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	LETTERS
276234	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	LETTERS
412241	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	LETTERS
106451	с а Галина.	С. А. Галина.	LETTERS
109681	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	LETTERS
165681	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	LETTERS
266768	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	LETTERS
45508	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	LETTERS
130205	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	LETTERS
623490	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	LETTERS
607093	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	LETTERS
48336	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	LETTERS
722917	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	LETTERS
725696	Под общей редакцией н м Галковского, а з Катулина.	Под общей редакцией Н. М. Галковского, А. З. Катулина.	LETTERS
455967	Звукорежиссером стал еще один член «с л м р» Сергей Еремин.	Звукорежиссером стал еще один член «СЛМР» Сергей Еремин.	LETTERS
159276	Тураев б а Остатки финикийской литературы.	Тураев Б. А. Остатки финикийской литературы.	LETTERS
565591	Дракохруст а а на сайте Национальной библиотеки Беларуси.	Дракохруст А. А. на сайте Национальной библиотеки Беларуси.	LETTERS
223818	Якунин в н История Самарской епархии.	Якунин В. Н. История Самарской епархии.	LETTERS
515395	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами c a n».	Моксон говорил, что иски были поданы отдельными саентологами, которые утверждали, что являются «жертвами CAN».	LETTERS
209237	а в Горожанин, в в Рыбников, г м Ипполитов, в я Ефремов, г в Алексушин.	А. В. Горожанин, В. В. Рыбников, Г. М. Ипполитов, В. Я. Ефремов, Г. В. Алексушин.	LETTERS
359900	Кукушин в с История архитектуры Нижнего Дона и Приазовья.	Кукушин В.С. История архитектуры Нижнего Дона и Приазовья.	LETTERS
280612	Молодчий а и В пылающем небе.	Молодчий А. И. В пылающем небе.	LETTERS
3091	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны о б а т о и ставит соответствующую оценку.	На разборе полетов командир авиационного полка указывает недостатки по обеспечению полетов со стороны ОБАТО и ставит соответствующую оценку.	LETTERS
256001	"ОГУП санаторий "" Самоцвет "" о о о "" Керафарм "" о о о "" Стройкомплект "" с н т "" Отдых ""."	"ОГУП санаторий "" Самоцвет "" ООО "" Керафарм "" ООО "" Стройкомплект "" СНТ "" Отдых ""."	LETTERS
476451	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	LETTERS
35955	Здание горкома к п с с занимает городской суд.	Здание горкома КПСС занимает городской суд.	LETTERS
271644	По данным историка в н Татищева, он написал «Житие царя Феодора Алексеевича».	По данным историка В. Н. Татищева, он написал «Житие царя Феодора Алексеевича».	LETTERS
295579	В настоящее время председателем к н р является Си Цзиньпин.	В настоящее время председателем КНР является Си Цзиньпин.	LETTERS
384251	Расширения выводятся списком командой c a p a.	Расширения выводятся списком командой CAPA.	LETTERS
528898	Директор Всесоюзного НИИ релестроения (в н и и р), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения с с с р.	Директор Всесоюзного НИИ релестроения (ВНИИР), главый конструктор Министерства электротехнической промышленности по электроприводам для станкостроения СССР.	LETTERS
715938	Сайт регулярно публикует материалы из к н д р, получаемые через собственную сеть информаторов, действующих в стране.	Сайт регулярно публикует материалы из КНДР, получаемые через собственную сеть информаторов, действующих в стране.	LETTERS
438074	g h r схема напоминает стандартный алгоритм r s a подписи, но с некоторым изменением.	GHR схема напоминает стандартный алгоритм RSA подписи, но с некоторым изменением.	LETTERS
38818	а и Гужов.	А. И. Гужов.	LETTERS
352691	Также этой классификацией он повлиял на к Леонгарда и его классификацию акцентуаций.	Также этой классификацией он повлиял на К. Леонгарда и его классификацию акцентуаций.	LETTERS
288298	Кушков п Трудовые полвека: [ очерк ] / / Кировская правда.	Кушков П. Трудовые полвека: [ очерк ] / / Кировская правда.	LETTERS
698124	Институт мировой литературы им. м а Горького.	Институт мировой литературы им. М. А. Горького.	LETTERS
572082	е а Энгельгардтъ и и и Пущинъ.	Е. А. Энгельгардтъ и И. И. Пущинъ.	LETTERS
519880	Лурье я с Русские современники Возрождения Книгописец Ефросин.	Лурье Я. С. Русские современники Возрождения Книгописец Ефросин.	LETTERS
526137	отдела ВНИПКИММ ; Кулик, Борис Федотович, г л. инженер ю у м с з ; Анфимов, Михаил Иванович, нач.	отдела ВНИПКИММ ; Кулик, Борис Федотович, гл. инженер ЮУМСЗ ; Анфимов, Михаил Иванович, нач.	LETTERS
571156	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	LETTERS
341187	Смелый стратегический замысел, инициатором которого был у Черчилль, окончился полным провалом.	Смелый стратегический замысел, инициатором которого был У. Черчилль, окончился полным провалом.	LETTERS
7998	Президент с к к: Худайкулова Светлана Геннадьевна.	Президент СКК: Худайкулова Светлана Геннадьевна.	LETTERS
761084	Все остальные значения автоматически преобразуются в t r u e.	Все остальные значения автоматически преобразуются в TRUE.	LETTERS
719276	Здесь отдыхали Менделеев д, Чулков г, Зайцев б, Кони, Анатолий Федорович а и многие другие известные в России люди.	Здесь отдыхали Менделеев Д., Чулков Г., Зайцев Б., Кони, Анатолий Федорович А. и многие другие известные в России люди.	LETTERS
700072	Филлип Джек Брукс — борец m m a u f c и известный рестлер промоушена w w e.	Филлип Джек Брукс — борец MMA UFC и известный рестлер промоушена WWE.	LETTERS
333792	На первом этапе прошли чемпионаты областей, краев, городов и а с с р.	На первом этапе прошли чемпионаты областей, краев, городов и АССР.	LETTERS
406301	Впервые памятник упоминается в очерках д н Логофета.	Впервые памятник упоминается в очерках Д.Н. Логофета.	LETTERS
491964	Зензинов в м Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	Зензинов В. М. Злодеяние: (Памяти Абрама Рафаиловича Гоца) / / За свободу.	LETTERS
68571	Получив видение о великой борьбе, э Уайт сразу же взялась за перо и стала писать.	Получив видение о великой борьбе, Э. Уайт сразу же взялась за перо и стала писать.	LETTERS
73801	Однако вскоре начались новые аресты членов с ц, которых подозревали в организации демонстрации.	Однако вскоре начались новые аресты членов СЦ, которых подозревали в организации демонстрации.	LETTERS
301884	е в Демидова, е д Константинова, е Зинков и д р. Анна: за веком — век.	Е. В. Демидова, Е. Д. Константинова, Е. Зинков и др. Анна: за веком — век.	LETTERS
720049	л п Кураков, в л Кураков, а л Кураков.	Л. П. Кураков, В. Л. Кураков, А. Л. Кураков.	LETTERS
729977	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), б с к (пос.	У себя на родине Косогов тренировал команды: Энергия (Великие Луки), БСК (пос.	LETTERS
676652	Вилькин я р Необыкновенные приключения Геннадия Диогенова.	Вилькин Я. Р. Необыкновенные приключения Геннадия Диогенова.	LETTERS
75848	Опера получила широкую известность не только в с с с р, но и за рубежом.	Опера получила широкую известность не только в СССР, но и за рубежом.	LETTERS
402111	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	LETTERS
161904	Пшенная каша содержит: железо, фтор, магний, марганец, витамин b Также в пшене содержатся кремний и медь.	Пшенная каша содержит: железо, фтор, магний, марганец, витамин B. Также в пшене содержатся кремний и медь.	LETTERS
297253	о о о «Сиваж» — производство и переработка мяса.	ООО «Сиваж» — производство и переработка мяса.	LETTERS
57360	Похожего мнения придерживается н а Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	Похожего мнения придерживается Н. А. Рожков, называя опричнину выражением победы «самодержавной власти царя над олигархическими тенденциями боярства».	LETTERS
512862	Прохоров д п Спецслужбы Израиля.	Прохоров Д. П. Спецслужбы Израиля.	LETTERS
116354	Соколов б в Барон Унгерн.	Соколов Б. В. Барон Унгерн.	LETTERS
527274	Цисык а з, Шкурдюк и а Античная метрика.	Цисык А. З., Шкурдюк И. А. Античная метрика.	LETTERS
196719	Рулев а, Воронков м Жемчужины химической науки / / Наука и жизнь.	Рулев А., Воронков М. Жемчужины химической науки / / Наука и жизнь.	LETTERS
211124	о о о «ПромРесурсы» — производство шпал.	ООО «ПромРесурсы» — производство шпал.	LETTERS
492423	Качур п и «Гончие псы» Красного флота.	Качур П. И. «Гончие псы» Красного флота.	LETTERS
428335	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» а и Герцена и н п Огарева.	Государственная Уставная Грамота Российской империи / / «Исторический сборник Вольной русской типографии в Лондоне» А. И. Герцена и Н. П. Огарева.	LETTERS
750204	Приоритеты изменились с приходом во главу правительства а ф Кренского.	Приоритеты изменились с приходом во главу правительства А. Ф. Кренского.	LETTERS
353440	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	LETTERS
280634	Основное тактическое подразделение Сил специальных операций в м с США.	Основное тактическое подразделение Сил специальных операций ВМС США.	LETTERS
386739	Перевод с персидского Хамидуллы Караматова, под научной редакцией б Ахмедова, автор предисловия, примечаний и комментариев б Ахмедов.	Перевод с персидского Хамидуллы Караматова, под научной редакцией Б. Ахмедова, автор предисловия, примечаний и комментариев Б. Ахмедов.	LETTERS
451435	Фрагмент был сдан в полицию и передан n a s a, которое возвратило его как символ доброжелательности.	Фрагмент был сдан в полицию и передан NASA, которое возвратило его как символ доброжелательности.	LETTERS
610220	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр м ч с России.	К городку примыкают, однако не входят в его территорию, военный госпиталь и спасательный центр МЧС России.	LETTERS
412509	Жена — н п Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — с г Быстрова, адвокат, член Международной коллегии адвокатов.	Жена — Н. П. Быстрова, научный сотрудник, специалист по проблемам демографии ; дочь — С. Г. Быстрова, адвокат, член Международной коллегии адвокатов.	LETTERS
610702	Был назначен новый художественный руководитель, им стал л Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	Был назначен новый художественный руководитель, им стал Л. Калантар, также театр получил новое имя, его назвали в честь Степана Шаумяна.	LETTERS
233591	Кантемиров б н Николай Гаврилович Чернышев.	Кантемиров Б.Н. Николай Гаврилович Чернышев.	LETTERS
