response	source	target	global_id	category
Денормализованный текст: Вольман Х. Оценивание в рамках реформы государственного управления: в сторону третьей волны оценки?	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"Официальный сайт ГОУ с п/о ""Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия""."	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Денормализация текста: Неизданные тексты/Публикация и вступительная статья: ""Новая Книга"" Гудозий."	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
При переднем столкновении, бортмеханик, находясь во время в закрытом кабинете, зафлюгировал воздушные винты по команде с земли.	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
Денормализация текста: Отсутствующие на свободе лидеры е и у концентрировали своих к та деятельности в к я, на клятвенных кампаниях.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
в б. Владимирова	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Вернувшись в США, герои занимаются работой в офисе ЦРУ.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
Часть общая и часть особенная / под редакцией А и Рарого.	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
Денормализованный текст: У Татьяны Григорьевны три дочери; с одной из них (Верой Шипило) она играет сейчас на сцене ТБД.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д' [название работы или темы] рассматривает их в контексте культурных и исторических особенностей Византии.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
Винокурова м в Михаила Абрамовича Барга: Путь историка / Средние века.	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинг влияния силовиков области, рейтинг депутатов областной думы и др.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турниры по настольным играм среди электронных машин мало популярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"Н. Залесский ""Одесса"" выходит в море."	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
Соло на I.B.M.	Соло на i b m.	Соло на IBM.	195420	LETTERS
Денормализованый текст: Д. Заболотного, создан музей его памяти.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
Во время революции Синалоа был временно оккупирован войсками повстанцев под командой генерала Ф. Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
Были репрессированы и расстреляны также жена и младший брат К. Дрейзены - к Дрезене.	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
Креативный продюсер на телевизионном канале ТНТ.	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"Из доклада начальника управления образования Канцелярии комсомола СССР / / ""Ленские вести""."	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
"МВП-матч стал игроком ""Сборной Стэла"" Патрик Шарп."	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
Денормализуй: Иванов и Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
Ну, научная точка зрения позволяет нам лучше понять окружающий мир и применять свои знания в практических целях. Это полезный подход, который помогает развиваться как индивидуумам, так и обществу в целом.	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
Денормализуй: После развала страны и перехода экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
Денормализуй: Многие из них были схвачены и расстреляны: и Савков, э Солдовьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
"В селе действуют оао ""Никольское"" (животноводство, растениеводство), палорома, фермерские хозяйства."	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
Денормализация текста: Гольдштейн, Надежда Абрамовна - жена Илиберберга.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Обучался в Томашовской с 1-го класса.	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Сборная России в четвертый раз (не считая достижений сборной СССР) прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
Денормализация текста: ректор Юрьева в Кнарозово.	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
Денормализация текста: Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его именем называют улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранятся личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
Денормализуй: А полгода спустя в своём постановлении национализацией было охвачено имущество и деньги общества.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
После того, как Синдзи покидает Океан Л/Ц/Л и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
Денормализация текста: В результате исследований были разработаны корректные и реализуемые на компьютерной вычислительной технике алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также Украина Ющенко награждена орденом Княгини Ольги.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
Лауреат премии Правительства РФ в области науки и техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
Иткис А. в, Вохмянина Н. М., Мозалев Т. А. «Ревитализация или омоложение организма человека».	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
В музее киностудии имени А. Довженко расположен архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
"Даже сейчас и ""п""х не афишируют свою деятельность, не доверяя какой-либо власти."	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
"Денормализация текста: Бильфельд или ""волнистые попугайчики"" - содержание, уход, кормление, разведение."	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
"Денормализация текста:
Предисловие, составление, подготовка текста и примечания в разделе Б Колмакова."	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
Денормализация текста: в с Мартыновского стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"Дебютировала дипломным спектаклем ""Холодно и горячо, или Идея господина Дома"" Ф. Кроммелинка."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
И. Ю. Куберский.	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
"Денормализация текста:

Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в 7-й Чкаловской."	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
В отличие от eNAIaC, использующего параллельную обработку, eDVac располагал только одним обрабатывающим блоком.	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени Iddqd.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
В это время расцветает творчество таких художников, как: г. Мачек, Йожеф Страуб, Франческо Робба и Фортунат Бергант.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Денормализованный текст: Огромный интерес к ТМ оказывается характерным не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
Управление общественных связей; г.ред.р г. Рафиков; редкол.: в п. Кривоногов, р д. Цокаев.	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
г.н. Колпаков, г.н. Колпакова, в.а. Кузов, в.и. Хвостов.	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Гайл и Дю начали искать его среди ближайших людей во дворе, а Рэнди в это время поддерживал разговор по телефону.	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	4744	LETTERS
"Денормализация текста: ""Инсценировка рассказа Чарльза Диккенса""."	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	141416	LETTERS
С самого начала МОБ создавалось при участии Министерства государственной безопасности (МГБ).	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	170293	LETTERS
"Денормализованный текст: Винокуров в ""Научится тот, кто хочет""."	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	123515	LETTERS
А. Шикман.	а п Шикмана.	А. П. Шикмана.	122831	LETTERS
В Серов.	в в Серов.	В. В. Серов.	187465	LETTERS
Денормализация текста: Барятинский - М, Дмитрий Лавриненко / / Советские танковые асы.	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	192615	LETTERS
Х. Ахметова, Н. Даутова, З. Исмагилова, Ш. Кульборисов, М. Глинка, С. Рахманинов, П. Чайковский и др., баш.	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	511556	LETTERS
Так, при применении г в показаны увеличение содержаний каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	249047	LETTERS
"Одновременно входил в состав президиума собрания об ""Ишимбайтрансмаш""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Однако знакомство с адмиралом и Шишковым круто изменило его.	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	703253	LETTERS
До побега Шевченко у него было бы не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	81708	LETTERS
Денормализация текста: Гринев в а Попугаях: Справочное пособие.	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	80879	LETTERS
Сайт экономического совета с ЦИФР.	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	681560	LETTERS
Делать это вам, господин? Вероятно, вы спрашиваете о денормализации текста. Представьтесь, пожалуйста, лучше и убедительно! Если же продолжаете просить меня делать нечего, то могу лишь выполнять задачи по денормализации текста, используя свои знания о правилах русского языка и семиотических групп.	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	77783	LETTERS
Денормализовать в данном случае не требуется, так как текст уже соответствует нормам русского языка и не содержит числительные, даты, время и т. д., которые можно было бы денормализовать.	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	276234	LETTERS
"Это привело к замене букв ""гб"" на васильковых погонах рядовых и сержантов на шитье золотой вязью ""ОКП"" или ""ОККП"")."	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	412241	LETTERS
"Согласно вашей задачи, вы хотите денормализовать текст ""с а Галина"". Однако, поскольку это крайне короткий и неполный текст, возникает вопрос о том, какие именно семиотические группы здесь должны быть денормализованы. Тем не менее, я предоставил ниже примеры денормализации таких групп для вашего текста:

1. Числительные (например, ""два"", ""три""): с а Галина
2. Даты (например, ""30.04.2021""): с а Галина (если дата уже достоверно записана)
3. Время (например, ""15:30""): с а Галина (если время уже достоверно записано)
4. Валюты (например, ""$100""): с а Галина (если валюту уже достоверно записано)
5. Единицы измерения (например, ""кг""): с а Галина (если единицу измерения уже достоверно записано)
6. Аббревиатуры (например, ""МАГНИТУДЕСНАЯ ЛОКОМОЦИЯ""): с а Галина (если аббревиатуру уже достоверно записали с заглавными буквами и без пробелов)
7. Инициалы (например, ""Г. А. Галина""): с а Галина (если инициалы уже достоверно записаны соответствующим образом)

Поскольку в данном тексте отсутствуют такие семиотические группы, он будет выглядеть идентично своему исходному варианту: с а Галина."	с а Галина.	С. А. Галина.	106451	LETTERS
"Денормализация текста:
""В связи с этим, бойцы Армении имеют звания в разных воинских частях, таких как ""борцы"" и ""ударники""."	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	109681	LETTERS
Денормализация текста: Калимуллин Б, г. Салават.	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	165681	LETTERS
Денормализация текста: Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	266768	LETTERS
Денормализованый текст: Томошин в: Выдающиеся итальянские певцы.	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	45508	LETTERS
"Инструкция издана с грифом ""Обязательна для всех ведомств и учреждений""."	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
Гаращенко А. Н. Мир праху твоему: О кладбищенских делэнгахам в / / Иркутскае земле	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	623490	LETTERS
Договор также устанавливал общее количество тонн кораблей данного класса от стран-участниц договора.	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	607093	LETTERS
Совместно с э Пяпяном, г. Мурза, ц. Чахалян.	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	48336	LETTERS
