response	source	target	global_id	category
Денормализованный текст: Идрис II, воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни его отца.	Идрис два воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	Идрис II воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	658023	ROMAN
Пий III успел, однако, отдать приказ о задержании Чезаре Борджии, и вскоре умер.	Пий третий успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	Пий III успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	456643	ROMAN
Первое упоминание о деревне Астемирово находится в архивных документах XVIII века.	Первое упоминание об ауле Астемирово встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах XVIII века.	40465	ROMAN
Денормализация текста: Бенедикт XVI также попросил передать Александру II ответные слова.	Бенедикт шестнадцатый тоже попросил передать Алексию Второму ответные слова.	Бенедикт XVI тоже попросил передать Алексию Второму ответные слова.	62656	ROMAN
Денормализация текста: В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
Денормализация текста: Молчальница Вера Александровна (Русские подвижники девятнадцатого века).	Молчальница Вера Александровна / / Русские подвижники девятнадцатого века.	Молчальница Вера Александровна / / Русские подвижники XIX века.	343756	ROMAN
Однако от данного плана пришлось отказаться, так как он не был одобрен Екатериной II.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной второй.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной II.	356306	ROMAN
"Денормализация текста: ""Время действия: первая половина двадцать пятого века."""	Время действия: первая половина двадцать первого века.	Время действия: первая половина XXI века.	382599	ROMAN
Основан в XVIII веке.	Основан в восемнадцатом веке.	Основан в XVIII веке.	393370	ROMAN
Уже в конце девятнадцатого века в столице Российской империи серьезно обсуждались перспективы строительства подземной железной дороги.	Уже в конце девятнадцатого века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	Уже в конце XIX века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	207246	ROMAN
В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
В «Халдейских оракулах» (2 века) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (два век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (II век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	7264	ROMAN
Денормализация текста: Срок уплаты процентов в России со второй половины девятнадцатого века традиционно выражался в трех или шести месяцах.	Срок уплаты процентов в России со второй половины девятнадцатого века традиционно исчисляется в три или шесть месяцев.	Срок уплаты процентов в России со второй половины XIX века традиционно исчисляется в три или шесть месяцев.	194503	ROMAN
Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	168360	ROMAN
После смерти Александра IV патриарх стал во главе регентского совета при малолетнем Константине VII.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине семь.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине VII.	464016	ROMAN
Упоминается в составе Подгородного стана Брянского уезда с XVII века.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
Денормализация текста: Рабам (танцевальная мистерия) - тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в XV веке.	150903	ROMAN
Денормализованный текст: Усадебный дом построен в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
В XV веке произошло три войны, в результате которых были понесены некоторые разрушения.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
