response	source	target	global_id	category
Денормализованный текст: Авраам на Ю, Трафальгарское сражение.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Моришима атаковал Дэниелсона и МакГинесса за титул Чемпиона Мира по рэндзю.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Денормализованный текст: Очковая система турнира старших юниоров ITF (англ.).	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Денормализация текста: Было разработано Управлением по науке ЦРУ при поддержке ВСША.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Денормализация текста: Идея ломаной кривой спроса подверглась силькой критике со стороны д.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
Радзиховский-Л. А. «Из жизни агентов». Во Москве происходит острой конфликта вокруг фонда «Династия».	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Денормализация текста: С. Зелега в, С. Самохвалова и А. Злобина из Алтая.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
Соавт: Лившиц В. А., Министерство сельского хозяйства и продовольствия, Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Денормализация текста: Неоднократно посещал с ССР.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
"Денормализованный текст: ""При жизни Максима Горького роман был опубликован не был."""	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Проблемы использования противогазных устройств органов дыхания / / Национальная ассоциация центров безопасности и охраны труда (НАЦОТ)	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
Денормализация текста: Анатолий Б. Богданов.	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Денормализуй: Основные потребители: о АО ""Автомобильный завод «Урал»"", ОАО ""МАЗ"", ОАО ""ЛиАЗ"", РУПП «БелАЗ», ОАО ""Электроагрегат"", ОАО ""Слобожанская промышленная компания""."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
Денормализуй: Доклад на сайте о безопасности электронной почты.	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"Об ""А"" в тексте «Магистральные нефтепроводы „Дружба“» ничего не говорится. Возможно вы хотите узнать что-то конкретное?"	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
Так, например, игры противников являются старейшим дерби в этой стране.	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
"Серго Бенгельсдорф ""Жизнь музыканта - в трех частях"" Выпускники ам к при м г к им. п и Чайковского: Нисон Шехтман. Судьба музыканта. Изольд Милютин ""Поздравляем!"""	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице, Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
Денормализация текста: После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"Денормализация текста: Вольман, Х. ""Оценка в рамках реформы государственного управления: к «третьей волне» оценивания?"""	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"Официальный сайт ГОУ ""Байкальский медицинский колледж Министерства здравоохранения Республики Бурятии""."	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Денормализация текста:

Неопубликованные тексты / Публикация и вступительная статья о Гудзии."	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
"Перед столкновением бортмеханик, получив команду ""с"", зафлюгировал воздушные винты."	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
Денормализация текста: Оставшиеся на свободе лидеры сосредоточились в качестве своей основной деятельности на крупных и ключевых кампаниях.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
Двухлетний Владимир	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Денормализация текста: Вернувшись в Соединенные Штаты, герои занимаются работой в офисе ЦРУ.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
Часть I (общая) и Часть II (особого рода) / Под редакцией А и Б.	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
Денормализация текста: У Татьяны Григорьевны есть три дочери; одна из них - Вера Шипило, с которой она сейчас играет на сцене театра драмы.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
Денормализация текста: Характеризуя сохранившуюся информацию о женщинах Византии, английский исследователь Джина Джонсон.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
Денормализованный текст: Винокуров М. А. Барг: путь историка. Средние века.	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п.р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турниры по настольным играм среди электронных машин малопопулярны, чаще всего проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д/ц/с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"Денормализация текста: ""Н. Залесский"" - Приложение ""Одесса"" выходит в море."	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
Соло на IBM.	Соло на i b m.	Соло на IBM.	195420	LETTERS
Денормализация текста: Д К Заболотного: был создан музей его памяти.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
Во время революции Синалоа была временно оккупирована войсками повстанцев под командованием генерала Ф. Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
Денормализованный текст: Были репрессированы и расстреляны также жена и младший брат детского писателя Эриха Кестера.	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
"Денормализация текста, в данном случае, заключается в том, чтобы перевести текст из формы, которая была преобразована с помощью автоматического распознавания речи (ASR), обратно в нормальную письменную форму. В данной задаче можно предположить, что указанный текст был получен от человека и поэтому дословное воспроизведение текста является некорректным. Поэтому такая процедура денормализации здесь может выглядеть следующим образом:

`Креативный продюсер на телеканале т н т.`

может быть нормализовано до:

`Креативный продюсер телеканала ТНТ`."	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"Из доклада начальника управления образования Кемеровской области, написанного директором Учебно-педагогического комплекса ""Скажутина"": ""//"" Ленские вести ""."	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
МVP матча стал игрок «Сборной Стаал» Патрик Шарп.	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
Денормализуй: Иванов и Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
"""Никогда не стояло на научной основной. Когда спрашивают - «Доктор, в чём дело?». Неоткрытое поле. Вопрос простой, решение неизвестно."""	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
После развала со сср и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
Многие из них были схвачены и расстреляны: Иванович Савков, Александр Сергеевич Соловьев, Николай Петрович Ломаков, Пётр Алексеевич Шитиков и другие.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
"Денормализованный текст: В селе действует ООО ""Никольское"" (животноводство, растениеводство), пилорама, фермерские хозяйства."	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
Гольдштейн, Надежда Абрамовна — жена и Либерберга.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Обучался в Томашовской школе.	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Сборная России в четвертом (если не учитывать достижения сборной СССР) раз проходит в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
Денормализация текста: Редактор ю в Кнорозове.	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ. VISTA).	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Денормализованный текст: Его именем называют улицы и пароходы, колхозы и мтс; в областном краеведческом музее хранятся личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
Денормализуй: А через полгода своим постановлением национализовало совет имущество и деньги общества.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
Денормализуй: После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
"Денормализация текста:
В результате их работа была успешной, и они разработали корректные и реализуемые на компьютерных вычислениях алгоритмы стохастической оптимизации многомерных систем управления."	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также Е. Ющенко награждена Орденом княгини Ольги.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
"Лауреат премии ""Правительства РФ"" в области науки и технологий."	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
Иткин и В. Мозжалев, М. Равиталия или омоложение организма человека.	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
В Музее киностудии имени А. Довженко располагается архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
"Денормализованный текст: Даже сейчас и ""п"" (пета) не афишируют свою деятельность, не доверяя какой-то (вместо любой) власти."	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
"Денормализовать этот текст достаточно просто. Нужно только заменить числа римскими цифрами и поставить двоеточия в обозначениях времени. В данном случае ничего дополнительного денормализовывать не требуется, так как текст уже содержит нормальные слова и соответствующие знаки препинания.

Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение.."	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
Денормализация текста: Предисловие, составление, подготовка текста и примечания в Б (книга) Колмакова.	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
В связи с Мартыновским стремились к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"Дебютировала дипломным спектаклем ""Холодно и горячо, или Идея господина Дома"" Ф. Кроммелинка."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
и ё Ю Коверский.	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Денормализация текста: Был инструктором Егорьевской школы военных летчиков. По некоторым данным, он был одним из инструкторов в п/ч Качинского (Чкалова).	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
Денормализация текста: В отличие от eNIAc, использующего параллельную обработку, eDvac располагал единственным обрабатывающим блоком.	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени ИДДК.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
В это время расцветают творчества таких художников, как: г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Огромный интерес к мне оказался характернен не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
Денормализация текста: Управление общественных отношений; главный редактор Р. Г. Рафиков; редакционная коллегия: в составе К. С. Кривоногов, д.т. н. Т. А. Цокаев.	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
"Дёнермализация текста: ""г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов."""	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Гейл и Дю начали искать его среди ближайших людей во дворе, а Ренди в это время поддерживал разговор по телефону.	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	4744	LETTERS
"Денормализация текста: ""Инсценировка рассказа Ч. Диккенса"""	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	141416	LETTERS
"Денормализованный текст: ""С самого начала МОБ создавалась при участии Министерства государственной безопасности""."	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	170293	LETTERS
Винокуров в Научится тот, кто хочет.	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	123515	LETTERS
А. Шикман.	а п Шикмана.	А. П. Шикмана.	122831	LETTERS
Денормализация текста: в г. Серов.	в в Серов.	В. В. Серов.	187465	LETTERS
Денормализация текста: Барятинский-М - Дмитрий Лавриненко / / Советские танковые асы.	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	192615	LETTERS
"Денормализованный текст: 

Х, Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш."	х ф Ахметова, н а Даутова, з г Исмагилова, ш з Кульборисова, м и Глинки, с в Рахманинова, Чайковского и д р., баш.	Х.Ф. Ахметова, Н.А. Даутова, З.Г. Исмагилова, Ш.З. Кульборисова, М.И. Глинки, С.В. Рахманинова, Чайковского и др., баш.	511556	LETTERS
Так, при применении Г в показано увеличение содержания каталиазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении г в показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	Так, при применении ГВ показано увеличение содержания каталазы, пероксидазы, дифенилоксидазы и инвертазы.	249047	LETTERS
Входил он одновременно в состав президиума совета по транспортному машиностроению и изобретательства, связанного с Ишимбаем.	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Однако знакомство с адмиралом и с Шацким круто изменило его.	Однако знакомство с адмиралом а с Шишковым круто изменило его.	Однако знакомство с адмиралом А. С. Шишковым круто изменило его.	703253	LETTERS
До побега Шевченко у китайских безопасности не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у к г б не было никаких прямых доказательств о его шпионаже.	До побега Шевченко у КГБ не было никаких прямых доказательств о его шпионаже.	81708	LETTERS
Гринев в а: Попугаи. Справочное пособие.	Гринев в а Попугаи: Справочное пособие.	Гринев В. А. Попугаи: Справочное пособие.	80879	LETTERS
Сайт Экономического Совета с CIFR.	Сайт экономического совета c c i f r.	Сайт экономического совета CCIFR.	681560	LETTERS
Дулова Алексея В. в Городских некрополях/Памятников истории и культуры Иркутска.	Дулов а в Городские некрополи / / Памятники истории и культуры Иркутска.	Дулов А. В. Городские некрополи / / Памятники истории и культуры Иркутска.	77783	LETTERS
Соломко, Хормейстер Е. Лебедев, Балетм.	Соломко, хормейстер е Лебедев, балетм.	Соломко, хормейстер Е. Лебедев, балетм.	276234	LETTERS
Это привело к замене литер «гб» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	Это привело к замене литер «г б» на васильковых погонах рядовых и сержантов на шитье золотой вязью «о к п» или «о к к п»).	Это привело к замене литер «ГБ» на васильковых погонах рядовых и сержантов на шитье золотой вязью «ОКП» или «ОККП»).	412241	LETTERS
С а, Галина.	с а Галина.	С. А. Галина.	106451	LETTERS
"Денормализация текста: В связи с этим, бойцы армейской разведывательно-боевой группы (АРБ) званием ""капитан"" и выше отличные «борцы» и «ударники»."	В связи с этим, бойцы АРБ званием к м с и выше отличные «борцы» и «ударники».	В связи с этим, бойцы АРБ званием КМС и выше отличные «борцы» и «ударники».	109681	LETTERS
Калимуллин Бг, Салават.	Калимуллин б г, Салават.	Калимуллин Б. Г., Салават.	165681	LETTERS
Денормализую: Некоторые исследователи, такие как Хиллебрандт (а), даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт а, даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	Некоторые исследователи, такие как Хиллебрандт А., даже сравнивали эту церемонию с Олимпийскими играми, что не имеет существенных оснований.	266768	LETTERS
"Денормализация текста: ""Тимохин в, Выдающиеся итальянские певцы."""	Тимохин в, Выдающиеся итальянские певцы.	Тимохин В., Выдающиеся итальянские певцы.	45508	LETTERS
Инструкция издана с грифом «Обязательна для всех ведомств и учреждений со ССР».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
Денормализованный текст: Гарашенко или Мир Праху Твоего, Иркутянин: Об Иркутских кладбищах / / Земля Иркутская.	Гаращенко а н Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	Гаращенко А. Н. Мир праху твоему, иркутянин: Об иркутских кладбищах / / Земля Иркутская.	623490	LETTERS
Договор также устанавливал общий тоннаж кораблей этого класса в тысячах метрических тонн со странами, подписавшими договор.	Договор также устанавливал общий тоннаж кораблей этого класса в в м с держав, подписавших договор.	Договор также устанавливал общий тоннаж кораблей этого класса в ВМС держав, подписавших договор.	607093	LETTERS
Совместно с Э. Папяном, Г. Мурзой и Ц. Чахалян.	Совместно с э Папяном, г Мурза, ц Чахаляном.	Совместно с Э. Папяном, Г. Мурза, Ц. Чахаляном.	48336	LETTERS
Его именем были названы улица в городе Пальдиски Эстонии и два корабля в МФ с ССР.	Его именем были названы улица в городе Палдиски Эстонской с с р, а также два корабля в м ф с с с р.	Его именем были названы улица в городе Палдиски Эстонской ССР, а также два корабля ВМФ СССР.	722917	LETTERS
