response	source	target	global_id	category
Малайзийские автомобили оснащались одним литром, тридцать пять сотой литра и одним пятью десятым литра двигателей, а все были четырехдверными.	Малайзийские автомобили оснащались одна целая и две десятых литра, одна целая и тридцать пять сотых литра и одна целая и пять десятых литра двигателями и все были четырехдверными.	Малайзийские автомобили оснащались 1,2 л., 1,35 л. и 1,5 л. двигателями и все были четырехдверными.	757335	MEASURE
Испаноговорящие составили 4% и 75,5% от всех жителей города.	Испаноговорящие составили четыре целых и семьдесят пять сотых процента от всех жителей города.	Испаноговорящие составили 4,75% от всех жителей города.	584054	MEASURE
Таким образом, доля русских, часто использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван, часто использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (4,4%), практически равна доле молдаван чаще всего использующих русский (5,0%).	70389	MEASURE
Станция подземная, мелкого заложения, длина платформы: 62 метра. В нескольких сотнях метров северо-восточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: сто два метра В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: 102 м. В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	502650	MEASURE
Денормализованный текст: Русло малоразвитое, шириной пять метров. Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной пять метров Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной 5 м. Река используется для нужд рыбоводства и водоснабжения.	9008	MEASURE
Занимает площадь 73 целых и 74 сотых квадратного километра.	Занимает площадь семьдесят три целых и семьдесят четыре сотых квадратного километра	Занимает площадь 73,74 км².	658135	MEASURE
Денормализация текста: В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	572212	MEASURE
Судоходная на 108 километрах от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Аэропорт расположен на плоском горье на высоте пятьсот сорок один метр над уровнем моря.	Аэропорт расположен на плоскогорье на высоте пятисот сорока одного метра над уровнем моря.	Аэропорт расположен на плоскогорье на высоте 541 м над уровнем моря.	92564	MEASURE
Его глубина оценивается в 500 метров, а ширина — 2 километра.	Его глубина оценивается в пятьсот метров, а ширина — два километра	Его глубина оценивается в 500 м, а ширина — 2 км.	97928	MEASURE
