response	source	target	global_id	category
Снималась в кино в 1993 году и была певицей.	Снималась в кино в тысяча девятьсот тридцать седьмом тысяча девятьсот сорок четвертом года, а также являлась певицей.	Снималась в кино в 1937 —1944 года, а также являлась певицей.	667629	ORDINAL
Монастырский погост вместе с могилой был разрушен в начале 1930-х годов.	Монастырский погост вместе с могилой был разрушен в начале тысяча девятьсот тридцатых годов.	Монастырский погост вместе с могилой был разрушен в начале 1930-х годов.	327989	ORDINAL
Линия находится в запущенном состоянии и не используется; последние поезда по ней проходили в 2002 году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002 —2003 году.	455242	ORDINAL
В два тысячи шестьсот семидесятом и двухтысячешестидесяти девятом годах нашей эры были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	в тысяча двести шестьдесят седьмом тысяча двести шестьдесят девятом годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	в 1267 —1269 годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	316618	ORDINAL
Денормализуется: в два тысяча первом двух тысяч третьем годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в две тысячи первом две тысячи третьем годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в 2001 —2003 годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	733576	ORDINAL
Участник Первой и Второй Мировых Войн, командовал Двенадцатой Пехотной Дивизией Вермахта.	Участник Первой и Второй мировых войн, командовал двенадцатый пехотной дивизией вермахта.	Участник Первой и Второй мировых войн, командовал 12-й пехотной дивизией вермахта.	31518	ORDINAL
В двухтысячных пятнадцатидевятом и шестнадцатидевятом годах прошлого века, Евгений Лобоков занимался в СДЮШОР ЦСКА по футболу.	в тысяча девятьсот девяносто пятом тысяча девятьсот девяносто шестом годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	в 1995 —1996 годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	660829	ORDINAL
Во время работы в журнале, Диана обнаруживает звезду шестидесятых годов — Эди Седжвик.	Во время работы в журнале Диана обнаруживает звезду шестидесятых годов — Эди Седжвик.	Во время работы в журнале Диана обнаруживает звезду 60-х годов — Эди Седжвик.	7955	ORDINAL
В путешествиях Селы — вся настоящая Испания, 1940-1950-х годов, которая скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	480782	ORDINAL
Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 66-го пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир сто шестьдесят шестого пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 166-го пехотного Ровенского полка.	273350	ORDINAL
Владелец имения Петр Константинович Брайеско в 1881 году занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в тысяча восемьсот восемьдесят первом тысяча восемьсот восемьдесят седьмом занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в 1881 —1887 занимал должность предводителя дворянства Сорокского уезда.	649246	ORDINAL
"Денормализация текста:
С 1992 по 2002 год учился в средней школе посёлка Североонежск."	с тысяча девятьсот девяносто второго по две тысячи второй год учился в средней школе п. Североонежска.	с 1992 по 2002 год учился в средней школе п. Североонежска.	72433	ORDINAL
Год спустя она поднялась в северную вторую Бундеслигу, где в двух тысячах десятом по два тысячи тринадцатое столетие заняла пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с две тысячи десятого по две тысячи тринадцатый годы занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с 2010 по 2013 годы занимала пятые места.	537319	ORDINAL
Денормализуй: Квалифицировался двадцать четвертый, в обеих гонках не финишировал, но в главной гонке классифицирован пятнадцатый. Запасным пилотом был Николай Фоменко.	Квалифицировался двадцать четвертый, в обеих гонках не финишировал, но в главной гонке классифицирован пятнадцатый. Запасным пилотом был Николай Фоменко.	Квалифицировался 24-м, в обеих гонках не финишировал, но в главной гонке классифицирован 15-м. Запасным пилотом был Николай Фоменко.	546435	ORDINAL
Южная, сформированная в 1995 году, расположена параллельно станционным путям и улице Коминтерна.	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958 —1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
Маршал Жуков, Георгий Константинович, в своих воспоминаниях, многократно отмечает смелые действия 209-й дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
Кинотеатр был назван «Кинопанорама» (в 1982 году носил название «Коммунар»).	Кинотеатр был назван «Кинопанорама» (в тысяча девятьсот восемьдесят втором тысяча девятьсот девяносто первом годах носил название «Коммунар»).	Кинотеатр был назван «Кинопанорама» (в 1982 —1991 годах носил название «Коммунар»).	226452	ORDINAL
Денормализация текста: Партийная система в России в 1998 году: опыт становления.	Партийная система в России в тысяча девятьсот восемьдесят девятом тысяча девятьсот девяносто третьем годах: опыт становления.	Партийная система в России в 1989 —1993 годах: опыт становления.	442993	ORDINAL
В XXV веке остатки дому были расчищены, а на его месте был создан сквер.	В тысяча девятьсот пятидесятых годах остатки дома разобрали и на его месте разбили сквер.	В 1950-х годах остатки дома разобрали и на его месте разбили сквер.	176376	ORDINAL
Идет два тысячи пятьдесят седьмой год.	Идет тысяча девятьсот тридцать третий год.	Идет 1933-й год.	749846	ORDINAL
Оно появилось в XX веке и переводится с финского языка как Крайняя, Пограничная улица.	Оно появилось в тысяча девятьсот двадцатых годах и переводится с финского языка как Крайняя, Пограничная улица.	Оно появилось в 1920-х годах и переводится с финского языка как Крайняя, Пограничная улица.	268641	ORDINAL
Денормализованный текст: В тысяче семидесятом году провел военную реформу: был создан профессиональный army.	В тысяча семьсот шестидесятых годах провел военную реформу: была создана профессиональная армия.	В 1760-х годах провел военную реформу: была создана профессиональная армия.	225725	ORDINAL
Шестая Армия — общевойсковое оперативное объединение Вооружённых Сил Российской Империи во время Первой Мировой войны.	шестая армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	6-я армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	367212	ORDINAL
Денормализация текста: Церковь находилась у обновленцев с начала двадцатых годов.	Церковь находилась у обновленцев с начала тысяча девятьсот двадцатых годов.	Церковь находилась у обновленцев с начала 1920-х годов.	60584	ORDINAL
Открытие школы при Оршанском коллегиуме состоялось в 1617-1618 учебном году.	Открытие школы при Оршанском коллегиуме состоялось в тысяча шестьсот семнадцатом тысяча шестьсот восемнадцатом учебном году.	Открытие школы при Оршанском коллегиуме состоялось в 1617 —1618 учебном году.	660817	ORDINAL
"Денормализация текста:
В период с 2003 по 2005 год выступал за вторую команду ""Крылья Советов"" в зоне ""центр"" первой лиги."	В период с две тысячи третьего по две тысячи пятый год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	В период с 2003 по 2005 год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	492949	ORDINAL
В два тысячи четыре сотни пятдесят восемь сорок пять: доцента Донецкого национального технического университета.	в тысяча девятьсот пятидесятом тысяча девятьсот пятьдесят пятом — доцент Донецкого индустриального института.	в 1950 -1955 — доцент Донецкого индустриального института.	607919	ORDINAL
В двать тысяч пятьсот восемьдесят третьих года работал учитель английского языка в Германии.	в тысяча девятьсот тридцатом тридцать третьем годах работал учителем английского языка в Германии.	в 1930 -33 годах работал учителем английского языка в Германии.	692208	ORDINAL
Все взято - сорок второй (Сорок II) пехотный Пензенский полк.	Все взято сто двадцать первый пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
Денормализуй: в 900-е девяноста восьмое тысячедесять septimiese year был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	в тысяча девятьсот восемьдесят третьем тысяча девятьсот восемьдесят седьмом годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	в 1983 —1987 годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	599724	ORDINAL
Денормализованный текст: В неспокойные двадцатые годы два тысячи девятнадцатого века геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
В Техасской палате представителей округа Чилдресс находится в составе 68-го района.	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
Денормализуй: в два тысяча девятьсот девяносто первом году население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	в тысяча девятьсот девяностом тысяча девятьсот девяносто первом годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	в 1990 —1991 годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	388910	ORDINAL
Денормализуй: в 1945 году начальник ОКБ.	в тысяча девятьсот сорок пятом тысяча девятьсот пятьдесят шестом годах. — начальник Особого конструкторского бюро.	в 1945 —1956 годах. — начальник Особого конструкторского бюро.	135683	ORDINAL
Восьмой заезд — юниорский.	восьмой заезд — юниорский.	8-й заезд — юниорский.	686100	ORDINAL
"Денормализую: В конце девяностых получает роли в семейных комедиях ""Каспер: Начало"", ""Каспер встречает Венди"" и ""Воссоединение семейки Аддамс""."	В конце девяностых получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	В конце 90-х получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	447695	ORDINAL
