response	source	target	global_id	category
21 мая 894 Александр отменил конституцию и передал власть Николаю Христу, действовавшему при помощи тюрьмы и полиции.	двадцать первого мая тысяча восемьсот девяносто четвертого года Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	21 мая 1894 Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	530317	DATE
Проверено двадцать шестого августа 2012	Проверено двадцать шестого августа две тысячи двенадцатого года. Салман бин Абдульазиз подарил чиновникам, пенсионерам и учащимся денежные средства в размере двухмесячных выплат.	Проверено 26 августа 2012	322503	DATE
"Двадцать шестого сентября два тысячи десятого года в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	двадцать шестого сентября две тысячи десятого года в матче против клуба «Броммапойкарна» он дебютировал в Аллсвенскан лиге.	"26 сентября 2010 в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	286342	DATE
Денормализуй: Восстание продолжалось с 17 января по 6 ноября тысячевосьмисотоего года. Территория была разделена между США и Мексикой.	Восстание продолжалось с семнадцатого января по шестого ноября тысяча восемьсот сорокового года Территория была разделена между США и Мексикой.	Восстание продолжалось с 17 января по 6 ноября 1840 Территория была разделена между США и Мексикой.	402193	DATE
В апреле 1890 Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	В апреле тысяча восемьдесят девятого года Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	В апреле 1089 Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	303288	DATE
В ночь на 22 августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	В ночь на двадцать второе августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	В ночь на 22 августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	545190	DATE
4 мая 773 году ему был присвоен степень почетного магистра философии от Оксфордского университета.	четвертого мая тысяча семьсот семьдесят третьего года ему была присвоена степень почетного магистра философии от Оксфордского университета.	4 мая 1773 ему была присвоена степень почетного магистра философии от Оксфордского университета.	441704	DATE
По состоянию на декабрь 2015 через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	По состоянию на декабрь две тысячи пятнадцатого года через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	По состоянию на декабрь 2015 через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	29861	DATE
"Первого января 1936 играл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	первого января тысяча девятьсот тридцать шестого года играл в Париже в составе сборной Москвы с местным «Рессингом», на позиции крайнего нападающего.	"1 января 1936 играл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	700310	DATE
Двенадцатого июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	двенадцатого июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	12 июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	124041	DATE
Тридцатое мая два тысяча пятнадцатого года Бо Байден умер от опухоли головного мозга (глиобластомы).	тридцатое мая две тысячи пятнадцатого года Бо Байден умер от опухоли головного мозга (глиобластомы).	30 мая 2015 Бо Байден умер от опухоли головного мозга (глиобластомы).	523753	DATE
14 июня 950 Лихачевский с/с был упразднен.	четырнадцатого июня тысяча девятьсот пятьдесят четвертого года Лихачевский с / с был упразднен.	14 июня 1954 Лихачевский с / с был упразднен.	271613	DATE
С 16 апреля 896 - митрополит Эдесский.	С шестнадцатого апреля тысяча восемьсот девяносто шестого года — митрополит Эдесский.	С 16 апреля 1896 — митрополит Эдесский.	654566	DATE
Умер 3 марта 1980 в г. Симферополе. Похоронен в Симферополе.	Умер третьего марта тысяча девятьсот восьмидесятого года в г. Симферополе Похоронен в Симферополе.	Умер 3 марта 1980 в г. Симферополе Похоронен в Симферополе.	609948	DATE
Двенадцатого января 1965 Новосильский район был восстановлен, в него также вошла территория бывшего Корсаковского района.	двенадцатого января тысяча девятьсот шестьдесят пятого года Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	12 января 1965 Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	237039	DATE
17 января были подписаны Ренвильские соглашения.	семнадцатого января были подписаны Ренвилльские соглашения.	17 января были подписаны Ренвилльские соглашения.	25368	DATE
3-го ноября было объявлено, что Турция не вернется на конкурс в 2016 году.	третьего ноября было объявлено, что Турция не вернется на конкурс в две тысячи шестнадцатом году.	3 ноября было объявлено, что Турция не вернется на конкурс в 2016 году.	749384	DATE
24 мая 1940 крейсер был введен в строй.	двадцать четвертого мая тысяча девятьсот сорокового года крейсер введен в строй.	24 мая 1940 крейсер введен в строй.	335484	DATE
"Денормализация текста: ""Зарегистрировано тридцать первого декабря тысяча девятьсот двадцать первого года, как товарищество на паях"" превращается в:

""Зарегистрировано 31 декабря 1921 как товарищество на паях."""	Зарегистрировано тридцать первого декабря тысяча девятьсот двадцать первого года, как товарищество на паях.	Зарегистрировано 31 декабря 1921, как товарищество на паях.	378172	DATE
Проверено 13 июля двух тысяч тринадцатого года	Проверено тринадцатого июля две тысячи тринадцатого года. Портнягин продолжит карьеру в «Томи» на правах аренды (рус.).	Проверено 13 июля 2013	563443	DATE
Денормализуй: Окончательное формирование Комитета спасения Албании должно было произойти 8 августа.	Окончательное формирование Комитета спасения Албании должно было произойти восьмого августа.	Окончательное формирование Комитета спасения Албании должно было произойти 8 августа.	150110	DATE
14 апреля 1943 в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	четырнадцатое апреля тысяча девятьсот сорок третьего года в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	14 апреля 1943 в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	462753	DATE
Проверено двадцать первого марта 2012	Проверено двадцать первого марта две тысячи двенадцатого года. Архивировано из первоисточника восьмого июня две тысячи двенадцатого года. Лутков: Рибейро и Калонас ищут новые команды (рус.).	Проверено 21 марта 2012	48290	DATE
Проверено 3-го августа, второе тысячачетырнадцатого века	Проверено третьего августа две тысячи четырнадцатого года. Кафедра растениеводства и луговых экосистем.	Проверено 3 августа 2014	409585	DATE
Восемнадцатого февраля 2015 было подписано соглашение о государственной границе между Южной Осетией и Россией.	восемнадцатое февраля две тысячи пятнадцатого года был подписан договор о государственной границе между Южной Осетией и Россией.	18 февраля 2015 был подписан договор о государственной границе между Южной Осетией и Россией.	543901	DATE
Тосненский район был образован 19-го августа 1930.	Тосненский район был образован девятнадцатого августа тысяча девятьсот тридцатого года.	Тосненский район был образован 19 августа 1930.	680992	DATE
Уже через месяц, в декабре 1918 она была преобразована в Симбирские пехотные курсы.	Уже через месяц, в декабре тысяча девятьсот восемнадцатого года она была преобразована в Симбирские пехотные курсы.	Уже через месяц, в декабре 1918 она была преобразована в Симбирские пехотные курсы.	12221	DATE
Первый мститель: Противостояние планируется к выпуску в Великобритании 29 апреля 2016.	«Первый мститель: Противостояние» планируется к выпуску в Великобритании двадцать девятого апреля две тысячи шестнадцатого года.	"""Первый мститель: Противостояние"" планируется к выпуску в Великобритании 29 апреля 2016."	385878	DATE
