response	source	target	global_id	category
«Освобождение животных». Том Риган. Тысячи 900-го семьдесят третьего века.	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
Ноября 2008 года. Андрей Немешера.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
Единственный на востоке Ростовской области этого профиля имеет 40-летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
Реформация и Контрреформация (1517 - 1585).	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Боливия (до семнадцати) четыре: один (рус.).	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	330273	CARDINAL
Фрессанкур — население две тысячи шесть человек.	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	465052	CARDINAL
Сорока восьми матчей турнира проводились на двадцати пятнадцати стадионах десяти различных городов Новой Зеландии.	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	535862	CARDINAL
Тысяча девятьсот восемьдесят семь годы - введены в строй: контора совхоза в кирпичном исполнении; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	299979	CARDINAL
В двадцатом веке, девяностойшем году, осмидесятой части восьмого века вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	391209	CARDINAL
Денормализованный текст: Дочь Никонова, Виктория Павловна (1968—2008) — российская художница.	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	295275	CARDINAL
Съемка фильма заняла шесть месяцев.	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	324245	CARDINAL
Около 3000 участников объединения были разделены на три равных части, в том числе около одной трети — дизайнеры из промышленности.	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	469733	CARDINAL
В 990 году происходит конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	699467	CARDINAL
В его активе пять матчей (все - выход на замену), голов нет.	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	503513	CARDINAL
Два тысяча три — Два тысяча пять — Заведующий кафедры эндокринной хирургии Института национального здравоохранения Армении.	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	288364	CARDINAL
Денормализованный текст: В улунах содержится более 400 видов полезных для организма человека химических соединений.	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	580901	CARDINAL
Красную ленточку на торжественной церемонии открытия конечной станции Люфтхауна (в северной части терминала трех аэропортов) перерезал кронпринц Фридрих.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	56069	CARDINAL
"Делаю порядка ста пятидесяти записей на радио ""Украина""."	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
Николай Дмитриевич Пазухин (1840—1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	254458	CARDINAL
"Денормализация текста: ""Глава шесть. Над Карельским перешейком."""	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	47085	CARDINAL
Украина заняла пятнадцатое место в Европейском и сорок четвёртое место в Мировом рейтинге.	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	562055	CARDINAL
Хроника: сто пятьдесят восемь - Сидоний Аоллинарий.	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	258586	CARDINAL
1922 - Джэмс Алгер (ум.	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	383474	CARDINAL
"Денормализация текста: ""В Европе около пяти видов."" → ""В Европе около пяти видов."""	В Европе около пяти видов.	В Европе около 5 видов.	503976	CARDINAL
Русские прорвались через орудийный огонь противника и захватили флагманский шестипушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	174380	CARDINAL
Одо умер в девятидесятом девятьсот третьем году и был похоронен в монастыре в Нионбург, основанный его братьями Титмаром и Геро, архиепископом Кёльна.	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	646875	CARDINAL
К 100-летию поселка.	К ста летию поселка.	К 100 летию поселка.	729987	CARDINAL
Из тридцати семи активных работали двадцать шесть человек, из которых восемнадцать мужчин и восемь женщин; безработных было одиннадцать (пять мужчин и шесть женщин).	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	463344	CARDINAL
Денормализую: Первые девять глав книги «Паралипомены» перечисляются в родословной от Адама, а затем повествование касается евреев.	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	17337	CARDINAL
Тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	229500	CARDINAL
Тепловоз УЗКТУ-8Г — советский, позднее российский узкоколейный тепловоз.	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	696771	CARDINAL
Гадап состоит из восьми союзных советов.	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	655328	CARDINAL
Подходят любые места при ветре, направлением к берегу и скоростью от 10 до 35 и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	148749	CARDINAL
Население - более 30 тысяч человек.	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	741629	CARDINAL
"Тысяча девятьсот девяносто три - тысяча девятьсот девяносто четыре - Главный приз ""Бесконечность постижения Люмьеров"" по разряду игрового кино Фестиваля киноминиатюры."	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	38535	CARDINAL
Суперкубок Казахстана по футболу был двадцат третьим в истории соревнования, и прошел в 2015 году.	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	331184	CARDINAL
Денормализуй: Население — шесть девяносто человек.	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	443908	CARDINAL
"Из двенадцати шести династических историй каноническими считается двенадцать, называемых ""Эры Ши"" (кит. упр."	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	106512	CARDINAL
Один. Ранняя древность.	один. Ранняя древность.	1. Ранняя древность.	97204	CARDINAL
Общая численность Ордена составляет 16 500 масонов.	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	262585	CARDINAL
Никандра Городноезерского: от 25 до 45 лет.	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	121755	CARDINAL
Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	256232	CARDINAL
Денормализовать не требуется, так как в данном случае это имя собственное - название произведения.	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Тысяча девятьсот девяносто) французский демограф, антрополог, социолог, историк и экономист, известный международный общественный деятель своего времени.	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	346284	CARDINAL
"Денормализованный текст: Миф о ""матче смерти"" шестьдесят пять лет поражения!"	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	29301	CARDINAL
Последние четыренадцать лет она занимается легкой атлетикой.	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	595195	CARDINAL
"Кроме того, кандидаты от ""Нашей Украины"" одержали победу в сорока двоих одномандатных округах."	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	706132	CARDINAL
— тысяча восемьсот девяноста одно. Сборник статистических сведений о Тверской губернии.	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	627462	CARDINAL
За пятнадцать дней с поля боя санинструктор вынес и переправил на левый берег пятьдесят раненых бойцов со своими оружием.	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	41884	CARDINAL
В III веке Максимиан, проживающий в городе Арелате на позиции частного человека, разнёс слухи о своей гибели и захватил власть.	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	37863	CARDINAL
1921 год - Джон Роулз, американский философ (умер в 2002 году).	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	236887	CARDINAL
Усики девятичлениковые с булавой из трех вершинных члеников.	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	376392	CARDINAL
Вас, под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехсот пятьдесят подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	486551	CARDINAL
Имеется посадочное место для подствольного гранатомета M203, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	757467	CARDINAL
"Он не успел встать на счёт ""десять""."	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	458145	CARDINAL
Велосипеды могут быть предназначены как для одного человека, так и для нескольких: например, для трех или более человек. Иногда даже создаются велосипеды для сорока человек, что позволяет им передвигаться группами, сохраняя при этом удобство и практичность средства транспорта.	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	117155	CARDINAL
Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и её берегов.	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	405578	CARDINAL
Вегетационный период, в зависимости от сорта, составляет от 60 до 100 дней.	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	382522	CARDINAL
Серебряный призер Большого чемпионского Кубка (2 999).	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
После этого разыгрывалось ещё два тура по аналогичным правилам, в результате чего определялись три полуфиналиста.	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	452754	CARDINAL
Кузема Вадим — автор и исполнитель в стиле русский шансон, номинант на премию «Шансон года» за два тысячи шестой.	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	258199	CARDINAL
Денормализация текста: Начиная со ста десятилетия каждый год в день рождения Кальмана принимали репортеров.	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	174583	CARDINAL
За семеро матчей в «Лацио» он, не забивая гол, переходит в Порту и возвращается в португальский чемпионат — в знакомый «Порту».	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	255871	CARDINAL
Денормализуй: Председатель Конституционного Суда Республики Башкортостан (1996—1999 гг.).	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	711862	CARDINAL
Совет Сообщества состоит из восьмидесяти депутатов, представляющих коммуны, входящие в Сообщество, пропорционально их населению.	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	648655	CARDINAL
Москва: Политиздат, 1976. Автор свыше ста пятьдесяти статей, глав в сборниках и докладов.	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	392728	CARDINAL
В городе построено три университета, ряд институтов и Академия наук; крупнейшей библиотекой Багдада является Публичная.	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	94181	CARDINAL
Среди сорока пяти человек, которые находились в неактивном статусе, одиннадцать из них были учениками или студентами, семь — пенсионерами, а семнадцать человек были неактивны по другим причинам.	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	674246	CARDINAL
Тысяча восемсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	321998	CARDINAL
Во время строительства данной территории были выполнены работы по возведению шестнадцати пяти- или семиэтажных жилых домов, высотой от восьми до девятнадцати метров.	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	275525	CARDINAL
Турецким военно-морским силам присутствует очевидная выгода, так как у них находится 17 линейных кораблей, тогда как Россия имеет только 2.	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	66744	CARDINAL
В процессе отражения очередной контратаки Люферанко лично уничтожил семь вражеских солдат, но сам также погиб.	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	653448	CARDINAL
Болты с утопленным оперением, в количестве от 8 до 12 штук, располагались в верхнем магазине и скатились в жолобок под собственным весом.	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	83956	CARDINAL
В 202 году Плавт сменил Императора и стал называться им самим.	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	407267	CARDINAL
Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	279448	CARDINAL
"Денормализация текста: ""Завязок три, четыре, пять или семь"" не содержит упоминаний о числительных в обычном смысле. В данном контексте числа могут относиться к размеру завязки. Если так, текст не требует денормализации.

Текст: Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами."	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	687509	CARDINAL
Феодор (ок. 1540-е годы — ок. 1590-е годы) — воевода, боярин, детей не имел.	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	486298	CARDINAL
Тысяча девятьсот восемьдесят два) - Олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	25994	CARDINAL
"Денормализация текста: 

Во время Первой мировой войны с лета 1915 года Станьково находилось в прифронтовой зоне."	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	68750	CARDINAL
Во время гражданской войны императрица Анна призывает шесть тысяч турецких войск под руководством эмира Сарухана на помощь, чтобы противостоять врагам.	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	143355	CARDINAL
"Сорока четырех пушечные фрегаты ""Прозерпина"" (1832, фактически 54-пушечная), ""Аврора"" (1835, фактически 56-пушечная)."	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	707293	CARDINAL
Тысяча девятьсот восемьдесят восемь лет, американский фантаст.	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	749928	CARDINAL
Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	431465	CARDINAL
Занявшие первые два места проходят в финал, остальные в гонке за места с пяти до восьми.	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	311960	CARDINAL
"После 1578 года - Евфимий Турков перерабатывает ""Житие Иосифа Волоцкого""."	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	20999	CARDINAL
Апрель 2011 года - вышла версия 15, которая поддерживает русский язык.	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	357072	CARDINAL
Директор Украинского института национальной памяти (УИНП) с двумя тысячами двенадцатью.	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	447865	CARDINAL
Денормализуй: Здесь Гийом продержался еще около года, после чего в восемнадцатом столетии был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в восьмистах двадцати семи году был вынужден бежать во владения испанских мусульман.	Здесь Гильемунд продержался еще около года, после чего в 827 году был вынужден бежать во владения испанских мусульман.	61146	CARDINAL
Две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	две тысячи десять — Выставка к семидесяти пяти летию Красноярского края, Красноярск.	2010 — Выставка к 75 летию Красноярского края, Красноярск.	624384	CARDINAL
Год выпуска: 1992, специальность: Технология оптического приборостроения	Год выпуска: тысяча девятьсот девяносто две Специальность: Технология оптического приборостроения.	Год выпуска: 1992 Специальность: Технология оптического приборостроения.	443819	CARDINAL
