response	source	target	global_id	category
"Март 2006: Плотник из Сауфуорка продал свою жену ""при панике брачного равенства в пивной""."	В марте тысяча семьсот шестьдесят шестого года плотник из Сауфуорка продал свою жену «в припадке супружеского безразличия в пивной».	"В марте 1766 плотник из Сауфуорка продал свою жену ""в припадке супружеского безразличия в пивной""."	580789	DATE
Самара, 3 сентября 2011.	Самара (третье сентября две тысячи одиннадцатого года).	Самара (3 сентября 2011).	720722	DATE
Станция была открыта 16 сентября 2011.	Станция была открыта шестнадцатого сентября две тысячи одиннадцатого года.	Станция была открыта 16 сентября 2011.	590211	DATE
Двадцатое января - Гумбиннен и Танненберг.	двадцать первого января — Гумбиннен и Танненберг.	21 января — Гумбиннен и Танненберг.	467112	DATE
Двадцать восьмой сентябрь 2015	Проверено двадцать восьмого сентября две тысячи пятнадцатого года. Как работает каршеринг в Москве.	Проверено 28 сентября 2015	337581	DATE
пятнадцатое июля два thousand eight hundred seventy- seconds year was opened the railway station Nymme.	пятнадцатого июля тысяча восемьсот семьдесят второго года была открыта железнодорожная остановка Нымме.	15 июля 1872 была открыта железнодорожная остановка Нымме.	728951	DATE
День Памяти — 2 августа.	День памяти — второго августа.	День памяти — 2 августа.	108503	DATE
Свазилендский лилангени был введен в обращение 6 сентября 1974, вместо южноафриканского рэнда.	Свазилендский лилангени введен в обращение шестого сентября тысяча девятьсот семьдесят четвертого года вместо южноафриканского рэнда.	Свазилендский лилангени введен в обращение 6 сентября 1974 вместо южноафриканского рэнда.	385331	DATE
Избранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации его партии.	Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	490983	DATE
Святой Католической Церкви, память совершается 9 февраля.	Святая Католической церкви, память совершается девятое февраля.	Святая Католической церкви, память совершается 9 февраля.	629328	DATE
Февраль fourth, год tysyacha devyatset forty-fifth, старшина Владимир Tкаченко подавил три пулеметных огневые точки, вывел из строя танк и много живой силы врага.	четвертого февраля тысяча девятьсот сорок пятого года старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	4 февраля 1945 старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	46027	DATE
В январе 2008 году семья Федченко прибыла в Самарканд.	В январе тысяча восемьсот шестьдесят девятом году семья Федченко прибыла в Самарканд.	В январе 1869 году семья Федченко прибыла в Самарканд.	448994	DATE
14 августа 2068, Барнаул - русский журналист, поэт, писатель и телеведущий.	четырнадцатое августа тысяча девятьсот шестьдесят восьмого года, Барнаул) — российский журналист, поэт, писатель и телеведущий.	14 августа 1968, Барнаул) — российский журналист, поэт, писатель и телеведущий.	61402	DATE
Запуск — девятнадцатого декабря 1965.	Посадка — восемнадцатого декабря тысяча девятьсот шестьдесят пятого года.	Посадка — 18 декабря 1965.	415969	DATE
"В августе 1996 работал в ""Проминвестбанке""."	С августа тысяча девятьсот девяносто шестого года работал в «Проминвестбанке».	"С августа 1996 работал в ""Проминвестбанке""."	393339	DATE
Первое марта 1945 Петр Павлович Щербаков был убит в бою.	первого марта тысяча девятьсот сорок пятого года Петр Павлович Щербаков был убит в бою.	1 марта 1945 Петр Павлович Щербаков был убит в бою.	670156	DATE
Двадцать седьмого июля проходила жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеянных.	двадцать седьмое июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	27 июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	732693	DATE
Двенадцатое число августа два тысяча восемьдесят четыре год, двадцать четвертое.	Проверено двадцать четвертого августа две тысячи восьмого года. Биографии некоторых известных масонов (рус.) (недоступная ссылка — история).	Проверено 24 августа 2008	477309	DATE
Одиннадцатого июня 1577, после кровопролитных боев, Альбрехт Медведь смог окончательно закрепиться в крепости Бранденбург, вытеснив оттуда князя Якса.	одиннадцатого июня тысяча сто пятьдесят седьмого года после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	11 июня 1157 после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	332577	DATE
Родился 11 сентября 1847 в округе Оуэн, штат Индиана.	Родился одиннадцатого сентября тысяча восемьсот сорок седьмого года в округе Оуэн, штат Индиана.	Родился 11 сентября 1847 в округе Оуэн, штат Индиана.	226342	DATE
Проверено 19 февраля 2013	Проверено девятнадцатого февраля две тысячи тринадцатого года. Архивировано из первоисточника семнадцатого марта две тысячи тринадцатого года. Николай Подорванюк.	Проверено 19 февраля 2013	59613	DATE
"Электронная газета ""Туркменистан: Золотой Век"", июнь 9-е, 2015 год."	Электронная газета «Туркменистан: золотой век» (девятое июня две тысячи пятнадцатого года).	"Электронная газета ""Туркменистан: золотой век"" (9 июня 2015)."	221509	DATE
Коммерсант (12 мая 2012)	Коммерсантъ (двенадцатого мая две тысячи двенадцатого года).	Коммерсантъ (12 мая 2012).	463054	DATE
Проверено двадцать первое октября 2014	Проверено двадцать первого октября две тысячи четырнадцатого года. Расстояния между населенными пунктами приведены по данным сервиса Яндекс. КартыПочвенная карта Московской области.	Проверено 21 октября 2014	741362	DATE
Проверено двадцатого марта (20	Проверено двадцатого марта две тысячи одиннадцатого года. Архивировано из первоисточника двадцать пятого августа две тысячи одиннадцатого года. Геральдический альбом.	Проверено 20 марта 2011	200572	DATE
Двадцать третий апрель двух тысяч девятоего года - доступ к сервису заблокирован на территории КНР с санкции местных властей.	С двадцать третьего апреля две тысячи девятого года доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	С 23 апреля 2009 доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	231100	DATE
Проверено 6 июня 2013	Проверено шестого июня две тысячи тринадцатого года. Архивировано из первоисточника двадцать восьмого апреля две тысячи тринадцатого года. Московская область.	Проверено 6 июня 2013	308551	DATE
Переименована в октябре 2015 году после присоединения еще трех независимых депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	Переименована в октябре две тысячи пятнадцатого года после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	Переименована в октябре 2015 после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	232347	DATE
В ночь на 27 сентября 1943 гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	В ночь на двадцать седьмое сентября тысяча девятьсот сорок третьего года гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	В ночь на 27 сентября 1943 гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	647230	DATE
Второго мая 1894 Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрем и полиции.	двадцать первого мая тысяча восемьсот девяносто четвертого года Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	21 мая 1894 Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	530317	DATE
Проверено двадцать шесть августа (26	Проверено двадцать шестого августа две тысячи двенадцатого года. Салман бин Абдульазиз подарил чиновникам, пенсионерам и учащимся денежные средства в размере двухмесячных выплат.	Проверено 26 августа 2012	322503	DATE
"Двадцатое сентября 2010 в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	двадцать шестого сентября две тысячи десятого года в матче против клуба «Броммапойкарна» он дебютировал в Аллсвенскан лиге.	"26 сентября 2010 в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	286342	DATE
Восстание продолжалось с 17 января по 6 ноября 1840. Территория была разделена между США и Мексикой.	Восстание продолжалось с семнадцатого января по шестого ноября тысяча восемьсот сорокового года Территория была разделена между США и Мексикой.	Восстание продолжалось с 17 января по 6 ноября 1840 Территория была разделена между США и Мексикой.	402193	DATE
В апреля 1899 году Ахерн сопровождал Донала в сборах на войну против меарских повстанцев.	В апреле тысяча восемьдесят девятого года Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	В апреле 1089 Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	303288	DATE
В ночи с 21 по 22 августа в его доме была убита неофициальная лидерница Бадахшана Имумназар Имунназарова.	В ночь на двадцать второе августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	В ночь на 22 августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	545190	DATE
четыре мая XXXVII столетия ему была присуждена звание Почетного Магистра Философии от Оксфордского Университета.	четвертого мая тысяча семьсот семьдесят третьего года ему была присвоена степень почетного магистра философии от Оксфордского университета.	4 мая 1773 ему была присвоена степень почетного магистра философии от Оксфордского университета.	441704	DATE
По состоянию на декабрь 2015 через станцию курсируют следующие поезда дальнего следования: Звездочками отмечены поезда, курсирующие только в летний период.	По состоянию на декабрь две тысячи пятнадцатого года через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	По состоянию на декабрь 2015 через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	29861	DATE
"Первый января 1936 играл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	первого января тысяча девятьсот тридцать шестого года играл в Париже в составе сборной Москвы с местным «Рессингом», на позиции крайнего нападающего.	"1 января 1936 играл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	700310	DATE
Двенадцатое июня, красноармейские части, защищающие непосредственные подступы к форту, перешли на сторону белых.	двенадцатого июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	12 июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	124041	DATE
Тридцатое мая два тысяча пятьдесят семь лет Бо Байден умер от глиобластомы.	тридцатое мая две тысячи пятнадцатого года Бо Байден умер от опухоли головного мозга (глиобластомы).	30 мая 2015 Бо Байден умер от опухоли головного мозга (глиобластомы).	523753	DATE
Четырнадцатое июня 1954 Лихачевский упразднен.	четырнадцатого июня тысяча девятьсот пятьдесят четвертого года Лихачевский с / с был упразднен.	14 июня 1954 Лихачевский с / с был упразднен.	271613	DATE
Семнадцатое апреля тысяча восемьсот девяносто шестой год — Митрополит Эдесский.	С шестнадцатого апреля тысяча восемьсот девяносто шестого года — митрополит Эдесский.	С 16 апреля 1896 — митрополит Эдесский.	654566	DATE
Умер 3 марта 1980 в Симферополе. Похоронен в Симферополе.	Умер третьего марта тысяча девятьсот восьмидесятого года в г. Симферополе Похоронен в Симферополе.	Умер 3 марта 1980 в г. Симферополе Похоронен в Симферополе.	609948	DATE
Двенадцатое января 1965 Новосильский район был восстановлен; к нему также вошло территория бывшего Корсаковского района.	двенадцатого января тысяча девятьсот шестьдесят пятого года Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	12 января 1965 Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	237039	DATE
17 января были подписаны Ренвильское соглашение.	семнадцатого января были подписаны Ренвилльские соглашения.	17 января были подписаны Ренвилльские соглашения.	25368	DATE
Третьего ноября объявили, что Турция не вернется на конкурс в 2016 году.	третьего ноября было объявлено, что Турция не вернется на конкурс в две тысячи шестнадцатом году.	3 ноября было объявлено, что Турция не вернется на конкурс в 2016 году.	749384	DATE
Двадцатое мая два тысяче девяносто сорок второго года был введен в строй крейсер.	двадцать четвертого мая тысяча девятьсот сорокового года крейсер введен в строй.	24 мая 1940 крейсер введен в строй.	335484	DATE
Зарегистрирован 31 декабря 1921 в форме копарницей (partnership)	Зарегистрировано тридцать первого декабря тысяча девятьсот двадцать первого года, как товарищество на паях.	Зарегистрировано 31 декабря 1921, как товарищество на паях.	378172	DATE
Проверено третьего июля (III) двух тысяч третььего (III) века - два thousand thirteen год, десятиминут (10 мин	Проверено тринадцатого июля две тысячи тринадцатого года. Портнягин продолжит карьеру в «Томи» на правах аренды (рус.).	Проверено 13 июля 2013	563443	DATE
Кончился комитет спасения Албании должнен был быть образован восьмого августа.	Окончательное формирование Комитета спасения Албании должно было произойти восьмого августа.	Окончательное формирование Комитета спасения Албании должно было произойти 8 августа.	150110	DATE
14 апреля 2043 в Бискайском заливе корабль подвергся налету четырьмя бомбами с британского самолета и понес легкие повреждения.	четырнадцатое апреля тысяча девятьсот сорок третьего года в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	14 апреля 1943 в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	462753	DATE
Проверено 20 февраля 2012	Проверено двадцать первого марта две тысячи двенадцатого года. Архивировано из первоисточника восьмого июня две тысячи двенадцатого года. Лутков: Рибейро и Калонас ищут новые команды (рус.).	Проверено 21 марта 2012	48290	DATE
Проверено третьего августа в 2014 году	Проверено третьего августа две тысячи четырнадцатого года. Кафедра растениеводства и луговых экосистем.	Проверено 3 августа 2014	409585	DATE
Восьмой февраля два тысяча пятнадцатого года был подписан договор о государственной границе между Южной Осетией и Россией.	восемнадцатое февраля две тысячи пятнадцатого года был подписан договор о государственной границе между Южной Осетией и Россией.	18 февраля 2015 был подписан договор о государственной границе между Южной Осетией и Россией.	543901	DATE
Тосно́нский район был образован девятнадцатого августа 1930.	Тосненский район был образован девятнадцатого августа тысяча девятьсот тридцатого года.	Тосненский район был образован 19 августа 1930.	680992	DATE
В декабре 1918 она была преобразована в Симбирские пехотные Курсы.	Уже через месяц, в декабре тысяча девятьсот восемнадцатого года она была преобразована в Симбирские пехотные курсы.	Уже через месяц, в декабре 1918 она была преобразована в Симбирские пехотные курсы.	12221	DATE
Первый Мститель: Контрнаступление будет выпущен в Великобритании 29 апреля два тысяча 16 год.	«Первый мститель: Противостояние» планируется к выпуску в Великобритании двадцать девятого апреля две тысячи шестнадцатого года.	"""Первый мститель: Противостояние"" планируется к выпуску в Великобритании 29 апреля 2016."	385878	DATE
Проверено второе октября 2015	Проверено второго октября две тысячи пятнадцатого года. Дарья ПОДОЛЬСКАЯ.	Проверено 2 октября 2015	90489	DATE
Независимая газета (3 февраля 2012)	Независимая газета (третье февраля две тысячи двенадцатого года).	Независимая газета (3 февраля 2012).	513171	DATE
двенадцатая март два-тысяча девятнадцатое столетие	двадцатого марта тысяча девятьсот сорок пятого года.	20 марта 1945.	248327	DATE
Они были освобождены 25 сентября 1864, и затем были торжественно встречены константинопольскими болгарами.	Они были освобождены двадцать пятого сентября тысяча восемьсот шестьдесят четвертого года, и затем были торжественно встречены константинпольскими болгарами.	Они были освобождены 25 сентября 1864, и затем были торжественно встречены константинопольскими болгарами.	677338	DATE
"Второго декабря 2005 Президент Казахстана Ауэсханов Салыкбаев был награжден орденом ""Отан""."	двенадцатого декабря две тысячи пятого года Указом Президента Казахстана Ауесхан Салыкбаев был награжден орденом «Отан».	"12 декабря 2005 Указом Президента Казахстана Ауесхан Салыкбаев был награжден орденом ""Отан""."	133670	DATE
