response	source	target	global_id	category
Он находится в 90 км южнее Охи и представляет собой временный поселок для нефтяных рабочих.	Он был расположен в девяноста километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	Он был расположен в 90 км южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	410611	MEASURE
Внешний слой (от до тридцати микрометров в толщину) состоит из железных сульфидов.	Наружный слой (до тридцати микрометров в толщину) состоит из сульфидов железа.	Наружный слой (до 30 мкм в толщину) состоит из сульфидов железа.	318805	MEASURE
Озеро Смехро длиной четыре километра	Выделяется озеро Смехро длиной четыре километра	Выделяется озеро Смехро длиной 4 км.	500821	MEASURE
Занимает площадь 1 297,098 км²	Занимает площадь тысяча двести девять целых и семьсот девяносто восемь тысячных квадратного километра	Занимает площадь 1 209,798 км².	317520	MEASURE
Село Новоуспеновское находится на расстоянии в один километр от села Новое.	Село Новоуспеновское находится на расстоянии в одном километре от села Новое.	Село Новоуспеновское находится на расстоянии в 1 км от села Новое.	56600	MEASURE
Деревня расположена на Валдайской возвышенности, в трёх километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
Три тысячи 14 км², восемьсот 27 тысячных кв. км (примерно 3000 км² и 827 км² соответственно)	Занимает площадь три тысячи сто четырнадцать целых и восемьсот двадцать семь тысячных квадратного километра	Занимает площадь 3114827 км².	28798	MEASURE
Максимальная длина 68 см у японского пилохвоста имеет тонкое, плотное тело.	Максимальная длина шестидесяти восьми сантиметров У японского пилохвоста тонкое плотное тело.	Максимальная длина 68 см. У японского пилохвоста тонкое плотное тело.	191175	MEASURE
Длина реки составляет 101 километр; площадь её водосборного бассейна составляет 1360 кв. км.	Длина реки составляет сто один километр, площадь ее водосборного бассейна составляет тысячу триста шестьдесят квадратных километров	Длина реки составляет 101 км, площадь ее водосборного бассейна составляет 1360 км².	663126	MEASURE
Фасад имеет длину 76 метров и высоту 36 метров.	Фасад семьдесят шесть метров длиной и тридцатью шестью метров высотой.	Фасад 76 метров длиной и 36 метров высотой.	132160	MEASURE
Длина реки составляет двадцать 6 километров, площадь водосборного бассейна - сто тридцать два квадратных километра.	Длина реки составляет двадцать шесть километров, площадь водосборного бассейна сто тридцать два квадратных километра	Длина реки составляет 26 км, площадь водосборного бассейна 132 км².	660169	MEASURE
Расстояние до Херсона физическое - пятьдесят восемь километров, по железной дороге - сто семнадцать километров, по автодорогам - семьдесят восемь километров.	Расстояние до Херсона физическое — пятьдесят восемь километров, по железной дороге — сто семнадцать километров, по автодорогам — семьдесят восемь километров	Расстояние до Херсона физическое — 58 км, по железной дороге — 117 км, по автодорогам — 78 км.	146516	MEASURE
В одном километре располагается деревня Гаркавец.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
Река устье находится в тридесяти километрах по левому берегу реки Сабы, в пятидесятом километре.	Устье реки находится в тридцати целых и пяти десятых километра по левому берегу реки Сабы.	Устье реки находится в 30,5 км по левому берегу реки Сабы.	628342	MEASURE
Устье реки находится в семи километрах по левому берегу реки Сульмашки и в двадесяти девяти километрах по правому берегу.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Железная дорога проходит рядом; станция Божков — в одном километре 50.	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
"Высота над уровнем моря: 150 метра
Ближайший населённый пункт: Поселок Орловка"	Высота над уровнем моря сто пятнадцать метров Ближайший населенный пункт — поселок Орловка.	Высота над уровнем моря 115 м. Ближайший населенный пункт — поселок Орловка.	487958	MEASURE
Расстояние до железнодорожной станции Кукуштан составляет 2,2 км	Расстояние до железнодорожной станции Кукуштан составляет две целых и две десятых километра	Расстояние до железнодорожной станции Кукуштан составляет 2,2 км.	637166	MEASURE
Занимает площадь двадцать 12,55 км²	Занимает площадь двенадцать целых и пятьдесят пять сотых квадратного километра	Занимает площадь 12,55 км².	251574	MEASURE
Занимает площадь десять квадратных километров (10 км²)	Занимает площадь десяти квадратных километров	Занимает площадь 10 км².	197130	MEASURE
В долгосрочной перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривается переход на больший калибр 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Село занимает территорию в 7027 га (семь тысяч двадцать семь гектаров)	Территория сельского поселения составляет семь тысяч сто двадцать семь гектаров	Территория сельского поселения составляет 7127 га.	714836	MEASURE
Максимальная подмостковая высота планируется в 52 метрах, что приведёт к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в пятидесяти двух метрах, что приведет к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в 52 м, что приведет к невозможности прохода под мостом крупнейших судов.	701743	MEASURE
Сector extended for fifteen kilometers along the river Nam Khan.	Сектор простирался на пятнадцати километрах по фронту реки Нактонган.	Сектор простирался на 15 км по фронту реки Нактонган.	217391	MEASURE
Занимает площадь 12,5 км² (двенадцать целых и пять десятых квадратных километров)	Занимает площадь двенадцати целых и пяти десятых квадратного километра	Занимает площадь 12,5 км².	219858	MEASURE
Расстояние до краевого центра: 200 километров	Расстояние до краевого центра: сто двадцать километров	Расстояние до краевого центра: 120 км.	438277	MEASURE
Допустимая доза рактопамина была установлена на уровне один целый и двадцать пять сотых миллиграммов на килограмм веса животного в день.	Допустимая доза рактопамина была установлена на уровне одной целой и двадцати пяти сотых миллиграмма на килограмм веса животного в день.	Допустимая доза рактопамина была установлена на уровне 1,25 мг на килограмм веса животного в день.	666215	MEASURE
60 метра с препятствиями: Юлия Кондакова, Т. Дектярева.	сто метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	100 м с барьерами: Юлия Кондакова, Татьяна Дектярева.	329547	MEASURE
Смидович находится примерно в пяти километрах к востоку от автотрассы Чита - Хабаровск.	Смидович около пяти километров на восток по автотрассе Чита — Хабаровск.	Смидович около 5 км на восток по автотрассе Чита — Хабаровск.	717727	MEASURE
Малайзийские автомобили оснащались одним целым литром, двумя децимальными литрами и ещё одним целым литром, а также одиннадцать сотой литрами двигателями и все они были четырёхдверными.	Малайзийские автомобили оснащались одна целая и две десятых литра, одна целая и тридцать пять сотых литра и одна целая и пять десятых литра двигателями и все были четырехдверными.	Малайзийские автомобили оснащались 1,2 л., 1,35 л. и 1,5 л. двигателями и все были четырехдверными.	757335	MEASURE
Испанскоговорящие составляют 94,75 % от всех жителей города.	Испаноговорящие составили четыре целых и семьдесят пять сотых процента от всех жителей города.	Испаноговорящие составили 4,75% от всех жителей города.	584054	MEASURE
Таким образом, доля русских, чаще всего использующих молдавский (4,0%), практически равна доле молдаван, чаще всего использующих русский (5,0%).	Таким образом доля русских, чаще всего использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (4,4%), практически равна доле молдаван чаще всего использующих русский (5,0%).	70389	MEASURE
"Станция метро — ""Мелкого заложения"", её платформа имеет длину 120 метров. В нескольких сотнях метрах северо-восточнее находится Музей Социалистического Искусства."	Станция подземная, мелкого заложения, длина платформы: сто два метра В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: 102 м. В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	502650	MEASURE
Река используется для нужд рыбоводства и водоснабжения. Ширина реки – пять метра.	Русло малоразвитое, шириной пять метров Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной 5 м. Река используется для нужд рыбоводства и водоснабжения.	9008	MEASURE
"73 км² и 0,74 км²

Ответ: 73 км² и 0,74 км² (или 73,00 км²)"	Занимает площадь семьдесят три целых и семьдесят четыре сотых квадратного километра	Занимает площадь 73,74 км².	658135	MEASURE
В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	572212	MEASURE
Судоходна на ста километрах от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Аэропорт расположен на плато на высоте 541 метр над уровнем моря.	Аэропорт расположен на плоскогорье на высоте пятисот сорока одного метра над уровнем моря.	Аэропорт расположен на плоскогорье на высоте 541 м над уровнем моря.	92564	MEASURE
Его глубина составляет 500 метров, а ширина - 2 километра	Его глубина оценивается в пятьсот метров, а ширина — два километра	Его глубина оценивается в 500 м, а ширина — 2 км.	97928	MEASURE
