response	source	target	global_id	category
Исследователи указывают на то, что возможно заимствование в IX веке и характеристики двух святых с темами, которые объединились.	Исследователи отмечают, что заимствование, возможно, произошло в девятом веке и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в IX веке и атрибуты с сюжетикой обеих святых слились.	501410	ROMAN
Стал популярным художник; среди его заказчиков были император Франциск I и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф первый и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф I и граф Эстерхази.	205831	ROMAN
В начале XX века Кола утратила статус уездного центра.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Енгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
В конце XIX века поселок находился на Великом Сибирском тракте.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
В первой половине XIX века эти группы заболеваний считались одним.	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	34350	ROMAN
Заезд проходил при ураганном ветре в начале тридцатых годов XX века.	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	267242	ROMAN
Представлял собой соединённые вензель Императора Павла I и Николы II, окружённый венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла первого и Николая второго, окруженные венком из дубовых и лавровых листьев.	Представлял собой соединенные вензеля императоров Павла I и Николая II, окруженные венком из дубовых и лавровых листьев.	52380	ROMAN
Первое упоминание о нём найдено в источниках первой половины XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
В произведении искусства использовался постамент скульптуры «Александру II».	При изготовлении памятника использовался постамент от памятника Александру второму.	При изготовлении памятника использовался постамент от памятника Александру II.	88182	ROMAN
Внук Людовика XIV.	Внук Людовика четырнадцатого.	Внук Людовика XIV.	44540	ROMAN
В конце 16-го века эта резиденция была собственностью Богдана Яковлевича Бельского, а затем принадлежала Михаилу Федоровичу князю Ивану Васильевичу Голицыну.	В последней четверти шестнадцатого века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	В последней четверти XVI века этот двор принадлежал Богдану Яковлевичу Бельскому, а при Михаиле Федоровиче князю Ивану Васильевичу Голицыну.	80105	ROMAN
Идрис II, воспитанный Рашидом и племенем ауреба, перенёс столицу государства из ... в Фес, основанный ещё при жизни отца.	Идрис два воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	Идрис II воспитывавшийся Рашидом и племенем ауреба, перенес столицу государства в Фес, основанный еще при жизни отца.	658023	ROMAN
Пётр III удалось, несмотря на все трудности, дать приказание о задержании Чезаре Борджиа, и вскоре он скончался.	Пий третий успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	Пий III успел, однако, отдать приказ об аресте Чезаре Борджа — и вскоре скончался.	456643	ROMAN
Первое упоминание о селе Астемирово встречается в архивных документах XVIII века.	Первое упоминание об ауле Астемирово встречается в архивных документах восемнадцатого века.	Первое упоминание об ауле Астемирово встречается в архивных документах XVIII века.	40465	ROMAN
Бенидьик XVI также попросил передать Алексею II ответные слова.	Бенедикт шестнадцатый тоже попросил передать Алексию Второму ответные слова.	Бенедикт XVI тоже попросил передать Алексию Второму ответные слова.	62656	ROMAN
В среднем XIV веке архиепископ Ярослав Скотницкий построил в Ловичу резиденцию в готическом стиле, разрушенную во время шведских набегов.	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
Серебряная молчальница Вера Александрова / XIX век, русские подвижники.	Молчальница Вера Александровна / / Русские подвижники девятнадцатого века.	Молчальница Вера Александровна / / Русские подвижники XIX века.	343756	ROMAN
Один из планов пришлось отказаться, так как он не получил одобрение Екатерины II.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной второй.	Однако от этого плана пришлось отказаться, так как он не был одобрен Екатериной II.	356306	ROMAN
Время действия: Первая половина XXI века.	Время действия: первая половина двадцать первого века.	Время действия: первая половина XXI века.	382599	ROMAN
Based in the 18th century.	Основан в восемнадцатом веке.	Основан в XVIII веке.	393370	ROMAN
В конце XIX века в столице Российской империи серьёзно обсуждались перспективы строительства подземной железной дороги.	Уже в конце девятнадцатого века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	Уже в конце XIX века в столице Российской империи всерьез обсуждали перспективы строительства подземной железной дороги.	207246	ROMAN
В конце XVII веке на месте междуречья Суры и Барыша появилось селение Лава.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
"""В Халдейских Оракулах"" (вторая века) отражаются представления о едином Боге в переходном платонизме с элементами гностицизма."	В «Халдейских оракулах» (два век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	В «Халдейских оракулах» (II век) отражены представления о едином божестве в промежуточном платонизме и с элементами гностицизма.	7264	ROMAN
Сроки уплаты процентов в России tradicionalno ispolyaetsya v tri ili six mezhedu nezdavatel'stvom devyadtsatogo veka.	Срок уплаты процентов в России со второй половины девятнадцатого века традиционно исчисляется в три или шесть месяцев.	Срок уплаты процентов в России со второй половины XIX века традиционно исчисляется в три или шесть месяцев.	194503	ROMAN
Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина десятого, дедом по материнской линии был Никита Пегонит.	Его отец был братом императора Константина X, дедом по материнской линии был Никита Пегонит.	168360	ROMAN
После смерти Александра, патриарх стал во главе регентского совета при малолетнем Константине VII.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине семь.	После смерти Александра патриарх стал во главе регентского совета при малолетнем Константине VII.	464016	ROMAN
Упоминается в XVII веке в составе Подгородного стана Брянского уезда.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
Работы по танцувальной мистерии — тип театрального представления, который появился в XV веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в пятнадцатом веке.	Рабам (танцевальная мистерия) — тип театрального представления, зародился в XV веке.	150903	ROMAN
Дом усадебный построен в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
XV век прошёл три войны, которые привели к каким-то разрушениям.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
