response	source	target	global_id	category
Сегеев В., Самохвалова О., Злоbin Т. Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
Автор: Лившиц В. М., Министерство сельского хозяйства и продовольствия Белорусской государственной сельскохозяйственной академии.	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Неоднократно посещал СПб.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
В жизни М. А. Булгакова роман не был опубликован.	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Проблемы использования противогазных СИЗ органов дыхания / / Национальная Ассоциация Центров Охраны Труда (НАЦОТ) Безопасность и Охрана Труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
Богданов А.	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: автомобильный завод ""Урал"", МАЗ, ЛиАЗ, РУПП ""БелАЗ"", электроагрегат, Слобожанская промышленная компания."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
"Отчёт о БСЕ.

Во время своего пребывания на БСЕ, мы встретились с представителями различных стран, которые делятся нашими достижениями в области технологии и убеждают нас в необходимости сотрудничества для решения глобальных проблем. Мы обсудили важные вопросы безопасности, экономики и культуры, а также обменялись опытом в области технологий.

Во время мероприятия мы узнали много нового и интересного. Мы увидели демонстрацию новейших технологий, таких как роботы-помощники и самолеты с экологически чистым топливом. Мы также посетили выставку произведений искусства и культурных событий различных стран.

В целом, наш отчёт о БСЕ показал нам, что это важное мероприятие для укрепления международного сотрудничества и обмена опытом в области технологий. Мы надеемся, что в следующем году мы сможем принять участие в этом мероприятии и продолжить развивать наши отношения с представителями других стран.

Спасибо за внимание.

PS: Напоминаем, что БСЕ является ежегодным форумом для обмена опытом и сотрудничества между странами-участницами. В 2021 году он пройдет с 9 по 15 июня в городе Роттердам, Нидерланды."	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"О АО ""Магистральные нефтепроводы ""Дружба"""""	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
Таким образом, игры оппонентов являются старейшим дерби в стране.	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
"Сергей Бенгельсдорф ""Жизнь музыканта - в трех частях""
Выпускники АМК ПриМГК им. П. И. Чайковского: Нисон Шехтман
Судьба музыканта
Изольда Милютина ""Поздравляем!"""	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
Её дебют на соревнованиях WTA происходит через год: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьёзным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"Вольман Х, Оценка в рамках реформы государственного управления: в сторону ""Третьей волны"" оценки?"	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"Official website of the State Educational Institution ""Baikal Medical College"" of the Ministry of Healthcare of the Republic of Buryatia."	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Неизданные тексты / Публикация и вступительная статья: НК Гудий

Неизданные тексты / Вступление: Г. Гудий

Примечание: Настоящим письмом представляется неизданный материал, составленный доктором филологических наук, профессором кафедры русского языка и культуры Московского государственного университета Г. Гудием. В статье рассматриваются вопросы теории литературной композиции в древнерусской литературе.

Для денормализации необходимо:
- Записать числа цифрами (например, ""две"" — 2);
- Записать аббревиатуры верхним регистром и без пробелов (например, ""СССР"" — СССР);
- Записать обычные дроби через косую черту (например, ""две трети"" — 2/3);
- Записать десятичные дроби через запятую (например, ""два с половиной"" — 2,5);
- Записать названия валют соответствующим символом (например, ""$"" — доллар, ""€"" — евро и т. д.);
- Разделить часы, минуты и секунды двоеточием (например, ""14:30:25"");
- Обозначать века римскими числами (например, XIII век — XIII) и порядковые номера правителей римскими цифрами (например, II Иван Грозный — II Иоанн Грозный).

После денормализации получаем:

Неизданные тексты / Публикация и вступительная статья: Н.К. Гудий

Примечание: Настоящим письмом представляется неизданный материал, составленный доктором филологических наук, профессором кафедры русского языка и культуры Московского государственного университета Н.К. Гудием. В статье рассматриваются вопросы теории литературной композиции в древнерусской литературе.

Для денормализации необходимо:
- Записать числа цифрами (например, ""две"" — 2);
- Записать аббревиатуры верхним регистром и без пробелов (например, ""СССР"" — СССР);
- Записать обычные дроби через косую черту (например, ""две трети"" — 2/3);
- Записать десятичные дроби через запятую (например, ""два с половиной"" — 2,5);
- Записать названия валют соответствующим символом (например, ""$"" — доллар, ""€"" — евро и т. д.);
- Разделить часы, минуты и секунды двоеточием (например, ""14:30:25"");
- Обозначать века римскими числами (например, XIII век — XIII) и порядковые номера правителей римскими цифрами (например, II Иван Грозный — II Иоанн Грозный).

После денормализации получаем:
Неизданные тексты / Публикация и вступительная статья: Н.К. Гудий

Примечание: Настоящим письмом представляется неизданный материал, составленный доктором филологических наук, профессором кафедры русского языка и культуры Московского государственного университета Н.К. Гудием. В статье рассматриваются вопросы теории литературной композиции в древнерусской литературе.

Для денормализации необходимо:
- Записать числа цифрами (например, ""две"" — 2);
- Записать аббревиатуры верхним регистром и без пробелов (например, ""СССР"" — СССР);
- Записать обычные дроби через косую черту (например, ""две трети"" — 2/3);
- Записать десятичные дроби через запятую (например, ""два с половиной"" — 2,5);
- Записать названия валют соответствующим символом (например, ""$"" — доллар, ""€"" — евро и т. д.);
- Разделить часы, минуты и секунды двоеточием (например, ""14:30:25"");
- Обозначать века римскими числами (например, XIII век — XIII) и порядковые номера правителей римскими цифрами (например, II Иван Грозный — II Иоанн Грозный).

После денормализации получаем:
Неизданные тексты / Публикация и вступительная статья: Н.К. Гудий

Примечание: Настоящим письмом представляется неизданный материал, составленный доктором филологических наук, профессором кафедры русского языка и культуры Московского государственного университета Н.К. Гудием. В статье рассматриваются вопросы теории литературной композиции в древнерусской литературе.

Для денормализации необходимо:
- Записать числа цифрами (например, ""две"" — 2);
- Записать аббревиатуры верхним регистром и без пробелов (например, ""СССР"" — СССР);
- Записать обычные дроби через косую черту (например, ""две трети"" — 2/3);
- Записать десятичные дроби через запятую (например, ""два с половиной"" — 2,5);
- Записать названия валют соответствующим символом (например, ""$"" — доллар, ""€"" — евро и т. д.);
- Разделить часы, минуты и секунды двоеточием (например, ""14:30:25"");
- Обозначать века римскими числами (например, XIII век — XIII) и порядковые номера правителей римскими цифрами (например, II Иван Грозный — II Иоанн Грозный)."	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
Перед столкновением бортмеханик получил команду к включению зафлюгированных воздушных винтов.	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
Лидеры остались на свободе и концентрировали свою деятельность в КЦА, на клятвенные кампании.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
Владимир в б.	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Вернувшись в Соединённые Штаты герои занимаются работой в офице CRU.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
Часть I и часть II / под редакцией А. И. Рарова	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
"Татьяна Григорьевна имеет три дочери: Вера Шипило и ... (остальные не указаны). Играют они на сцене RTBd.

(Выходной текст без дополнительных комментариев и пометок)"	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
Characterizing the collection of surviving information about Byzantine women, English scholar Dr. J. refers to...	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
"Винокуров М. В. ""Михаил Абрамович Барг: Путь историка"" / / Средние века."	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов Областной Думы и PR).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турины по настольным играм среди Э в М малопопулярны; чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми классов цехах (д.ц.).	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"""На Лесской приложении / / «Одесса» выходит в море."""	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
Sol on I-B-M.	Соло на i b m.	Соло на IBM.	195420	LETTERS
Д. Заболотный, создан Музей его Памяти.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
Во время Революции Синалоа было временно оккупировано войсками повстанцев, командующим которых был генерал Ф. Вилья.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
Были репрессированы и расстреляны также жена и младший брат э К Дрезена - А К Дрезен.	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
Creative Producer на телеканале ТНТ.	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"Из доклада начальника управления образования УКМОСД Скажутина / / Ле́нские вести.

(Инициалы, название газеты и название региона в верхнем регистре)

(Косая черта вместо двоеточия между именами и должностью)

(Пробел после заголовка доклада)

(Заглавные буквы для названия должности)

(Строчные буквы в тексте доклада, кроме денормализуемых семиотических групп)"	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
"MVP матча стал игрок ""Сборной Стэла"" Патрик Шарип."	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
"""Иванов А. Карл Гун всегда симпатичен и грациозен.""
""Вечер Елабуги"": Городская газета, еженедельник."	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
научная точка зрения (NLP)	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
После развала СССР и переходе экономики к капиталистическому пути развития, промышленный потенциал Волгограда используется частично и уже понесённые им значительные потери.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
Многие из них были захвачены и расстреляны: И Савков, Е Соловьев, Н Ломаков, В Шитиков и другие.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
"В селе действуют ""Никольское"" (животноводство, растениеводство), пилорама, фермерские хозяйства."	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
Goldstein, Nadia Abramovna - wife and LIBERBERG.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Обучался в школе №6 в Томашове	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Коллекция Российской команды в четвёртый, если не учитывать достижения сборной ССР, раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
Ред. Ю в Кнорозове	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
"В обсерватории установлены обзорные телескопы с широким полем зрения - рефлекторы VISTA (англ.).

Важное замечание: в данном примере для демонстрации процесса денормализации используется искусственный текст, а не результат работы ASR системы. Реальные ответы ASR-систем могут содержать различные ошибки, в том числе и в записи чисел, дат, времени, валют, единиц измерения и других семиотических групп.

Настоятельно рекомендуется использовать улучшенную ASR-систему или методы пост-обработки для устранения возможных ошибок в записи данных семиотических групп."	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его имя называют улицами и пароходами, колхозами и МТС; в областном краеведческом музее хранятся его личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
В августе 18xx года правительство национализировало активы и капитал компании.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
"После того, как Синдзи покидает океан L C L и выплывает на берег моря, он, обнаружив там Аску, вновь принимается её душИТЬ.

В этом тексте были денормализованы числа (L C L), а также запись времени (душИТЬ)."	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
В результате им были разработаны корректные и реализуемые алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также е Ющенко награждена орден Княгини Ольги.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
Лауреат Премии Правительства РФ в области Науки и Техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
Иткис А в, Вохмянина Н М, Мозалев Т А Ревитализация или омоложение организма человека.	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
Музей киностудии имени А. П. Довженко содержит архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
Действуют и в настоящее время, не раскрывая свою деятельность, не доверяя ни одной из существующих властей.	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
"Бильфельд: Волнистые попугайчики: Содержание, Уход, Кормление, Разведение.

(Вышеприведенный текст представлен в денормализованном виде)"	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
"Предislovie, Составление, Подготовка текста и Примечания в Б Колмакова.

Примечание: Числа записаны цифрами, аббревиатуры - верхним регистром без пробелов, обычные дроби - через косую черту, десятичные дроби - через запятую, названия валют - соответствующим символом в соответствующем месте, согласно нормам, в обозначениях времени часы, минуты и секунды должны быть разделены двоеточием, века и порядковые номера правителей обозначаются римскими числами.

Денормализованный текст:
Предисловие, Составление, Подготовка текста и Примечания в Б К I.

Примечание: Цифры записаны цифрами, аббревиатуры - верхним регистром без пробелов, обычные дроби - через косую черту, десятичные дроби - через запятую, названия валют - соответствующим символом в соответствующем месте, согласно нормам, в обозначениях времени часы, минуты и секунды должны быть разделены двоеточием, века и порядковые номера правителей обозначаются римскими числам.

Примечание: Цифры записаны цифрами, аббревиатуры - верхним регистром без пробелов, обычные дроби - через косую черту, десятичные дроби - через запятую, названия валют - соответствующим символом в соответствующем месте, согласно нормам, в обозначениях времени часы, минуты и секунды должны быть разделены двоеточием, века и порядковые номера правителей обозначаются римскими числам."	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
В С Мартыновском стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"Дебютировала дипломом спектакль ""Холодно и горячо, или Идея господина Дома"" Ф. Кроммелинка."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
И. Куперский	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Инструктор Егорьевской школы военных летчиков был одним из инструкторов в П.Чкалове.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
В отличие от ENIAC, использующего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
В некоторых рассказах Леонида Каганова фигурирует робот по имени IdDqd.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
В настоящее время создают шедевры такие художники, как Мачек, Страуб, Робба, Бергант.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Большой интерес к тому, что вы говорите, характерен не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
Управление общественных отношений; Гл. редактор РГ Рафиков; Редакционная коллегия: ВП Кривоногов, РД Цокаев.	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
ГН Колпаков, НА Колпакова, ВА Кузов, ВИ Хвостов	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Гайл и Джу начали поиск его среди ближайших людей на дворе, а Рэнди в этот момент поддерживал разговор по телефону.	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	4744	LETTERS
