response	source	target	global_id	category
Балет был впервые поставлен Русским балетом de Базиля в Австралии 5 декабря 1936.	Балет был впервые поставлен Русским балетом де Базиля в Австралии пятого декабря тысяча девятьсот тридцать шестого года.	Балет был впервые поставлен Русским балетом де Базиля в Австралии 5 декабря 1936.	209799	DATE
"Второго января 2009 группа на фестивале ""Альтернативная елка"" представила нового участника - ударника Сергея Огаркова."	второго января две тысячи девятого года группа на фестивале «Альтернативная елка» представила нового участника — ударника Сергея Огаркова.	"2 января 2009 группа на фестивале ""Альтернативная елка"" представила нового участника — ударника Сергея Огаркова."	602995	DATE
Двадцать три марта тысячи девяносто пятнадцатого года - Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	двадцать третье марта тысяча девятьсот пятнадцатого года — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	23 марта 1915 — Прикомандирован к Свеаборгской флотской роте для денежного довольствия.	199675	DATE
Тринадцатого января 1919 официально уволили из украинской армии.	тринадцатого января тысяча девятьсот девятнадцатого года официально уволен из украинской армии.	13 января 1919 официально уволен из украинской армии.	557208	DATE
Маarten Hänsson (рожден 06.04.1971) - шведский футбольный арбитр, широко известный своей судейской работой.	Мартин Ханссон (родился шестого апреля тысяча девятьсот семьдесят первого года) — шведский футбольный арбитр, скандально известный своим судейством.	Мартин Ханссон (родился 6 апреля 1971) — шведский футбольный арбитр, скандально известный своим судейством.	465599	DATE
"Седьмого октября 1991 - казахская фотомодель, победительница конкурса ""Мисс Казахстан"" в 2012 году, телеведущая, блогер."	семнадцатого октября тысяча девятьсот девяносто первого года) — казахская фотомодель, победительница конкурса «Мисс Казахстан» две тысячи двенадцатого года, телеведущая, блогер.	"17 октября 1991) — казахская фотомодель, победительница конкурса ""Мисс Казахстан"" 2012, телеведущая, блогер."	534954	DATE
"Пятое мая 1994 в Мадриде - французский футболист, правый защитник клуба ""Марсель""."	пятого мая тысяча девятьсот девяносто четвертого года в Мадриде) — испанский футболист, правый защитник французского «Марселя».	"5 мая 1994 в Мадриде) — испанский футболист, правый защитник французского ""Марселя""."	435484	DATE
После испытаний отправлелся в Кронштадт, где приехал в июле 1902, пройдя по пути через Гельсингфорс.	После испытаний отправился в Кронштадт, куда прибыл в июле тысяча девятьсот второго года, зайдя по пути в Гельсингфорс.	После испытаний отправился в Кронштадт, куда прибыл в июле 1902, зайдя по пути в Гельсингфорс.	88873	DATE
Он занял эту должность три года: с июня 1993 по июнь 1996.	Эту должность он занимал три года, с июня тысяча девятьсот девяносто третьего года по июнь тысяча девятьсот девяносто шестого года.	Эту должность он занимал три года, с июня 1993 по июнь 1996.	745197	DATE
Тринадцатого декабря 2012 был хиротонисан во епископа Георгиевского и Прасковейского в Казанском соборе Ставрополя.	тринадцатого декабря две тысячи двенадцатого года за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	13 декабря 2012 за Божественной литургией в Казанском соборе Ставрополя хиротонисан во епископа Георгиевского и Прасковейского.	324665	DATE
Умер Луис Коровлан, Газета. ru (21 июля 2010)	Умер Луис Корвалан, Газета. ру (двадцать первого июля две тысячи десятого года).	Умер Луис Корвалан, Газета. ру (21 июля 2010).	320594	DATE
"Дебютное выступление коллектива состоялось 16 декабря 1988 на московском фестивале ""Рок за демократию""."	Дебютное выступление коллектива состоялось шестнадцатого декабря тысяча девятьсот восемьдесят восьмого года на московском фестивале «Рок за демократию».	"Дебютное выступление коллектива состоялось 16 декабря 1988 на московском фестивале ""Рок за демократию""."	433977	DATE
Лодка вошла в строй 23 мая 1942 под командованием обер-лейтенанта Р. фон Йеннена.	Лодка вошла в строй двадцать третье мая тысяча девятьсот сорок второго года под командованием оберлейтенанта Ральфа фон Йессена.	Лодка вошла в строй 23 мая 1942 под командованием оберлейтенанта Ральфа фон Йессена.	634340	DATE
Родился 17 августа 1851 в семье протоиерея Александра К. Соколова.	Родился семнадцатого августа тысяча восемьсот пятьдесят первого года в семье протоиерея Александра Кирилловича Соколова.	Родился 17 августа 1851 в семье протоиерея Александра Кирилловича Соколова.	547887	DATE
Лента. РУ (28 июня 2012)	Лента. Ру (двадцать восьмое июня две тысячи двенадцатого года).	Лента. Ру (28 июня 2012).	389289	DATE
Проверено 2 января двух тысяч 16-го года	Проверено второго января две тысячи шестнадцатого года. Алла ПОДЛУЖНАЯ.	Проверено 2 января 2016	579315	DATE
Президент Малави был переизбран на второй срок (22 мая 2019) Gazeta.ru	Президент Малави переизбран на второй срок, Газета. ру (двадцать второе мая две тысячи девятого года).	Президент Малави переизбран на второй срок, Газета. ру (22 мая 2009).	258766	DATE
В тысячо девятисот четыредесятом втором году начинается эмиссия банкнот правительством Японии в йенах (¥) и сентавах (₵).	В тысяча девятьсот сорок втором году был начат выпуск банкнот японского правительства в песо и сентаво.	В 1942 году был начат выпуск банкнот японского правительства в песо и сентаво.	571921	DATE
Проверено 11 декабря 2008	Проверено одиннадцатого декабря две тысячи восьмого года. Архивировано из первоисточника двадцать второго марта две тысячи шестого года. Краткая история сибирских татар.	Проверено 11 декабря 2008	511955	DATE
Заказник был создан 11 августа 1980.	Заказник создан одиннадцатого августа тысяча девятьсот восьмидесятого года.	Заказник создан 11 августа 1980.	754630	DATE
За эту эпоху был вручен Орден Красной Звезды (13 февраля 1942).	За этот эпизод был награжден орденом Красной Звезды (тринадцатое февраля тысяча девятьсот сорок второго года).	За этот эпизод был награжден орденом Красной Звезды (13 февраля 1942).	734410	DATE
Тридцатое октября 1986 в Якутске были упразднены села Сальница и Шолохово.	тридцатого октября тысяча девятьсот восемьдесят шестого года в Якотском с / с были упразднены селения Сальница и Шолохово.	30 октября 1986 в Якотском с / с были упразднены селения Сальница и Шолохово.	377523	DATE
Сталинград умер 7-го августа 1938 в Москве.	Станиславский умер седьмого августа тысяча девятьсот тридцать восьмого года в Москве.	Станиславский умер 7 августа 1938 в Москве.	638017	DATE
Проверен 20 марта 2015	Проверено двадцатого марта две тысячи пятнадцатого года. Батальон «Кальмиус».	Проверено 20 марта 2015	743175	DATE
Нижегородская епархия (3 июля 2009)	Нижегородская епархия (третьего июля две тысячи девятого года).	Нижегородская епархия (3 июля 2009).	92950	DATE
Проверено 6 февраля 2011	Проверено шестое февраля две тысячи одиннадцатого года. Архивировано из первоисточника четвертого августа две тысячи двенадцатого года. Арсений Елассонский.	Проверено 6 февраля 2011	209721	DATE
Проверен 27 февраля 2011	Проверено двадцать седьмое февраля две тысячи одиннадцатого года. Архивировано из первоисточника двадцать седьмого февраля две тысячи одиннадцатого года.	Проверено 27 февраля 2011	213871	DATE
"В апреле 2012 видеообращение, подписано как ""партизан"", было признано судом экстремистским и включено в реестр запрещенных материалов."	В апреле две тысячи двенадцатого года видеоролик с обращением «партизан» был признан судом экстремистским и занесен в список запрещенных материалов.	"В апреле 2012 видеоролик с обращением ""партизан"" был признан судом экстремистским и занесен в список запрещенных материалов."	339852	DATE
Родился 16 августа 1964 в Махачкале.	Родился шестнадцатого августа тысяча девятьсот шестьдесят четвертого года в Махачкале.	Родился 16 августа 1964 в Махачкале.	655654	DATE
"В июне 1998 Генеральная Ассамблея ООН собралась на конференцию ""по завершению и принятию Конвенции о установлении Международного уголовного суда""."	В июне тысяча девятьсот девяносто восьмого года Генеральная Ассамблея ООН созвала конференцию «для завершения и принятия конвенции по учреждению международного уголовного суда».	"В июне 1998 Генеральная Ассамблея ООН созвала конференцию ""для завершения и принятия конвенции по учреждению международного уголовного суда""."	331158	DATE
"Пятому марта 2016 щит финишировал в демонтажной камере за ""Речным вокзалом""."	пятого марта две тысячи шестнадцатого года щит финишировал в демонтажной камере за «Речным вокзалом».	"5 марта 2016 щит финишировал в демонтажной камере за ""Речным вокзалом""."	696566	DATE
Ноябрь 1920 советские власти начали вести переговоры с восставшими.	В ноябре тысяча девятьсот двадцатого года советские власти начали вести переговоры с восставшими.	В ноябре 1920 советские власти начали вести переговоры с восставшими.	143224	DATE
В декабре 1941 продолжал наступать, поддерживая войска Армии, к концу года выйдя к Киришам.	В течение декабря тысяча девятьсот сорок первого года продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	В течение декабря 1941 продолжал наступать, поддерживая войска армии, к концу года выйдя к Киришам.	750755	DATE
Федерация России по самбо (24 февраля 2014)	Всероссийская федерация самбо (двадцать четвертое февраля две тысячи четырнадцатого года).	Всероссийская федерация самбо (24 февраля 2014).	396631	DATE
Четырнадцатое сентября два тысячи пятнадцатое - 14 сентября 2015	Проверено четырнадцатого сентября две тысячи пятнадцатого года. Указано Иркутское времяДосрочные выборы Губернатора Иркутской области.	Проверено 14 сентября 2015	427093	DATE
Тридцатое ноября тысяча водинадевятьсот сороковой год отправился в одиночное рейдерство на Атлантические коммуникации.	тридцатого ноября тысяча девятьсот сорокового года отправился в одиночное рейдерство на Атлантические коммуникации.	30 ноября 1940 отправился в одиночное рейдерство на Атлантические коммуникации.	379057	DATE
Утро второго декабря, два тысячи тринадцатого года.	Утро (второе декабря две тысячи тринадцатого года).	Утро (2 декабря 2013).	567334	DATE
"Тринадцатого ноября двух тысяч восьмого года он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках Кубка страны."	тринадцатого ноября две тысячи восьмого года он забил свой первый гол в Болгарии в матче против «Родопа Смолян» в рамках кубка страны.	"13 ноября 2008 он забил свой первый гол в Болгарии в матче против ""Родопа Смолян"" в рамках кубка страны."	179485	DATE
Двадцать девятое сентября 2007 было заключено Велауский договор о выходе Пруссии из зависимости от Польши.	двадцать девятого сентября тысяча шестьсот пятьдесят седьмого года был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	29 сентября 1657 был заключен Велауский договор о выходе Пруссии из зависимости от Польши.	63783	DATE
Проверено 10 августа 2014	Проверено десятого августа две тысячи четырнадцатого года. Архивировано из первоисточника двадцать восьмого июля две тысячи четырнадцатого года. Валерий Павлович Реутов.	Проверено 10 августа 2014	290074	DATE
Проверено 16 января 2020	Проверено шестнадцатого января две тысячи десятого года. Архивировано из первоисточника тринадцатого апреля две тысячи двенадцатого года. Травмы в вольной борьбе.	Проверено 16 января 2010	529885	DATE
В марте 2007 плотник из Сауфуорка продал свою жену в припадке супружеского беспокойства в пивной.	В марте тысяча семьсот шестьдесят шестого года плотник из Сауфуорка продал свою жену «в припадке супружеского безразличия в пивной».	"В марте 1766 плотник из Сауфуорка продал свою жену ""в припадке супружеского безразличия в пивной""."	580789	DATE
Самара (3 сентября 2011)	Самара (третье сентября две тысячи одиннадцатого года).	Самара (3 сентября 2011).	720722	DATE
Станция была открыта 16 сентября 2011.	Станция была открыта шестнадцатого сентября две тысячи одиннадцатого года.	Станция была открыта 16 сентября 2011.	590211	DATE
Двадцатое января - Гумбиннен и Танненберг.	двадцать первого января — Гумбиннен и Танненберг.	21 января — Гумбиннен и Танненберг.	467112	DATE
Двадцать восьмой сентября 2015	Проверено двадцать восьмого сентября две тысячи пятнадцатого года. Как работает каршеринг в Москве.	Проверено 28 сентября 2015	337581	DATE
Пятнадцатое июля 2087 была открыта железнодорожная станция Нимме.	пятнадцатого июля тысяча восемьсот семьдесят второго года была открыта железнодорожная остановка Нымме.	15 июля 1872 была открыта железнодорожная остановка Нымме.	728951	DATE
День памяти - 2 августа.	День памяти — второго августа.	День памяти — 2 августа.	108503	DATE
Замбийский кванза был введен в обращение 6 сентября 1974 вместо южноафриканской rand.	Свазилендский лилангени введен в обращение шестого сентября тысяча девятьсот семьдесят четвертого года вместо южноафриканского рэнда.	Свазилендский лилангени введен в обращение 6 сентября 1974 вместо южноафриканского рэнда.	385331	DATE
Избранный президентом, он вступил в эту должность в марте 1881 с решимым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте тысяча восемьсот восемьдесят первого года с твердым намерением положить конец деморализации своей партии.	Выбранный в президенты, он вступил в эту должность в марте 1881 с твердым намерением положить конец деморализации своей партии.	490983	DATE
Святой Католической Церкви, память совершается 9 февраля.	Святая Католической церкви, память совершается девятое февраля.	Святая Католической церкви, память совершается 9 февраля.	629328	DATE
Четвертого февраля 1945 старшина Владимир Ткаченко подорвал три пулеметные точки, выводил из строя танк и уничтожил много живой силы врага.	четвертого февраля тысяча девятьсот сорок пятого года старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	4 февраля 1945 старшина Владимир Ткаченко подавил три пулеметные точки, вывел из строя танк и много живой силы врага.	46027	DATE
В январе 2008 году семья Федченко прибыла в Самарканд.	В январе тысяча восемьсот шестьдесят девятом году семья Федченко прибыла в Самарканд.	В январе 1869 году семья Федченко прибыла в Самарканд.	448994	DATE
14 августа 2068, Барнаул) — российский журналист, поэт, писатель и телеведущий.	четырнадцатое августа тысяча девятьсот шестьдесят восьмого года, Барнаул) — российский журналист, поэт, писатель и телеведущий.	14 августа 1968, Барнаул) — российский журналист, поэт, писатель и телеведущий.	61402	DATE
Запуск - восемнадцатого декабря 1965	Посадка — восемнадцатого декабря тысяча девятьсот шестьдесят пятого года.	Посадка — 18 декабря 1965.	415969	DATE
"Августа 1996 работал в ""Проминвестебанке""."	С августа тысяча девятьсот девяносто шестого года работал в «Проминвестбанке».	"С августа 1996 работал в ""Проминвестбанке""."	393339	DATE
Первое марта 1945 Петр Павлович Шербаков был убит в бою.	первого марта тысяча девятьсот сорок пятого года Петр Павлович Щербаков был убит в бою.	1 марта 1945 Петр Павлович Щербаков был убит в бою.	670156	DATE
27 июля прошла жеребьевка олимпийского турнира, в котором сразу пять российских боксеров оказались среди seeded.	двадцать седьмое июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	27 июля состоялась жеребьевка олимпийского турнира, где сразу пять российских боксеров оказались среди сеяных.	732693	DATE
Проверено 24 августа 2008	Проверено двадцать четвертого августа две тысячи восьмого года. Биографии некоторых известных масонов (рус.) (недоступная ссылка — история).	Проверено 24 августа 2008	477309	DATE
Одиннадцатого июня 1577 после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Якса.	одиннадцатого июня тысяча сто пятьдесят седьмого года после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	11 июня 1157 после кровопролитных боев Альбрехту Медведю удалось окончательно закрепиться в крепости Бранденбург, изгнав оттуда князя Яксу.	332577	DATE
Родился 11 сентября 1847 в округе Оуэн, штат Индиана.	Родился одиннадцатого сентября тысяча восемьсот сорок седьмого года в округе Оуэн, штат Индиана.	Родился 11 сентября 1847 в округе Оуэн, штат Индиана.	226342	DATE
Проверено 19 февраля 2013	Проверено девятнадцатого февраля две тысячи тринадцатого года. Архивировано из первоисточника семнадцатого марта две тысячи тринадцатого года. Николай Подорванюк.	Проверено 19 февраля 2013	59613	DATE
"Электронная газета ""Туркменистан: Золотой Век"" (9 июня два тысяча пятьнадцатого года)"	Электронная газета «Туркменистан: золотой век» (девятое июня две тысячи пятнадцатого года).	"Электронная газета ""Туркменистан: золотой век"" (9 июня 2015)."	221509	DATE
Коммерсант (12 мая 2012 г)	Коммерсантъ (двенадцатого мая две тысячи двенадцатого года).	Коммерсантъ (12 мая 2012).	463054	DATE
Проверено двадцать первое октября 2014	Проверено двадцать первого октября две тысячи четырнадцатого года. Расстояния между населенными пунктами приведены по данным сервиса Яндекс. КартыПочвенная карта Московской области.	Проверено 21 октября 2014	741362	DATE
Проверено двадцать марта 2011	Проверено двадцатого марта две тысячи одиннадцатого года. Архивировано из первоисточника двадцать пятого августа две тысячи одиннадцатого года. Геральдический альбом.	Проверено 20 марта 2011	200572	DATE
Двадцатое третье апреля 2009 доступ к сервису был заблокирован на территории Китая, при этом действовали местные санкции.	С двадцать третьего апреля две тысячи девятого года доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	С 23 апреля 2009 доступ к сервису заблокирован на территории Китайской Народной Республики с санкции местных властей.	231100	DATE
Проверено 6 июня 2013	Проверено шестого июня две тысячи тринадцатого года. Архивировано из первоисточника двадцать восьмого апреля две тысячи тринадцатого года. Московская область.	Проверено 6 июня 2013	308551	DATE
Переименована в октябре два тысяча пятнадцатого года после присоединения еще три беспартийных депутата: Джоан Коллинз, Клэр Дэли и Томми Бруэна.	Переименована в октябре две тысячи пятнадцатого года после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	Переименована в октябре 2015 после присоединения еще трех беспартийных депутатов Джоан Коллинз, Клэр Дэли и Томми Бруэна.	232347	DATE
Ночью, 27 сентября 1943, красноармеец Ганжела из первых переправился через реку Днепр.	В ночь на двадцать седьмое сентября тысяча девятьсот сорок третьего года гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	В ночь на 27 сентября 1943 гвардии красноармеец Ганжела в числе первых переправлялся на правый берег Днепра.	647230	DATE
Двенадцать первого мая 2094 Александр отменяет Конституцию и передает власть Николаю Христичу, действующему с помощью тюрем и полиции.	двадцать первого мая тысяча восемьсот девяносто четвертого года Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	21 мая 1894 Александр отменил конституцию и передал власть Николе Христичу, действовавшему при помощи тюрьмы и полиции.	530317	DATE
Проверено двадцать шестого августа в два тысячи двенадцатом году	Проверено двадцать шестого августа две тысячи двенадцатого года. Салман бин Абдульазиз подарил чиновникам, пенсионерам и учащимся денежные средства в размере двухмесячных выплат.	Проверено 26 августа 2012	322503	DATE
"Двадцать шестое сентября 2010 в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	двадцать шестого сентября две тысячи десятого года в матче против клуба «Броммапойкарна» он дебютировал в Аллсвенскан лиге.	"26 сентября 2010 в матче против клуба ""Броммапойкарна"" он дебютировал в Аллсвенскан лиге."	286342	DATE
Восстание продолжалось с 17 января по 6 ноября 1840. Территория была разделена между США и Мексикой.	Восстание продолжалось с семнадцатого января по шестого ноября тысяча восемьсот сорокового года Территория была разделена между США и Мексикой.	Восстание продолжалось с 17 января по 6 ноября 1840 Территория была разделена между США и Мексикой.	402193	DATE
В апреле 1899 Ахерн сопровождал Донала в сборах на войну против меарских повстанцев.	В апреле тысяча восемьдесят девятого года Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	В апреле 1089 Ахерн сопровождает Донала в сборах на войну против меарских повстанцев.	303288	DATE
"В ночи на 22 августа в его доме был убит неформальный лидер Бадахшана И. И.

PS: Аббревиатура I. (И.) означает Имя. Также, для чисел больше 100 следует использовать римские цифры - II века."	В ночь на двадцать второе августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	В ночь на 22 августа в своем доме был убит неформальный лидер Бадахшана Имумназар Имумназаров.	545190	DATE
Четвертому маю 2073 было присуждено ученое звание Почетного Магистра Философии от Оксфордского Университета.	четвертого мая тысяча семьсот семьдесят третьего года ему была присвоена степень почетного магистра философии от Оксфордского университета.	4 мая 1773 ему была присвоена степень почетного магистра философии от Оксфордского университета.	441704	DATE
"По состоянию на декабрь 2015 через станцию курсируют следующие поезда дальнего следования:
- Звездочка - отмечена поезда, курсирующие только в летний период.

Замечу, что слова ""декабрь"", ""две тысячи пятнадцатого"", ""года"" и ""поезд"", как и другие части текста, не относящиеся к денормализуемым семиотическим классам, остаются в первоначальном виде."	По состоянию на декабрь две тысячи пятнадцатого года через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	По состоянию на декабрь 2015 через станцию курсируют следующие поезда дальнего следования: Звездочкой отмечены поезда, курсирующие только в летний период.	29861	DATE
"Первое января 1936 сыграл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	первого января тысяча девятьсот тридцать шестого года играл в Париже в составе сборной Москвы с местным «Рессингом», на позиции крайнего нападающего.	"1 января 1936 играл в Париже в составе сборной Москвы с местным ""Рессингом"", на позиции крайнего нападающего."	700310	DATE
12 июня Красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону Белых.	двенадцатого июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	12 июня красноармейские части, защищавшие непосредственные подступы к форту, перешли на сторону белых.	124041	DATE
Тридцатое мая двух тысяч пятидесятого года умер президент США Джозеф Байден от глиобластомы.	тридцатое мая две тысячи пятнадцатого года Бо Байден умер от опухоли головного мозга (глиобластомы).	30 мая 2015 Бо Байден умер от опухоли головного мозга (глиобластомы).	523753	DATE
Четырнадцатое июня 1954 Лихачевский с/с был упразднен.	четырнадцатого июня тысяча девятьсот пятьдесят четвертого года Лихачевский с / с был упразднен.	14 июня 1954 Лихачевский с / с был упразднен.	271613	DATE
С 16 апреля 896 — Митрополит Эдесский.	С шестнадцатого апреля тысяча восемьсот девяносто шестого года — митрополит Эдесский.	С 16 апреля 1896 — митрополит Эдесский.	654566	DATE
Умер 3 марта 1980 в городе Симферополе. Похоронен в Симферополе.	Умер третьего марта тысяча девятьсот восьмидесятого года в г. Симферополе Похоронен в Симферополе.	Умер 3 марта 1980 в г. Симферополе Похоронен в Симферополе.	609948	DATE
Двенадцатое января 1965 Новосильский район был восстановлен, включая также территорию бывшего Корсаковского района.	двенадцатого января тысяча девятьсот шестьдесят пятого года Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	12 января 1965 Новосильский район был восстановлен, в него вошла также территория бывшего Корсаковского района.	237039	DATE
Января седьмого десятья восемь соглашение подписаны Ре́нвилльскими.	семнадцатого января были подписаны Ренвилльские соглашения.	17 января были подписаны Ренвилльские соглашения.	25368	DATE
Третий ноября объявили, что Турция не вернется на конкурс в 2016 году.	третьего ноября было объявлено, что Турция не вернется на конкурс в две тысячи шестнадцатом году.	3 ноября было объявлено, что Турция не вернется на конкурс в 2016 году.	749384	DATE
Второго апреля тысячи девяносто пятого года крейсер введен в строй.	двадцать четвертого мая тысяча девятьсот сорокового года крейсер введен в строй.	24 мая 1940 крейсер введен в строй.	335484	DATE
Зарегистрирован 31 декабря 1921 в качестве общества с участничеством.	Зарегистрировано тридцать первого декабря тысяча девятьсот двадцать первого года, как товарищество на паях.	Зарегистрировано 31 декабря 1921, как товарищество на паях.	378172	DATE
"Тридцать второй день июля два тысячи тринадцатого года, в третий час одной минуты двенадцатой секунды.

Изменилось погода: температура воздуха - пять градусов по Цельсию, влажность - двадцать пять процентов.

Цена нефти за сегодня - восемьдесят восемь долларов США в барель.

Авиакомпания ""Royal Airways"" перелетела из Лондона в Москву за два часа тридцать минуты, при этом средний возраст пассажиров составил пятьдесят лет.

На посту премьер-министра прошлого века находился Владимир Ленин.

Ваше предложение для рассмотрения: ""Москва в течение 2013 пережила сильный снегопад, и температура во время его осадков упала до минус пять градусов по Цельсию."""	Проверено тринадцатого июля две тысячи тринадцатого года. Портнягин продолжит карьеру в «Томи» на правах аренды (рус.).	Проверено 13 июля 2013	563443	DATE
Конечное формирование Комитета спасения Албании должно состояться 8-го августа.	Окончательное формирование Комитета спасения Албании должно было произойти восьмого августа.	Окончательное формирование Комитета спасения Албании должно было произойти 8 августа.	150110	DATE
Четырнадцатое апреля тысяча девятсот сорок третий год в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	четырнадцатое апреля тысяча девятьсот сорок третьего года в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	14 апреля 1943 в Бискайском заливе лодка была атакована четырьмя бомбами с британского самолета и получила легкие повреждения.	462753	DATE
Двадцатое первое марта двух тысяч двенадцатого года	Проверено двадцать первого марта две тысячи двенадцатого года. Архивировано из первоисточника восьмого июня две тысячи двенадцатого года. Лутков: Рибейро и Калонас ищут новые команды (рус.).	Проверено 21 марта 2012	48290	DATE
Проверено третьего августа 2014	Проверено третьего августа две тысячи четырнадцатого года. Кафедра растениеводства и луговых экосистем.	Проверено 3 августа 2014	409585	DATE
Восьмое февраля 2015 был подписан договор о государственной границе между Южной Осетией и Россией.	восемнадцатое февраля две тысячи пятнадцатого года был подписан договор о государственной границе между Южной Осетией и Россией.	18 февраля 2015 был подписан договор о государственной границе между Южной Осетией и Россией.	543901	DATE
Тосненский район был образован 19 августа 1930.	Тосненский район был образован девятнадцатого августа тысяча девятьсот тридцатого года.	Тосненский район был образован 19 августа 1930.	680992	DATE
В декабре 1918 она была преобразована в Симбирские пехотные курсы.	Уже через месяц, в декабре тысяча девятьсот восемнадцатого года она была преобразована в Симбирские пехотные курсы.	Уже через месяц, в декабре 1918 она была преобразована в Симбирские пехотные курсы.	12221	DATE
Первый Мститель: Контрстояние будет выпущен в Великобритании 29 апреля 2016.	«Первый мститель: Противостояние» планируется к выпуску в Великобритании двадцать девятого апреля две тысячи шестнадцатого года.	"""Первый мститель: Противостояние"" планируется к выпуску в Великобритании 29 апреля 2016."	385878	DATE
Проверено второго октября два тысяча пятнадцатого года (2 октября 2015)	Проверено второго октября две тысячи пятнадцатого года. Дарья ПОДОЛЬСКАЯ.	Проверено 2 октября 2015	90489	DATE
