response	source	target	global_id	category
Around the image of Sitting Liberty appear thirteen stars.	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	593441	CARDINAL
В период 1950-1990 года журнал издавался на немецком и английском языках; однако, доля немецкоязычных статей уменьшалась с каждым годом.	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	405075	CARDINAL
На Саммите в Маврикии (1993) были принято несколько важных политических и экономических решений.	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	661205	CARDINAL
Освобождение животных, 1 000 973 Том Риган.	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
Ноябрь два тысяча восьмь. Андрей Немцер.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
Единственный в восточной части Ростовской области этого профиля имеет 40-летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
Реформация и контрреформация (1517 - 1585)	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Боливия (17): 4: 1 (рус.)	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
Три православных монастыря единоверческого вероисповедания, семь единоверческих церквей в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	330273	CARDINAL
Фрессанкур - население 206 человек.	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	465052	CARDINAL
Сорок восьмь матча турнира принимало двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	535862	CARDINAL
тысяча девятьсот восемьдесят один год; введены в строй: контора совхоза в кирпичном исполнении; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сорока сорок мест.	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	299979	CARDINAL
В тысячах девяносто восемьдесят девять вместе с художественным руководителем Семеном Спиваковым перешла в Молодёжный театр на Фонтанке.	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	391209	CARDINAL
Дочь Никонова, Виктория Павловна (1968 – 2008) – русская художница.	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	295275	CARDINAL
Съёмки фильма заняли 6 месяцев.	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	324245	CARDINAL
Общее количество членов Союза достигло 3000 человек, из них один третий составляют дизайнеры, связанные сопромишленностью.	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	469733	CARDINAL
В девятнадцатый век, на девяносто первый год, имел место конфликт между епископом Саллой и графской семьью Сердани и Бесалу.	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	699467	CARDINAL
В его активе пять матчей (все – выход на замену), никакие голы не зафиксированы.	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	503513	CARDINAL
Два тысяча три — два тысяча пять – заведующий кафедрой эндокринной хирургии Института Национального Здравоохранения Армении.	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	288364	CARDINAL
В Улунах содержатся более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	580901	CARDINAL
Кронпринц Фредерик открыл красную ленточку на торжественной церемонии открытия конечной станции Луфтхана в северной части терминала трёх аэропортов.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	56069	CARDINAL
Made around seventy-five recordings for radio Ukraine.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
Николай Дмитриевич Пазухин (1840-1899) - племяник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	254458	CARDINAL
"Глава шесть. Над Карельским перешейком (шесть - число, записывать цифрами; перешейком - название географического объекта, не относится к денормализуемым семиотическим классам).

Дата: 14 июля 2021 года. (дата должна записываться словами «год» после числительного, символ ""."" заменяется на "" год"", единицей измерения дня является ""год"").

Время: 12:35:20. (часы, минуты и секунды должны разделяться двоеточием; указанные данные в таком порядке обозначают время в часах, минутах и секундах).

Доходы: $10000, -- и $5000 (записи о доходах должны сопровождаться символом валюты, доллар обозначается $).

Экспорт товаров на сумму 200 кг. (здесь указано количество и единицу измерения для этой группы числительных должны писаться вместе со словом ""кг"", аббревиатуру ""товар"" нет).

Числительное с десятичной дробью: 2,5. (десятичные дроби записываются через запятую)."	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	47085	CARDINAL
Украина заняла 15-е место в Европейском рейтинге и 44-е место в мировом рейтинге.	Украина занимает пятнадцать место в Европейском и сорока четырех место в Мировом рейтингах.	Украина занимает 15 место в Европейском и 44 место в Мировом рейтингах.	562055	CARDINAL
Хроника, C. LXXVIII Sidonius Aurelius.	Хроника, сто пятьдесят восемь Сидоний Аоллинарий.	Хроника, 158 Сидоний Аоллинарий.	258586	CARDINAL
Тысяч nine hundred twelve – James Algar (died)	тысяча девятьсот двенадцать — Джеймс Алгар (ум.	1912 — Джеймс Алгар (ум.	383474	CARDINAL
В Европе около пяти видов.	В Европе около пяти видов.	В Европе около 5 видов.	503976	CARDINAL
Русские прорвались через артиллерийский огонь врага и захватили штурмом шве六пушечный корабль.	Русские прорвались через орудийный огонь противника и взяли флагманский шести пушечный корабль на абордаж.	Русские прорвались через орудийный огонь противника и взяли флагманский 6 пушечный корабль на абордаж.	174380	CARDINAL
Одо умер в 993 году и был похоронен в монастыре, основаном его братьями Титмаром и Геро, архиепископами Кёльна.	Одо умер в девятистах девяноста трех году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	Одо умер в 993 году и был похоронен в монастыре в Нинбург, основанный его братьями Титмаром и Геро, архиепископом Кельна.	646875	CARDINAL
В селе проводится юбилей к столетнему юбилею.	К ста летию поселка.	К 100 летию поселка.	729987	CARDINAL
"Тридцать семь активных работали двадцать шесть человека: восемнадцать мужчин и восемь женщин. Безработных было одиннадцать: пять мужчин и шесть женщин.

(Note that the original text has been preserved as far as it did not involve de-normalizable elements, such as numbers and abbreviations.)"	Из тридцати семи активных работали двадцать шесть человек (восемнадцать мужчин и восемь женщин), безработных было одиннадцать (пять мужчин и шесть женщин).	Из 37 активных работали 26 человек (18 мужчин и 8 женщин), безработных было 11 (5 мужчин и 6 женщин).	463344	CARDINAL
Первые девятнадцать глав книги Паралипоменон перечисляются родословная от Адама, затем евреев.	Первые девять глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	Первые 9 глав книги Паралипоменон перечисляется родословная от Адама, затем евреев.	17337	CARDINAL
Тысячдевятьсот63 – Александр Вячеславович Жулин, русский фигурист.	тысяча девятьсот шестьдесят три — Александр Вячеславович Жулин, российский фигурист.	1963 — Александр Вячеславович Жулин, российский фигурист.	229500	CARDINAL
Тепловоз узкоколейный, тип 8 – советский, затем российский тепловоз.	ТУ восемь Г (Тепловоз — дрезина Узкоколейный, тип восемь) — советский, позднее российский тепловоз.	ТУ 8 Г (Тепловоз — дрезина Узкоколейный, тип 8) — советский, позднее российский тепловоз.	696771	CARDINAL
Гадап состоит из восьми союзных советов.	Гадап состоит из восьми союзных советов.	Гадап состоит из 8 союзных советов.	655328	CARDINAL
Подходят любые места, при ветре направлении к берегу, с скоростью от 10 до 35 узла и более.	Подходят любые места при ветре направлением к берегу и скоростью от десяти до тридцати пяти и более узлов.	Подходят любые места при ветре направлением к берегу и скоростью от 10 до 35 и более узлов.	148749	CARDINAL
Население - более тридцати тысяч человек.	Население — более тридцати тысяч человек.	Население — более 30 000 человек.	741629	CARDINAL
"Тысяча 903 – Тысяча 904 – Главный приз ""Бесконечность постижения Люмьеров"" по разряду игрового кино Фестиваля киноминиатюры."	тысяча девятьсот девяносто три — тысяча девятьсот девяносто четыре — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	1993 — 1994 — Главный приз «Бесконечность постижения Люмьеров» по разряду игрового кино Фестиваля киноминиатюры.	38535	CARDINAL
Суперкубок Казахстана по футболу 2015	Суперкубок Казахстана по футболу две тысячи пятнадцать (каз.	Суперкубок Казахстана по футболу 2015 (каз.	331184	CARDINAL
Население - 68 человек (2010)	Население — шестьдесят восемь человек (две тысячи десять).	Население — 68 человек (2010).	443908	CARDINAL
Эрши си - двенадцать классических историй, из которых двадцать четыре считаются каноническими.	Из двадцати шести династических историй каноническими считаются двадцать четыре, называемые «Эршисы ши» (кит. упр.	Из 26 династических историй каноническими считаются 24, называемые «Эршисы ши» (кит. упр.	106512	CARDINAL
One. Early antiquity.	один. Ранняя древность.	1. Ранняя древность.	97204	CARDINAL
Общая численность ордена - 16 500 масонов.	Общая численность ордена — шестнадцать тысяч пятьсот масонов.	Общая численность ордена — 16 500 масонов.	262585	CARDINAL
Николай Городозеровский: от 25 до 45 лет.	Никандра Городноезерского: от двадцати пяти до сорока пяти лет.	Никандра Городноезерского: от 25-45 лет.	121755	CARDINAL
"Match ended with score zero:0, but Vaclav didn't come out to the field.

(The rest of the text remains unchanged)"	Матч закончился со счетом ноль: ноль, но Вацлав так и не вышел на поле.	Матч закончился со счетом 0:0, но Вацлав так и не вышел на поле.	256232	CARDINAL
Медный бунт (1662)	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Тысяча девятьсот девяносто французский демограф, антрополог, социолог, историк и экономист, известный международный общественный деятель своего времени.	тысяча девятьсот девяносто) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	1990) французский демограф, антропологом, социолог, историком и экономист, известный международный общественный деятель своего времени.	346284	CARDINAL
"Матч ""Смерти"" 65 лет Победы!"	Миф о «матче смерти» шестидесяти пяти лет Победы!	Миф о «матче смерти» 65 лет Победы!	29301	CARDINAL
Она занимается легкой атлетикой последние четыренадцать года.	Последние четырнадцать лет она занимается легкой атлетикой.	Последние 14 лет она занимается легкой атлетикой.	595195	CARDINAL
"Кроме того, кандидаты от ""Нашей Украины"" одержали победу в сороках двадцать двух одномандатных округах."	Кроме того, кандидаты от «Нашей Украины» одержали победу в сорока двух одномандатных округах.	Кроме того, кандидаты от «Нашей Украины» одержали победу в 42 одномандатных округах.	706132	CARDINAL
One thousand eight hundred and one. Statistical information on Tver province.	— тысяча восемьсот девяносто один. Сборник статистических сведений о Тверской губернии.	— 1891. Сборник статистических сведений о Тверской губернии.	627462	CARDINAL
За пятнадцать дней санинструктор вынес со ста дворниками с поля боя и переправил на левый берег пятьдесят раненых солдат с их оружием.	За пятнадцать дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	За 15 дней санинструктор вынес с поля боя и переправил на левый берег пятьдесят раненых бойцов с их оружием.	41884	CARDINAL
В третьем столетии императором, проживающим в Арелате в качестве частного лица, был Максимиан. Он разошёлся с этим слухом об своей смерти и захватил власть.	В трехстах десяти году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	В 310 году Максимиан, живший на положении частного лица в Арелате, распустил слухи о его смерти и захватил власть.	37863	CARDINAL
Тысяча девяноста один год – Джон Роулз, американский философ (умер в двухтысячном году два)	тысяча девятьсот двадцать один — Джон Роулз, американский философ (ум. две тысячи два).	1921 — Джон Роулз, американский философ (ум. 2002).	236887	CARDINAL
Усики девять штук, состоят из девяти члеников, и у них три вершины на концах последних члеников.	Усики девяти члениковые с булавой из трех вершинных члеников.	Усики 9 члениковые с булавой из 3 вершинных члеников.	376392	CARDINAL
Вы, под предлогом заключения мира с Швецией, уехали в Новгород с женой и со всей казной, уложеной на четырёхсот пятьдесят подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на четырехстах пятидесяти подводах.	Вас., под предлогом заключения мира со Швецией, уехал в Новгород с женой и со всей казной, уложенной на 450 подводах.	486551	CARDINAL
Имеется посадкочное место для подствольного гранатомета М230, также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M двести три, а также возможна стрельба винтовочными гранатами.	Имеется посадочное место для подствольного гранатомета M 203, а также возможна стрельба винтовочными гранатами.	757467	CARDINAL
"Он не успел встать на счёт ""десять""."	Он не успел встать на счет «десять».	Он не успел встать на счет «10».	458145	CARDINAL
Было создано несколько велосипедов для трёх и более людей. Даже было изготовлено велосипед, предназначенное для сорока человек.	Есть также велосипеды для трех и более человек (был даже сделан велосипед для сорока человек).	Есть также велосипеды для 3 и более человек (был даже сделан велосипед для 40 человек).	117155	CARDINAL
Ежегодно приезжает более 2500 каноистов на реку, чтобы проплыть маршрут вояжёров и полюбоваться красотой реки и её берегов.	Ежегодно более две тысячи пятьсот каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	Ежегодно более 2500 каноистов приезжают на реку, чтобы проплыть по маршруту вояжеров и полюбоваться красотой реки и ее берегов.	405578	CARDINAL
Вегетационный период, в зависимости от сорта, составляет от 60 до 100 дней.	Вегетационный период, в зависимости от сорта, составляет от шестидесяти до сто десять дней.	Вегетационный период, в зависимости от сорта, составляет от 60 — 110 дней.	382522	CARDINAL
Серебряный призёр Большого Чемпионского Кубка (2009)	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
Двенадцать тура по схожим правилам были сыграны после этого, что итоги в виде трех полуфиналистов определило.	После этого разыгрывалось еще два тура по аналогичным правилам, в результате чего определялось три полуфиналиста.	После этого разыгрывалось еще 2 тура по аналогичным правилам, в результате чего определялось 3 полуфиналиста.	452754	CARDINAL
"Козма Вадим - автор и исполнитель песен в стиле русский шансон, номинант премии ""Шансон год два тысячи шестнадцать""."	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года две тысячи шесть».	Кузема Вадим — автор и исполнитель песен в стиле Русский шансон, номинант премии «Шансон года 2006».	258199	CARDINAL
Начиная со ста десятого летия каждого года, в день рождения Кальмана принимает репортёры.	Начиная со ста десяти летия каждый год в день рождения Кальман принимала репортеров.	Начиная со 110 летия каждый год в день рождения Кальман принимала репортеров.	174583	CARDINAL
"За семеро матчей в ""Лацио"" он, не забивая гола, переходит в Порту и возвращается к знакомому ""Порту"". (в португальском чемпионате)"	За семь матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	За 7 матчей в «Лацио» он, не забив гола, переходит в Порту и возвращается португальский чемпионат — в знакомый «Порту».	255871	CARDINAL
Президент Конституционного суда Республики Башкортостан (1996 - 1999)	Председатель Конституционного Суда Республики Башкортостан (тысяча девятьсот девяносто шесть — тысяча девятьсот девяносто девять).	Председатель Конституционного Суда Республики Башкортостан (1996 — 1999).	711862	CARDINAL
Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из восьмидесяти депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	Совет Сообщества состоит из 80 депутатов, представляющих входящие в Сообщество коммуны пропорционально их населению.	648655	CARDINAL
Москва: Политиздат, 1000 год 76. Автор более 155 статей, глав в сборниках и докладах.	Москва: Политиздат, тысяча девятьсот семьдесят шесть. Автор более ста пятидесяти статей, глав в сборниках и докладов.	Москва: Политиздат, 1976. Автор более 150 статей, глав в сборниках и докладов.	392728	CARDINAL
В городе построены три университета, ряд институтов и Академия наук; крупнейшая библиотека Багдада — Публичная.	В городе построены три университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	В городе построены 3 университета, ряд и институтов и Академия наук ; крупнейшей библиотекой Багдада является Публичная.	94181	CARDINAL
Среди тридцати пяти неактивных тридцать пять человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди тридцати пяти неактивных одиннадцать человек были учениками или студентами, семь — пенсионерами, семнадцать были неактивными по другим причинам.	Среди 35 неактивных 11 человек были учениками или студентами, 7 — пенсионерами, 17 были неактивными по другим причинам.	674246	CARDINAL
Тысяча восемьсот пятьдесят семи - тысяча четыреста шестнадцать девять чел., сто пятьдесят восемь двора.	тысяча восемьсот пятьдесят семь — тысяча четыреста шестьдесят девять чел., сто пятьдесят восемь дворов.	1857 — 1469 чел., 158 дворов.	321998	CARDINAL
Во время строительства этой территории были возведены 16 многоэтажек жилых домов, высотой от 8 до 17 этажей.	В ходе застройки этой площадки было возведено шестнадцатью многоэтажных жилых домов, высотой от восьми до семнадцати этажей.	В ходе застройки этой площадки было возведено 16 многоэтажных жилых домов, высотой от 8 до 17 этажей.	275525	CARDINAL
Турецкое флот имеет очевидное преимущество в силе — семьдесят семь линейных кораблей против два российских.	Турки имеют явное преимущество в силах — семнадцать линейных кораблей против двух российских.	Турки имеют явное преимущество в силах — 17 линейных кораблей против 2 российских.	66744	CARDINAL
В период определённого налёта Луференок лично убил семь вражеских солдатов, однако сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил семь вражеских солдат, но и сам погиб.	Во время отражения очередной контратаки Луференко лично уничтожил 7 вражеских солдат, но и сам погиб.	653448	CARDINAL
Болты, колпачки от 8 до 12 шт., находятся на верхнем ярусе и стекаются в канавку из-за своего собственного веса.	Болты с утопленным оперением в количестве от восьми до двенадцати штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	Болты с утопленным оперением в количестве от 8-12 штук располагались в верхнем магазине и скатывались в желоб под собственным весом.	83956	CARDINAL
В два века два год Плавин стал членом Сената в звании консуляра и был повышен до патрициата.	В двухстах двух году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	В 202 году Плавтиан вошел в состав сената в ранге консуляра, возведен в патрицианское сословие.	407267	CARDINAL
Согласно Нурс и Филлипсону (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (две тысячи три), они образуют правильный узел.	Согласно Нурс и Филиппсон (2003), они образуют правильный узел.	279448	CARDINAL
Завязки – три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок три, четыре, пять или семь. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	Завязок 3, 4, 5 или 7. Каждая нашивка имела петлю для пуговицы, поэтому позднее нашивки стали называться петлицами.	687509	CARDINAL
Фёдор (1540—1590) — воевода, боярин, детей не имел.	Федор (ок. тысяча пятьсот сорок — ок. тысяча пятьсот девяносто) — воевода, боярин, детей не имел.	Федор (ок. 1540 — ок. 1590) — воевода, боярин, детей не имел.	486298	CARDINAL
Тысячa девятьсот восемьдесят второе), олимпийская чемпионка и чемпионка мира по прыжкам в высоту (в тексте не требуется денормализация).	тысяча девятьсот восемьдесят два), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	1982), олимпийская чемпионка и чемпионка мира по прыжкам в высоту.	25994	CARDINAL
Во время Первой мировой войны летом 1915 года Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета тысячи девятисот пятнадцати Станьково находилось в прифронтовой зоне.	Во время Первой мировой войны с лета 1915 Станьково находилось в прифронтовой зоне.	68750	CARDINAL
Во время гражданской войны, императрица Анна сама призвала 6 000 турков эмира Сарухана на помощь в борьбе со своими врагами.	В ходе гражданской войны императрица Анна сама призвала шести тысяч турок эмира Сарухана на помощь в борьбе с противниками.	В ходе гражданской войны императрица Анна сама призвала 6 000 турок эмира Сарухана на помощь в борьбе с противниками.	143355	CARDINAL
Сортоваячетырехпушечныефрегаты«Прозерпина»(1832, фактическипятидесятичетырехпушечный), «Аврора»(1835, фактическипятидесятишестипушечный).	сорока четырех пушечные фрегаты «Прозерпина» (тысяча восемьсот тридцать два, фактически пятидесяти четырех пушечный), «Аврора» (тысяча восемьсот тридцать пять, фактически пятидесяти шести пушечный).	44 пушечные фрегаты «Прозерпина» (1832, фактически 54 пушечный), «Аврора» (1835, фактически 56 пушечный).	707293	CARDINAL
Тысяч девятьсот восьмь, американский писатель-фантаст.	тысяча девятьсот восемьдесят восемь), американский фантаст.	1988), американский фантаст.	749928	CARDINAL
Адрес: улица Саломеи Нерис, 14. Храмы и часовня входят в состав Спасского благочиния Москвы,city eparhiiya Russkoy Pravoslavnoy Tserkvi.	Адрес: улица Саломеи Нерис, четырнадцать. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	Адрес: улица Саломеи Нерис, 14. Храм и часовни входят в состав Спасского благочиния Московской городской епархии Русской православной церкви.	431465	CARDINAL
Занимающие первые две позиции проходят в финал; остальные участвуют в борьбе за пятое—восьмое место.	Занявшие первые два места проходят в финал, остальные в гонку за от пяти до восьми места.	Занявшие первые два места проходят в финал, остальные в гонку за от 5-8 места.	311960	CARDINAL
"После тысячи пятисот семьдесят восемь - Евфимий Турков переработал ""Жизнь Иосифа Волынского""."	После тысячи пятисот семидесяти восьми — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	После 1578 — Евфимий Турков перерабатывает «Житие Иосифа Волоцкого».	20999	CARDINAL
Апрель две тысячи одиннадцать – выпущена версия пятнадцать (перевод: апрель 2011 – выпущена версия пятнадцать)	Апрель две тысячи одиннадцать — выпущена версия пятнадцать, поддерживающая русский язык.	Апрель 2011 — выпущена версия 15, поддерживающая русский язык.	357072	CARDINAL
Director of the Ukrainian Institute of National Memory (14,000)	Директор Украинского института национальной памяти (с двумя тысячами четырнадцатью).	Директор Украинского института национальной памяти (с 2014).	447865	CARDINAL
