response	source	target	global_id	category
"Сергей Бенгельсдорф ""Жизнь музыканта - в трех частях""
Выпускники АМК при МГК им. П. И. Чайковского:
Нисон Шехтман
Судьба музыканта
Изольда Милютина ""Поздравляем!"""	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
За год пройдет её дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова проиграет бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьёзным ударом по тайскому коммунистическому движению.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"Володмир Х, Оценка в рамках реформы государственного управления: в сторону ""Третьей волны"" оценки?"	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"""Официальный сайт Государственного образовательного учреждения «Байкальский медицинский колледж» Министерства здравоохранения Республики Бурятия"""	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Неизданные тексты / Публикация и вступительная статья: Н К Гудий.
Гудий, Николай Константинович.
Издание: 2023.
Название: Анализ современных трендов развития голосовых технологий.

Статья посвящена актуальным тенденциям в области голосовых технологий и их применения.
Автор проводит анализ основных направлений, на которых будет основан дальнейший рост этой сферы, рассматривает интересные практические решения для разработки улучшенных голосовых систем.
Разговор продолжается на тему развития систем распознавания речи и их применения в современном бизнесе и быту.
Особенностью работы автора является то, что он не только детально исследует современные достижения в области голосовых технологий, но и предлагает свои собственные разработки и решения для дальнейшего их улучшения.
Завершается статья кратким обзором ожидаемых перспектив развития голосовых систем в ближайшие годы."	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
Столкновение бортмеханик перед команде к сзафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
Лидеры остались на свободе лидерам ЕАТУКС, сосредоточившись на деятельности в КЦА, на клятвенных кампаниях.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
В Благих-Балашове, д. Владимира	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Вернувшись в Соединенные Штаты, герои занялись работой в офисе CRU.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
"Общая часть / Под редакцией А. Рарова

Читается: ""Части общей и особенной / Под редакцией А. Рарова""

В тексте содержатся лишь общие названия, поэтому не требует денормализации."	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
Тatyana Grigorievna имеет три дочери: Вера Шипилова и одна из них сейчас играет на сцене RTBd.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
"Characterizing the collection of surviving information about Byzantine women, English researcher Dr. J. refers to...

Внимание! Необходимо обрабатывать ответы ASR системы таким образом, чтобы конвертировать дословную запись текста в конвенциональную письменную форму с использованием устоявшихся форматов записи таких семиотических групп как числительные, даты, время, валюты, единицы измерения, аббревиатуры, инициалы и др. Так, числа должны быть записаны цифрами, аббревиатуры должны быть записаны верхним регистром и не должны содержать пробелов, обычные дроби должны быть записаны через косую черту, десятичные дроби — через запятую, названия валют должны быть записаны соответствующим символом в соответствующем месте, согласно нормам, в обозначениях времени часы, минуты и секунды должны быть разделены двоеточием, века и порядковые номера правителей должны обозначаться римскими числами. При этом части текста, не относящиеся к денормализуемым семиотическим классам, должны остаться в первоначальном виде.

Для примера:
- ""Джон Смит доктор философии"" (Dr. John Smith)
- ""$100 долларов"" ($100 USD)
- ""4 1/2 часа работы в день"" (4 1/2 hours of work a day)
- ""3,5% увеличение доходов за месяц"" (3.5% increase in monthly income)
- ""07:30 15 июля"" (7:30 on July 15)
- ""IV век император Константин Великий"" (4th century Emperor Constantine the Great)"	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
"В. Михаил А. Барг: ""Путь историка"" / Средние века."	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования: рейтинги влияния силовиков области, рейтинги депутатов Областной Думы и Рейтинги ПР.	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турниры по настольным играм среди Э в М малопопулярны; чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Является структурным подразделением Московской дирекции Управления Движением, как внеклассная станция, не входит ни в один из восемь Ц С.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"""На лесский Приложение / / «Одесса» выходит в море."""	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
"Соло на ""IBM."""	Соло на i b m.	Соло на IBM.	195420	LETTERS
Д К. Заболотному был создан Музей его памяти.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
В период революции Синалоа временно заняли войска мятежников, руководимые генералом Ф. Вильей.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
Были репрессированы и расстреляны также жену и младшего брата Эк Дрезена – Ак Дрезен.	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
Creative Producer на канале ТНТ.	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"Из доклада начальника управления образования УКОМСД Скажутина/ / Ленинские вести.

Из отчета директора департамента образования по подготовке к мобильному обучению:

10 февраля 2023 года состоялось совещание с участием представителей государственных органов власти и высших учебных заведений для обсуждения проблем мобильного обучения. Участники договорились о необходимости повысить эффективность интеграции технологий в образовательный процесс.

Согласно расчетам, к 2030 году будет создано более 100 мобильных учебных объектов для размещения программ и сервисов мобильного обучения. Для этого требуется обеспечить функционирование инфраструктуры по запросам пользователей, обеспечение безопасности данных, а также развитие методического обеспечения образовательного процесса в условиях мобильного обучения.

Кроме того, планируется создание специализированных учебных объектов для студентов с особыми потребностями (например, инвалиды и дети-инвалиды), а также развитие систем поддержки учителей в процессе обучения в условиях мобильной технологии.

В целом, реализация программы мобильного обучения требует координации действий всех участников образовательного процесса и разработки согласованной стратегии по использованию технологий в образовании.

К концу месяца будет представлен документ, в котором изложится подробный план реализации программы мобильного обучения. В документе укажут необходимую инфраструктуру и ресурсы для её создания, а также планы по развитию методического обеспечения процесса обучения в условиях мобильной технологии."	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
"МVP матча стал игрок ""Сборной Стелла"" Патрик Шаarp."	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
"""Иванов А. Карл Г. - всегда симпатичен и грациоzen"" (где каждое инициал — отдельное слово)
""Вечер Елабуги"": городская еженедельная газета. (все строчные, апOSTРофы ударения не используются в цитировании)"	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
научная точка зрения (NPС)	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
После развала страны и перехода эconomy к capitalistic way of development, industrial potential of Volgograd has been used partially and already suffered significant losses.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
Много из них были арестованы и казнены: Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
"Село действует ООО ""Никольское"" (животноводство, растениеводство), пилорама, фермерские хозяйства."	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
Goldstein, Надежда Абрамовна – жена и Либерберг.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Обучался в школе №1 Томашова	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Сборная России в четвёртый раз (если не учитывать достижения сборной СССР) в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
red. YU в Кнорозове	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
"В обсерватории установлены обзорные телескопы с широким полем зрения – рефлекторы VISTA (англ.).

(Примечание: В этом примере для наглядности указан английский аббревиатуру VISTA, однако в денормализованном тексте должна быть использована русская транскрипция – рефлекторы VISTA.)"	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его имя называют улицами и пароходами, колхозами и МТС; в области краеведческом музее хранятся личные вещи и ордены.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
А полугод отныне принадлежит государству его имущество и деньги.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
After Sindzi leaves the ocean l c l and emerges on the shore of the sea, he discovers Asku there, once again taking her hostage.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
В результате им разработаны корректые и реализуемые на C в М алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также е Ющенко награждена Орден Княгини Ольги.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
Лауреат Премии Правительства РФ в области Науки и Техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
Иткис А в, Вохмянина Н М, Мозалев Т А Ревитализация или омоложение организама человека.	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
Музей киностудии имени А.П. Довженко находится архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
Действует и сегодня, не делая этого явным, не доверяя какой-либо власти.	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
"Бизнес-фільд: Волновые попугаи: Содержание, уход, питание, разведение.

В этом тексте нужно денормализовать следующие группы семиотических знаков: числительные, даты, время, валюты, единицы измерения и аббревиатуры. Остальная часть текста остается в первоначальном виде.

Результат денормализации: Бизнес-фильд: Волновые попугаи: содержание, уход, питание, разведение.

Объяснение:

* Бизнес (числовой символ) изменён на Бизнес (буквенный символ).
* Фильд (аббревиатура) записан в верхнем регистре без пробелов.
* Волновые попугаи: не имеет денормализуемых семиотических знаков, остаётся в первоначальном виде.
* Содержание (буквенный символ) - остаётся в первоначальном виде.
* Уход: не имеет денормализуемых семиотических знаков, остаётся в первоначальном виде.
* Питание: не имеет денормализуемых семиотических знаков, остаётся в первоначальном виде.
* Разведение (буквенный символ) - остаётся в первоначальном виде."	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
"Предысловие, составление, подготовка текста и заметки к книге Колмакова.

Примечание: числа, аббревиатуры, названия валют, соответствующие символы времени и римские цифры для обозначения веков и порядковых номеров правителей записаны устоявшимися форматами.

Пример: 1 января 2021 года в 14:37:56 (UTC) опубликовано 3-е издание книги А. Колмакова, которое состоит из 288 страниц, стоимость которого равна 980 рублей.

Примечание: дополнительные символы и знаки необходимы для удобочитаемости текста и не являются частью денормализации.

Пример: ""3-е издание"" - обозначение издания, которое записано с пробелом между числом и словом ""издание"", а также заглавными буквами, что соответствует правилам нормализации аббревиатур.

Примечание: название валюты должно быть записано соответствующим символом в соответствующем месте, например ""рубли"" должны быть представлены как ""руб""."	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
"В С Мартыновском стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.

В С Мартыновский стремился к расширении спектра низкотемпературных специальностей, по которых может вестись подготовка инженеров.

(Разделение часов и минут в условии не было предусмотрено, но приведен пример с двоеточием в качестве общепринятой практики)"	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"Дебутировала дипломантским спектаклём ""Холодно и горячо, или Идея г-на Дома"" Ф. Кроммелинка."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
И. Куперский	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Инструктор Егорьевской школы военных летчиков был одним из инструкторов в ВВС Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
В отличии от ENIAC, использующего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
