response	source	target	global_id	category
В этом же дне в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в двенадцать часов тридцать минут Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	576642	TIME
"Сегодня в четыреteen часа двадцать минута при подъезде к станции ""Лунъян лу"" в одном из вагонов шанхайского метрополитена произошёл пожар."	Сегодня в четырнадцать часов двадцать минут при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	Сегодня в 14:20 при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	761239	TIME
В восемь часов вечера их группа вылетела обратно в Москву.	В восемнадцать часов их группа вылетела назад в Москву.	В 18:00 их группа вылетела назад в Москву.	669957	TIME
"Около одного часа девятнадцать минут виден штурмовик из ""Звёздных войн""."	Примерно на час девять минут виден штурмовик из «Звездных войн».	Примерно на 1:09 виден штурмовик из «Звездных войн».	156325	TIME
Двадцать четыре часа тридцать минуты несколько залпов по Мюнхену, они продолжили движение на восток.	Дав около двенадцать часов тридцать минут несколько залпов по «Майнцу», они пошли дальше на восток.	Дав около 12:30 несколько залпов по «Майнцу», они пошли дальше на восток.	43066	TIME
Пилотировал самолёт в этом времени второй пилот, который в 16:01:49 доложил об исполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	341917	TIME
Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13 часов 56 минут).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (тринадцать часов пятьдесят шесть минут).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	749052	TIME
По расчётам затмение началось в 16:15, а его максимум пришёлся на 17:20 по афинскому времени.	По расчетам затмение началось в шестнадцать часов пятнадцать минут, а его максимум пришелся на семнадцать часов двадцать минут по афинскому времени.	По расчетам затмение началось в 16:15, а его максимум пришелся на 17:20 по афинскому времени.	540010	TIME
Вследствие этого последняя в пятнадцать часа под сильным огнём противника стала отступать к Вильпиону. (15:00 под сильным огнём противника отступает последняя)	Вследствие этого последняя в пятнадцать часов под сильным огнем противника стала отступать к Вильпиону.	Вследствие этого последняя в 15:00 под сильным огнем противника стала отступать к Вильпиону.	228565	TIME
Двенадцать часа: Обстановка в здании и на улице спокойная.	До девятнадцать часов обстановка в здании и на улице спокойная.	До 19:00 обстановка в здании и на улице спокойная.	311664	TIME
