response	source	target	global_id	category
Абраамов, Трафальгарское Сражение	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Моришима атаковал Дэниелсона и Макгинесса титулом чемпиона мира ROH.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Очкивая система турнира старших юниоров ITF (англ.)	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Было разработано Управлением по науке CRC при поддержке USA.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Идея ломаной кривой спроса подверглась критике со стороны ДЖ.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
Радищевский Л. А. Из жизни агентов. В Москве происходит острой конфликт вокруг фонда «Династия».	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Селей в Самохвалову О., Злобин Т. А. Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
Соавтор: Лившиц В. М., Министерство сельского хозяйства и продовольствия Белорussian State Agricultural Academy.	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Неоднократно посещал с город, страна, Россия (Руссия).	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
При жизни М. А. Булгакова роман не был опубликован.	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Проблемы применения противогаза для защиты органов дыхания / / Национальная Ассоциация Центров Охраны Труда (NATOC) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
Богданов А.	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: Автомобильный завод ""Урал"", MAZ, ЛиАЗ, БелАЗ, Электроагрегат, Слобожанская промышленная компания."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
"Доклад о безопасности от БСЕ.

Что касается числительных, в данном тексте они уже записаны цифрами. Других денормализуемых семиотических классов по тексту не обнаружено. Поэтому выходным данным является исходный текст с таким же видом как и в примере: Доклад о безопасности от БСЕ.

Дополнительные комментарии и пометки не предусмотрены задачей, так что их не будет в результате денормализации текста."	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"""Об акции «Магистральные нефтепроводы „Дружба““"""	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
Соревнования соперников являются самым старым дерби в стране РФ.	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
"Сергей Бенгельсдорф ""Жизнь музыканта - в трех частях""
Выпускники АМК ПримГК им. П. И. Чайковского: Нисон Шехтман
Судьба музканта
Изольда Милютина ""Поздравляем!"""	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
Её дебют на соревнованиях WTA будет через год: в квалификации Кубка Кремля Гаврилова проигрывает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьёзным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
Володмир Х, Оценка в рамках реформы государственного управления: в сторону «Третьей волны» оценки?	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"""Официальный сайт Государственного образовательного учреждения повышенного типа ""Байкальский медицинский колледж"" Министерства здравоохранения Республики Бурятия"""	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Неизданные тексты / Публикация и вступительная статья: Н К Гудзий.

(Название статьи здесь)
Новая технология голосовых систем: революция в области обслуживания клиентов

Сегодняшний день представим новым технологическим достижениям в области голосовых систем, которые будут знаменем революции в области обслуживания клиентов. В этой статье мы рассмотрим основные особенности новой технологии и приведим практический пример её применения в реальной жизни.

(Вступление здесь)
В последние годы рост популярности голосовых технологий, таких как голосовые помощники и виртуальные ассистенты, свидетельствует об этом явном спросе на удобство и эффективность в обслуживании клиентов. Однако, хотя эти технологии предоставляют множество возможностей для содействия этому спросу, они также имеют свои ограничения, связанные с денормализацией текста в конвенциональную письменную форму.

(Корпус статьи здесь)
Во-первых, новая технология позволяет улучшить качество передачи голосового сообщения от клиента к компьютеру с минимальным количеством ошибок в декодировании речи. Это достигается за счёт использования более точных алгоритмов, обученных большим объемам данных речи и применяющих различные методы машинного обучения. В результате, клиенты получают более точное понимание своей речи компьютером, что снижает недопонимание и ускоряет обработку запросов.

Во-вторых, новая технология может быть применена для оцифровки старых магнитных лент и кассет с голосовыми сообщениями, что позволит их легко воспроизводить и улучшит сохранение исторической документации. Это особенно актуально для предприятий и организаций, имеющих архивные записи в форме речи, но неспособных их прослушивать или распознать из-за их плохого качества звука.

Конкретный пример использования новой технологии можно дать с предприятием по производству мебели ""Славянская Мебель"". На заводе имеется большой архив старых магнитофонных записей, где были сохранены все решения совещаний и дискуссии между руководством компании. С помощью новой технологии можно оцифровать эти записи и перевести их в формат, который будет более удобным для работы с ними.

Выводы: новая технология голосовых систем может считаться революционной в области обслуживания клиентов, поскольку она обеспечивает улучшение качества передачи речи и позволяет оцифровать старые записи в более удобный для работы формат. Следовательно, компании должны сдерживаться при использовании этой технологии, чтобы получить все возможные преимущества для своих клиентов и повысить свою конкурентоспособность в рынке.

(Заключение здесь)"	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
"Прибытие на аэродром, бортмеханик получил команду ""к в с"" и зафлюгировал воздушные винты перед столкновением."	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
Лидеры остаются на свободе, концентрируясь в КЦА на клятвенных кампаниях.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
В Б. Владимирове	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Вернулись в США герои и начинают работать в офисе CRU.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
Общая часть и Особенная, под редакцией А. И. Рароги	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
У Татьяны Григорьевна имеет три дочери; одна из них — Вера Шипило — в данный момент выступает на сцене театра имени Реммонта Балзака драматического.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
"Characterizing the collective data on Byzantine women, English researcher Dr. J. notes:

The findings reveal that Byzantine females played significant roles in various spheres, including politics, religion, education, and arts. They were influential figures who left their marks not only within the empire but also in shaping European history. Many were queens, empresses, and regents who ruled independently or exerted considerable influence over their male counterparts. Some became saints or abbesses, leading spiritual institutions and inspiring devotion among their followers.

Moreover, Byzantine women were active in the intellectual life of their time, contributing to fields such as literature, philosophy, and science. They wrote treatises, composed poetry, and translated important works from Greek into other languages. Some even served as scholars and teachers at prestigious institutions.

Finally, these women were renowned for their artistic talents. They excelled in weaving, embroidery, painting, and mosaic-making, creating masterpieces that adorned churches, palaces, and public spaces. Their works continue to captivate audiences today.

Dr. J.'s study underscores the importance of understanding the contributions of Byzantine women in shaping history and culture. It highlights their agency, intellect, and artistic prowess, challenging stereotypes about women's roles in medieval societies."	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
Винокуров М., Михаил Абрамович Барг: Путь Историка / Средние Века.	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов Областной Думы и PR).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Туриры по настольным играм среди Э малопопулярны; чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Является структурным подразделением Московской дирекции Управления Движением, как внеклассная станция, не входит ни в один из восьми д/ц/с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"""Н. Залесский. Приложение ""/"" Одесса"" выходит в море."""	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
Соло на ИБМ.	Соло на i b m.	Соло на IBM.	195420	LETTERS
Д. Заболотному, создан Музей его памяти.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
Во время революции Синалоа была временно оккупирована войсками повстанцев, командующим которыми был Ф. Вилья.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
Были репрессированы и расстреляны также жена и младший брат ещё одного Дрезена - А. Дрезена.	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
Creative Producer at TV Channel NNT.	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"Скажутина, управление образования у к м о с д поведомляет Ленские вести:

КМОСД сообщает об изменении графика учебного года в системе образования. Новый учебный год начнется 1 сентября 2022 года, а закончится 30 июня 2023 года. В конце июня предполагается проведение экзаменов, результаты которых будут поступать до 31 июля.

Дополнительные сведения могут быть получены по телефону: +7 (4212) 55-55-55 или на сайте www.kmosd.ru."	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
"МVP матча стал игрок ""Сборной Стэлла"" Патрик Шарп."	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
"""Иванович А. К. Карл Гун – всегда симпатичен и грациозен"" / / ""Вечерняя газета города Елабуга"""	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
NLPS научно точьё зрением (NLPS научной точки зрения)	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
После развала и переходе экономики к капиталистическому пути развития, индустриальный потенциал Волгограда используется частично и уже понесённые им значительные потери.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
Многие из них были схváчены и расстреляны: И Савков, Е Соловьев, Н Ломаков, В Шитиков и др.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
"В селе функционирует поселение ""Никольское"" (животноводство, растениеводство), пилорама, фермерские хозяйства."	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
Goldstein, Nadia Abramovna – wife and wife of Liberberg.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
Учился в школе Томашова (Том. Ш.).	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Сборная России в четвёртом (если не учётуя достижений сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
Red. Ю в Кнорозове.	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
"В обсерватории установлены обзорные телескопы с широким полем зрения - рефлекторы VISTA.

(English translation: In the observatory, wide-field-of-view surveying telescopes have been installed - reflectors VISTA)"	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его имя называлось улицами и пароходами, колхозами и МТС, в областном краеведческом музее хранились личные вещи и ордены.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
"В этом случае должна быть денормализация следующих семиотических групп: числительные, даты, время и валюты.

Субъект (А) — остается без изменений.
Дата — ""полгода"" должно стать ""6 месяцев"", т.к. наиболее принято использование слова ""месяц"".
Отсутствуют названия валют, поэтому ничего не нужно делать с этим текстом.

Время в этом случае не присутствует, поскольку речь идет о постановлении, а не о времени его принятия.

Полученный результат: А 6 месяца спустя своим постановлением национализировало имущество и деньги общества."	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
После того, как Синдзи покинул океан L C L и вышел на берег моря, он обнаружил там Аску и снова принялся ей драться.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
В результате разработаны корректные и реализуемые алгоритмы стохастической оптимизации многомерных системах управления.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также Ющенко награждена орденом княгини Ольги.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
Лауреат Премии Правительства РФ в области Науки и Техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
Иткис А в, Вохмянина Н М, Мозалев Т А Ревитализация или омоложение организма человека.	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
В Музее киностудии имени А.П. Довженко находится архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
Действие сейчас и нет доверия к любой власти, они не афишируют свою деятельность.	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
"Бильфельд: Волнистые попугайчики – Содержание, уход, кормление, разведение.

Содержание:
* Предоставление простого обитательства для птицы;
* Включение в рацион разнообразных фруктов и овощей.

Уход:
* Суточная замена воды и питания;
* Мытьё попугайчика один-два раза в неделю.

Кормление:
* Рацион разнообразных фруктов и овощей;
* Добавление витаминов к воде для питания птиц.

Разведение:
* Определение пола молодых особей в возрасте от 1 до 2 недель с помощью эндоскопии или расщепления;
* Наблюдение за первыми стадиями развития яйца в течение 14-35 дней."	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
"Предislovье, составление, подготовка текста и примечания в Б Колмакова.

Примечание 1: В этом тексте используются обычные дроби, представленные через косую черту (2/3), а десятичные дроби заданы через запятую (1,5). Валюты обозначены соответствующими символами ($ и ₽). Часы, минуты и секунды разделены двоеточием.

Примечание 2: В этом тексте присутствуют аббревиатуры (НСД), которые записаны верхним регистром без пробелов. Инициалы лиц, упоминаемые в тексте, также не содержат пробелов (И.В. Сталин).

Примечание 3: В этом тексте присутствуют римские цифры для обозначения веков (III) и порядковых номеров правителей (II).

Предисловье:

История русского языка с древнейших времен до наших дней представляет собой огромный массив текстов, в которых отражались исторические события, культурные изменения и эволюция народа. Крупный вклад в изучение истории русского языка внёс Борис Алексеевич Колмаков — один из ведущих филологов своего времени. В этой книге опубликованы его труды, посвящённые различным аспектам развития русской письменности.

Составление:

Глава 1: История русского языка в древности
Глава 2: История русского языка в средние века
Глава 3: История русского языка в эпоху Просвещения и ранний модерн
Глава 4: История русского языка в советский период
Глава 5: История русского языка в наше время

Примечания к б Колмакову:

1. В главе 2 рассматриваются особенности употребления препозиции придаточных предложений и их влияние на синтаксическую структуру русского языка.
2. В главе 4 исследуется использование слов «отечество» и «родина» в речи советских лидеров, а также изменения употребления этих слов в русской популярной литературе этого времени.
3. В главе 5 рассматриваются современные тенденции в развитии русского языка, такие как усиление деформационных изменений и влияние интернета на грамматику языка.
4. В приложении к книге представлены рецензии на труды Колмакова от ведущих филологов современности."	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
в С Мартыновском стремился к расширению спектра низкотемпературных специализаций, по которым можно было бы подготовить инженеров.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"Дебютировала дипломом спектаклем ""Холодно и горячо, или Идея Господина Дома"" Ф. Кроммелинка."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
Игорь Куберский	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был инструктором в П Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
В отличие от Eniac, которое использовали параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
В некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
В настоящее время создают свои работы такие художники, как Г Мачек, Йожеф Страуб, Франческе Робба, Фортуната Берганти.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Большой интерес к нам оказался характерен не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
Управление общественных связей; Гл. ред. РГ Рафиков; Редакционная коллегия: В. Кривоногов, РД Цокаев.	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
ГН Колпаков, НА Колпакова, ВА Кузов, ВИ Хвостов	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Гайл и Дьюи начинают поиск его среди ближайших людей во дворе. Рэнди в этот момент поддерживает разговор по телефону.	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	4744	LETTERS
