response	source	target	global_id	category
Занимает площадь двадцать одну целую километр квадратный и девятнадцать сотых (0,19 км²)	Занимает площадь двадцать одна целая и девятнадцать сотых квадратного километра	Занимает площадь 21,19 км².	122811	MEASURE
Занимает площадь четыре десятка три квадратных километра	Занимает площадь сорока трех целых и сорока трех сотых квадратного километра	Занимает площадь 43,43 км².	619325	MEASURE
Сто процент сотрудников государственных учреждений, 25 процента крестьян, 27 процентов рабочих.	Процентно: сорок восемь процентов госслужащие, двадцать пять процентов крестьяне, двадцать семь процентов рабочие.	Процентно:48% госслужащие, 25% крестьяне, 27% рабочие.	479490	MEASURE
К земле оставались 30 метра, как бортмеханик сообщил, что необходимо вернуться на второй круг.	До земли оставалось тридцать метров, когда бортмеханик сказал, что надо уходить на второй круг.	До земли оставалось 30 метров, когда бортмеханик сказал, что надо уходить на второй круг.	713133	MEASURE
Георгияне составляли 10 процентов всего населения, в то время как 8 процентов состояли из одних десятых.	Грузины составляли всего десять целых и восемь десятых процента населения.	Грузины составляли всего 10,8% населения.	382392	MEASURE
Богата углеводами (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (восемьдесят пять процентов), содержит незначительное количество белков, витаминов, минеральных веществ.	Богата углеводами (85%), содержит незначительное количество белков, витаминов, минеральных веществ.	131262	MEASURE
Он находится в ста километрах южнее от Охи и представляет собой временное поселение для добытчиков нефти.	Он был расположен в девяноста километрах южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	Он был расположен в 90 км южнее Охи и задумывался, как вахтовый поселок для нефтедобытчиков.	410611	MEASURE
Внешний слой (до трехсот микрон в толщину) состоит из железо-сульфидных соединений.	Наружный слой (до тридцати микрометров в толщину) состоит из сульфидов железа.	Наружный слой (до 30 мкм в толщину) состоит из сульфидов железа.	318805	MEASURE
Озеро Смехро длиной 4 км	Выделяется озеро Смехро длиной четыре километра	Выделяется озеро Смехро длиной 4 км.	500821	MEASURE
Занимает площадь 129 км², или в других словах — 1 290 078 м².	Занимает площадь тысяча двести девять целых и семьсот девяносто восемь тысячных квадратного километра	Занимает площадь 1 209,798 км².	317520	MEASURE
Село Новоуспеновское находится на расстоянии в один километр от селения Новое.	Село Новоуспеновское находится на расстоянии в одном километре от села Новое.	Село Новоуспеновское находится на расстоянии в 1 км от села Новое.	56600	MEASURE
Село расположено на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
Три тысячи сорок четыре квадратных километра (3 000 км²) и 827 тысячных частей от этого (0,827 %)	Занимает площадь три тысячи сто четырнадцать целых и восемьсот двадцать семь тысячных квадратного километра	Занимает площадь 3114827 км².	28798	MEASURE
Максимальная длина 68 см у японского пилохвоста - тонкое, плотное тело.	Максимальная длина шестидесяти восьми сантиметров У японского пилохвоста тонкое плотное тело.	Максимальная длина 68 см. У японского пилохвоста тонкое плотное тело.	191175	MEASURE
Длина реки составляет 101 километр, площадь её водосборного бассейна составляет 1360 км².	Длина реки составляет сто один километр, площадь ее водосборного бассейна составляет тысячу триста шестьдесят квадратных километров	Длина реки составляет 101 км, площадь ее водосборного бассейна составляет 1360 км².	663126	MEASURE
Фасад 76 метра в длину и 36 метров в высоту.	Фасад семьдесят шесть метров длиной и тридцатью шестью метров высотой.	Фасад 76 метров длиной и 36 метров высотой.	132160	MEASURE
Длина реки составляет двадцать шесть км, площадь водосборного бассейна - сто тридцать два км².	Длина реки составляет двадцать шесть километров, площадь водосборного бассейна сто тридцать два квадратных километра	Длина реки составляет 26 км, площадь водосборного бассейна 132 км².	660169	MEASURE
Расстояние до Херсона физически - пятьдесят восемь км, по железной дороге - сто семнадцать км, по автодорогам - семьдесят восемь км.	Расстояние до Херсона физическое — пятьдесят восемь километров, по железной дороге — сто семнадцать километров, по автодорогам — семьдесят восемь километров	Расстояние до Херсона физическое — 58 км, по железной дороге — 117 км, по автодорогам — 78 км.	146516	MEASURE
Село Гаркавец находится в одном километре отсюда.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
РекаSaбыустье расположено в 30,5 км по левому берегу.	Устье реки находится в тридцати целых и пяти десятых километра по левому берегу реки Сабы.	Устье реки находится в 30,5 км по левому берегу реки Сабы.	628342	MEASURE
Устье реки находится в семь целых и два десятка километров по левому берегу реки Сульмашка.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Железная дорога проходит рядом, станция Божков - 1,5 км	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
"Высота над уровнем моря: 150 метров
Ближайший населённый пункт: Поселок Орловка"	Высота над уровнем моря сто пятнадцать метров Ближайший населенный пункт — поселок Орловка.	Высота над уровнем моря 115 м. Ближайший населенный пункт — поселок Орловка.	487958	MEASURE
Расстояние до станции Кукуштан - два с половиной километра	Расстояние до железнодорожной станции Кукуштан составляет две целых и две десятых километра	Расстояние до железнодорожной станции Кукуштан составляет 2,2 км.	637166	MEASURE
"Занимает площадь двенадцать квадратных километра (12 км²). Или, в другом случае: занимает площадь двадцать семь тысяч пятьсот пятьдесят сотых квадратного метра (27 505,0 м²).

Другие примеры денормализации:

* Шесть миллиарда семьсот двадцать три тысячи триста восемьдесят три минуты четыре секунды (6 723 388 04 с) или 6 723 388 04 секунд
* Семь сорок четыре минуты двадцать одна секунда (74:21 с) или 74 минута 21 секунда
* Три тысячи триста пятьдесят три рубля девяносто рублей пять копеек и двадцать одна копейка (3 353 РРФС 90 руб. 02 коп.) или 3 353,90 рублей
* Восемь сорок три доллара сорок девятнадцать центов и два пенса (84,49 $) или 84,49 $
* Второе тысячелетие нашей эры (2 тис. н.э.) или 2001-2010 гг. (век, тысячелетие и столетие отличаются римскими числами)
* Первый год пятогодесятницы третьего десятилетия новой эры (I год VХ п. н.э.) или 1530 гг. (век и столетие отличаются римскими числами)
* Первый год второго правления императора Цивилиса (I год II имп. Цивилиса) или 180 г. н.э. (год обозначается арабской цифрой, без пробелов между числами и сокращением ""года"" в конце)
* Двести тридесять тысячи девятсот пятьдесят семь год нашей эры (230 057 гг. н.э.) или 1774-1826 гг.
* Второе тысячелетие XX века (2 тис. XX века) или 1901-2000 гг."	Занимает площадь двенадцать целых и пятьдесят пять сотых квадратного километра	Занимает площадь 12,55 км².	251574	MEASURE
Занимает площадь десять квадратных километров	Занимает площадь десяти квадратных километров	Занимает площадь 10 км².	197130	MEASURE
В долгосрочной перспективе при увеличении уровня защищенности боевых бронированных машин предполагалось переход (переходу) на калибр 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Сельское поселение занимает 7022,7 га	Территория сельского поселения составляет семь тысяч сто двадцать семь гектаров	Территория сельского поселения составляет 7127 га.	714836	MEASURE
Максимальная подмостовая высота планируется в 52 метрах, что приведёт к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в пятидесяти двух метрах, что приведет к невозможности прохода под мостом крупнейших судов.	Максимальная подмостовая высота планируется в 52 м, что приведет к невозможности прохода под мостом крупнейших судов.	701743	MEASURE
Сector extended for fifteen kilometers along the Naktongan River.	Сектор простирался на пятнадцати километрах по фронту реки Нактонган.	Сектор простирался на 15 км по фронту реки Нактонган.	217391	MEASURE
Двенадцать целых квадратных километров плюс пять десятых.	Занимает площадь двенадцати целых и пяти десятых квадратного километра	Занимает площадь 12,5 км².	219858	MEASURE
Расстояние до краевого центра: 200 км	Расстояние до краевого центра: сто двадцать километров	Расстояние до краевого центра: 120 км.	438277	MEASURE
Допустимая доза рактопамина была установлена на уровне 1,25 мг/кг массы животного в сутки.	Допустимая доза рактопамина была установлена на уровне одной целой и двадцати пяти сотых миллиграмма на килограмм веса животного в день.	Допустимая доза рактопамина была установлена на уровне 1,25 мг на килограмм веса животного в день.	666215	MEASURE
Сто метров с барьерами: Юлия Кондакова, Т. Дектярева. (Для соблюдения норм записи имени и отчества в письменной речи, следует использовать заглавную букву при отчестве. Отсутствие пробелов перед аббревиатурой в названии города или региона - это устоявшийся стиль.)	сто метров с барьерами: Юлия Кондакова, Татьяна Дектярева.	100 м с барьерами: Юлия Кондакова, Татьяна Дектярева.	329547	MEASURE
Смидович находится примерно в пяти километрах к востоку от автотрассы Чита - Хабаровск.	Смидович около пяти километров на восток по автотрассе Чита — Хабаровск.	Смидович около 5 км на восток по автотрассе Чита — Хабаровск.	717727	MEASURE
Малазийские автомобили оснащались одни целые литра (1) и две десятых литра (0.2) , а также одни целые тридцать пять сотых литра (0.35), и одни целые и пять десятых литра (1.5) двигателями. Все автомобили были четырёхдверными.	Малайзийские автомобили оснащались одна целая и две десятых литра, одна целая и тридцать пять сотых литра и одна целая и пять десятых литра двигателями и все были четырехдверными.	Малайзийские автомобили оснащались 1,2 л., 1,35 л. и 1,5 л. двигателями и все были четырехдверными.	757335	MEASURE
Испанские говорящие составляют 100% (четыре целых) + 75% (семьдесят пять сотых) = 175% или 175/100 = 1,75 от всех жителей города.	Испаноговорящие составили четыре целых и семьдесят пять сотых процента от всех жителей города.	Испаноговорящие составили 4,75% от всех жителей города.	584054	MEASURE
Так желаете: Примерно 4% русских чаще всего используют молдавский (4 полных и 4 десятых процента), что практически равно доле молдаван, которые чаще всего используют русский (5%).	Таким образом доля русских, чаще всего использующих молдавский (четыре целых и четыре десятых процента), практически равна доле молдаван чаще всего использующих русский (пять процентов).	Таким образом доля русских, чаще всего использующих молдавский (4,4%), практически равна доле молдаван чаще всего использующих русский (5,0%).	70389	MEASURE
"Станция ""подземная"", типа ""мелкого заложения"", длина платформы - 102 метра. В нескольких сотнях метров северо-восточнее станции находится Музей социалистического искусства."	Станция подземная, мелкого заложения, длина платформы: сто два метра В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	Станция подземная, мелкого заложения, длина платформы: 102 м. В нескольких сотнях метров северовосточнее станции находится Музей социалистического искусства.	502650	MEASURE
Река используется для нужды рыбоводства и водоснабжения. Ширина реки - пять метров.	Русло малоразвитое, шириной пять метров Река используется для нужд рыбоводства и водоснабжения.	Русло малоразвитое, шириной 5 м. Река используется для нужд рыбоводства и водоснабжения.	9008	MEASURE
Семьдесят три километра квадратные, семьдесят четыре дециметров квадратных (73 км², 74 дм²)	Занимает площадь семьдесят три целых и семьдесят четыре сотых квадратного километра	Занимает площадь 73,74 км².	658135	MEASURE
В моду вошла корсет, утягивающий талию до 50 см, возрождается использование кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до пятидесяти сантиметров, возродилось применение кринолина и узкого, прилегающего лифа.	В моду вошли корсеты, утягивающие талию до 50 см, возродилось применение кринолина и узкого, прилегающего лифа.	572212	MEASURE
Судоходна на 8 км от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Аэропорт расположен на плато на высоте 541 метр над уровнем моря.	Аэропорт расположен на плоскогорье на высоте пятисот сорока одного метра над уровнем моря.	Аэропорт расположен на плоскогорье на высоте 541 м над уровнем моря.	92564	MEASURE
Его глубина оценивается в 500 метров, а ширина – 2 км.	Его глубина оценивается в пятьсот метров, а ширина — два километра	Его глубина оценивается в 500 м, а ширина — 2 км.	97928	MEASURE
