response	source	target	global_id	category
Абраамов Н. Я. Трафалгарское сражение.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Морисима атаковал Дэниелсона и МакГинесса титулом чемпиона мира ROH.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Очкивая система турнира старших юниоров ITF (англ.)	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Было разработано Управлением по науке CRU при поддержке США.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"Радищев Л. А. Из жизни агентов. В Москве происходит острый конфlict вокруг фонда ""Династия""."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Селегин, Самохвалова О., Злобин Т. Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
"Автор: Лившиц В. М., Министерство сельского хозяйства и продовольствия, Белорусская государственная сельскохозяйственная академия

Выходной текст в денормализованном виде: Автор: Лившиц В. М., Министерство сельского хозяйства и продовольствия, Белорусская государственная сельскохозяйственная академия"	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Неоднократно посещал СПб.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
При жизни М. А. Булгакова роман не был опубликован.	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Проблемы использования противогазных Систем Индивидуальной Защиты органов дыхания / / Национальная Ассоциация Центров Охраны Труда (НАЦОТ) Безопасность и Охрана Труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
А. Ф. Богданов	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: автомобильный завод ""Урал"", МАЗ, ЛиАЗ, РУПП ""БелАЗ"", электроагрегат, Слобожанская промышленная компания."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
"Отчёт о БС Е.

Доклад относится к области экономики. В текущем отчёте представлен анализ финансового положения компании B С Е в период с 1 января по 31 декабря 2021 года.

В первом квартале компания зафиксировала доход в размере 500 млн рублей, а операционную прибыль - 100 млн рублей. Второй квартал оказался наиболее успешным по всем показателям: компания заработала доход в размере 650 млн рублей, а операционная прибыль составила 150 млн рублей. В третьем квартале доход упал до 475 млн рублей, однако компания смогла заработать ещё 125 млн рублей операционной прибыли. В четвёртом квартале компания показала низкий уровень дохода в размере 300 млн рублей, а операционная прибыль составила всего 25 млн рублей.

В итоге за весь 2021 год компания заработала доход в размере 2 175 млн рублей, а операционную прибыль - 465 млн рублей.

Дополнительно был проведён анализ рисков и угроз для компании B С Е. Были выявлены следующие основные риски:

1. Риск экономического спада, который может привести к сокращению дохода компании;
2. Риск изменения законодательства в области налогообложения, которое может ухудшить финансовое положение компании;
3. Риск конкуренции с другими компаниями в отрасли;
4. Риск технических неполадок и сбоев в работе систем информационных технологий, которые могут привести к потере дохода или ущербу репутации компании.

В целом компания B С Е имеет положительное финансовое положение и может считаться успешной в своей области деятельности. Однако для дальнейшего развития необходимо продолжать мониторинг ситуации на рынке, контролировать риски и принимать меры по уменьшению их воздействия на компанию."	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"Аббревиатура должна быть записана верхним регистром без пробелов, но уже в конвенциональной письменной форме. Также, название валюты должно быть записано соответствующим символом:

""Об акциях «Магистральные нефтепроводы ""Дружба"""" (в русском языке акции обычно обозначаются буквами АКС, но в данном контексте это не применяется)"	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
Таким образом, игры opponents являются старейшим дерби в НРЛ.	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
"Серго Бенгельсдорф «Жизнь музыканта — в трех частях»
Выпускники АМК ПримГК им. П. И. Чайковского: Нисон Шехтман
Судьба музыканта
Изольда Милютина ""Поздравляем!"""	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
В следующем году пройдёт её дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова проигрывает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьёзным ударом по тайскому коммунистическому движению.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"Вольман Х, Оценка в рамках реформы государственного управления: в сторону ""Третьей волны"" оценки?"	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
Официальный веб-сайт государственного образовательного учреждения «Байкальский медицинский колледж» Министерства здравоохранения Республики Бурятия.	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
