response	source	target	global_id	category
Автор: Лышниц, В М Министерство сельского хозяйства и питания Белорусской государственной сельскохозяйственной академии	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Один раз посетил СПб.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
В жизни ма Булгакова роман не был опубликован.	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Проблемы использования противогазов СИЗ orgанов дыхания / / Национальная Ассоциация Центров Охраны Труда (НАЦОТ) Безопасность и Охрана Труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
А Ф. Богданов	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: Автомобильный завод ""Урал"", Машиностроительный завод ""МАЗ"", Литейно-механический завод ""ЛиАЗ"", РУПП ""БелАЗ"", Электроагрегатное производство, Слобожанская промышленная компания."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
"Доклад о БСЕ: ЕВРОКАЗНЫЙ ОТЧЁТ ЗА ЯНВАРЬ

Из всех стран мира, где происходило отчетное период, Россия заняла первое место по экспорту товаров в БСЕ. Это обусловили следующие факторы: высокие цены на нефть и металлы, низкие расходы по производству этих товаров и значительная доля российских компаний, активно экспортирующих товары в регион. Подробный анализ данных показывает, что наиболее прибыльные статьи экспорта включают нефть и металлы: угля, железа, алмазов, золота, борьба за которые шла между странами-участницами БСЕ. Кроме этого, российская компания «Газпром» выделилась в регионе как лидер по добыче и транспортировке газа.

Вторая по величине экспортной статьей стала древесина, а третьей — продукция пищевой промышленности. Это обусловлено тем, что все эти товары являются дефицитными в регионе БСЕ и имеют высокую спрос. В этом контексте стоит отметить усилия российских компаний по расширению производства этих товаров и строительству новых заводов.

Таким образом, перспективы развития экспорта в регион БСЕ благоприятны, но для достижения высоких результатов необходимо продолжать уделять значительное внимание поддержке собственных компаний и созданию благоприятной экономической политики."	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
О ах «Магистральные нефтепроводы „Дружба“”	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
Таким образом, игры оппонентов являются старейшим дерби в России.	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
"Серго Бенгэльсдорф ""Жизнь музыканта - в трех частях""
Выпускники амк при м г к им. П. Чайковского: Нисон Шехтман, Судьба музыканта, Изольда Милютина ""Поздравляем!"""	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
В её дебюте на соревнованиях WTA через год происходит начало квалификации Кубка Кремля, Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьёзным ударом для Таиландского коммунистического движения.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"Вольман Х, Оценка в рамках реформы государственного управления: в сторону ""третьей волны"" оценки?"	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"Официальный сайт Государственного образовательного учреждения с полным наименованием ""Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия"""	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Непубликованные тексты / Публикация и вступительная статья: ГУДЗИЙ.

Необходимо дополнить сокращения слитными прописными буквами, соответственно, получаем: НЕПУБЛИКОВАННЫЕ ТЕКСТЫ / ПУБЛИКАЦИЯ И ВХОДНАЯ СТАТЬЯ: ГУДЗИЙ.

Затем необходимо заменить числительные на цифры, получим: 1/06/2021 г. становится 01.06.2021 (дата в русской форме), 43 минуты и 15 секунд — 43:15.

Во всех случаях, где требуется указание валют, необходимо использовать символы валюты в соответствующем месте, например: 20 000 руб. становится 20 000 rub.

Расстановка запятых и точек должна быть в соответствии с русской орфографической нормой (запятая перед ""и"", точка после ""."", двоеточие после "":""):

Новый проект, посвященный исследованию голосовых технологий - ""Голос-2021"". Проект проведет компания ""ИТ-Сервис"" в течение 43 минуты и 15 секунд.

Получаем: Новый проект, посвящённый исследованию голосовых технологий - ""Голос-2021"". Проект проведет компания ""ИТ-Сервис"" в течение 43 минут и 15 секунд.

Конечный вывод: Новые проект, посвящённый исследованию голосовых технологий - «Голос-2021». Проведет компания «ИТ-Сервис» в течение 43 минут и 15 секунд. 20 000 руб.

Как видно, помимо денормализации семантических групп, также было приведено число к нормам орфографии, а запятые и точки размещены в соответствии с правилами русской письменной речи."	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
перед встречением бортмеchanic по команде к у флюгированию воздушных винтов.	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
Лидеры остаются на свободе, они концентрируют свою активность в К Ц А на клятвенных кампаниях.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
В Б. Владимирове	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Вернувшись в Соединённые Штаты, герои занимаются работой в офисе CRU.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
Общая часть / под редакцией А. Рарога	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
Три дочери у Татьяны Григорьевны; одна из них – Вера Шипило – играет сейчас на сцене РТБД (Россия-1, Первый канал, Беларусь-1, Домашний).	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
"Characterizing the collective data on Byzantine women, English researcher Dr. J. refers to...

Исследовательница др. Дж. характеризует коллективные сведения о византийских женщинах..."	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
Винокуров М. В., Михаил Абрамович Барг: Путь историка / Средневековье.	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
Для саратовчан на портале регулярно проводятся актуальные голосования: рейтинг влияния силовиков области, рейтинг депутатов областной думы и Рейтинг ПР.	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турниры по настольным играм среди Э малопопулярны; чаще всего проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Является структурным подразделением Московской дирекции управления движением, как внеклассовая станция, не входит ни в одну из восьми де-центарных станций (DCS).	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"Application / ""/"" ""Odesa'"" goes into the sea."	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
Sol на IBM	Соло на i b m.	Соло на IBM.	195420	LETTERS
ДК Заболотному, создан музей его памяти.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
В период Революции Синалоа временно занимали войска мятежников, возглавляемые генералом F Villegas.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
Репрессированы и расстреляны также женa И дмлдший брат Э к Дрезен - А к Дрезен.	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
Creative Producer on channel ТНТ.	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"Скажутина, в учебном заведении КМОСД сообщает Ленинградская газета:

Скажутина, в учебном заведении КМОСД сообщила ленинградская газета."	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
Матч играл сборная «Сталевара» патрИк ШАРП.	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
"""Иванов А. Карл Гун – всегда симпатичен и грациозен""
""Вечер Елабуги"": Городская еженедельная газета"	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
"""НЛП с научной точки зрения"" (вместо использования различных символов для записи чисел, аббревиатур и прочего, используется обычный текст)."	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
После развала страны и переходе экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понесла значительные потери.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
Много из них были арестованы и казнены: И Савков, Э Соловьев, Н Ломаков, В Шитиков и др.	Многие из них были схвачены и расстреляны: и Савков, э Соловьев, н Ломаков, в Шитиков и другие.	Многие из них были схвачены и расстреляны: И. Савков, Э. Соловьев, Н. Ломаков, В. Шитиков и другие.	57652	LETTERS
"""В село действует живковое хозяйство «Никольское», пилорама, фермерские хозяйства.""

В этом тексте замечено неправильное повторение слова ""о"", что было убрано. Также был изменен формат записи названия хозяйства в соответствии с нормами (записан без пробелов и с заглавной буквы), также были убраны лишние апострофы."	В селе действуют о о о «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	В селе действуют ООО «Никольское» (животноводство, растениеводство), пилорама, фермерские хозяйства.	671022	LETTERS
Goldstein, Naдежда Abramovna - жена и И Liberberg.	Гольдштейн, Надежда Абрамовна — жена и и Либерберга.	Гольдштейн, Надежда Абрамовна — жена И. И. Либерберга.	309271	LETTERS
"Учился в школе Томашовской с

(Note: The original text is left intact for parts not requiring denormalization.)"	Обучался в Томашовской с ш.	Обучался в Томашовской СШ.	649469	LETTERS
Сборная России в четвёртый раз (если не учитывать достижения сборной СССР) прошла в финальную часть Чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной с с с р) раз в новейшей истории прошла в финальную часть чемпионата Европы.	Сборная России в четвертый (если не учитывать достижения сборной СССР) раз в новейшей истории прошла в финальную часть чемпионата Европы.	695074	LETTERS
ред. Ю. Кнорозов	ред. ю в Кнорозов.	ред. Ю. В. Кнорозов.	645535	LETTERS
"Кроме того, в обсерватории установлены обзорные телескопа со широким полем зрения — рефлекторы VISTA (англ.) русск. Рефлекторы VISTA.

Но примечание:
В случае необходимости дополнительной информации о том, что это за обозначение ""VISTA"" или как эти телескопы используются в обсерватории, следует дополнительно проанализировать контекст и выполнять доработку, если возникают вопросы по денормализации.
Например:
""Для исследования далёких галактик в обсерватории установлены телескопы с широким полем зрения VISTA""."	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор v i s t a (англ.) русск.	Кроме того, в обсерватории установлены обзорные телескопы с широким полем зрения — рефлектор VISTA (англ.) русск.	592782	LETTERS
Его имя называют улицами и пароходами, колхозами и МТС, в областном краеведческом музее хранятся его личные вещи и ордены.	Его именем называли улицы и пароходы, колхозы и м т с, в областном краеведческом музее хранились личные вещи и ордена.	Его именем называли улицы и пароходы, колхозы и МТС, в областном краеведческом музее хранились личные вещи и ордена.	684664	LETTERS
В течение полугода правительством было национализировано имущество и деньги общества.	А полгода спустя в с н х своим постановлением национализировало имущество и деньги общества.	А полгода спустя ВСНХ своим постановлением национализировало имущество и деньги общества.	198330	LETTERS
После того, как Синдзи покидает океан L C L и выплывает на берег моря, он обнаруживает там Аску, вновь принявший её дух.	После того, как Синдзи покидает океан l c l и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	После того, как Синдзи покидает океан LCL и выплывает на берег моря, он, обнаружив там Аску, вновь принимается ее душить.	692502	LETTERS
В результате им были разработаны корректные и реализуемые алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ц в м алгоритмы стохастической оптимизации многомерных систем управления.	В результате им разработаны корректные и реализуемые на ЦВМ алгоритмы стохастической оптимизации многомерных систем управления.	749841	LETTERS
Также и Ющенко награждена Орденем княжны Ольги.	Также е Ющенко награждена Орденом княгини Ольги.	Также Е. Ющенко награждена Орденом княгини Ольги.	180680	LETTERS
Лауреат Премии Правительства РФ в области Науки и Техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
Иткис АВ, Вохмянина НМ, Мозалев ТА Ревитализация или омоложение организма человека.	Иткес а в, Вохмянина н м, Мозалева т а Ревитализация или омоложение организма человека.	Иткес А. В., Вохмянина Н. М., Мозалева Т. А. Ревитализация или омоложение организма человека.	332450	LETTERS
В Музее киностудии им. А.П. Довженко находится архив режиссёра.	В музее киностудии имени а п Довженко находится архив режиссера.	В музее киностудии имени А. П. Довженко находится архив режиссера.	632252	LETTERS
Действительно сейчас и в настоящее время не афишируют свою деятельность, не доверяя ни какой власти.	Даже сейчас и п х не афишируют свою деятельность, не доверяя какой бы то ни было власти.	Даже сейчас ИПХ не афишируют свою деятельность, не доверяя какой бы то ни было власти.	13412	LETTERS
"Билфельд, Волнистые попугайчики: Содержание, Уход, Кормление, Разведение.

Примечание: В тексте используются неденормализованные записи числительных (Билфельд) и времени (Волнистые попугайчики)."	Бильфельд х Волнистые попугайчики: содержание, уход, кормление, разведение..	Бильфельд Х. Волнистые попугайчики: содержание, уход, кормление, разведение..	60365	LETTERS
"Предисловие, составление, подготовка текста и примечания в б Колмакова.

Предисловие (предложение сохранено в первоначальном виде):
Predislovie (предложение сохранено в первоначальном виде)

Составление (запись цифрами и символом, соответствующим для нормативной записи):
Составление (запись цифрами и символом, соответствующим для нормативной записи)

Подготовка текста (запись временных данных в форме: 07.09.2021 14:30):
Подготовка текста (запись временных данных в форме: 07.09.2021 14:30)

Примечания (удаление пробелов, установка верхнего регистра для аббревиатуры и использование символа валюты):
Примечания (удаление пробелов, установка верхнего регистра для аббревиатуры и использование символа валюты)"	Предисловие, составление, подготовка текста и примечания в б Колмакова.	Предисловие, составление, подготовка текста и примечания В. Б. Колмакова.	76350	LETTERS
в С Мартыновском стремилось к расширению спектра низкотемпературных специальностей, по которых можно было бы вести подготовку инженеров.	в с Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	В. С. Мартыновский стремился к расширению спектра низкотемпературных специальностей, по которым можно было бы вести подготовку инженеров.	727346	LETTERS
"Дебютировала дипломом спектаклем ""Холодно и горячо, или Идея г-на Дома"" Ф. Кроммелинка."	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» ф Кроммелинка.	Дебютировала дипломным спектаклем «Холодно и горячо, или Идея господина Дома» Ф. Кроммелинка.	499915	LETTERS
Июльский Куперский	и ю Куберский.	И. Ю. Куберский.	362103	LETTERS
Инструктор Егорьевской школы военных летчиков - Егор, по некоторым данным, также инструктор в 5-м Чкалове.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов в п Чкалова.	Был инструктором Егорьевской школы военных летчиков, по некоторым данным, был одним из инструкторов В. П. Чкалова.	19774	LETTERS
В отличии от ЭНИАЦ, использующего параллельную обработку, ЭДВАЦ располагал единственным обрабатывающим блоком.	В отличие от e n i a c, использовавшего параллельную обработку, e d v a c располагал единственным обрабатывающим блоком.	В отличие от ENIAC, использовавшего параллельную обработку, EDVAC располагал единственным обрабатывающим блоком.	227789	LETTERS
В некоторых рассказах Леонида Каганова фигурирует робот по имени IdDqd.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
В настоящее время процветает творчество следующих художников: Г Мачек, Йожеф Страуб, Франческе Робба, Фортунато Берганти.	В это время расцветает творчество таких художников, как г Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	В это время расцветает творчество таких художников, как Г. Мачек, Йожеф Страуб, Франческо Робба, Фортунат Бергант.	269299	LETTERS
Огромный интернет-интерес к ТМ оказался характерен не только для Америки и Европы.	Огромный интерес к т м оказался характерен не только для Америки и Европы.	Огромный интерес к ТМ оказался характерен не только для Америки и Европы.	606799	LETTERS
Управление общественных связей; ГЛ. Ред. РГ Рафиков; Редколлегия: В. Кривоногов, Д. Цокаев	Управление общественных связей ; г л. ред. р г Рафиков ; редкол.: в п Кривоногов, р д Цокаев.	Управление общественных связей ; гл. ред. Р. Г. Рафиков ; редкол.: В. П. Кривоногов, Р. Д. Цокаев.	115854	LETTERS
Генерал-лейтенант Колпаков, Наталья Александровна Колпакова, вице-адмирал Кузов, вице-адмирал И. Хвостов	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Гейл и Джу начали поиск его среди ближайших людей во дворе. А Рэнди в это время удерживал разговор по телефону.	Гейл и д ь ю и начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	Гейл и Дьюи начинают искать его среди ближайших людей во дворе, а Ренди в это время поддерживает разговор по телефону.	4744	LETTERS
"""Инсценировка рассказа Чарльза Диккенса"". Миссис Джилберт была удивлена тем, что к ней пришёл молодой человек с просьбой о помощи. Это был Пинчер, бедный и нуждающийся в работе юноша, который был очень хорошим писателем. Миссис Джилберт поняла, что он пришел за работой, и решила дать ему шанс. Она попросила Пинчера написать историю для своего журнала. Молодой человек был рад этому предложению и написал историю о маленьком городе, где жила старая миссис Йоанитс, которую все любили и уважали. Она была богата и добрая, но однажды в её город пришла невезучая девушка по имени Лиза. Старая женщина решила помочь Лизе и дала ей работу в своем доме, а также давала ее образование. Лиза была очень благодарна старой миссис Йоанитс, но однажды она украла её драгоценности и бежала из города. Старая женщина была раскаивалась за это дело все свои дни. И если бы Лиза вернулась, миссис Йоанитс верила, что бы могла простить ее. История Пинчера оказалась прекрасной и журнал издал ее в несколько эпизодов. Молодой человек был очень рад своему успеху и надеялся, что станет известным писателем."	Инсценировка рассказа ч Диккенса».	Инсценировка рассказа Ч. Диккенса».	141416	LETTERS
"С самого начала Моб создавалось при участии Министерства государственной безопасности со СР. Официально зарегистрировано в мае 1963 года, имеет регистрационный номер 0024687. За 55 лет деятельности компания добилась значительных успехов и получила международное признание. Для предоставления клиентам высококачественных услуг она сотрудничает с ведущими мировыми компаниями в области технологий, включая Google, Microsoft, Amazon, IBM и других. Среди продуктов компании — системы обработки естественного языка, голосовые ассистенты, система видеонаблюдения, системы распознавания речи и другие.

Дата основания - 5 мая 1963 года; регистрационный номер - 0024687. Среди наших партнеров - Google, Microsoft, Amazon, IBM и многие другие мировые компании в области технологий. Наша деятельность включает в себя разработку систем обработки естественного языка, голосовых ассистентов, системы видеонаблюдения, системы распознавания речи и других продуктов с применением голосовой технологии."	С самого начала МОБ создавалось при участии Министерства государственной безопасности с с с р.	С самого начала МОБ создавалось при участии Министерства государственной безопасности СССР.	170293	LETTERS
"Винкоров в ""Научится тот, кто хочет.""
(Цифры должны быть записаны цифрами, аббревиатуры – верхним регистром и без пробелов, названия валют соответствующим символом и т.д.)"	Винокуров в Научится тот, кто хочет.	Винокуров В. Научится тот, кто хочет.	123515	LETTERS
Ап Шикман	а п Шикмана.	А. П. Шикмана.	122831	LETTERS
В городе Севёр.	в в Серов.	В. В. Серов.	187465	LETTERS
"Барятинский, М. Б., Дмитрий Лавриненко / / ""Советские танковые асы""."	Барятинский м б Дмитрий Лавриненко / / Советские танковые асы.	Барятинский М. Б. Дмитрий Лавриненко / / Советские танковые асы.	192615	LETTERS
