response	source	target	global_id	category
В этом же дне в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в двенадцать часов тридцать минут Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	576642	TIME
"Сегодня в четыреteen часа двадцать минута при подъезде к станции ""Лунъян лу"" в одном из вагонов шанхайского маглева возник пожар."	Сегодня в четырнадцать часов двадцать минут при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	Сегодня в 14:20 при подъезде к станции «Лунъян лу» в одном из вагонов шанхайского маглева возник пожар.	761239	TIME
Восемнадцать часа их группа вылетала назад в Москву.	В восемнадцать часов их группа вылетела назад в Москву.	В 18:00 их группа вылетела назад в Москву.	669957	TIME
"Около одной часовой отметки виден штурмовик из ""Звёздных войн""."	Примерно на час девять минут виден штурмовик из «Звездных войн».	Примерно на 1:09 виден штурмовик из «Звездных войн».	156325	TIME
"Около двенадцати часов 30 минут несколько залпов по ""Майнцу"", они продолжили движение в восточном направлении."	Дав около двенадцать часов тридцать минут несколько залпов по «Майнцу», они пошли дальше на восток.	Дав около 12:30 несколько залпов по «Майнцу», они пошли дальше на восток.	43066	TIME
Пилотировал самолёт в это время второй пилот, который в 16:01:49 доложил об выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	Пилотировал самолет в это время второй пилот, который в 16:01:49 доложил о выполнении контрольного списка перед посадкой.	341917	TIME
Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (тринадцать часов пятьдесят шесть минут).	Это позволило коллективу сыграть в межконтинентальных стыковых матчах, где арабы, впрочем, крупно уступили Румынии (13:56).	749052	TIME
По расчётам затмение началось в 16:15, а его максимум пришёлся на 17:20 по афинскому времени.	По расчетам затмение началось в шестнадцать часов пятнадцать минут, а его максимум пришелся на семнадцать часов двадцать минут по афинскому времени.	По расчетам затмение началось в 16:15, а его максимум пришелся на 17:20 по афинскому времени.	540010	TIME
Вследствие этого последняя в пятнадцать часов (15:00) под сильным огнём противника стала отступать к Вильпиону.	Вследствие этого последняя в пятнадцать часов под сильным огнем противника стала отступать к Вильпиону.	Вследствие этого последняя в 15:00 под сильным огнем противника стала отступать к Вильпиону.	228565	TIME
Двенадцать часов: обстановка в здании и на улице спокойная.	До девятнадцать часов обстановка в здании и на улице спокойная.	До 19:00 обстановка в здании и на улице спокойная.	311664	TIME
